row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
753;2024-04-16;2.0;1;5.090471;5.185872;5.0821323;4.777328;5.255288;5.0095954;4.7053847;4.794929;5.320209;5.1659603;5.322693;5.0745597;5.084003;5.282337;5.0895066;5.018695
754;2024-04-17;7.0;1;6.154022;5.8796496;6.084044;5.7590065;5.9246817;5.9527416;5.050633;5.740299;5.6507387;5.543805;5.870178;5.315122;5.558787;5.8752537;5.0941377;5.353224
755;2024-04-18;10.0;1;4.4629116;4.5076947;4.239916;3.7725663;4.536995;3.8959827;3.8697248;3.5997064;4.6976047;4.717435;4.8517528;4.0833535;4.6451187;4.0786324;3.9035296;3.778048
756;2024-04-19;9.0;1;4.1308255;4.6573873;4.3238707;4.3139954;4.5439925;4.5225973;4.3366466;4.2287307;4.272481;4.4253325;4.4633503;3.9526188;4.2487726;4.5914125;4.5723815;4.599492
757;2024-04-20;4.0;1;4.037166;3.901544;3.863663;3.6855733;4.0218663;3.9245658;3.826067;3.9551678;4.4628744;4.10772;4.334192;4.190377;4.260599;4.3854866;4.0138984;4.0111775
758;2024-04-21;5.0;1;5.282034;5.2870116;4.916217;4.874805;5.541516;5.651003;5.1498084;5.4629016;4.7545156;4.7394886;4.931156;4.869956;4.9502306;5.1741986;5.2792883;5.4393983
759;2024-04-22;4.0;1;5.4021635;5.3370314;5.568175;5.411634;5.565818;5.412853;5.1725426;5.069151;5.196172;5.4834023;5.2910666;5.1952577;5.0813375;5.620408;5.1332326;5.092505
760;2024-04-23;3.0;1;4.4447927;4.3141117;4.300792;4.8900166;4.3653784;4.729922;4.0647507;4.3093724;4.352429;4.4925876;4.5668073;5.0933943;4.3510056;4.787688;3.8745186;4.2691326
761;2024-04-24;5.0;1;4.335847;4.2831044;4.3016977;4.443415;4.152384;4.2733984;4.164715;4.148009;4.2538085;4.2414064;4.2187214;4.213164;4.1163836;4.411167;3.8508637;4.124587
762;2024-04-25;3.0;1;4.0743976;4.267208;4.124164;4.1092553;4.247179;4.2960367;3.90618;3.9128413;4.094015;4.299331;4.192768;4.3914647;4.1407404;4.5081706;3.9968326;4.384433
763;2024-04-26;4.0;1;5.5628514;5.5877867;5.5769606;5.5814147;5.459202;5.601488;5.235327;5.3792415;5.3460364;5.65427;5.317335;5.374383;5.377677;5.507405;4.858613;4.9861875
764;2024-04-27;4.0;1;5.255088;5.326886;5.179646;5.1798635;4.991601;5.5049257;4.988991;5.226125;5.0890613;4.8468714;5.0709248;5.4120274;4.984657;5.327706;4.735603;5.032628
765;2024-04-28;8.0;1;4.2001057;4.1830263;4.5441756;4.118715;3.9813037;4.4867725;4.4661446;4.495599;4.226686;4.1166725;4.5890713;4.36871;4.2277007;4.1617556;4.3443713;4.3860292
766;2024-04-29;8.0;1;7.3878684;7.7873316;7.078454;6.8990192;7.1284213;6.8254476;6.601266;6.103239;7.3523917;7.3284264;7.3534036;7.2813797;7.1189423;6.8057656;7.019364;6.6697316
767;2024-04-30;3.0;1;6.05855;5.876608;5.9811664;5.6618977;5.844569;5.636417;5.90804;5.714816;5.555336;5.5215387;5.4416847;5.3932786;5.6063013;5.6879144;5.8927355;5.845426
768;2024-05-01;7.0;1;4.27868;4.27898;4.2935824;4.1092477;4.309396;3.762512;4.4231734;4.3522487;4.3517337;4.1851153;4.248178;4.326304;4.2830915;4.119103;4.698853;4.540486
769;2024-05-02;2.0;1;3.6160676;3.953921;3.7862651;4.3891845;3.8937824;4.0503645;3.8756049;4.004137;3.584615;3.8105862;3.852658;3.8733509;3.7450764;4.0787063;3.8859491;4.2248297
770;2024-05-03;7.0;1;4.0178137;3.941804;4.0929427;4.085231;3.9723601;4.2692876;4.156065;4.182778;4.272468;4.3097224;4.3516526;4.329668;4.111234;4.188341;4.1439624;3.9864967
771;2024-05-04;7.0;1;4.681208;4.701358;4.8168774;4.6432414;4.7686033;4.725622;4.729323;4.68412;4.659415;4.554102;4.4957643;4.470529;4.503438;4.5875835;4.6868696;4.3442574
772;2024-05-05;6.0;1;4.0771933;4.4243913;4.33323;4.394653;4.0334444;4.1520214;4.1460676;3.9339743;4.524927;3.9443393;4.19462;4.150979;4.100986;4.0611515;4.2192607;3.9874327
773;2024-05-06;2.0;1;5.5240335;4.911094;5.3888984;5.257993;5.4646955;6.032131;5.041104;5.7097034;5.2530346;5.2489395;5.4393005;5.171998;5.31843;5.742005;5.172811;5.532647
774;2024-05-07;2.0;1;4.3557653;4.4634233;4.403449;4.1707716;4.52022;4.4687476;3.5851412;4.176682;4.176115;4.41989;4.100948;4.202333;4.2472076;4.31566;3.9221416;3.9635177
775;2024-05-08;2.0;1;4.058338;4.0011516;3.7509792;3.5900578;3.5311925;3.6195312;3.583177;3.2858694;3.747992;3.4605846;3.4538403;3.753185;3.408592;3.458614;3.127743;2.9753764
776;2024-05-09;3.0;1;4.10779;4.056958;3.9990013;3.9575806;3.9230642;4.1057687;3.9177737;3.7226286;4.0586;4.250582;4.160411;4.036836;4.1198964;4.0160675;3.9003997;3.8920834
777;2024-05-10;1.0;1;3.8566184;3.8740332;4.2050095;4.2598953;3.8915076;4.0145607;3.9752078;4.0817394;4.268493;4.050724;4.23701;4.460939;4.038782;4.007935;3.8967183;4.017373
778;2024-05-11;5.0;1;4.2885747;3.924187;4.364081;4.3096194;3.9901388;3.8613012;3.8280327;3.8914464;4.039723;3.974316;4.2341523;4.4139295;3.936068;4.0042315;3.7959857;3.762811
779;2024-05-12;10.0;1;3.162472;3.255737;3.1820865;3.1487007;3.3472893;3.3805146;3.2768357;3.4888678;3.3208284;3.3942351;3.2182052;3.3000786;3.4334633;3.3799927;3.4120924;3.4712026
780;2024-05-13;6.0;1;4.622291;4.639845;4.690679;4.8516;4.500327;4.8260226;4.6276717;4.7593236;5.0013885;4.751653;4.959835;4.809262;4.6872783;4.8284883;4.906435;4.569129
781;2024-05-14;4.0;1;3.6999986;3.584037;3.5234249;4.1464963;3.5799806;3.6872623;3.5444767;3.7236187;3.8781333;3.9244285;4.13671;4.08064;3.6534088;4.0796275;3.6711214;3.8293352
782;2024-05-17;5.0;1;4.393537;4.3749046;4.345588;4.948371;4.316914;4.4643664;4.2562566;4.6498156;4.4457808;4.4761925;4.524292;4.7830586;4.2561526;4.66334;4.324685;4.361219
783;2024-05-18;10.0;1;3.6741326;4.194581;3.956507;4.0157843;3.8998475;3.8044772;3.637762;3.9623232;3.7726371;4.2544713;4.012101;3.902699;3.657007;4.007724;3.6686118;3.7911375
784;2024-05-19;3.0;1;4.4984536;4.3474565;4.508186;4.775065;5.0720415;4.766554;4.1830454;4.2776523;4.4113617;4.826142;4.640188;4.5444236;4.5802073;4.7880473;4.290569;4.2228823
785;2024-05-20;7.0;1;3.483578;3.6612165;3.5688736;3.7788334;3.8573053;3.7566593;3.7640493;3.6476693;3.414409;3.3802168;3.5415785;3.5660021;3.5315955;3.6046371;3.7335076;3.7373707
786;2024-05-21;3.0;1;3.7656767;3.3481936;3.4974015;3.960954;3.579699;3.9756274;3.561632;3.7107804;3.749121;3.5635483;3.5846403;3.6686275;3.5673597;3.749222;3.4118292;3.4914904
787;2024-05-22;3.0;1;3.1177254;3.3442163;3.1074617;2.693066;3.0555825;2.8802867;2.9815803;2.4613028;3.1814082;3.3232477;3.295891;2.5989168;3.1693559;2.804483;2.9145787;2.7045715
788;2024-05-23;4.0;1;3.8100455;3.8720813;3.9614842;3.7050633;3.5420723;3.939402;3.0303214;3.5328324;3.882481;4.10122;3.9686897;3.83653;3.59724;3.8293679;3.6575816;3.524714
789;2024-05-24;10.0;1;5.378913;4.6297884;5.0345054;4.679915;4.8538647;4.5614667;4.1537123;3.6850998;5.0788717;4.8511667;4.9186273;4.610123;4.7731915;4.0263896;4.55883;3.909111
790;2024-05-25;4.0;1;3.804609;3.9909134;4.045955;4.32627;3.8676682;4.11891;3.6291354;3.3850265;4.16718;4.1697936;4.165218;3.8088782;3.8558347;4.059519;3.691211;3.5735915
791;2024-05-26;9.0;1;3.7050784;3.5971532;3.6251948;3.7365282;3.6555974;3.4827685;3.564889;3.4716454;3.794252;3.7187274;3.9326386;3.65771;3.6717186;3.7458544;3.681801;3.6579788
792;2024-05-27;6.0;1;4.0423665;4.108814;4.0044494;4.144257;3.9531364;4.61844;3.972363;4.1247716;4.3191085;4.094955;4.243088;4.63079;4.1522436;4.2060533;4.2540016;4.433598
793;2024-05-28;4.0;1;1.8938224;2.1406653;2.0753467;2.1875174;2.1970773;2.18502;2.2682712;2.5427918;2.4666634;2.348453;2.4942467;2.3916018;2.5543833;2.4574335;2.5346932;2.6505923
794;2024-05-29;10.0;1;3.6159859;3.5354846;3.753515;3.6227384;3.4620347;3.3693695;3.277705;3.4142828;3.930977;3.5157452;3.8838544;3.855243;3.5691113;3.4448206;3.4596045;3.412992
795;2024-05-30;2.0;1;3.7872643;3.7345388;3.3350832;3.3019435;3.6152918;3.2190382;4.0111856;3.9125228;2.978713;3.3325262;3.461019;2.7788966;3.1437547;3.4753506;3.9153678;3.7647452
796;2024-05-31;11.0;1;2.822266;3.0519478;3.133822;2.7622385;2.7418048;2.8483357;3.2031016;3.3883018;2.9795098;3.3096864;3.0332754;2.8395379;2.988224;3.0744367;3.4771934;3.6492937
797;2024-06-01;3.0;1;3.8751612;4.063026;4.1057143;4.090418;4.2336473;4.033602;4.2365785;4.348213;4.4586153;4.225622;4.133418;4.2583146;3.9506795;4.1051145;4.62923;4.4750147
798;2024-06-02;2.0;1;3.4651072;3.8883913;3.6094635;3.7817488;3.7862504;3.9506378;3.6498919;3.7968066;3.8539028;3.9014878;3.961448;3.7479596;3.7691333;3.787949;4.4066677;4.1745095
799;2024-06-03;11.0;1;4.8289847;4.748179;4.984088;4.7545047;4.6441164;4.6632795;4.859774;4.9577904;4.9605556;4.73986;4.7686114;4.725702;4.5900903;4.8412127;5.197797;4.9883432
800;2024-06-04;5.0;1;4.7201962;4.8954053;4.9879646;4.5166883;4.594443;4.7374067;4.867658;4.436565;4.988088;4.7503324;4.79465;4.374639;4.529578;4.686534;5.2273316;4.7249484
801;2024-06-05;9.0;1;5.283443;5.4646993;5.4306703;5.676492;5.6551967;5.360807;5.6282682;5.664917;5.764301;5.62439;5.860295;5.7196975;5.7050085;5.702507;5.909633;5.932745
802;2024-06-06;6.0;1;3.7549386;4.020459;4.02938;3.79912;4.262507;4.1071234;4.3029428;4.3911753;3.7856202;3.902232;3.7379963;3.7807903;3.9142659;4.182632;4.2187085;4.432658
803;2024-06-07;7.0;1;3.6529517;3.3258982;3.4395912;3.7242515;3.3766518;3.5952387;4.1475935;3.9909146;3.1837292;3.513046;3.3726468;3.482475;3.3016012;3.8396802;3.9031904;4.183538
804;2024-06-08;4.0;1;4.866973;4.675977;4.450963;3.9925413;5.347744;5.54547;5.066223;5.8129725;5.2950845;4.887234;5.1288357;4.943758;5.560831;5.388307;5.5703473;5.975212
805;2024-06-09;2.0;1;3.7541997;4.0833077;3.7967849;4.008797;4.3504715;3.7797413;4.4475913;4.6877966;3.8351846;3.634815;3.717542;3.7970185;3.8456707;3.9126744;4.537402;4.6147614
806;2024-06-10;8.0;1;7.036097;6.4040313;6.6939006;6.752498;7.35591;7.138391;6.3274093;6.801624;6.9177995;6.8762355;7.0751395;7.074783;7.234286;7.3217754;7.34129;7.8645563
807;2024-06-11;20.0;1;7.538676;7.0482607;7.204504;6.5553756;7.829216;6.5283356;6.571916;5.83742;7.002102;7.1890335;7.12466;6.7980967;7.440739;6.652902;7.321597;6.9059477
808;2024-06-12;20.0;1;8.896055;7.992373;8.051748;8.294238;9.4301405;9.8721285;7.9516306;9.117283;8.735979;8.56921;8.492483;8.582132;9.185982;8.915214;9.268903;9.5619
809;2024-06-13;20.0;1;7.880301;7.5920286;7.248169;8.055077;7.6670966;7.442564;8.106182;7.7537994;8.302829;7.528048;7.6147327;8.58421;7.930624;7.4492164;8.064923;7.897859
810;2024-06-14;5.0;1;5.8756585;5.465086;5.5823183;5.442471;6.4759235;5.5983133;7.2050333;6.4614134;5.576119;5.5932403;5.1802063;5.887944;5.7011876;5.230495;7.1754084;7.0620055
811;2024-06-15;6.0;1;7.070839;7.0204062;7.3364573;7.083303;6.935853;6.766561;8.043829;7.109294;7.4895415;7.007786;6.797357;7.8238554;7.509658;6.7124386;7.359784;7.0318565
812;2024-06-16;3.0;1;6.6090693;6.0755234;6.0832224;6.3331337;6.093116;6.744215;7.4790983;6.621732;6.2975683;6.0055256;6.0852947;6.5044394;6.1044526;6.696903;7.6723886;7.0150943
813;2024-06-17;5.0;1;6.2360845;5.673014;5.8085594;5.721817;5.3390036;5.4871736;6.676034;5.3830757;5.80693;5.338672;5.756247;5.677793;4.9945;5.2892694;6.4379444;5.917084
814;2024-06-18;8.0;1;6.1204925;5.6555033;5.410048;5.771015;5.534003;5.631107;6.097704;5.4014506;5.508754;5.225905;5.30257;5.6509633;4.9710774;5.1924624;5.94213;5.5117097
815;2024-06-19;6.0;1;5.251117;5.038404;4.9194427;5.5758305;4.886313;5.202164;6.1615124;5.602282;4.985021;4.8815265;4.9437466;5.3708596;4.8791666;5.3011246;6.171231;5.243031
816;2024-06-20;6.0;1;8.093669;7.2988286;7.6675024;7.214811;7.841828;8.110606;8.457138;7.8105755;7.9363923;7.689633;7.701575;7.8046985;7.5109653;7.0779414;8.6910715;8.229719
817;2024-06-21;18.0;1;8.316716;7.705851;7.7661023;7.7343125;6.9514775;7.3161426;8.650985;6.6501026;8.365381;8.224694;8.310665;8.667781;7.7439814;7.641577;8.670318;7.8827267
818;2024-06-22;3.0;1;6.780952;6.256748;6.3413763;6.701749;6.94511;6.4204254;7.259564;7.3216724;6.4132867;6.3521104;6.2228518;6.7052794;6.2873125;6.272399;7.8344927;6.9973826
819;2024-06-23;7.0;1;7.0858693;7.0235167;6.428277;7.018236;6.638754;7.2625904;8.068527;6.8799973;6.6439176;6.8133135;7.2504873;7.7323737;6.866154;7.606352;7.4775176;7.1189303
820;2024-06-24;6.0;1;6.8198905;6.1883893;6.2235613;6.498843;5.7368946;5.8914504;6.9306626;6.5960584;6.5104136;6.304762;6.279687;7.2198462;5.9048657;6.4732943;7.029129;6.819219
821;2024-06-25;3.0;1;5.578827;5.4191527;5.6501245;5.4449573;4.4189014;5.34145;6.5657887;5.737626;5.340194;5.5262976;5.6398106;5.7951818;4.8963575;5.3320885;6.0878696;5.6690617
822;2024-06-26;10.0;1;5.8783355;6.0800014;6.19419;5.9418654;5.5181427;6.1927147;7.3303666;6.279685;6.151683;6.7349315;6.5043106;6.703543;6.116938;6.4426694;7.094295;6.389626
823;2024-06-27;3.0;1;5.9978375;5.549454;5.328798;6.2766733;5.614635;5.720576;6.78803;6.6337814;5.737814;5.6461654;5.7491775;6.1692414;5.452246;6.0275984;6.723032;6.3863564
824;2024-06-28;2.0;1;5.599617;6.281429;5.771324;6.7044954;5.52244;6.585108;6.926097;5.4581275;6.2370925;6.0864964;5.862287;6.583591;5.595409;6.030012;6.721655;5.8424506
825;2024-06-29;10.0;1;6.250537;6.7842298;6.6669593;6.4683337;5.9151797;6.0213165;7.566411;6.332721;7.325694;6.697032;6.9201326;7.589355;6.31897;6.8901973;7.0425816;5.9521494
826;2024-06-30;3.0;1;4.5838914;4.970817;4.768633;4.7647533;4.083022;4.2960677;5.635403;5.0603547;4.3787584;4.5579824;4.8216968;5.116306;4.1433883;4.538109;5.0895886;5.116523
827;2024-07-01;4.0;1;5.6953793;5.2125335;5.786629;6.0893908;5.4706945;6.0679927;6.419418;6.016534;5.655533;5.6436687;5.54391;6.2329555;5.323193;5.7380486;6.1511183;6.041103
828;2024-07-02;5.0;1;4.562953;4.5262012;4.4607377;4.289599;4.295655;4.4225707;5.7745476;4.816063;4.283282;4.375562;4.491147;4.656155;4.11781;4.1969004;5.6717744;5.219198
829;2024-07-03;8.0;1;5.697822;5.681798;5.531882;5.584044;5.356893;5.458429;6.0211134;4.3661575;5.3993306;5.3898816;5.5244565;5.570662;4.9613633;5.10974;5.2368345;4.9487658
830;2024-07-04;4.0;1;5.0742736;4.5769596;4.1913586;5.412927;4.371996;4.7142043;5.835176;4.459663;4.4960318;4.805137;4.7333345;5.2441716;4.424874;5.263556;5.5612936;5.0631595
831;2024-07-05;4.0;1;4.877105;5.438571;5.339236;5.2383823;5.466515;5.406617;6.4558845;5.765034;4.6852827;5.1135025;5.034678;5.316273;5.263271;5.9477067;6.2967925;6.3749332
832;2024-07-06;4.0;1;3.8878064;3.8714314;3.8476043;4.385239;3.1756635;4.078314;4.6936765;3.894789;3.7094557;3.8486972;4.1504188;4.3358784;3.0110846;4.015791;4.1296396;3.991793
833;2024-07-07;2.0;1;3.664295;3.8799334;3.6483896;3.727703;3.0252683;4.115429;4.3050947;3.598385;3.9171364;4.1492157;4.384025;4.3903646;3.5698714;4.078053;4.530604;4.1161504
834;2024-07-08;7.0;1;4.183225;4.1021504;4.1129494;4.289328;3.8430486;4.746538;4.683507;4.2521906;4.455543;4.4825315;4.741921;4.9465995;3.8791323;4.656204;4.609335;4.570384
835;2024-07-09;11.0;1;4.329071;4.094565;4.1291103;4.3588247;3.8055518;4.5492826;4.8410087;4.6416216;4.2840123;4.2067947;4.471942;4.9385567;3.9059093;4.4980035;4.6995053;4.8167567
836;2024-07-10;7.0;1;5.5515313;4.778271;4.98206;5.2602067;4.251237;5.6086392;6.254705;5.4514537;5.530223;5.058745;5.480315;5.7577577;4.624751;5.452247;6.054227;5.556564
837;2024-07-11;6.0;1;4.779547;4.6986694;4.701459;4.86148;4.039258;5.207365;4.9442863;4.327172;4.109915;4.0512815;4.610884;4.937624;3.823432;4.5749707;4.639793;4.5200443
838;2024-07-12;3.0;1;5.113158;4.853449;4.9414034;5.2998643;4.5233502;5.3776774;5.5990796;4.804498;4.9428906;4.7008586;5.203458;5.6752095;4.334787;5.1722107;5.179732;5.0913987
839;2024-07-13;5.0;1;5.826057;5.238046;5.5092225;5.8548226;5.1121635;5.590822;6.0292954;5.2187724;5.2444596;5.0032988;5.30814;5.6834064;4.9364896;5.075857;5.553589;5.3893833
840;2024-07-14;6.0;1;4.202788;3.967604;3.7885783;4.0635495;3.8158295;4.0218654;4.098132;3.9013858;4.1209283;3.8583782;3.8696895;4.056333;3.79774;4.175645;3.9962537;4.1811304
841;2024-07-15;6.0;1;3.0098813;3.6828656;3.4268086;3.421023;3.4362454;3.817843;3.8003266;3.7732422;2.783723;3.4041166;3.3186185;2.663181;3.0215316;3.4121869;3.6681702;3.5856705
842;2024-07-16;4.0;1;4.2296567;4.7249565;4.537251;4.4628315;4.352904;4.4066844;4.080215;3.861918;4.096974;4.3303328;4.2722597;4.19407;4.0133777;3.9471781;3.923288;3.7799673
843;2024-07-17;12.0;1;3.9495518;3.9697948;3.9895682;4.0511994;3.8564253;3.4350817;3.9742053;4.0176845;3.8871925;3.8584359;3.9634101;3.641348;3.6620681;3.777153;4.343115;3.9829826
844;2024-07-18;3.0;2;4.7598915;4.886741;4.9923205;4.9071846;5.243991;5.081363;5.1764092;4.818757;5.365384;5.4686875;5.4785047;5.4513416;5.731144;5.542296;5.138221;4.708224
845;2024-07-19;9.0;2;5.601449;5.682829;5.919806;5.9507213;6.1738462;6.747344;5.8910766;6.7545404;5.7808633;5.9080014;5.649804;6.0618343;5.9982595;6.2609987;5.9548335;6.4702406
846;2024-07-20;4.0;2;3.8245087;4.0280704;4.133464;3.9408686;4.2261024;4.3975244;4.106504;3.6923423;4.381614;4.368092;4.0691476;4.469537;4.302424;4.494482;4.130519;4.165949
847;2024-07-21;4.0;2;4.498515;4.74358;4.9093647;4.748078;4.966622;4.7309723;4.475652;4.6726165;4.781415;4.9747553;4.8397427;4.7095995;4.7843843;4.5089445;4.602619;4.4040136
848;2024-07-22;11.0;2;5.44952;5.5406694;5.0761366;5.5698285;5.3323226;5.320395;5.416445;5.5387115;5.438623;5.1589265;5.320575;5.395198;4.9826484;5.249488;5.308922;5.615636
849;2024-07-23;2.0;2;4.927094;5.1779795;5.133693;5.4083533;5.332393;5.3314533;5.071042;5.409808;4.921713;5.3085346;5.110182;5.0977044;4.8832054;5.2592263;5.3432026;5.45342
850;2024-07-24;1.0;2;5.691178;5.857681;6.1178455;5.7444763;5.414218;5.252502;7.1785946;6.456946;5.1399937;5.3971605;5.6539016;5.5220737;4.9598413;5.2152634;6.6447783;6.672695
851;2024-07-25;2.0;2;6.118883;5.7138853;6.2543907;5.7063537;6.049806;5.535476;5.8108296;6.0695443;5.581393;5.367215;5.632675;5.684332;5.365443;5.500035;5.9522176;5.999895
852;2024-07-26;4.0;2;4.269605;4.282534;4.10727;4.002515;4.5875773;4.360664;4.4599237;4.6054783;3.7151115;4.253263;4.195911;3.8753312;4.2353024;4.1879044;4.1445513;4.3660254
853;2024-07-27;6.0;2;4.442016;4.6971893;4.5133257;4.3977876;4.1176925;4.351562;3.4652815;3.527003;3.663959;4.0847797;4.004181;3.6752648;3.4352777;3.6965501;3.543108;3.486099
854;2024-07-28;3.0;2;4.857363;4.648068;4.6808543;4.298561;4.8970737;4.5887427;4.180356;4.203548;3.9255388;4.144706;4.0471544;4.0895777;4.346403;3.8269398;4.1114492;3.945339
