date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-28,1.0,4.0,0,4.302091409252242,4.303852446134035,3.56851823997011,3.5011740435800456,3.5120935620132117,0.02733751241538005,0.0022318007662835244,0.01246977459456956,0.0
2022-10-29,1.0,1.0,0,4.6756035351450524,4.6426795280979105,3.905316264720096,3.8556973180984317,3.9532576391984966,0.04858672773485161,0.007207495106568073,0.013547416482899095,0.0
2022-10-30,1.0,1.0,0,3.4086677293807472,4.698825344386882,4.160097431518219,4.163892763048489,4.345801241189851,0.07466673565255129,0.10514355999485193,0.01647455308197672,0.025423728813559324
2022-10-31,1.0,2.0,0,5.537397738660004,5.388622826463311,5.292005323099614,5.1718267895843955,5.719186234072611,0.21860507348163832,0.34667508584058543,0.01831081537641354,0.025423728813559324
2022-11-01,1.0,3.0,0,2.961271676123163,3.953726565342487,3.7296098136705575,3.76049642326023,3.757867741343675,0.03816727141025806,0.16985149086175977,0.017128042919419058,0.025423728813559324
2022-11-02,1.0,2.0,0,4.4856999569055285,4.763565301560599,3.7662030444419443,3.747077146916978,3.660373926621098,0.03357675183386855,0.011934765473703042,0.01404140681463447,0.0
2022-11-03,1.0,5.0,0,3.023236284501975,3.341104687663743,2.704080322024098,2.7365773618029956,2.7211923468409625,0.006967374308385435,0.035246349250493816,0.015177389223618306,0.0
2022-11-04,1.0,4.0,0,2.5243941009884123,2.213409334661512,2.8053351890670357,2.8289195183836053,2.7234530532806587,0.007000216571015294,0.009014551951087716,0.01376410929027686,0.0
2022-11-05,1.0,2.0,0,2.5383165532153327,2.0113622190139897,2.687423281508495,2.7154413876763215,2.6432904228062775,0.0059049977869994625,0.018265139988632467,0.01447443964204192,0.0
2022-11-07,1.0,3.0,0,3.434955274385964,3.103312848956777,3.2141237154415383,3.2065968827262816,3.2189161415362824,0.017455234743375805,0.022848228336760205,0.014708858911108336,0.0
2022-11-08,1.0,2.0,0,3.940190974401233,4.296174834364968,3.6155086717904488,3.594378931861112,3.540667965664139,0.028471946932295312,0.07664700011103498,0.016077728701567588,0.025423728813559324
2022-11-09,1.0,5.0,0,3.9262635207099774,5.521820743987167,3.711278619512632,3.6794644697667045,3.7882558493258256,0.03967969164141686,0.08398199119881405,0.01619024221850507,0.025423728813559324
2022-11-10,1.0,4.0,0,3.3054211192393863,2.993321723846659,3.2093942119510235,3.2775828488448395,3.1821189905077665,0.01642783139639896,0.011466863072542001,0.014001499492002358,0.0
2022-11-11,1.0,1.0,0,5.1020831026503455,3.6643104411299645,3.8605689137420054,3.8356254069065767,3.7677231624909666,0.03865348394834708,0.08542000275546442,0.01621133079976871,0.025423728813559324
2022-11-12,1.0,2.0,0,4.035957348297067,4.254959197031124,3.459047857492245,3.45030273010187,3.5427691551773535,0.028556626423578355,0.011528878939161196,0.014006873845226024,0.0
2022-11-13,1.0,1.0,0,3.6928868766157414,3.3878289274060003,3.4158509319359553,3.433717227023839,3.3908679388384706,0.0228721556879451,0.009219117079314448,0.013786054394030798,0.0
2022-11-16,1.0,5.0,0,2.947599640636282,2.0158720587482764,3.469252990469289,3.424194180632659,3.583030268903432,0.030212837275107058,0.020706405461500047,0.014605201507797372,0.0
2022-11-17,1.0,3.0,0,3.9925932682335965,4.061952044712718,4.016119062740793,3.9117167008254405,4.368979854283382,0.07642655968646143,0.05837061075387431,0.015751532546970776,0.025423728813559324
2022-11-18,1.0,6.0,0,2.62553579554729,2.254078001673659,4.078588246951033,3.949015318387802,4.624814596835062,0.09748362146988719,0.10205377608089501,0.016436139421471135,0.025423728813559324
2022-11-19,1.0,4.0,0,4.751857246835554,5.857754801179156,5.0303719536201905,4.7820291901698235,6.180193369101659,0.281372384643453,0.17814133133798418,0.01719745655432591,0.025423728813559324
2022-11-20,1.0,4.0,0,4.359539556271032,3.8659882013928852,5.290720657790946,4.982779373918581,6.373182603976499,0.3089516796129755,0.19910530739219273,0.01736352624186151,0.025423728813559324
2022-11-21,1.0,8.0,1,4.392622464829036,4.383215038858127,4.93861287460072,4.629969829600738,6.16760030651542,0.279595014945408,0.2911051712932777,0.017985012198956957,0.025423728813559324
2022-11-22,1.0,5.0,0,3.8095469595296,4.3423278708821815,4.452390090848608,4.218700854145402,5.415477655409508,0.18048246122655712,0.13379257965127145,0.016793668705394636,0.025423728813559324
2022-11-23,1.0,3.0,0,3.8300135218756615,4.35380165159425,4.353026306784636,4.166003406856478,5.065876121637292,0.14062627569341385,0.13349097940359875,0.016790600900107023,0.025423728813559324
2022-11-24,1.0,6.0,0,4.450669993312744,3.768134880347387,4.363526840513893,4.151130556303362,5.057345939416102,0.13971344015115347,0.1962939146996515,0.01734196692967788,0.025423728813559324
2022-11-25,1.0,2.0,0,2.8805876972490365,2.1685773512418347,3.6768650002055137,3.617749916677431,3.7223046012013397,0.036446834811160095,0.09348724450701167,0.01632446255843786,0.025423728813559324
2022-11-26,1.0,1.0,0,2.3550479904384107,1.2569553338510295,3.0650439674716976,3.0315138453917054,3.160652386893161,0.015848982136618808,0.021081166828816948,0.014624020528346455,0.0
2022-11-27,1.0,5.0,0,4.349679784234904,5.371911560920225,3.215931305491091,3.131047843286274,3.4805979523177575,0.02612377174185581,0.01668686326033772,0.014381144409123874,0.0
2022-11-28,1.0,2.0,0,3.0419127458379096,3.108600743344356,2.7747435459744576,2.745990599715891,2.920745800112371,0.010343640169989718,0.03279897889642344,0.015098163453441456,0.0
2022-11-29,1.0,1.0,0,2.95421669786511,3.1799498301719087,3.6712742805610836,3.5246838606200486,4.086737392582298,0.056671337012876175,0.07470630519770344,0.016046450089419975,0.025423728813559324
2022-11-30,1.0,3.0,0,4.038081703473633,4.819872242211926,4.39378654084493,4.233948985634659,5.100670069274369,0.14438028534882472,0.12690820495098923,0.016722274717531675,0.025423728813559324
2022-12-01,1.0,2.0,0,3.941005572307258,3.818536862567887,4.268836217307437,4.120240505501418,4.7156814855226905,0.10567660791692655,0.1022207252912382,0.016438238866093267,0.025423728813559324
2022-12-02,1.0,2.0,0,3.3953684036703677,3.367259533010361,4.150109346917748,3.982923534604503,4.466291411529345,0.0840837888022739,0.16574740096447527,0.01709278424089643,0.025423728813559324
2022-12-03,1.0,3.0,0,2.947260958769229,2.1648389107057318,3.6270432469442557,3.5484133108924647,3.901990726452409,0.045692150487958355,0.1282704219588061,0.016736634698140934,0.025423728813559324
2022-12-04,1.0,2.0,0,3.149810670325236,2.718140189261383,3.913874652860501,3.820025921765072,4.340188989128019,0.0742443363697164,0.10641949349766575,0.016490150942502693,0.025423728813559324
2022-12-05,1.0,4.0,0,3.3912194745805153,3.808268049629888,3.7942725036586276,3.6998122827085584,4.104848041547294,0.05782995198314288,0.12953169721180224,0.016749825753271216,0.025423728813559324
2022-12-06,1.0,4.0,0,2.979493743674111,2.0365662309672796,3.4194765409513304,3.35324635941711,3.5654980485799324,0.029483729412794576,0.05669516045482721,0.01571739544728529,0.025423728813559324
2022-12-07,1.0,1.0,0,3.701285545271562,4.217289378388882,3.234430174811326,3.154418327463135,3.3936399035144613,0.022968116035828528,0.02773770619102054,0.014915936968772244,0.0
2022-12-08,1.0,4.0,0,4.923117203523703,4.119902205099057,3.783710596511719,3.6420525747591377,4.166762046689248,0.061903184658266774,0.03484980474072417,0.015164892678520066,0.0
2022-12-09,1.0,1.0,0,3.596312131447644,2.958644202056759,3.3081754859128676,3.2247987849698183,3.4344396364847802,0.024413399107551626,0.04012926453605045,0.0153218047357114,0.025423728813559324
2022-12-10,1.0,2.0,0,3.450726954026,2.336181065964267,3.930479662622387,3.7822120139155606,4.440400296543021,0.08200410212277343,0.16668783722094346,0.017100918384832846,0.025423728813559324
2022-12-11,1.0,5.0,0,4.228131798422711,4.595822659809143,4.979370724526375,4.705349209989395,6.168467945279718,0.2797173768663284,0.2030919192305764,0.017393753555775347,0.025423728813559324
2022-12-12,1.0,2.0,0,4.924084943479315,5.578228278063969,5.550975044298067,5.183998403028986,6.933554467620081,0.39140501825247453,0.4100700008633502,0.018660262397263143,0.025423728813559324
2022-12-13,1.0,3.0,0,3.931807179307324,4.003567633125528,4.425660580969475,4.238357253499618,5.071620374210242,0.14124265344282672,0.15254944282843433,0.016974934054841694,0.025423728813559324
2022-12-14,1.0,4.0,0,3.715514992998509,2.982205325355973,4.318235314182789,4.119640963704282,4.934715716638894,0.12692314826869208,0.22374820069212564,0.017544499456179138,0.025423728813559324
2022-12-15,1.0,4.0,0,3.5843312992566223,3.324330242208842,5.075781050823611,4.715789858404603,6.395382594782523,0.3121609996287356,0.20189362324774313,0.017384709415074157,0.025423728813559324
2022-12-16,1.0,5.0,0,4.375032476256793,3.830870533748179,5.000217467800964,4.7233695150280255,5.925915466984878,0.24611889823867883,0.3008442340333636,0.01804399363686588,0.025423728813559324
2022-12-17,1.0,4.0,0,4.819811371309552,4.699119336208101,5.197608299159884,4.89941314957714,6.258126123347275,0.2924355295658381,0.22447370949137357,0.017549630207249547,0.025423728813559324
2022-12-18,1.0,4.0,0,2.8861972650140144,2.6113920646593387,3.9287088459304664,3.8288036773259884,4.324210797319955,0.07304967375594391,0.10777893792312933,0.016506605185569987,0.025423728813559324
2022-12-19,1.0,1.0,0,2.7234851684494195,2.6867643124291836,3.560372093950466,3.5095993193869717,3.707942048650129,0.0357670475264117,0.03407194255016698,0.015140006368914194,0.0
2022-12-20,1.0,5.0,0,2.447740727246453,2.450152349458883,3.7220236105888045,3.6343306462767635,4.031659068400285,0.05323865755940983,0.019019440479708754,0.014516459095023736,0.0
2022-12-21,1.0,6.0,0,1.544208080520093,1.4115097042251965,3.174343870332979,3.113806218257531,3.3606563403884953,0.021844491683149263,0.0820512314052769,0.016161449111071025,0.025423728813559324
2022-12-22,1.0,7.0,0,4.548459046532668,4.082949969804542,3.88639365961062,3.7844999826438714,4.1954329912031865,0.06384849496890783,0.08036636902664611,0.016135856831814472,0.025423728813559324
2022-12-23,1.0,3.0,0,5.467260800206455,5.449621397666401,6.494998338523899,5.876248783698298,8.948745826028896,0.66950775040437,0.24316295984988137,0.01767845147423436,0.025423728813559324
2022-12-25,1.0,4.0,0,5.158834838421253,7.255657504987562,8.482812862044335,7.3508865709970586,11.906936925902565,0.9056324561714714,0.3011878751374743,0.018046057979567067,0.025423728813559324
2022-12-26,1.0,1.0,0,3.5238906157712724,2.4533057390944983,3.8807164127509477,3.8038980491925107,4.1833155956478905,0.06302176130759395,0.02530935658410418,0.014817616337524655,0.0
2022-12-27,1.0,5.0,0,4.739656879449523,5.29378771419427,4.353446123196352,4.167137168339508,4.833033334976619,0.11680020924011252,0.08920887609307165,0.01626551627161514,0.025423728813559324
2022-12-28,1.0,5.0,0,4.32216927760142,4.950478025774313,4.344071328881835,4.1608686842365,5.136330665175108,0.14827837781286393,0.31048772010859266,0.018101515559539743,0.025423728813559324
2022-12-29,1.0,1.0,0,2.5376692033315775,2.4227928902716855,3.7334507699450525,3.671878029014009,4.121779780206712,0.05892657758626834,0.09337411002951482,0.01632293267025292,0.025423728813559324
2022-12-30,1.0,4.0,0,3.2524958993155244,2.8449763992402204,3.3622242803339075,3.330127458970394,3.5600186347923604,0.029258360475240205,0.07220299277712422,0.016005073502601778,0.025423728813559324
2022-12-31,1.0,4.0,0,3.150183460189898,2.9779802825102872,3.888275660015073,3.734036911115867,4.440390332477765,0.08200330767437507,0.018723939015596998,0.014500181650070634,0.0
2023-01-01,1.0,6.0,0,3.226795588857421,3.2554287838715323,3.7803805829115733,3.6883194225075058,4.121908682991059,0.058934976136434475,0.020365422528992105,0.014587807998421354,0.0
2023-01-03,1.0,9.0,1,4.527147582818426,4.590744064622406,4.629808147468902,4.41668157301151,5.4226330993163865,0.18134553284549187,0.3102744361605674,0.01810025226429124,0.025423728813559324
2023-01-04,1.0,8.0,1,2.7007036007054683,2.9642756106798984,3.634960499593607,3.566493711127984,3.8841885087238466,0.044714016427166506,0.046746471696841096,0.015494461980384809,0.025423728813559324
2023-01-05,1.0,2.0,0,4.185100576685535,3.799535546031434,4.204394334140755,4.022139775066191,4.657458728253846,0.10038435604699043,0.09222674741691614,0.01630733054096549,0.025423728813559324
2023-01-06,1.0,3.0,0,2.769583057602925,1.6819404719406859,3.2685236579129384,3.203982018267334,3.3249609150032464,0.02067278355790803,0.06498626476318436,0.015878563158882874,0.025423728813559324
2023-01-07,1.0,2.0,0,3.3547233298725714,2.3784449340220166,3.3944219711095007,3.3003016279828867,3.4691636877772174,0.025692549486418137,0.03520498383010647,0.015176091525231555,0.0
2023-01-08,1.0,2.0,0,2.348081648756202,1.5949320178605564,3.2069075055710945,3.120463829159567,3.4457192907649428,0.024823924364336225,0.023518465165018633,0.014739488536945339,0.0
2023-01-09,1.0,5.0,0,3.0746836587147004,3.012427534377864,3.6791309555126195,3.56123538086492,3.7848194445104086,0.03950669331261355,0.1273607415554183,0.016727058379555113,0.025423728813559324
2023-01-10,1.0,6.0,0,4.7077410931968595,5.234232851452877,4.970693525174336,4.726183059062285,5.621974169890552,0.20608377852348117,0.2029248274790905,0.017392494545868227,0.025423728813559324
2023-01-11,1.0,4.0,0,4.671676200543734,4.7795606538434106,5.130951811743434,4.857948501329161,6.356554829899445,0.3065524315222323,0.2924775707964989,0.017993380936707753,0.025423728813559324
2023-01-12,1.0,3.0,0,4.930889560706281,6.001548625667293,5.103527518887006,4.800787448206599,6.1582165561082025,0.27827254922594535,0.2722517779614472,0.017867964555333224,0.025423728813559324
2023-01-13,1.0,5.0,0,4.318031662357868,4.61155615953539,4.350273629754178,4.1924453854468915,4.7565222186218445,0.10947898485470853,0.22007556369106746,0.017518365991809483,0.025423728813559324
2023-01-14,1.0,3.0,0,4.943476783382972,4.364353042114682,4.607618540813744,4.405992763854594,5.281236124812205,0.16463084998401414,0.20713244465173092,0.017423993412997284,0.025423728813559324
2023-01-15,1.0,5.0,0,3.995982301265565,4.035044157753559,4.15386797772433,4.003533730224789,4.673603220112393,0.10183664078057632,0.11073585199319563,0.01654182832967343,0.025423728813559324
2023-01-16,1.0,8.0,1,3.196949107469105,3.4516737132841286,3.8988856893796937,3.8096232991954984,4.309001177159146,0.07192336025007838,0.08954259205208823,0.01627019696532832,0.025423728813559324
2023-01-17,1.0,6.0,0,3.059959118879793,2.510009859286117,3.523717722946531,3.44270424979346,3.7307696388283933,0.03685152876794686,0.07041101669003642,0.015974701155581344,0.025423728813559324
2023-01-18,1.0,6.0,0,2.045628255032737,1.6425799487370942,3.0618167381981807,2.988253920416398,3.2693614679965175,0.018937486392953593,0.06307359640150104,0.01584302535062255,0.025423728813559324
2023-01-19,1.0,9.0,1,3.0957089282985626,3.08592980857059,3.0646927233161105,3.0137352251569434,3.282045900077226,0.019323885116038983,0.04977168486154059,0.015566317807253547,0.025423728813559324
2023-01-20,1.0,2.0,0,2.6100068075575873,3.456584830554582,3.7172240652369237,3.606880149898687,3.9523867637736565,0.048536589306512494,0.03996772267562612,0.015317283306320277,0.025423728813559324
2023-01-21,1.0,5.0,0,3.3420569096952337,3.7042427788189443,3.971923910109372,3.843264786403145,4.396307912273071,0.07853309826429336,0.12361012472623394,0.016687005185263174,0.025423728813559324
2023-01-22,1.0,2.0,0,2.8575278711642156,2.9761013046160194,4.177399309041392,4.014337252959199,4.7334215719425226,0.10731916875076704,0.0646550216312761,0.015872473374805084,0.025423728813559324
2023-01-23,1.0,6.0,0,3.1437479356333817,3.434726480480646,3.5739451135975315,3.502818433016076,3.873543498586615,0.04413574284288998,0.11758062116287828,0.016620578069902702,0.025423728813559324
2023-01-24,1.0,4.0,0,3.7684703803786297,3.147024607169266,4.172475361262693,4.034434329251587,4.667737801310021,0.10130766267091741,0.2338603874884913,0.01761510965696634,0.025423728813559324
2023-01-25,1.0,1.0,0,4.614929617153159,4.876593316583769,4.75276707275857,4.579113633993925,5.389892850361587,0.17741122901187606,0.2660989307332598,0.017828853056750138,0.025423728813559324
2023-01-26,1.0,2.0,0,4.329197196424382,4.891968943101139,4.455016158696538,4.261049598372943,5.100994339960335,0.14441550195913894,0.19371410829989044,0.017322000771460504,0.025423728813559324
2023-01-27,1.0,2.0,0,4.469579464117495,4.657682411487003,4.473925039437272,4.2888371205114195,5.145146516530038,0.1492498652863413,0.3566532291636106,0.018367018812498997,0.025423728813559324
2023-01-28,1.0,3.0,0,4.523849819378732,5.448510846205199,4.667527080400853,4.476928982982172,5.039674429652385,0.1378318401193297,0.31022586139818353,0.01809996449801814,0.025423728813559324
2023-01-29,1.0,3.0,0,4.145411589889993,3.4503564792639416,4.560444359349177,4.290584854578249,5.390008385377618,0.17742504589805513,0.19714878003785155,0.01734854421430726,0.025423728813559324
2023-01-30,1.0,3.0,0,4.350149378365318,4.309954417186522,5.4425217681181515,5.062223644244364,6.604650008188167,0.34270659534640013,0.14582144467840455,0.01691194696707898,0.025423728813559324
2023-01-31,1.0,5.0,0,3.0367484293716265,2.568944511700139,4.043606432100467,3.963365054823173,4.261027725162712,0.06844031371496323,0.09916258401578258,0.016399332470093765,0.025423728813559324
2023-02-01,1.0,3.0,0,3.552738300216051,2.5721916270221565,4.0968525763156824,3.966295621817772,4.368386287364265,0.07638118580285998,0.12065965387535411,0.016654825261058184,0.025423728813559324
2023-02-02,1.0,9.0,1,4.819268466522918,4.943183266026926,6.453669649748393,5.799265716338094,8.68759759561863,0.6377753229393721,0.25732631096224723,0.01777222554438834,0.025423728813559324
2023-02-03,1.0,16.0,1,4.1450757430886185,5.114145334390706,4.700167486818443,4.487200655374045,5.329783262306073,0.17028770446031216,0.16226123004728407,0.01706233807862331,0.025423728813559324
2023-02-04,1.0,13.0,1,3.2815877598918193,3.114530152428034,3.356721691237942,3.2416139207118584,3.6305229318085184,0.032249728586670474,0.04971007170108368,0.01556489300277611,0.025423728813559324
2023-02-05,1.0,6.0,0,3.644869093596169,3.7408912796267217,3.230790190300216,3.1693192357942315,3.426918670629306,0.024142323086328146,0.029536937525634143,0.014983903155262558,0.0
2023-02-06,1.0,9.0,1,2.4551148853257714,1.9505258850034939,3.4546433819830535,3.366252019809335,3.6494768029271962,0.033088105574855455,0.06626043047630265,0.015901743206685862,0.025423728813559324
2023-02-07,1.0,9.0,1,4.411868169058279,4.834355372503885,4.571231981964896,4.3375870287744505,5.103930886274149,0.1447346109686451,0.285002735383605,0.01794756118016921,0.025423728813559324
2023-02-08,1.0,5.0,0,2.756745103234999,2.3948637237042303,3.602664649024683,3.530746303285362,3.745267101879785,0.03755160377124768,0.10717147505274381,0.01649927337917243,0.025423728813559324
2023-02-09,1.0,9.0,1,3.1854691544676315,2.4893233896900226,4.014620401902372,3.8587031983027376,4.389129086566749,0.07797641187421142,0.19355261082656805,0.017320744940247025,0.025423728813559324
2023-02-10,1.0,4.0,0,3.2150334690005002,2.624098150650189,3.9899581919012985,3.880367105004935,4.28874251199394,0.07043963437907057,0.20904456687392117,0.017438169786339233,0.025423728813559324
2023-02-11,1.0,4.0,0,4.328054756888852,4.067494013749452,4.254160611929156,4.09213180498863,4.6215206916425,0.09719359320477125,0.1134118048070041,0.016573063393047482,0.025423728813559324
2023-02-12,1.0,3.0,0,3.7031714472864907,2.0288080734280194,3.601980617755916,3.492909653198254,3.825130475292226,0.04156784090221475,0.08472637162595849,0.016201195815401324,0.025423728813559324
2023-02-13,1.0,2.0,0,3.9539797527076215,4.129683343694189,4.237846741404632,4.0700386321837065,4.736562742163104,0.10761146688970866,0.17446149262733063,0.017166931689794242,0.025423728813559324
2023-02-14,1.0,5.0,0,5.481365637535068,5.5506848844271754,5.093259220754385,4.802458397189377,6.126933445177769,0.2738760396698621,0.2545545816351317,0.017754110953743144,0.025423728813559324
2023-02-15,1.0,3.0,0,5.540863085518338,6.215789705205444,5.85912539557594,5.392276082543795,7.586908921069246,0.4878780363631818,0.2229306674561245,0.01753870547606987,0.025423728813559324
2023-02-16,1.0,7.0,0,5.122800382978777,6.0238961269631695,4.920292818234784,4.6615901320557365,5.801647602104758,0.22944205572748996,0.3883677311723233,0.018542411315572153,0.025423728813559324
2023-02-17,1.0,6.0,0,3.6154366510918226,3.273096218705318,6.069345212967834,5.653315987835208,7.972957969842327,0.5429642952804554,0.1729410218342483,0.01715418672128715,0.025423728813559324
2023-02-18,1.0,3.0,0,2.6428297273916055,2.6138558501152835,3.5030591974798604,3.568431794516072,3.4833256933793217,0.02622738156930532,0.13913600547169394,0.016847164820778148,0.025423728813559324
2023-02-19,1.0,5.0,0,2.669758467120711,2.2638991363209633,3.7005004467997296,3.58593645966579,3.9506907714809856,0.04843904320032579,0.04651049540201363,0.01548868693739196,0.025423728813559324
2023-02-20,1.0,8.0,1,3.498489217886365,4.258244881332083,3.83937817509597,3.744142351548768,4.145761947713685,0.06050209939772851,0.12450235332131328,0.016696618219785492,0.025423728813559324
2023-02-21,1.0,6.0,0,4.075239660423718,4.435433413986488,3.8722936309275116,3.77435170043912,4.3632937936694605,0.07599256606008689,0.24536769299625877,0.01769325236847488,0.025423728813559324
2023-02-22,1.0,7.0,0,3.3127071566630377,3.055298117336481,3.697604531955402,3.642168490041738,3.720645586201603,0.036367872661412476,0.09556961388828805,0.016352354337919685,0.025423728813559324
2023-02-23,1.0,12.0,1,3.7338515601285813,3.196080980330329,4.253890653013298,4.0139588954385435,5.1452891686047675,0.14926561057528898,0.2256309100520286,0.017557792566917838,0.025423728813559324
2023-02-24,1.0,6.0,0,5.3001759616817425,6.359306172526993,4.691634632242396,4.455030717823759,5.111573423453604,0.14556673627326744,0.2831593073507052,0.017936168905365046,0.025423728813559324
2023-02-25,1.0,4.0,0,4.539912686699831,4.654890517270444,4.923964026215235,4.639474175743593,5.861653059804789,0.23744496361059908,0.32061115529302114,0.018161042330278328,0.025423728813559324
2023-02-26,1.0,3.0,0,4.169631999090236,5.394334734099382,4.748772289649731,4.520053796931805,5.610689492992202,0.20464890939987776,0.3007017955122694,0.018043137645410358,0.025423728813559324
2023-02-27,1.0,5.0,0,4.90131807049635,5.668101252845211,4.719014787885463,4.487600355852783,5.232265040562742,0.15901403797181,0.28202610981112514,0.01792914708539999,0.025423728813559324
2023-02-28,1.0,4.0,0,4.224295012839368,4.16090440436572,4.428092464621625,4.2018481421364235,5.053475218665871,0.13930020527568818,0.2755976244853329,0.01788903520693248,0.025423728813559324
2023-03-01,1.0,1.0,0,5.3109439284942574,5.900022753084914,5.574598619313337,5.225391087210726,6.553073604089859,0.3351347491332222,0.418701979540469,0.01870678439720323,0.025423728813559324
2023-03-02,1.0,5.0,0,4.7470527163941805,5.100308615782285,6.01929378079441,5.4813305336690945,7.834376052403166,0.5234395967108469,0.32812495930384566,0.018204704320440468,0.025423728813559324
2023-03-03,1.0,6.0,0,5.446746901182678,5.06579257368891,5.401484825210366,5.059675491996007,6.23290306300222,0.2888432387073011,0.276284990053855,0.017893347226776934,0.025423728813559324
2023-03-04,1.0,3.0,0,4.194774402180761,4.52931313784822,5.02474052072897,4.737788905027934,5.604837963940854,0.20390644212376072,0.26886228562128717,0.017846478250322293,0.025423728813559324
2023-03-05,1.0,1.0,0,4.287074908761786,3.8029896194546673,4.2215437791256,4.020171429694321,4.836459320460728,0.11713402210365417,0.3031233680828884,0.018057664402854782,0.025423728813559324
2023-03-06,1.0,3.0,0,2.8265200934240653,2.35361489454452,3.343109296301465,3.2776872736186755,3.4613570825190636,0.025400998401454124,0.03890160715889635,0.015287030578192634,0.01146698652114141
2023-03-07,1.0,4.0,0,3.0315407555995355,2.9126484521180243,3.174794730333302,3.0789321872089133,3.3430015992067332,0.02125926605589287,0.058893451137388315,0.015762011830437038,0.025423728813559324
2023-03-08,1.0,4.0,0,4.179112798980238,4.264164315775456,3.605466643206493,3.5244110823334593,3.81654686828211,0.041123115410767665,0.09064130087986187,0.016285506358449615,0.025423728813559324
2023-03-09,1.0,1.0,0,2.302759215802765,2.300143129998066,2.632156440747685,2.6152716182659366,2.76227390531092,0.00758258769810982,0.08929810700324943,0.016266769237532484,0.025423728813559324
2023-03-11,1.0,1.0,0,4.065680783194555,3.7668603403328746,3.6688360395909823,3.526071101309988,4.057421519907982,0.05482726799791216,0.03440285149099807,0.015150654563070496,0.0
2023-03-12,1.0,4.0,0,2.4343366103770867,2.4761282274417185,2.7856432106593703,2.8064335710514485,2.8614232559304327,0.00923489120101577,0.06323478672575038,0.015846055727751537,0.025423728813559324
2023-03-13,1.0,4.0,0,2.728012800274905,3.4274934458250437,3.37845859167244,3.37724007585808,3.340724623066028,0.021184603296661043,0.06123893435920349,0.015808056192730673,0.025423728813559324
2023-03-14,1.0,2.0,0,1.9715150809545463,1.9669746777370376,3.1819051334495025,3.1650316207550686,3.273881208014751,0.01907453131041271,0.07607753532501571,0.016068620405594546,0.025423728813559324
