row;FECHA_DIA;EVENTOS;fold;d2_squared;d2_poisson;d2_absolute;d3_absolute;d2_tweedie_11;d2_tweedie_13;d2_tweedie_15;d2_quantile_50;d2_quantile_60
745;2024-04-08;4.0;1;5.125257;4.9298882;4.7828107;4.0580077;4.630344;4.523841;4.4430027;4.1446834;4.736578
746;2024-04-09;4.0;1;4.093369;4.1377745;3.59708;3.5234392;3.7594583;3.9039903;3.812308;3.7270925;4.223612
747;2024-04-10;3.0;1;4.3562803;4.524566;4.304375;4.2302127;4.121797;4.2344327;4.1449027;4.176343;4.947899
748;2024-04-11;4.0;1;4.8093143;4.7898693;4.729886;4.870668;4.7635717;4.8082833;4.799947;4.8434834;5.1309795
749;2024-04-12;4.0;1;4.918245;4.7925105;4.4224696;3.859105;4.587375;4.6553206;4.3956237;4.012392;5.0465717
750;2024-04-13;2.0;1;4.4519954;3.9381628;4.53599;4.4559875;3.5441432;3.2482564;3.2913134;4.7521577;5.3064046
751;2024-04-14;2.0;1;4.966845;4.352564;4.0087376;3.7246115;4.435426;4.3761406;3.9600332;3.9897742;4.9744287
752;2024-04-15;3.0;1;4.7148957;4.138384;3.894199;3.5860171;4.0779777;4.13214;3.9906936;3.7499185;4.420776
753;2024-04-16;2.0;1;5.322693;4.7045236;5.05161;4.2679334;5.336101;5.2228246;5.102017;4.7212386;4.9352384
754;2024-04-17;7.0;1;5.870178;4.9753847;4.5916405;4.48332;5.459446;5.4620566;5.263253;4.480081;5.282335
755;2024-04-18;10.0;1;4.8517528;4.559974;4.1773114;4.107034;4.6385627;4.6834784;4.725746;4.1052256;4.840585
756;2024-04-19;9.0;1;4.4633503;4.594521;3.9726598;4.1820693;4.5831203;4.298312;4.248769;4.141982;5.2805653
757;2024-04-20;4.0;1;4.334192;4.5956807;3.924329;4.185557;4.3247294;4.282695;4.2952623;4.2302175;4.7233424
758;2024-04-21;5.0;1;4.931156;5.048051;4.2919035;4.0369415;4.793806;4.6140747;4.8039923;4.381388;5.2159247
759;2024-04-22;4.0;1;5.2910666;5.2551794;4.8604093;4.6063;4.8238273;3.9773762;3.6744637;4.8313603;5.6523333
760;2024-04-23;3.0;1;4.5668073;4.5388637;4.005402;3.8619885;4.4569597;4.6210804;4.701103;3.960661;4.6028843
761;2024-04-24;5.0;1;4.2187214;4.3187876;4.4722543;4.7766438;4.240002;4.385225;4.110889;4.547898;5.1724253
762;2024-04-25;3.0;1;4.192768;4.562498;4.3542223;4.007744;4.1802325;4.1158476;4.176479;4.207997;5.0452843
763;2024-04-26;4.0;1;5.317335;5.4982557;4.60875;4.611298;5.8465867;6.058548;6.073734;4.9286566;5.675153
764;2024-04-27;4.0;1;5.0709248;4.745113;4.461736;4.4977016;5.4310856;5.435878;5.3175726;4.3746305;5.377458
765;2024-04-28;8.0;1;4.5890713;4.246837;3.7619548;3.7292683;4.29322;4.183531;4.2593684;3.8466077;4.677966
766;2024-04-29;8.0;1;7.3534036;6.53265;5.86794;5.916688;6.590244;5.8411503;6.0025983;6.055042;6.379337
767;2024-04-30;3.0;1;5.4416847;5.650061;4.856132;4.8337693;5.9841094;5.9882827;6.100851;4.9789367;5.5192046
768;2024-05-01;7.0;1;4.248178;4.3635726;4.185718;4.0735674;4.260736;4.2347617;4.076397;4.045049;4.327915
769;2024-05-02;2.0;1;3.852658;4.0761795;3.45787;3.618712;3.976379;4.034324;3.8052845;3.5195997;3.8208687
770;2024-05-03;7.0;1;4.3516526;4.295612;4.4397306;4.5718937;4.2173223;4.292764;4.1130033;4.44312;4.7465005
771;2024-05-04;7.0;1;4.4957643;4.697567;4.637222;4.700431;4.7320423;4.7939806;4.8208785;4.7624865;4.7752967
772;2024-05-05;6.0;1;4.19462;4.252865;4.2880898;4.3056264;4.30185;4.183744;4.25113;4.568448;4.642475
773;2024-05-06;2.0;1;5.4393005;5.1056504;5.0215883;4.7355237;5.506138;5.413972;5.1821747;5.2866144;5.4016895
774;2024-05-07;2.0;1;4.100948;4.4327745;4.89353;4.76426;3.9896722;3.3499746;3.4560976;4.6439056;4.5958085
775;2024-05-08;2.0;1;3.4538403;3.8826852;3.7258577;3.360323;3.5391896;3.5913262;3.7000682;3.722276;4.060966
776;2024-05-09;3.0;1;4.160411;4.1123385;4.0464554;3.9274006;4.232823;4.351298;4.4599414;4.253204;4.5530534
777;2024-05-10;1.0;1;4.23701;4.1210356;3.8279684;3.9275234;4.150337;4.191679;4.1145287;3.8665497;4.4994164
778;2024-05-11;5.0;1;4.2341523;4.0838647;3.8977003;3.8633845;4.3040514;4.1764793;3.8835063;4.005184;3.928962
779;2024-05-12;10.0;1;3.2182052;3.521699;3.2033346;3.242304;3.3134816;3.2862425;3.3067796;2.9810562;3.6089344
780;2024-05-13;6.0;1;4.959835;4.3867702;3.5630393;4.3705864;4.618047;4.4762373;4.5515714;3.708156;4.7592564
781;2024-05-14;4.0;1;4.13671;3.9981084;3.2308853;3.150767;3.9594243;4.04542;3.9136684;3.2689998;3.9443643
782;2024-05-17;5.0;1;4.524292;4.2998433;3.976022;4.275753;4.436166;4.2326384;3.8936484;4.1397104;4.788046
783;2024-05-18;10.0;1;4.012101;3.7699559;3.1410477;3.1887102;3.8069673;3.801527;3.4882083;3.2787147;4.204432
784;2024-05-19;3.0;1;4.640188;3.4561543;4.0466814;4.016705;3.2396085;2.981593;2.732438;4.204442;4.943774
785;2024-05-20;7.0;1;3.5415785;3.9230955;3.700161;3.6150987;3.6760051;3.7369106;3.7854028;3.6821601;4.0443025
786;2024-05-21;3.0;1;3.5846403;3.8318248;3.826214;3.681226;3.7748034;3.7556813;3.80339;3.8004756;4.365793
787;2024-05-22;3.0;1;3.295891;3.6888475;3.4129055;3.301841;3.3506134;3.3903708;3.370417;3.402732;3.8573496
788;2024-05-23;4.0;1;3.9686897;4.002493;3.7600477;3.801342;3.7720404;3.850609;4.1299615;3.8353505;4.7033763
789;2024-05-24;10.0;1;4.9186273;4.5875235;5.241476;4.801066;4.944562;4.671492;4.76831;4.8459997;5.0860877
790;2024-05-25;4.0;1;4.165218;4.142177;3.6876197;3.9917114;4.108668;4.2413516;4.3433843;4.059713;4.682586
791;2024-05-26;9.0;1;3.9326386;4.069873;3.6730425;3.4586227;3.931657;3.8875153;3.9876966;3.6407385;3.6502402
792;2024-05-27;6.0;1;4.243088;4.0345716;3.590146;4.0775986;4.290557;3.821535;3.6755025;3.8162434;4.1687465
793;2024-05-28;4.0;1;2.4942467;3.3151336;2.8684082;2.617208;2.765198;2.734504;2.5911622;2.9849641;3.3310645
794;2024-05-29;10.0;1;3.8838544;3.960113;3.6117172;3.59966;3.908091;3.9866917;3.777152;3.7358289;4.008157
795;2024-05-30;2.0;1;3.461019;3.8897524;2.8278358;2.9525077;3.5516276;3.2653224;2.9725738;2.7827737;4.20597
796;2024-05-31;11.0;1;3.0332754;3.1682508;3.188045;3.4726076;2.7868307;2.9335566;2.575089;3.0995054;4.3663297
797;2024-06-01;3.0;1;4.133418;4.0638833;3.625366;3.8912365;4.2519994;4.0817595;4.182467;3.9546425;4.506714
798;2024-06-02;2.0;1;3.961448;4.130521;3.8000886;3.4673126;4.000433;4.012867;3.917077;4.103321;4.004878
799;2024-06-03;11.0;1;4.7686114;4.6484013;4.3848796;4.6858835;4.7390957;4.619546;4.51808;4.7714086;4.8984284
800;2024-06-04;5.0;1;4.79465;4.708919;4.358165;4.2627754;4.6991773;4.6524487;4.7237344;4.6423273;5.209639
801;2024-06-05;9.0;1;5.860295;5.484192;5.053142;5.2723303;5.045731;5.0489235;4.478531;5.0615993;6.867573
802;2024-06-06;6.0;1;3.7379963;4.1580977;3.5876248;3.9092581;3.7177722;3.5914602;3.57486;3.7203922;4.488828
803;2024-06-07;7.0;1;3.3726468;4.1451635;3.76386;3.6823125;3.5713067;3.284063;3.349507;3.8891313;4.2100277
804;2024-06-08;4.0;1;5.1288357;4.978693;4.1267505;4.43235;4.1795216;4.032694;3.9400213;4.695958;4.7163377
805;2024-06-09;2.0;1;3.717542;3.757245;3.6159337;3.366623;3.4252207;3.3901174;3.464899;3.5684779;4.0670505
806;2024-06-10;8.0;1;7.0751395;6.938682;6.1270432;5.8531117;6.646717;6.473083;6.6797686;6.336516;6.304447
807;2024-06-11;20.0;1;7.12466;6.4333105;5.7855706;5.565851;5.7733955;5.745452;5.671389;6.049126;6.5535955
808;2024-06-12;20.0;1;8.492483;7.251052;5.977982;6.642106;5.9154854;5.467659;5.1745367;6.3024697;7.9477844
809;2024-06-13;20.0;1;7.6147327;6.126402;4.965;5.0178623;4.6641293;3.9257627;3.4248788;5.231118;8.413491
810;2024-06-14;5.0;1;5.1802063;5.666572;4.542585;4.5815306;3.7806149;3.1872063;2.6135342;4.8646665;6.621033
811;2024-06-15;6.0;1;6.797357;6.4902678;5.3244953;5.136543;5.309446;4.8984895;4.1529236;5.616127;8.036667
812;2024-06-16;3.0;1;6.0852947;5.886118;5.0925894;5.046801;4.927112;4.314839;4.3570375;5.2062626;6.588435
813;2024-06-17;5.0;1;5.756247;5.167987;5.6788507;5.903591;4.4878783;3.908949;3.7364633;6.3057084;6.271008
814;2024-06-18;8.0;1;5.30257;4.7145824;5.0659933;4.889468;4.180901;3.7692316;3.6653693;5.3101277;5.8009768
815;2024-06-19;6.0;1;4.9437466;4.765224;4.836309;4.5640697;4.0596933;3.4904115;3.0200129;5.051245;5.2305827
816;2024-06-20;6.0;1;7.701575;7.077446;5.576201;5.6612177;6.42525;5.543933;5.548927;6.1318955;6.6139483
817;2024-06-21;18.0;1;8.310665;7.179054;5.537602;4.7025514;6.947429;6.1113276;6.3846726;5.2811456;5.4017935
818;2024-06-22;3.0;1;6.2228518;5.164414;4.7565694;5.0502543;4.814108;4.3716803;4.518598;4.868226;5.388472
819;2024-06-23;7.0;1;7.2504873;6.0627007;4.694227;4.8265405;5.3192344;4.619334;4.269127;4.328922;6.2637315
820;2024-06-24;6.0;1;6.279687;5.3130155;4.4465456;4.8768263;4.797948;4.875727;4.275553;4.139089;5.6653023
821;2024-06-25;3.0;1;5.6398106;5.2806377;4.67708;5.38039;4.93873;4.3107266;4.2979374;4.5393515;5.6163926
822;2024-06-26;10.0;1;6.5043106;5.9493914;5.6942806;5.882139;5.6097927;5.509088;5.7910504;5.9619718;6.100645
823;2024-06-27;3.0;1;5.7491775;5.784249;5.3646383;5.5457296;5.8490043;5.4392896;5.349419;5.702481;5.405178
824;2024-06-28;2.0;1;5.862287;4.9962983;4.815321;4.848558;5.0648136;4.4856534;4.542543;5.2035522;5.455606
825;2024-06-29;10.0;1;6.9201326;5.9639945;5.2475123;5.526501;7.282365;6.9633994;6.853064;5.6901565;6.16924
826;2024-06-30;3.0;1;4.8216968;4.222315;3.6749904;3.348306;3.587477;3.5595632;3.1814933;4.0943193;5.002114
827;2024-07-01;4.0;1;5.54391;4.4837;4.6873307;4.5203843;4.158214;4.0295677;3.9465587;4.8405313;5.581781
828;2024-07-02;5.0;1;4.491147;4.1708193;3.8656914;4.395471;4.1963835;3.8920033;3.9958851;3.7374744;4.4389896
829;2024-07-03;8.0;1;5.5244565;4.8136168;4.378903;4.6745434;5.098522;4.8406286;4.7021575;4.308618;5.041425
830;2024-07-04;4.0;1;4.7333345;4.5900226;3.498415;3.7637062;3.8060553;3.4691284;3.3067746;3.358392;3.6454775
831;2024-07-05;4.0;1;5.034678;5.2676716;3.8574717;4.1944647;4.3278317;4.3621035;4.212032;4.0411553;4.4019127
832;2024-07-06;4.0;1;4.1504188;3.8841105;3.0091283;3.0655422;3.514073;3.2833636;3.4391603;3.0208523;3.6473668
833;2024-07-07;2.0;1;4.384025;4.2421036;3.1540697;3.3384905;3.7256281;3.4551446;3.3976483;3.2625368;3.6054587
834;2024-07-08;7.0;1;4.741921;4.3268332;3.184046;3.4626887;4.1854224;4.0268;3.8802457;3.3638446;3.6363575
835;2024-07-09;11.0;1;4.471942;4.362611;3.0758133;3.1084895;3.7361615;3.3343377;3.177918;2.807399;3.2761157
836;2024-07-10;7.0;1;5.480315;5.132567;3.8490114;3.7429154;5.0391755;4.6347237;4.85046;4.026834;4.384577
837;2024-07-11;6.0;1;4.610884;4.331621;3.5298314;3.7215047;4.1889477;3.8936753;3.723857;3.6296604;4.003337
838;2024-07-12;3.0;1;5.203458;4.688746;3.6961377;3.866049;4.7328353;4.43847;4.536083;3.657138;3.9395418
839;2024-07-13;5.0;1;5.30814;5.045358;4.627729;4.390559;5.012254;4.532208;4.6696362;4.587958;4.8334827
840;2024-07-14;6.0;1;3.8696895;3.9565465;3.3851218;3.502386;3.9463818;3.6507795;3.5829391;3.4166617;4.232073
841;2024-07-15;6.0;1;3.3186185;3.6849504;2.9498982;2.970651;3.2031462;2.90973;2.633472;2.9540606;3.3713303
842;2024-07-16;4.0;1;4.2722597;3.7904875;3.6684241;3.801383;3.9547477;3.8481314;3.2307706;3.8903239;4.5247736
843;2024-07-17;12.0;1;3.9634101;3.8496659;3.2645392;3.2035775;3.6719682;3.5201302;3.3584812;3.1928358;4.2383523
844;2024-07-18;3.0;2;5.4785047;5.244893;4.371686;4.3390455;5.711239;5.665069;5.464845;4.708347;5.333719
845;2024-07-19;9.0;2;5.649804;6.0799956;5.260351;5.4028435;5.438441;5.2567205;5.1996803;5.507928;5.991026
846;2024-07-20;4.0;2;4.0691476;4.501894;3.4324944;3.6688151;4.104659;4.008355;3.816588;3.8970182;4.90027
847;2024-07-21;4.0;2;4.8397427;4.799885;4.3381686;4.0322986;5.1140237;4.9371786;4.8265195;4.4577594;4.848258
848;2024-07-22;11.0;2;5.320575;5.154435;5.067304;5.2775946;5.485089;5.190662;5.324402;5.1756506;5.2675614
849;2024-07-23;2.0;2;5.110182;5.178941;4.8859816;4.67638;5.033329;4.733338;4.9691486;4.7461257;5.3622837
850;2024-07-24;1.0;2;5.6539016;5.406217;4.7007914;5.031603;5.265112;5.15535;4.836518;4.710403;5.369495
851;2024-07-25;2.0;2;5.632675;5.1640167;4.440899;4.379161;5.8509912;5.667702;5.49609;4.6405673;5.6482744
852;2024-07-26;4.0;2;4.195911;3.9792469;3.6163406;3.934541;4.1171637;3.8453512;3.8211884;3.6736588;4.262913
853;2024-07-27;6.0;2;4.004181;4.0482726;3.885204;4.391098;3.749689;3.6667595;3.5290818;3.9504223;4.5581155
854;2024-07-28;3.0;2;4.0471544;4.194305;3.6155093;3.8041725;3.7932918;3.3880908;3.354488;3.902454;4.523604
855;2024-07-29;6.0;2;2.7282305;3.4010875;3.4689653;3.1133955;2.62175;2.4199562;2.314522;3.422301;3.998348
856;2024-07-30;8.0;2;3.355401;3.6657188;3.3961527;3.7089417;3.2398505;3.2775526;3.1868517;3.5973408;4.368942
857;2024-07-31;16.0;2;7.995908;7.4537945;7.139453;7.0263085;7.796647;7.963328;8.15128;6.8182693;8.190525
858;2024-08-01;23.0;2;13.815073;13.038502;9.7865505;9.64907;14.160196;13.070706;13.719671;9.713042;12.055017
859;2024-08-02;17.0;2;7.877443;5.8316736;6.87573;7.491644;5.662193;5.7116528;5.593231;6.4623294;10.035957
860;2024-08-03;8.0;2;5.0034137;5.1773825;5.9222717;5.6132183;4.792168;5.3092794;5.2332873;5.663436;7.343976
861;2024-08-04;12.0;2;7.644783;6.87266;6.827713;6.5193624;7.3082;6.95352;6.9137764;6.5827518;7.5366817
862;2024-08-05;10.0;2;6.905105;6.530925;6.6302423;6.524271;6.684078;6.9519253;6.8374405;6.607486;8.826308
863;2024-08-06;10.0;2;3.6665404;4.24166;4.0888534;3.8449707;3.6620185;3.5216744;3.4205241;4.5231147;4.7472105
864;2024-08-09;9.0;2;4.9816523;4.8618946;4.8877974;5.2338486;5.193429;4.9643993;4.7082276;4.7614584;5.7041917
865;2024-08-10;9.0;2;5.4005923;5.1815324;4.394179;4.3854074;5.1097317;5.3698187;4.958454;4.3793163;5.1353226
866;2024-08-11;7.0;2;4.5679216;4.796567;4.095407;4.7423296;4.3646045;4.249749;3.948345;4.5550942;5.3322725
867;2024-08-12;6.0;2;4.2419705;4.3589783;3.7984931;4.2234163;4.0694914;4.0906787;4.1311183;3.91069;4.763256
868;2024-08-13;6.0;2;4.5084715;4.48703;3.986801;4.130289;4.257165;4.4499154;4.4600735;3.8933742;4.543451
869;2024-08-14;8.0;2;4.357517;4.454054;3.7682056;4.096636;4.306947;4.3691306;4.4050117;3.7123172;4.4238057
870;2024-08-15;2.0;2;4.7834873;4.4616537;3.9241755;4.263998;4.462144;4.3760586;4.407327;4.1844726;4.543506
871;2024-08-16;3.0;2;5.1853986;4.731036;4.3727093;4.4491653;4.8490534;5.0405903;5.0029597;4.1898737;5.222235
872;2024-08-17;6.0;2;4.83583;4.5246468;4.370824;4.750594;4.798667;5.126382;5.084635;4.3416195;4.9156437
873;2024-08-18;9.0;2;4.9997506;4.6984825;4.148184;4.488162;5.110484;5.320451;5.1909933;3.9325297;5.0710926
874;2024-08-19;2.0;2;5.0772305;4.6546435;4.2269015;4.7209225;4.771604;4.9515243;4.902653;4.5835514;4.141274
875;2024-08-20;3.0;2;4.8209696;4.28536;4.075012;4.8938713;4.411027;4.5958424;4.4730296;4.127431;4.416104
876;2024-08-21;2.0;2;4.5177665;4.2455072;3.7892597;4.3326616;4.221104;4.223111;4.1634154;3.9507098;4.742219
877;2024-08-22;7.0;2;4.263885;3.9753513;3.6929688;3.8859413;4.0238523;3.979927;4.023646;4.046095;4.6001644
878;2024-08-23;6.0;2;4.5137463;3.9315178;3.921603;4.067154;4.1185;4.141831;4.067984;4.3380675;3.9045825
879;2024-08-24;4.0;2;3.6962895;3.8191562;3.6142776;3.6651168;3.4744468;3.6649668;3.7529116;3.4427972;4.090944
880;2024-08-25;6.0;2;4.128248;4.0233903;3.5175521;3.9267373;4.137273;4.0790544;4.0694013;3.3132339;4.2968874
881;2024-08-26;11.0;2;5.159259;4.4774284;4.366807;4.836445;4.4900346;4.8195934;4.78516;4.3041334;4.9681187
882;2024-08-27;4.0;2;5.132407;4.917916;3.9115098;4.196706;4.986199;5.0778985;5.253256;3.99587;5.040437
883;2024-08-28;4.0;2;5.051826;4.651055;4.5519614;5.160962;4.635378;4.732008;4.6976013;4.5185432;5.056713
884;2024-08-29;8.0;2;5.4006863;4.6561427;3.7358086;4.4477015;4.7700377;5.0380864;4.9968333;3.825602;4.8074417
885;2024-08-30;4.0;2;4.67363;4.227727;3.8399305;3.919333;4.3269353;4.4013734;4.2769976;3.7087233;4.5248094
886;2024-08-31;9.0;2;4.8473716;4.4798403;3.8434591;4.08805;4.608692;4.659526;4.6544633;3.772564;4.7649207
887;2024-09-01;4.0;2;4.06061;4.2096286;3.3361673;3.6556907;4.118867;4.093644;4.206068;3.6120868;4.2526875
888;2024-09-02;5.0;2;4.288379;4.355162;4.438771;4.5877237;4.459398;4.391417;4.292683;4.447714;5.1365576
889;2024-09-03;6.0;2;4.6881957;4.6293144;3.9598918;4.2399254;4.730834;4.435573;4.212738;3.9995365;4.8057065
890;2024-09-04;11.0;2;4.327892;4.1276913;3.9538145;3.9353998;3.8905566;4.158382;4.162878;3.773384;4.4648347
891;2024-09-05;4.0;2;5.5348682;5.1658945;4.229874;4.6987357;5.6094913;5.6734304;5.5465336;4.7046123;5.274184
892;2024-09-06;9.0;2;4.921194;4.981174;4.182998;4.5677977;4.875392;4.8812814;4.7248764;4.589685;4.9932423
893;2024-09-07;4.0;2;4.3399754;4.4721465;3.6083055;4.147249;4.757166;4.8200116;4.8284044;3.786966;4.4880376
894;2024-09-08;1.0;2;4.0450616;4.249802;3.9347186;4.0860796;4.2976446;4.294328;4.3212795;3.9175363;4.687941
895;2024-09-09;6.0;2;5.178566;4.799965;4.0847507;4.710617;5.0211916;5.148401;5.1505733;4.346309;5.3389463
896;2024-09-10;5.0;2;4.3192406;4.1870995;3.9315019;4.2522573;4.335826;4.4668074;4.368903;4.3017383;4.8306713
897;2024-09-11;3.0;2;4.0063562;3.990936;3.527443;3.7883935;4.022885;4.113625;4.2511263;3.7502766;4.8379703
898;2024-09-12;2.0;2;4.923662;4.6994123;4.2008758;4.115483;4.6266236;4.967592;4.934714;4.1881504;5.4651623
899;2024-09-13;7.0;2;4.8976874;4.4725885;4.186344;4.5479593;4.7607737;4.4340386;4.262653;4.196378;5.241532
900;2024-09-14;10.0;2;4.1524515;4.1206717;3.7656782;3.8307443;4.181329;4.3808527;4.491532;3.9929333;4.750789
901;2024-09-15;4.0;2;4.783971;4.5731936;3.839365;3.9644082;4.663423;4.4622297;4.6850767;3.8840744;5.038532
902;2024-09-16;8.0;2;4.5435705;4.358019;4.423026;4.796073;4.302446;4.1965985;4.0611777;4.9594736;5.331818
903;2024-09-17;1.0;2;3.6111243;3.83841;3.5192058;3.5219562;3.5402024;3.5799694;3.4081442;3.9182172;4.771305
904;2024-09-18;1.0;2;6.5813727;5.9073863;6.1778617;6.258553;5.6781254;6.3111224;5.9860797;6.255023;7.121122
905;2024-09-19;6.0;2;5.8191557;5.2969956;5.1702847;5.457524;4.674403;4.687296;4.2507977;5.323835;6.18605
906;2024-09-20;2.0;2;4.1282825;4.1718087;4.2410355;4.607607;4.0359516;4.0915236;4.313838;4.535987;5.232526
907;2024-09-21;6.0;2;3.9063864;3.8916767;4.293335;4.3418827;3.8008287;3.8675208;3.8100476;4.692839;5.1070056
908;2024-09-22;3.0;2;3.5188253;3.9499686;3.568775;3.5316446;3.5452604;3.5932503;3.5831294;3.698039;4.355504
909;2024-09-23;3.0;2;4.1786523;4.4238462;4.5421605;4.280984;4.2051077;4.1850553;4.4441395;4.5927296;5.5719495
910;2024-09-24;2.0;2;3.840197;3.794378;3.717653;3.8694692;3.918842;3.9875772;3.8637652;3.7415326;4.552981
911;2024-09-25;6.0;2;3.7573388;3.8759727;3.220274;3.1716275;4.10682;3.6950886;3.791337;3.3347735;4.343212
912;2024-09-26;1.0;2;4.999948;4.5609107;3.8852098;3.8985941;5.406382;5.203568;5.308834;4.0788374;5.491032
913;2024-09-27;4.0;2;4.034932;4.2481546;3.5398278;3.754982;3.940647;3.9038715;3.947014;3.8000202;4.8592296
914;2024-09-28;3.0;2;2.9536943;3.5563307;3.3387203;3.1366456;3.115192;2.9883003;2.9149296;3.2776937;4.099182
915;2024-09-29;4.0;2;2.9633195;3.2468832;2.3569329;2.0255454;2.5049279;2.3216486;1.9743694;2.1196876;3.5751598
916;2024-10-02;1.0;2;4.3244023;3.9780018;3.9465797;4.289524;3.7139008;3.3382723;3.381075;4.1139956;4.7838054
917;2024-10-03;4.0;2;3.6673775;3.6500497;3.351113;3.4914665;3.545389;3.5693996;3.5185556;3.3003697;4.0088873
918;2024-10-04;5.0;2;4.1294684;4.0491076;3.5738647;3.5326118;4.160024;3.9703927;4.1120386;3.5306406;4.1873894
919;2024-10-05;5.0;2;3.0528812;3.469144;2.905736;3.060476;3.3790271;3.247249;3.0886467;2.917523;3.708184
920;2024-10-06;4.0;2;3.0457542;3.4137926;2.845458;2.9667094;3.2020857;3.2119257;3.0133169;2.7445347;3.646909
921;2024-10-07;5.0;2;2.6984482;3.4485934;2.8268502;3.0448642;2.8499067;2.805182;2.7140114;2.838641;3.6687124
922;2024-10-08;2.0;2;2.9528372;3.4404254;3.0016248;3.1449974;3.0142481;3.0242493;2.9780722;3.0025628;3.7126958
923;2024-10-09;2.0;2;2.575077;3.1729467;2.4540327;2.6099977;2.7567596;2.8020194;2.645768;2.6182733;3.4638054
924;2024-10-10;1.0;2;4.0462255;4.1210785;3.4172053;3.7840128;3.8643155;3.9777546;3.72134;3.5554378;4.4814725
925;2024-10-11;4.0;2;3.9866877;4.05077;3.8826509;4.25774;3.7854612;3.8658466;3.9679644;3.8599849;4.594524
926;2024-10-12;5.0;2;3.4054408;3.4864252;3.3947067;3.7587514;3.454655;3.2533193;3.1993892;3.3413048;4.2154074
927;2024-10-13;6.0;2;3.6114593;3.669777;3.5412574;3.6898441;3.6772332;3.6431692;3.4933808;3.5411892;4.4384484
928;2024-10-14;2.0;2;3.4740646;3.7002351;3.2479744;3.585688;3.5227623;3.5282838;3.6067038;3.2027125;4.134604
929;2024-10-15;5.0;2;3.3050942;3.4603055;2.8901975;3.0437694;3.4327264;3.2292707;3.286966;2.7114115;3.5857306
930;2024-10-16;2.0;2;4.088706;4.014224;3.9118042;3.8798983;3.9718208;4.0257607;3.844517;3.935094;4.4728007
931;2024-10-19;5.0;2;3.4982994;3.6617506;3.2524486;3.595714;3.5520968;3.6080534;3.6655986;3.363283;4.0317016
932;2024-10-20;6.0;2;4.018701;3.979351;3.742634;3.6628108;3.8593583;3.7906387;3.6636193;3.8302782;4.38378
933;2024-10-21;1.0;2;4.336212;4.1221423;3.9843028;3.9841337;4.5381904;4.537185;4.521808;3.8072128;4.62216
934;2024-10-22;1.0;2;3.1802118;3.3763916;3.0083525;3.0443223;3.3282819;3.2439382;3.3185968;3.0610585;3.9097989
