date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-12-10,1.0,2.0,0,3.737840570119086,3.627158038754787,4.455862478752103,4.436794004074643,4.645891484073491,0.09946269054247486,0.12020929649843728,0.009179560423664773,0.016129032258064516
2022-12-11,1.0,5.0,0,6.142445572171583,6.075450746726477,5.5146078772340585,5.351184399609069,5.950078945160247,0.24950436591528916,0.18638846588463745,0.006217092177426946,0.016129032258064516
2022-12-12,1.0,2.0,0,6.042207244049559,6.33385087754205,5.616024416654852,5.4045423499744905,5.871492224219029,0.23886819452252342,0.328708676629379,0.0035003985325632843,0.016129032258064516
2022-12-13,1.0,3.0,0,5.0344295078842185,4.452627432499112,5.140894417352997,5.0065351201308825,5.369639514862896,0.17511568770567448,0.109341891381578,0.009949516524628308,0.016129032258064516
2022-12-14,1.0,4.0,0,4.6985378852877115,3.79256736066649,4.563654422048942,4.587935107248292,4.528678235001281,0.08932833035158802,0.1467907574753895,0.0077164740414266495,0.016129032258064516
2022-12-15,1.0,4.0,0,4.991723581089179,4.736212982699872,5.28870426243983,5.136731178735291,5.668190083308313,0.21211244653225336,0.20223871616926925,0.00575922922599585,0.016129032258064516
2022-12-16,1.0,6.0,0,5.292043250546028,4.180587168912902,5.199905338595195,5.0572124941018854,5.607265135635261,0.2043277481926226,0.22675860216890753,0.005158979440784909,0.016129032258064516
2022-12-17,1.0,5.0,0,5.1232896860749255,6.525505980652858,5.877951202105609,5.710461733263256,6.536535091767057,0.33276282973102717,0.2698544579880658,0.004330990616837451,0.016129032258064516
2022-12-18,1.0,4.0,0,3.1665095930360727,2.636161076974213,4.471230854005003,4.511909142167484,4.686656439517577,0.10313235937648726,0.05120003302296097,0.01842053151479282,0.016129032258064516
2022-12-19,1.0,1.0,0,4.746242942631098,4.632941275856724,3.982980821613716,4.0733658127927646,4.194804867464507,0.06389787937037565,0.09207374133895087,0.011486376535033935,0.016129032258064516
2022-12-20,1.0,6.0,0,3.6790993644301144,2.8114264130753885,4.50482093181213,4.532622336131305,4.77416944110974,0.11126026684743921,0.10608839730231251,0.010206106968708833,0.016129032258064516
2022-12-21,1.0,6.0,0,4.081911331468783,3.1276005855670443,3.912887882669204,3.9501397393477897,4.048838979678816,0.05437949467096368,0.07519585252342621,0.01355713781054746,0.016129032258064516
2022-12-22,1.0,8.0,1,5.084156771216265,5.225939468345195,4.523997526692717,4.650185897282459,4.541087078014852,0.0903717424226252,0.08114812598621247,0.012742605596638373,0.016129032258064516
2022-12-23,1.0,4.0,0,5.803324324712727,4.683878083653192,5.511611858993444,5.285510884955094,6.044239881189424,0.2624412836694001,0.17896309498631888,0.006454993207658365,0.016129032258064516
2022-12-24,1.0,0.0,0,5.256442987799138,5.21902879047513,7.828980518838538,7.717951844682335,7.82640853993023,0.5222023798108081,0.311495666335486,0.003716430224523957,0.016129032258064516
2022-12-25,1.0,6.0,0,6.368099502015183,6.292321620604624,6.1446676690859645,6.150806452587163,6.003874933364453,0.25687082087364,0.4105563518152872,0.002680419819735373,0.016129032258064516
2022-12-26,1.0,1.0,0,4.391332784003307,2.9344492830646294,4.760321721434731,4.694364859368882,5.15906575701737,0.1509107089130607,0.05283016421038129,0.017971780605435066,0.016129032258064516
2022-12-27,1.0,5.0,0,5.016026444639444,4.608641757525813,4.874009505243591,4.8346400208540565,4.9108256093181994,0.12462336562540649,0.11028570547193209,0.009877514095246025,0.016129032258064516
2022-12-28,1.0,5.0,0,5.38343246442162,5.31192700364258,5.072756661552857,4.873891917142003,5.793285892422798,0.22844045432744312,0.3478096694747277,0.003281326659996746,0.016129032258064516
2022-12-29,1.0,1.0,0,3.903620712972201,3.0514458355554495,4.870381078102726,4.818515038104064,5.380467106218816,0.17640463952916235,0.1657901505049078,0.0069210670580233235,0.016129032258064516
2022-12-30,1.0,4.0,0,4.048950197110706,4.5752667605453015,4.229396932099417,4.318516030462333,4.460371731442563,0.08371032815580469,0.07909979385714365,0.013011011252681996,0.016129032258064516
2022-12-31,1.0,4.0,0,4.372996459944762,3.713203884860839,4.303305881653132,4.238690460141063,4.735501414225182,0.10762706624334874,0.03478258990716962,0.02487002202790927,0.016129032258064516
2023-01-01,1.0,7.0,0,3.763896927776549,3.394745271939298,4.43318612158834,4.320390265889169,4.992047231281139,0.13294441520425176,0.009432427782717696,0.06551577681277189,0.0038683645077780804
2023-01-02,1.0,1.0,0,5.4402556119126775,5.016897879611006,4.91849291157302,4.880909515158889,5.037636130266919,0.1377357484846369,0.13385365842897357,0.008366503488094515,0.016129032258064516
2023-01-03,1.0,10.0,1,4.873013632420932,5.580415630435474,5.095037116062548,4.983524674779256,5.440666046030604,0.1836464904123911,0.13247697611113401,0.008442019345258822,0.016129032258064516
2023-01-04,1.0,10.0,1,3.704933619196223,3.0814745011413476,5.143421687856006,5.08731909360524,5.489553582977275,0.1896198782652224,0.01794867245974359,0.040969744681301615,0.016129032258064516
2023-01-05,1.0,3.0,0,4.314197439783047,4.155976822832591,5.139278319373411,5.133481240490129,5.298627833193934,0.16676741691900912,0.061486690483672175,0.0159364189012,0.016129032258064516
2023-01-06,1.0,3.0,0,4.196354346305092,3.9353412253092985,3.5881159894827634,3.6598255199063283,3.590522911369673,0.03058749036328011,0.056035924637323806,0.017155142195852895,0.016129032258064516
2023-01-07,1.0,2.0,0,4.011638259373508,3.567738209302048,3.7859111704385224,3.8694752713250264,3.8637366733846656,0.0436819652973105,0.04923176362918099,0.018996194961004534,0.016129032258064516
2023-01-08,1.0,2.0,0,4.057889009067321,3.881881588319938,3.3929383756436358,3.4707087213183523,3.625324243268735,0.032083582069406744,0.013321235358796863,0.051029267488849415,0.016129032258064516
2023-01-09,1.0,6.0,0,3.4070835251629017,3.695956626172857,4.19737931107269,4.31860201779187,4.16320913345646,0.06175552274940851,0.04113586156738176,0.02185151461465121,0.016129032258064516
2023-01-10,1.0,7.0,0,5.660299663491282,5.763174419445587,4.654633381546472,4.823690730985104,4.48876742131469,0.08601993065395105,0.0911328412570068,0.01158433615251826,0.016129032258064516
2023-01-11,1.0,6.0,0,5.512637319313608,4.91779367196086,5.016010753416316,4.972254390645932,5.6739847853047225,0.2128587408945231,0.1696211447968055,0.006779194593954878,0.016129032258064516
2023-01-12,1.0,3.0,0,4.992795153388022,4.959151084267384,4.982407560420443,4.958809028819899,5.380073930183557,0.17635776130327377,0.13335023757724312,0.00839396341986897,0.016129032258064516
2023-01-13,1.0,5.0,0,4.539684472275033,4.514541018182183,4.413992908531345,4.42994344194754,4.716824999324029,0.1058959399852914,0.1239118152157916,0.008943830004585937,0.016129032258064516
2023-01-14,1.0,3.0,0,5.357137636814022,5.3750773048272285,4.684551014677986,4.770060912961734,4.884508826520883,0.12198724623839531,0.10957959227164048,0.009931282534301733,0.016129032258064516
2023-01-15,1.0,5.0,0,3.592108411994985,3.123266304371968,4.3091981298947095,4.347439912032764,4.658323544955051,0.10057393558003767,0.054828730215433226,0.017453029278779758,0.016129032258064516
2023-01-16,1.0,8.0,1,3.35298634325877,3.0472208274497765,4.150753450740343,4.249863434835629,4.494021311234702,0.08645129974769339,0.019664205537892283,0.0382807896594033,0.016129032258064516
2023-01-17,1.0,10.0,1,3.5605930948876954,3.396861967004726,3.790634474108368,3.826192494335058,4.306536036767031,0.0718396922356169,0.03493496095869349,0.024786706477408865,0.016129032258064516
2023-01-18,1.0,7.0,0,3.777254498948174,4.130956517194923,3.305040347085419,3.4138791519301175,3.604969496072042,0.031202622894068777,0.025491701864669303,0.03150760402691922,0.016129032258064516
2023-01-19,1.0,9.0,1,4.192873423321936,4.62749913832975,3.0128513966510115,3.1974680328309457,3.239426896852419,0.018088356280769123,0.02023935171712873,0.03746640719788657,0.016129032258064516
2023-01-20,1.0,2.0,0,3.9814696678213797,3.600761854549179,4.379686123081257,4.2740727894117665,5.016553890979657,0.13550934976227288,0.0450836959569276,0.02034921240193004,0.016129032258064516
2023-01-21,1.0,7.0,0,4.331519183746749,4.524175950311681,4.521289944041236,4.533251336363418,4.947980136393035,0.12839528576587525,0.16736173795327527,0.006862199465285204,0.016129032258064516
2023-01-22,1.0,3.0,0,3.725177709636131,3.4094547140661122,5.240366944341459,5.162660510150415,5.790816572337444,0.22811387152311624,0.09315922753070584,0.011375476448847935,0.016129032258064516
2023-01-23,1.0,6.0,0,3.6788801210795707,3.1780142936996683,4.215681726708154,4.313559793914281,4.487438885384565,0.08591105116384963,0.04917755944203533,0.019012606826857188,0.016129032258064516
2023-01-24,1.0,4.0,0,5.307078239188379,5.311467685973459,4.405057279112641,4.503082349043182,4.466119767181457,0.08417487844222779,0.14976557006092375,0.007580634009028876,0.016129032258064516
2023-01-25,1.0,4.0,0,4.978709871240324,4.246054322427957,5.005463574972383,4.965159781443771,5.278766385709394,0.16446567064569786,0.2452804010364116,0.004773352490252456,0.016129032258064516
2023-01-26,1.0,2.0,0,5.105765525415579,5.691377269934389,5.045802417704112,4.965554729135656,5.4486994894753815,0.18462245799949728,0.33042779282364215,0.003479838503149662,0.016129032258064516
2023-01-27,1.0,3.0,0,5.525340546285185,5.857419511575156,5.126422700510878,5.002908039604147,5.6132631004228335,0.2050890640566204,0.2712733519293963,0.004307498746190238,0.016129032258064516
2023-01-28,1.0,4.0,0,5.50026523382711,5.525674934621368,5.867879381792114,5.67608283189249,6.386793457257311,0.3109832551214557,0.3107783337389948,0.003725857593336981,0.016129032258064516
2023-01-29,1.0,4.0,0,6.268342440424603,6.734903701683989,5.2851418294796195,5.14665727881665,5.643967599417608,0.2090038114199974,0.1929210981217138,0.00602068530879777,0.016129032258064516
2023-01-30,1.0,4.0,0,5.652039374605639,4.531680350716109,5.725009100920643,5.536775350198195,6.057380068429734,0.2642623580340347,0.14896313445677198,0.007616820381854942,0.016129032258064516
2023-01-31,1.0,8.0,1,3.355657457311701,2.5412771380346184,4.465870955602031,4.395544245115209,4.862286198233599,0.11978436269935461,0.08293413905033235,0.012517895211613906,0.016129032258064516
2023-02-01,1.0,3.0,0,4.695027809640349,4.9227684951673565,4.6750280899731145,4.669473714327381,4.86387058537984,0.11994071588586086,0.12810442816186465,0.008691029867757386,0.016129032258064516
2023-02-02,1.0,12.0,1,5.573895538941496,5.787035204233284,6.3802704406291975,6.102300686471602,7.072173464256418,0.41200927146794414,0.185137306616997,0.006256044068071641,0.016129032258064516
2023-02-03,1.0,17.0,1,3.5068187541114044,3.165136855521344,7.5818081418951415,7.264972632670482,8.965418440714616,0.6712372574599486,0.05358898235443987,0.01777090864329659,0.016129032258064516
2023-02-04,1.0,13.0,1,3.5075995765074857,3.6004200307898078,3.791021989213919,3.771464024096569,4.129264968812436,0.05950455175071735,0.05826906994125207,0.016632168770360476,0.016129032258064516
2023-02-05,1.0,8.0,1,4.127356807103619,4.094863095944633,3.6120485125644923,3.65268363835803,3.9491887226882234,0.04843209943263815,0.060824461157743336,0.016074437371941166,0.016129032258064516
2023-02-06,1.0,11.0,1,3.468392859548414,2.472189039737833,4.178880695787428,4.231005408148729,4.442962142390929,0.08231252172182432,0.025061688377152586,0.03191479638105338,0.016129032258064516
2023-02-07,1.0,9.0,1,4.329556876898105,4.364038455703302,5.452030197187992,5.3808633209272045,5.854198035447531,0.2365483938980541,0.1276976137689042,0.008714936900754247,0.016129032258064516
2023-02-08,1.0,5.0,0,4.288433787532378,4.640581477207621,4.43039186594359,4.3904705985886245,4.827819587327095,0.11640993660720915,0.05431269779808281,0.01758382878490857,0.016129032258064516
2023-02-09,1.0,9.0,1,4.7974615502870614,5.115883832213914,4.541804924306533,4.507306407202743,4.843573553067742,0.11794593191608126,0.05125217205915706,0.018405799460596155,0.016129032258064516
2023-02-10,1.0,5.0,0,5.333379865975412,5.836024367808881,4.645940681134405,4.696242224592053,4.692794455179308,0.10369134345959104,0.1500633873402709,0.0075672876726125176,0.016129032258064516
2023-02-11,1.0,6.0,0,3.5539321375883053,2.6954292304702885,4.538999704753235,4.611508507875063,4.612547572800949,0.09651654513246741,0.07364665217686692,0.013787580770080323,0.016129032258064516
2023-02-12,1.0,4.0,0,3.9801686036678987,4.291467786110799,4.351640515407055,4.331037192719261,4.659547767350744,0.10068373826213946,0.06001025583954142,0.016247710283913735,0.016129032258064516
2023-02-13,1.0,3.0,0,4.5712098763358355,5.2553465813528115,4.297565123954349,4.375120908837409,4.389663893380332,0.07811950029807298,0.13201029751347654,0.008467923360560395,0.016129032258064516
2023-02-14,1.0,5.0,0,5.627727504096079,5.853877330115147,5.291223763313061,5.242126172921362,5.569406565515658,0.19954853538425757,0.19888325700484621,0.005850998824887749,0.016129032258064516
2023-02-15,1.0,4.0,0,5.518144718706265,5.528391102417493,6.049825291552918,5.803608138854274,6.6565648564660975,0.3503899299970827,0.16295660317821192,0.007029637197608765,0.016129032258064516
2023-02-16,1.0,7.0,0,5.019063010591451,4.803864250752764,4.507594593826193,4.526867615257324,4.654363936233904,0.10021925151379658,0.24448453608349624,0.004788912633572459,0.016129032258064516
2023-02-17,1.0,7.0,0,3.364489284251278,2.31987976048861,5.90364227936183,6.056046776567121,6.091221296133596,0.26896922184196775,0.07939151029808772,0.012972060097678303,0.016129032258064516
2023-02-18,1.0,3.0,0,3.437475043017584,3.2435720310316913,4.602909651151643,4.865888086972874,4.9651921227515325,0.13016241792535424,0.07286239380432051,0.01390744190291753,0.016129032258064516
2023-02-19,1.0,5.0,0,3.0789600220908584,2.9340679049965543,4.607958328624424,4.626203913519171,5.019802195046896,0.1358511938917862,0.04045470576452929,0.022136004751006626,0.016129032258064516
2023-02-20,1.0,9.0,1,3.557658095761976,3.650513931529136,4.431460199793743,4.492311330607135,4.796819385832443,0.11341899109976217,0.034960264142317427,0.024772931060989534,0.016129032258064516
2023-02-21,1.0,9.0,1,4.079193442819465,4.042807555133907,4.658255512417429,4.66070953228593,5.254121296448638,0.16163008706121748,0.08686186227044085,0.012051781663521645,0.016129032258064516
2023-02-22,1.0,8.0,1,3.38822734592317,3.1210453230418334,4.593085252464831,4.691959178327145,4.76094172865232,0.1100099845740603,0.040158123637652886,0.022262456371952018,0.016129032258064516
2023-02-23,1.0,13.0,1,4.339911817029217,5.031864643416581,5.044593402165002,4.950164000964999,5.781223528595207,0.22684671975544585,0.1193792712740367,0.009234118873354631,0.016129032258064516
2023-02-24,1.0,6.0,0,4.9093666885440435,5.70534452824106,4.979787229979503,4.9333124854257155,5.267390416598409,0.16315394894266538,0.3420329114741094,0.003345476359901545,0.016129032258064516
2023-02-25,1.0,4.0,0,4.988531300955271,4.372426285650899,4.4481926965409535,4.560822871022309,4.514759988874976,0.08816633637522837,0.18229405785343655,0.006346242349158126,0.016129032258064516
2023-02-26,1.0,6.0,0,4.034290849199833,3.7020334313680485,5.3124505330314316,5.2028284850558615,6.083055533868125,0.2678312797785567,0.10645433662868012,0.010176576726847495,0.016129032258064516
2023-02-27,1.0,7.0,0,4.32193093376266,3.940293020552704,5.1264469226944,5.10751596527902,5.560679303800027,0.19845329085787183,0.1984786824645633,0.005862240473696331,0.016129032258064516
2023-02-28,1.0,4.0,0,4.90507109952042,4.710228034618919,4.827406619339246,4.824411746652932,5.236440287236995,0.15960991071460984,0.1822599295379696,0.006347339491478257,0.016129032258064516
2023-03-01,1.0,2.0,0,5.515489367810196,5.847000587955208,5.441179462931353,5.453701467109348,5.553875159011987,0.197601092962328,0.25140352723375714,0.004656399133129414,0.016129032258064516
2023-03-02,1.0,6.0,0,5.516765228320613,4.593754741570636,5.447906564396347,5.336950729864889,5.966495011054339,0.25174511964799146,0.175916347076789,0.0065575138116113684,0.016129032258064516
2023-03-03,1.0,7.0,0,4.595481371670533,5.125881618816355,5.867290859873311,5.841691884153595,6.232559334028015,0.28887216086020784,0.15734730339999806,0.007254325621246356,0.016129032258064516
2023-03-04,1.0,3.0,0,4.104043750457185,3.4732495115060056,4.748002745309662,4.850496503790656,4.915122916466938,0.12505662993660555,0.15831994797459398,0.007214395479357471,0.016129032258064516
2023-03-05,1.0,2.0,0,4.652653438333411,5.303853166579378,4.658637865589253,4.699336504091849,5.04553819525759,0.13857495865567562,0.19962871938726326,0.005830385972651282,0.016129032258064516
2023-03-06,1.0,4.0,0,3.3271542094373032,3.3276784292163266,3.577921451568657,3.648840474650258,3.795455606583507,0.04011455385843332,0.09929122037122683,0.01078831625376215,0.016129032258064516
2023-03-07,1.0,4.0,0,4.123720294917792,4.47192402687,3.415336077789488,3.414856907352927,3.754372136325311,0.038064272376868456,0.08826556439032439,0.01189387035640401,0.016129032258064516
2023-03-08,1.0,5.0,0,4.426082822928507,4.3023659361550175,4.317590948982299,4.313632123772138,4.77465759930619,0.11130655483461044,0.11725710259685405,0.009376610307352902,0.016129032258064516
2023-03-09,1.0,1.0,0,3.8345841085886345,3.9635973114013896,2.86847965011776,2.99476890044416,3.0531634939399916,0.013202211226609374,0.17238113758713716,0.006680312224459863,0.016129032258064516
2023-03-10,1.0,2.0,0,4.31315905778283,3.5402837435621377,3.2399240853459204,3.296099126150362,3.3335848799916437,0.020997270263772284,0.09613191454139201,0.011082806799258564,0.016129032258064516
2023-03-11,1.0,2.0,0,4.391502967995202,4.708767182729979,4.158836931189364,4.12435705564119,4.426022571346216,0.08096576567934484,0.13123955197074544,0.008511049600406946,0.016129032258064516
2023-03-12,1.0,5.0,0,3.508197670697605,2.646408564366497,3.2174498844213253,3.3923475637420175,3.275427602269718,0.01916422006500365,0.16076429072969586,0.007115865256840754,0.016129032258064516
2023-03-13,1.0,5.0,0,3.431522747551093,2.8660067800168543,4.286256232361197,4.3885319239883485,4.328900080188538,0.07349800166379175,0.04723795335460164,0.01962107375954742,0.016129032258064516
2023-03-14,1.0,2.0,0,3.896077002574866,2.976132497682185,3.818295757018812,3.936917572732661,3.959445289159814,0.04902383893826157,0.06983983878104207,0.01439092390031294,0.016129032258064516
2023-03-15,1.0,6.0,0,4.22223615672611,4.0760006660972055,4.509195042233296,4.591870805080314,4.669760711590118,0.1016023727369171,0.09606580062687653,0.011089146713336636,0.016129032258064516
2023-03-16,1.0,7.0,0,3.058006574649387,2.5698619300633703,3.749924649219414,3.7585492442666095,3.9559793385201227,0.04882335447544009,0.08418907255880448,0.012364912566683964,0.016129032258064516
2023-03-17,1.0,2.0,0,3.4247794619769842,1.8839453880376524,3.4267962747312963,3.5152786724878164,3.5775808230071484,0.030043512092251604,0.07632866977017305,0.013393729824943806,0.016129032258064516
2023-03-18,1.0,4.0,0,3.689761390245356,3.2317400729947297,4.288270233360209,4.310859590518259,4.442823904850905,0.08230147819229383,0.06916522097514666,0.014503775614976434,0.016129032258064516
2023-03-19,1.0,3.0,0,3.6467820597593152,3.323397443879147,4.429657661002704,4.416330756878396,4.478202519922915,0.08515631710624094,0.08891251801993989,0.011822533389551741,0.016129032258064516
2023-03-20,1.0,1.0,0,3.9027246215309024,3.4943500593700603,3.9068313599894795,4.0836509565524395,4.000559651243709,0.05144274574471159,0.12451466616479098,0.008906585198304447,0.016129032258064516
