date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2022-11-17,1,5.0,7.3928898542491615,12.981612108528187,2.27058259886553,6.1123130404032535,0.4461057433223981,0.25284879903647844,0.3225806451612903,0.03175639392518826,0.15476178022992393,0.14516129032258066,0.29621883057821485,0.2595832067819261,0.3389830508474576,0.9319549545959256,0.2459589988584792,0.25
2022-11-18,1,7.0,6.502946859012809,12.939507908441671,2.1299377065110594,5.409694570887371,0.3385676114674631,0.24922242895511507,0.3225806451612903,0.02566776323880688,0.14380980741641955,0.14516129032258066,0.21732960974357737,0.24908763080328758,0.19047619047619047,0.9306401148577065,0.24595379567036893,0.25
2022-11-19,1,8.0,7.355448779510253,23.551323161597605,3.804888934767554,6.467808818324578,0.4416870394624414,0.25270492700651803,0.3225806451612903,0.13015911764587354,0.24970902472276854,0.23255813953488372,0.3369344481335565,0.26443033308143693,0.3389830508474576,0.9997291676151437,0.24737876263643363,0.25
2022-11-20,1,5.0,7.858032902830372,24.603707670937247,4.3309936602640215,6.976273092188784,0.4997403776262216,0.2545841339868122,0.3225806451612903,0.171061040042221,0.27415948037891325,0.3466040043883319,0.39469101373823534,0.27093459048252994,0.3389830508474576,0.999850022280349,0.24752904363783296,0.25
2022-11-21,1,11.0,8.419162371555133,29.763984948798804,3.716614703175038,7.24352545446011,0.5606698309630423,0.25656698335529227,0.3225806451612903,0.12346553654482166,0.24527597208969507,0.23255813953488372,0.42443502664671273,0.2741809369304327,0.3389830508474576,0.9999919576156603,0.24827378248169857,0.25
2022-11-22,1,12.0,6.517232654263449,18.135019067941712,3.425304565242227,5.744250632008143,0.34031567435880095,0.2492845078785565,0.3225806451612903,0.10193414210459417,0.22988367316681665,0.19047619047619047,0.2544251260060502,0.2542539097235176,0.3389830508474576,0.994754522045597,0.24662499485519493,0.25
2022-11-23,1,4.0,7.811040011030942,18.096958041792085,2.999339553452164,6.6081148966362475,0.49443864540408283,0.2544129124068678,0.3225806451612903,0.07260606080548077,0.2050227924529421,0.14516129032258066,0.35297410416422853,0.2662719790841382,0.3389830508474576,0.9946478591551039,0.24661986160060398,0.25
2022-11-24,1,12.0,6.8089697392874395,22.651488242646757,3.1700155618874346,5.899231194937438,0.37596232082561937,0.2505222017859654,0.3225806451612903,0.08398648937342984,0.21534443982333523,0.14516129032258066,0.27193683863555257,0.25653982975473055,0.3389830508474576,0.9995523185939386,0.24725099712321832,0.25
2022-11-25,1,6.0,5.666278848960411,10.261457254608965,2.7510089962711937,4.937461385788106,0.23772961396549178,0.2452982441634644,0.23076923076923078,0.057132736780214535,0.18906999866091628,0.14516129032258066,0.1675617337793895,0.2411664999219788,0.19047619047619047,0.7861770633727249,0.2456261841472915,0.25
2022-11-26,1,4.0,6.173667626915166,7.919477003874395,3.021633326161555,5.385659051726764,0.2983752425689742,0.24774947599865607,0.30514144005736576,0.07406067908845435,0.20639979120250143,0.14516129032258066,0.21471298903093003,0.24870326253918126,0.19047619047619047,0.5297452628567718,0.24532707767459225,0.25
2022-11-27,1,9.0,4.705471116023968,9.259246218023112,2.426582398953857,4.135748936756441,0.1342015627254078,0.23983245285912225,0.18681318681318682,0.039256670343567474,0.166422689557564,0.14516129032258066,0.0944050839234258,0.22550746979662015,0.18421052631578946,0.6921949991473936,0.24550184202753939,0.25
2022-11-28,1,2.0,4.406195933246704,8.241140174652655,3.249522509931567,4.11702757741792,0.10685116377716855,0.23782886122704208,0.18681318681318682,0.089466830382635,0.21998440778973524,0.14516129032258066,0.09291759226006596,0.22510046634402867,0.18421052631578946,0.572126135050172,0.2453704043262695,0.25
2022-11-29,1,4.0,5.015054470352985,17.62138647424183,2.2617479779345366,4.326727847248373,0.16527411184081256,0.24173682372075764,0.18681318681318682,0.031354725384141136,0.15408608498802195,0.14516129032258066,0.11021173405451112,0.22953991940077972,0.18421052631578946,0.9931250290710137,0.2465559672162886,0.25
2022-11-30,1,7.0,5.234049496909377,20.725823486799744,2.767479136167662,4.617406906723948,0.18870887173466663,0.24299543304371846,0.18681318681318682,0.05811467968450242,0.1901639510149998,0.14516129032258066,0.13632530635460233,0.23529491563077468,0.19047619047619047,0.9987023959987555,0.24698048512773188,0.25
2022-12-01,1,4.0,4.88517733838942,17.083264346938947,2.3855090907781995,4.260260276486615,0.15192282383182087,0.2409569018606341,0.18681318681318682,0.03720844502277303,0.16340196947940722,0.14516129032258066,0.10458222688623517,0.2281605391702951,0.18421052631578946,0.9908978114283026,0.24648423644903625,0.25
2022-12-02,1,8.0,5.625637028166368,16.252829183520195,1.9362428828672336,4.703288491841585,0.23299194427488534,0.24509091533996505,0.23076923076923078,0.018387337577581486,0.12805590167323058,0.14516129032258066,0.14447110409427888,0.23691524626472665,0.19047619047619047,0.9860519334090414,0.24637478594584053,0.25
2022-12-03,1,9.0,7.193546572846366,14.734228846556794,1.7170188669207613,5.824414646364965,0.4224351160863105,0.2520748969362776,0.3225806451612903,0.011745960503996893,0.10935473219199492,0.14516129032258066,0.26346334869138516,0.2554442543883939,0.3389830508474576,0.9702514614325027,0.2461787488212031,0.25
2022-12-04,1,9.0,5.9877765345769705,17.3444186826932,2.331827975009924,5.073789394685209,0.2758944458097451,0.2468791584356368,0.2631578947368421,0.03460992417684701,0.15940077752889692,0.14516129032258066,0.18153536447496546,0.24353728508090494,0.19047619047619047,0.9920537707370478,0.24651897087883287,0.25
2022-12-05,1,5.0,6.356448298948447,14.415862786027521,2.554988451589616,5.406083337108739,0.32065191482599453,0.24857731465464064,0.3225806451612903,0.045983127137247906,0.17564082342035117,0.14516129032258066,0.21693599425756377,0.24903000027050434,0.19047619047619047,0.9652845447082794,0.24613833333581123,0.25
2022-12-06,1,7.0,5.3534950550756175,12.153411992231057,1.1557688531906836,4.304063504604383,0.20192489271562009,0.24365444815166842,0.18681318681318682,0.0021592623171313476,0.05907975668665841,0.14516129032258066,0.10827714805752583,0.22907237397859956,0.18421052631578946,0.9015735709575483,0.24585715882817738,0.25
2022-12-07,1,3.0,5.101564637217606,12.263440370858406,2.733760900672637,4.509613703081364,0.17440024755530212,0.24224215732352433,0.18681318681318682,0.05611161092721823,0.18791875234027858,0.14516129032258066,0.12636955637045005,0.23321118307862693,0.19047619047619047,0.9061975245073868,0.2458706336238234,0.25
2022-12-08,1,6.0,6.6758040372718,17.224187174962424,3.193749930732099,5.805290510636875,0.3597112159672396,0.24996416516734718,0.3225806451612903,0.08561129346885363,0.21674048080766925,0.14516129032258066,0.2613030598604026,0.25516185192133817,0.3389830508474576,0.991540287894888,0.24650296142892916,0.25
2022-12-09,1,4.0,6.340078070377623,10.024060387518555,3.184722440219466,5.551239162838084,0.31865224733285313,0.24850423752288617,0.3225806451612903,0.08499214514710708,0.216210593801424,0.14516129032258066,0.23288222874318626,0.2513141636465308,0.29411764705882354,0.7661424347427441,0.2455969993254507,0.25
2022-12-10,1,5.0,6.656382896579554,21.819142687439673,3.64034163924556,5.9023725822460555,0.35733742303123384,0.24988182998476585,0.3225806451612903,0.11773900932932348,0.24136157418783932,0.23255813953488372,0.2722933363215196,0.2565855138797616,0.3389830508474576,0.9992893412879422,0.24713353373568903,0.25
2022-12-11,1,7.0,8.900107741384499,34.64636604744695,4.749044273706007,7.862341874464876,0.6090259709940098,0.2581882622448885,0.3225806451612903,0.2040827919347561,0.291496586334037,0.36538461538461536,0.49071498413268044,0.2813201556013362,0.3389830508474576,0.9999994975614873,0.2488053304080353,0.25
2022-12-12,1,4.0,8.67402325835462,32.82593720976577,4.31938306379951,7.585363209715842,0.5867640177143103,0.257434161241373,0.3225806451612903,0.17014644471877802,0.2736533816981665,0.3240970818963728,0.4615556712081392,0.2781847725707632,0.3389830508474576,0.9999985896711779,0.24871761279362392,0.25
2022-12-13,1,5.0,6.972303450927613,20.138438132667844,2.993486571568267,5.977599231087776,0.39580353202832425,0.2511918608630016,0.3225806451612903,0.07222583921468147,0.20465981244570017,0.14516129032258066,0.2808454397006239,0.25767206002113224,0.3389830508474576,0.9982116798846568,0.2468989297548595,0.25
2022-12-14,1,6.0,8.680642973252459,23.89676245955575,3.7815314512739846,7.45586509275784,0.5874278292677698,0.2574564367810996,0.3225806451612903,0.12838157114637228,0.24854598853448223,0.23255813953488372,0.44763008588023273,0.2766863881217126,0.3389830508474576,0.9997768484755114,0.2474279984218314,0.25
2022-12-15,1,4.0,8.54227092439556,39.01849786305547,4.545819767977643,7.543158135291081,0.5734041811892644,0.2569882376109008,0.3225806451612903,0.18802172562188052,0.28327732936123906,0.36538461538461536,0.4570365807966875,0.27769879765885136,0.3389830508474576,0.9999999571381114,0.2488053304080353,0.25
2022-12-16,1,7.0,8.726993579029031,33.18306909948017,3.7556433660201805,7.4841560257768185,0.5920556643082595,0.25761206985210083,0.3225806451612903,0.12641672666665485,0.24724862109471868,0.23255813953488372,0.4506872948105302,0.27701558834943185,0.3389830508474576,0.999998848457489,0.2487693292520269,0.25
2022-12-17,1,15.0,6.506561108342128,25.267671737342166,2.9907417324147896,5.627606264360294,0.33900986079723855,0.24923814827529067,0.3225806451612903,0.07204777055443275,0.20448937726657052,0.14516129032258066,0.24136462891480964,0.25249014962031563,0.29411764705882354,0.9998968529695835,0.24762425153261758,0.25
2022-12-18,1,4.0,5.319446508359568,13.828102633680283,1.0904623510328793,4.262200469027896,0.19812893085898753,0.24346846269318015,0.18681318681318682,0.001637878089316082,0.0533033471240922,0.14516129032258066,0.10474464712355194,0.22820115915017147,0.18421052631578946,0.9540442341407237,0.24606432026478042,0.25
2022-12-19,1,5.0,6.577690942595371,10.403343341096933,2.520797208804913,5.563467509147756,0.34771327020456083,0.24954565357701836,0.3225806451612903,0.04414535717100269,0.17321938654321492,0.14516129032258066,0.2342364861892425,0.2515036324612395,0.29411764705882354,0.7975063620367575,0.24564357494841688,0.25
2022-12-20,1,9.0,4.767180884578748,12.012462930296934,0.9857879034388688,3.821832639293778,0.14018363424555869,0.24022478603979627,0.18681318681318682,0.0009978224564785856,0.04426271179379142,0.14516129032258066,0.07101639686028047,0.2183801132233817,0.18421052631578946,0.8953612409978612,0.24583991691638565,0.25
2022-12-21,1,9.0,5.409342187505551,9.277987340821534,1.1281837441461706,4.339052576665706,0.2081980541902899,0.24395637467895173,0.18681318681318682,0.0019267194655853063,0.05662984372819385,0.14516129032258066,0.11127019646553674,0.2297929681400923,0.18421052631578946,0.6941792987270924,0.24550420136044954,0.25
2022-12-22,1,10.0,6.3216661622728525,18.00880035712489,2.650124732816459,5.403780804908754,0.3164040119838651,0.24842180160882804,0.3225806451612903,0.05126747181180876,0.18225386101841184,0.14516129032258066,0.21668511184183029,0.24899323295686235,0.19047619047619047,0.9943926841353969,0.24660798289048852,0.25
2022-12-23,1,8.0,7.452444919716229,61.600577704878454,3.7432117746062863,6.525136633438744,0.453106207364059,0.2530762853388178,0.3225806451612903,0.12547523726409854,0.24662248107720405,0.23255813953488372,0.34349387509485246,0.26518740865347,0.3389830508474576,0.9999999999997522,0.2488053304080353,0.28570996715363134
2022-12-24,1,2.0,7.11329374256451,185.241881162904,3.6851699363282995,6.256262791005458,0.412813521238653,0.2517576423408062,0.3225806451612903,0.1210978998246059,0.24367179493897365,0.23255813953488372,0.31269778872647724,0.2615788205550392,0.3389830508474576,1.0,0.2488053304080353,0.2857142857142857
2022-12-25,1,9.0,7.732939415327916,244.56877122151937,4.086731246023238,6.8213873730017465,0.4855654322645438,0.2541264085319127,0.3225806451612903,0.151905220638125,0.26320597305542076,0.3181818181818182,0.3772250133917122,0.2690015051526305,0.3389830508474576,1.0,0.2488053304080353,0.2857142857142857
2022-12-26,1,2.0,5.564660384883852,14.116539613487317,2.5463061384905146,4.810071823285518,0.22592785414057923,0.24477647151721552,0.18681318681318682,0.045513316924257426,0.1750281979973386,0.14516129032258066,0.15484780534057827,0.2388831352788553,0.19047619047619047,0.9599232932984587,0.24610054574892315,0.25
2022-12-27,1,8.0,6.220115263512042,17.718281797762145,2.4875624045327545,5.28697704876722,0.30402371831562935,0.2479623692675214,0.3225806451612903,0.04239110681853838,0.17084273473422074,0.14516129032258066,0.20405254587520963,0.24710523004626286,0.19047619047619047,0.9934658230988628,0.24656894797320061,0.25
2022-12-28,1,7.0,6.397817967090937,20.992876985436393,2.371146739213091,5.391150160121476,0.3257079820098102,0.24876108829104476,0.3225806451612903,0.03650442867331302,0.16233737467064552,0.14516129032258066,0.21531011122262705,0.24879123946758866,0.19047619047619047,0.9988792158092625,0.2470177257154455,0.25
2022-12-29,1,3.0,5.584423279201852,16.829295711669776,2.5809149729408247,4.833546202636596,0.22821138757607262,0.24487883512394068,0.18681318681318682,0.04739860748738357,0.1774610888832917,0.14516129032258066,0.15716410433687988,0.239309036698549,0.19047619047619047,0.989619910283318,0.24645060010342304,0.25
2022-12-30,1,6.0,6.919181141272179,11.006044162188333,2.0758525863324686,5.708349002537251,0.38936427768465537,0.2509757859229724,0.3225806451612903,0.023503786339047632,0.13948801634618074,0.14516129032258066,0.25039298282044664,0.25371512513119676,0.3389830508474576,0.8404641686054083,0.24571717307419103,0.25
2022-12-31,1,5.0,5.817711982994506,13.967012450827296,3.1066522399934007,5.13994704724423,0.2555680379017633,0.24605556045714772,0.23076923076923078,0.0796976022800657,0.21157107960405683,0.14516129032258066,0.18844150924819406,0.2446621131377756,0.19047619047619047,0.9569679390116842,0.24608174365706287,0.25
2023-01-01,1,11.0,4.6586069077057015,10.327959529066195,1.4472638554703945,3.8557711446468748,0.12973372972617975,0.23952997921825736,0.18681318681318682,0.0058870697362964405,0.08536238276160231,0.14516129032258066,0.07338155634596037,0.21918323171568588,0.18421052631578946,0.7915465860322121,0.24563433951359523,0.25
2023-01-02,1,5.0,7.941103636918777,24.227756836562538,3.912528489287853,6.933959850011046,0.5090416504613064,0.2548847244788243,0.3225806451612903,0.13840442638368713,0.25497859879948803,0.23255813953488372,0.3899340313658997,0.27041041601015847,0.3389830508474576,0.9998147008944919,0.2474752629945238,0.25
2023-01-03,1,15.0,7.3110935493640286,22.558653629545564,3.4714354809232884,6.351179032253844,0.43643544617550045,0.25253361359519977,0.3225806451612903,0.10527778041658122,0.23240282266578105,0.19047619047619047,0.32357472436362783,0.26286977296212144,0.3389830508474576,0.9995285730149016,0.24723785960576583,0.25
2023-01-04,1,12.0,5.881259281489966,13.647673889046498,2.518522990212425,5.04057520867058,0.2631310691609144,0.24636652172722395,0.2631578947368421,0.04402429994197862,0.17305747791292142,0.14516129032258066,0.1780980299445367,0.2429663520046168,0.19047619047619047,0.9499749957353084,0.24604175057520603,0.25
2023-01-05,1,10.0,4.770456809781159,16.64910408221171,2.540319503242534,4.212922483146503,0.14050428146146932,0.24024542810115423,0.18681318681318682,0.04519061267068768,0.17460488542258643,0.14516129032258066,0.10065550125342033,0.227162708151142,0.18421052631578946,0.9886108472980583,0.24642682162846022,0.25
2023-01-06,1,4.0,5.019712682647193,8.516649328070182,1.7043216605802447,4.190864927130456,0.16576091460767942,0.2417643153129294,0.18681318681318682,0.011413651924213215,0.10824634377352362,0.14516129032258066,0.09884971340170753,0.22669326259366035,0.18421052631578946,0.6068745341821131,0.245406721397789,0.25
2023-01-07,1,4.0,4.7140801818547144,8.609666834692483,2.2081436613224215,4.087596051721641,0.13502942941791055,0.23988758908585364,0.18681318681318682,0.02897228373823493,0.1499510190674031,0.14516129032258066,0.09060220750080476,0.22445621297828539,0.18421052631578946,0.618249959429839,0.2454188395553077,0.25
2023-01-08,1,2.0,6.061360969139556,10.864629972792304,1.9267413752797262,5.027706070674598,0.28476598915479845,0.24722726044485452,0.2631578947368421,0.018064044807523216,0.12726374396247664,0.14516129032258066,0.17677175121569666,0.24274400077686764,0.19047619047619047,0.8311136613883043,0.2456999311809031,0.25
2023-01-09,1,11.0,4.363781036716235,12.881501189522371,1.5409279260823388,3.6580677590577606,0.10321122022215887,0.237530278304802,0.18681318681318682,0.00764036185133383,0.09378292034772776,0.14516129032258066,0.06018283952230575,0.21438376043982604,0.18421052631578946,0.9287914198339702,0.24594663228637292,0.25
2023-01-10,1,10.0,6.9810908236184686,31.422526827977045,3.476244526635919,6.104879249372831,0.3968672343643984,0.2512274474617823,0.3225806451612903,0.10562792197148711,0.2326636110608498,0.19047619047619047,0.2953689669873353,0.25947886874321663,0.3389830508474576,0.9999968691846433,0.24851423802672892,0.25
2023-01-11,1,10.0,7.934554475745553,31.998406500156896,3.4456422128882194,6.812326410031219,0.5083116955032253,0.25486112137313127,0.3225806451612903,0.10340483278083051,0.23099821499587891,0.19047619047619047,0.3761989642696255,0.26888717282504426,0.3389830508474576,0.9999977432704148,0.24859771379648757,0.25
2023-01-12,1,7.0,6.792348192800355,28.571417214715193,3.718332153267803,6.023844182917217,0.37393684659604953,0.25045315667756596,0.3225806451612903,0.12359511619533729,0.24536320551331353,0.23255813953488372,0.2861155209722687,0.2583330394257272,0.3389830508474576,0.9999841520944573,0.2481009942391575,0.25
2023-01-13,1,6.0,5.390305257012154,20.490313912622394,2.725722647872231,4.7241596047271734,0.20605327746069418,0.24385388683942452,0.18681318681318682,0.055638268901970475,0.18738025593603724,0.14516129032258066,0.14647811555068102,0.23730388028562807,0.19047619047619047,0.9985239454755171,0.24694772564207837,0.25
2023-01-14,1,5.0,7.530241446155881,28.39663065325149,3.6144576514761066,6.551295497485938,0.4621963556473003,0.2533709940727154,0.3225806451612903,0.11580881859035669,0.24001501114534637,0.23255813953488372,0.34648453821368747,0.2655307377753958,0.3389830508474576,0.9999824963798436,0.2480756879834288,0.25
2023-01-15,1,7.0,4.28217899303405,19.49428249381598,2.228353383421539,3.7687225906309223,0.09638236195270677,0.23694475458391093,0.18681318681318682,0.029859416230434366,0.15151711689443406,0.14516129032258066,0.06739725747623738,0.21710639177988594,0.18421052631578946,0.997464174142706,0.24681009797627543,0.25
2023-01-16,1,8.0,6.22963873077678,14.690195468481809,1.5715134528839325,5.065107411303568,0.3051830764724973,0.2480058032572424,0.3225806451612903,0.008276530743354917,0.09651541964886666,0.14516129032258066,0.18063489567945767,0.2433884528845101,0.19047619047619047,0.9696063260613815,0.24617314500523169,0.25
2023-01-17,1,20.0,4.345235105152906,10.960784867109577,1.7929488788965064,3.707163548588806,0.10163895702590954,0.23739850038541638,0.18681318681318682,0.013852558933608131,0.11592845841397645,0.14516129032258066,0.0633289940261605,0.21560347356212237,0.18421052631578946,0.8375186794266956,0.24571165588184116,0.25
2023-01-18,1,7.0,4.968764722249463,12.253703644976449,2.2043566529084857,4.277662704914219,0.16046597853829395,0.2414618497539599,0.18681318681318682,0.02880755152955706,0.14965659856643435,0.14516129032258066,0.10604316899685155,0.22852410605238638,0.18421052631578946,0.9057961335261278,0.2458694406212573,0.25
2023-01-19,1,15.0,5.831407607771666,10.676500966794984,2.8199587007023905,5.078545381004347,0.25719446360285353,0.24612291075095094,0.23076923076923078,0.06128736677733736,0.19361498506656566,0.14516129032258066,0.18202922560592352,0.24361869416426638,0.19047619047619047,0.8179917463750589,0.24567697356370669,0.25
2023-01-20,1,4.0,5.545729895005832,13.022264308529428,1.8572981689148529,4.623621963483087,0.22374604920119942,0.24467800871798157,0.18681318681318682,0.015798559260004855,0.12142161956885372,0.14516129032258066,0.13690857995459624,0.2354133378026802,0.19047619047619047,0.9332032032938063,0.24596402556536387,0.25
2023-01-21,1,8.0,6.264955495169943,19.2447976423651,2.0398525449378857,5.208679757611929,0.3094856725931504,0.248166238495506,0.3225806451612903,0.022119270626471906,0.13657786056088173,0.14516129032258066,0.1956961287790239,0.24581373213531754,0.19047619047619047,0.9970991323400875,0.2467758756300334,0.25
2023-01-22,1,11.0,6.18260057967594,18.337269542890986,2.1370433408629745,5.171211269972698,0.2994607716671218,0.24779055770760117,0.3225806451612903,0.025959489813866525,0.14437307630324794,0.14516129032258066,0.19173163816948288,0.2451880589564762,0.19047619047619047,0.995287680824388,0.24665231981118482,0.25
2023-01-23,1,6.0,4.712434349322385,13.4923122478974,1.351566916274897,3.872217491060513,0.13487099334378008,0.23987705864158185,0.18681318681318682,0.004387985767196456,0.07670950567728267,0.14516129032258066,0.07454229069514853,0.21956943993413394,0.18421052631578946,0.946210432178185,0.24602237068796526,0.25
