FECHA_DIA;EVENTOS;official;top_20;top_30;top_40;top_60;top_80;top_108
2024-04-07;3.0;4.8298526;4.8246846;4.4428854;4.823184;4.6199436;4.2186136;4.4236426
2024-04-08;4.0;5.456831;3.9346163;3.6058838;4.6481752;5.195927;5.385146;5.1478257
2024-04-09;4.0;4.6759095;4.721443;4.917944;4.0568595;4.112135;4.20067;4.16451
2024-04-10;3.0;5.002155;4.9427567;5.003812;5.851806;5.2245455;4.8108654;4.326916
2024-04-11;4.0;4.682506;4.3858995;4.735341;5.4734745;5.319139;4.8680124;5.2120423
2024-04-12;4.0;4.4280515;4.155903;5.422001;5.6713586;5.7570043;5.463966;5.23388
2024-04-13;2.0;4.2653265;3.586224;3.9960916;4.477238;4.75078;4.517404;5.027369
2024-04-14;2.0;4.268711;4.4225106;4.421477;4.9786844;4.5529113;4.766875;4.456908
2024-04-15;3.0;3.485563;4.576072;4.5518637;3.8548641;4.552726;4.8399568;4.104225
2024-04-16;2.0;4.1395693;4.8957415;4.6835656;3.8330982;5.348971;5.6081214;4.9661975
2024-04-17;7.0;4.3630266;5.618044;5.9937773;5.622094;5.763974;6.19537;5.440605
2024-04-18;10.0;4.5840974;4.661097;4.2930923;4.3550262;4.589425;4.2384567;4.5423064
2024-04-19;9.0;4.601169;5.0755434;4.662863;5.11221;4.7758822;4.773433;4.212364
2024-04-20;4.0;5.018549;4.7295237;4.151568;4.4467044;3.9777024;3.95482;4.1635303
2024-04-21;5.0;4.8306713;6.625496;5.1781435;5.3548574;5.7450614;5.0429907;5.0832114
2024-04-22;4.0;5.3566403;6.6848545;6.362799;7.113378;5.4150343;6.227066;5.1353555
2024-04-23;3.0;4.5210238;4.9173803;4.6968746;4.713038;4.704006;4.476711;4.3729715
2024-04-24;5.0;4.4722977;4.5339737;4.389635;4.280193;4.3363976;4.2082486;4.3139067
2024-04-25;3.0;4.8788247;4.2590685;4.197689;4.667794;4.2194304;3.9717648;4.184102
2024-04-26;4.0;4.5892425;6.4129925;6.008503;6.3621073;5.5742717;5.491533;5.291259
2024-04-27;4.0;4.744567;4.667621;4.2297635;4.6339765;4.906879;5.0637636;4.875489
2024-04-28;8.0;3.998168;4.2749925;4.0023003;4.385347;4.4467382;4.5658965;4.1347685
2024-04-29;8.0;5.368028;7.40826;7.4569325;7.0444527;7.6942706;7.283532;7.737401
2024-04-30;3.0;5.50791;4.9864187;4.720491;5.7552986;5.7112455;5.9933;5.642319
2024-05-01;7.0;4.5401607;4.2099013;3.8103712;4.036139;4.029223;4.0179534;4.2592864
2024-05-02;2.0;4.1706862;3.6118848;3.50925;3.681038;3.5751507;4.0379133;3.8766024
2024-05-03;7.0;4.866101;3.7983449;4.460619;4.734629;4.175087;3.8505828;4.1712933
2024-05-04;7.0;4.861221;4.663884;4.6863165;5.191189;4.8232374;5.0510416;4.758808
2024-05-05;6.0;4.4812;3.9094803;4.041521;4.14135;4.270167;4.283236;4.11928
2024-05-06;2.0;4.4999795;4.577904;4.6488705;5.2934356;5.8778286;5.5006347;5.444875
2024-05-07;2.0;5.0374913;4.1515446;4.6800632;5.0219193;3.9685614;4.651693;4.048846
2024-05-08;2.0;4.208263;4.1530056;4.2568207;4.071542;3.6787887;3.8375401;3.993297
2024-05-09;3.0;4.0347066;3.863281;3.7427804;3.9605057;4.1574287;4.2259593;3.9585235
2024-05-10;1.0;4.23564;3.6943588;3.9927983;4.437914;4.156576;4.0211506;4.0596175
2024-05-11;5.0;4.3684025;3.2935932;4.0502896;3.8131013;4.16739;3.8713274;4.0596504
2024-05-12;10.0;4.044156;3.6085887;3.5645208;3.2087617;3.2148836;3.2703614;3.3088505
2024-05-13;6.0;3.8853307;3.6510649;4.2703123;4.139128;4.7031217;4.153269;4.6682887
2024-05-14;4.0;3.941701;3.6138425;2.9456663;3.658191;3.543345;3.5518994;3.6825113
2024-05-17;5.0;4.4251633;3.1527886;3.841624;3.8296099;4.249506;4.2946315;4.6149898
2024-05-18;10.0;3.9896183;3.3518486;3.9370444;3.5584533;3.6769252;3.6273432;3.6395218
2024-05-19;3.0;3.8152027;3.6018977;3.8616948;4.2425947;4.2691145;4.750131;5.0399084
2024-05-20;7.0;4.5809894;4.154599;3.429625;3.630759;3.3331225;3.7322156;3.5767777
2024-05-21;3.0;4.3869615;3.7405555;3.3250666;3.736789;3.7388113;3.7166965;3.6046405
2024-05-22;3.0;3.9717321;3.5834477;3.555144;3.5689285;3.322895;3.2454438;3.314189
2024-05-23;4.0;4.3321013;3.6426828;3.60848;3.989656;3.7198591;3.8260503;3.6987143
2024-05-24;10.0;4.6649966;3.6819544;3.9540358;4.187958;4.5369115;4.8788147;4.7924128
2024-05-25;4.0;4.462192;4.417239;3.676533;4.4444165;3.8528495;3.965484;4.3934035
2024-05-26;9.0;4.352001;3.9996185;3.2503362;3.383177;3.51182;3.730527;3.478194
2024-05-27;6.0;4.3181853;3.7322037;2.9564948;3.448864;3.8297997;4.0378413;3.8370035
2024-05-28;4.0;2.8576727;3.7178378;3.208873;2.12757;2.406594;2.0485535;1.9985511
2024-05-29;10.0;3.8761885;5.421544;4.602455;3.8461406;3.532072;3.5455272;3.4709415
2024-05-30;2.0;4.031351;5.030037;4.115545;3.8979747;3.2719722;3.8765442;3.304599
2024-05-31;11.0;3.7070417;3.4711084;3.5929642;2.5633557;2.9657967;3.4537156;3.0216734
2024-06-01;3.0;4.550911;4.4430866;4.079749;4.256449;3.7727652;3.9942374;4.3946023
2024-06-02;2.0;3.9723902;4.2355266;3.5613468;3.7351673;3.5584855;3.9705741;3.7742577
2024-06-03;11.0;4.491572;4.1041155;4.586662;5.2909307;5.1528797;5.136987;4.8357
2024-06-04;5.0;4.8834686;4.651627;5.138549;5.242363;5.139237;4.7445407;5.0133305
2024-06-05;9.0;6.2167335;4.6715837;5.0715275;5.638021;5.4766703;5.838791;5.1307807
2024-06-06;6.0;4.327414;4.1452856;4.166191;4.0152717;3.9939268;3.6824243;3.6756134
2024-06-07;7.0;4.48296;3.5808666;3.6764095;3.6695566;3.0673516;3.910102;3.6420808
2024-06-08;4.0;4.169141;5.243074;4.8449717;5.255955;5.0545607;4.6691713;4.9303336
2024-06-09;2.0;4.116602;3.8935537;3.4852326;3.2056565;3.7854323;3.6583402;3.726486
2024-06-10;8.0;4.668902;5.569226;6.0512223;6.309233;6.9059286;6.393739;6.3758273
2024-06-11;20.0;5.200663;5.081149;6.6707144;6.457774;6.7798095;7.3526096;6.9679127
2024-06-12;20.0;6.438374;6.4708295;8.746801;8.39029;8.069008;8.091643;8.842367
2024-06-13;20.0;6.6086435;7.109683;8.191789;6.818102;7.294064;8.104913;8.777603
2024-06-14;5.0;5.7761984;7.030009;7.0196686;5.8163;5.4695263;6.6341;6.8569303
2024-06-15;6.0;5.6561346;7.4888177;8.131255;7.3417;6.9288664;7.7027516;8.016817
2024-06-16;3.0;5.063333;7.287097;6.178105;7.1023164;6.4854193;7.091546;7.3875504
2024-06-17;5.0;5.8772106;5.8811107;5.5393896;5.2543387;5.775255;6.2457013;6.8886776
2024-06-18;8.0;6.549158;5.6177163;5.13538;5.1323314;5.8871098;6.21002;6.342324
2024-06-19;6.0;5.7628818;5.631861;5.834176;4.8528357;5.025637;6.1191297;6.0580606
2024-06-20;6.0;6.1273837;6.271702;6.7220902;7.0553384;7.619035;8.232817;8.782409
2024-06-21;18.0;6.4220347;6.220602;6.1355166;7.2926035;7.9239984;7.9018846;8.539767
2024-06-22;3.0;6.460927;7.3145432;7.5641522;7.5444856;6.5558586;8.011007;7.407753
2024-06-23;7.0;5.568452;8.117434;8.1609;7.338468;6.7223563;8.227157;7.592089
2024-06-24;6.0;5.5071487;6.954267;7.0407557;6.765062;6.506887;7.164217;7.0113564
2024-06-25;3.0;6.3787694;5.1153183;5.2513385;5.860523;5.1252623;5.9499593;6.1353316
2024-06-26;10.0;6.2397017;5.7223005;5.263221;6.093891;6.0017905;6.7914076;6.870806
2024-06-27;3.0;6.368218;6.5489163;5.67023;5.8700037;5.6398745;6.70183;7.100804
2024-06-28;2.0;6.3214273;6.270734;6.06562;5.9714785;4.880987;6.75138;6.637893
2024-06-29;10.0;6.6035614;6.8809977;5.9987707;6.3755484;5.6540203;6.962658;7.0219073
2024-06-30;3.0;4.7538886;6.652506;5.577458;4.8693137;4.295765;4.640925;4.4079437
2024-07-01;4.0;6.5870447;4.8080187;4.043189;4.915925;4.70211;6.073385;6.0484457
2024-07-02;5.0;5.57388;6.3460255;4.6665454;4.7013364;4.670753;4.90946;5.0197735
2024-07-03;8.0;6.19675;6.4097667;5.2325745;5.304803;5.339051;6.2439218;6.2876415
2024-07-04;4.0;6.1904473;5.621085;4.709037;4.9851675;4.43246;5.439944;5.3097124
2024-07-05;4.0;5.895042;7.293878;5.565502;5.341665;4.875105;5.547632;5.2803965
2024-07-06;4.0;4.430007;5.73389;5.2247496;4.346549;3.1603665;3.6911979;4.1145496
2024-07-07;2.0;4.7525835;6.2851067;4.97797;4.837719;3.2286034;3.875838;3.9213853
2024-07-08;7.0;5.167825;6.008983;5.0143213;4.50449;3.7879252;4.552727;4.550947
2024-07-09;11.0;5.377916;4.6928706;4.3377614;4.1458054;4.2753716;4.6488113;4.149694
2024-07-10;7.0;5.9186563;5.290538;4.5519867;4.7811246;4.6340766;5.147468;4.967849
2024-07-11;6.0;4.884248;5.693417;3.9780204;4.1061516;3.700105;4.9611177;4.842234
2024-07-12;3.0;5.6508317;5.3230276;4.3325095;4.3972273;5.2096934;5.5595737;5.3159356
2024-07-13;5.0;5.364434;5.404938;4.970313;4.6029015;5.094015;5.903081;6.023583
2024-07-14;6.0;3.8415458;3.3158798;3.1860607;2.8496356;3.4282818;4.0535173;4.13075
2024-07-15;6.0;3.9941697;3.5554895;3.0272918;3.128667;3.396944;3.6109383;3.4775038
2024-07-16;4.0;4.3504057;3.2211368;3.4304006;4.3998084;4.3390074;4.650443;4.6579447
2024-07-17;12.0;4.033131;3.7943432;3.829379;4.095167;3.655704;4.2506843;3.7012897
2024-07-18;3.0;5.263271;4.846126;4.647277;4.737339;4.5180297;5.035277;5.010015
2024-07-19;9.0;6.21084;5.0580215;5.4191465;5.6150784;5.6187053;5.980127;5.2232165
2024-07-20;4.0;4.1313972;4.934766;4.8342514;3.5173702;3.3920238;3.657787;3.816997
2024-07-21;4.0;4.73581;5.462571;5.517738;5.257283;4.5190644;4.3780394;4.63369
2024-07-22;11.0;5.1708684;4.648367;4.665734;4.636126;5.02079;5.082212;5.167913
2024-07-23;2.0;5.498645;4.574945;4.7274985;4.885105;5.3053284;4.9803166;5.1602817
2024-07-24;1.0;5.033146;4.9980464;5.5520363;5.704958;4.8491893;5.3932614;5.975325
2024-07-25;2.0;5.1376348;5.361254;5.892576;5.548487;5.8980913;5.7627864;6.3699346
2024-07-26;4.0;4.399699;3.6204176;3.8226902;3.164578;3.6640837;4.052296;4.0357013
2024-07-27;6.0;4.675759;3.7863367;3.5511353;3.8962457;3.9710858;4.213828;4.2710557
2024-07-28;3.0;4.205135;5.6024003;4.903741;4.273548;4.1607256;4.4427524;4.666184
2024-07-29;6.0;4.971443;4.5283694;3.80879;2.480261;2.0608587;2.551832;3.2742908
2024-07-30;8.0;3.5084596;4.3176827;3.7526903;2.81852;2.6946185;3.1404796;3.597373
2024-07-31;16.0;5.3847995;7.4479413;7.88894;7.323004;7.499895;8.119816;8.573402
2024-08-01;23.0;10.134915;15.384109;16.345503;15.1842785;15.524197;13.499071;13.442511
2024-08-02;17.0;6.5049157;10.835836;11.283299;10.272219;10.96098;9.360622;8.474818
2024-08-03;8.0;5.555428;6.0915666;5.352649;5.415268;4.8397355;5.7217255;4.986772
2024-08-04;12.0;5.6347966;7.4734874;6.6857467;7.442262;6.773913;7.1037426;7.4354005
2024-08-05;10.0;5.525919;6.6558704;7.246256;6.691714;7.313603;7.2450657;6.828524
2024-08-06;10.0;5.0850983;3.4049308;3.0976233;3.2652376;4.066376;3.6854684;3.986451
2024-08-09;9.0;5.3894687;5.0749936;6.4895525;6.050503;5.9534197;6.124601;5.986779
2024-08-10;9.0;5.493871;4.7634892;5.6483245;6.0130243;6.048483;6.52162;5.831188
2024-08-11;7.0;5.058308;4.14242;4.269742;3.918063;4.284735;4.7916403;4.988468
2024-08-12;6.0;5.32211;4.458377;4.3636813;4.65863;4.380667;4.220642;4.419683
2024-08-13;6.0;5.7203965;4.2682724;3.973577;4.0545564;4.225157;4.435846;4.2456408
2024-08-14;8.0;4.9468718;4.389943;4.2994123;4.3537946;4.35989;4.364719;4.2441854
2024-08-15;2.0;4.5853844;4.396466;4.7450376;4.370854;4.594508;4.5110335;4.264592
2024-08-16;3.0;4.8803983;5.2324195;5.3178077;5.296436;4.788064;5.089923;4.9325857
2024-08-17;6.0;5.510401;5.238326;5.1227574;4.930258;5.080653;4.9992776;4.8738585
2024-08-18;9.0;4.7012887;5.654082;5.277795;5.205463;4.993761;5.0820475;4.885327
2024-08-19;2.0;5.430935;4.822382;4.3984594;4.801855;5.7588787;5.5727754;5.530986
2024-08-20;3.0;5.399536;4.826743;5.179433;5.1320505;5.1762214;5.2663693;5.1239104
2024-08-21;2.0;5.373138;5.2893624;5.226941;5.644755;4.752859;5.1242485;5.332849
2024-08-22;7.0;4.781751;5.4346805;5.7850194;5.9405766;4.9460783;4.7957726;4.565578
2024-08-23;6.0;5.0954022;4.142537;4.1135683;4.189348;4.8615675;4.412842;4.7052026
2024-08-24;4.0;4.6371703;3.718703;3.7717156;3.928633;4.0389104;3.7446868;3.5368328
2024-08-25;6.0;4.2338586;4.1699357;4.0481524;3.777788;3.5889306;3.673436;3.6943328
2024-08-26;11.0;5.1777816;4.993852;4.602877;4.9010096;5.123465;5.3702903;5.183937
2024-08-27;4.0;4.441307;4.986602;5.1693296;5.1824093;4.705201;5.044227;5.179756
2024-08-28;4.0;5.237652;3.9704332;4.0379343;4.1939015;4.7150745;5.158178;5.0250216
2024-08-29;8.0;4.930761;3.8887908;4.1370516;4.2853513;4.4498773;4.795881;4.821636
2024-08-30;4.0;4.7550397;4.413796;4.4885764;4.9948435;4.5430803;4.9219623;4.603448
2024-08-31;9.0;4.9762225;5.288983;4.9643316;5.1086087;4.363989;4.730991;4.7311325
2024-09-01;4.0;4.757547;3.7767866;3.9429803;3.9570632;3.8734818;3.8632526;4.0064926
2024-09-02;5.0;5.239839;4.571173;4.4772263;4.16603;5.1433897;4.587922;4.565297
2024-09-03;6.0;4.883351;3.2879055;3.4455884;3.8863988;4.2074842;4.3466363;4.441417
2024-09-04;11.0;4.7846236;2.9821112;3.3549757;3.6415021;4.152806;4.020683;4.022769
2024-09-05;4.0;4.9517226;4.769229;4.6203814;5.3354487;5.19811;5.144782;4.921988
2024-09-06;9.0;5.0569305;3.8238301;3.5582604;4.005255;4.1456795;4.485096;4.6717443
2024-09-07;4.0;4.3297405;3.7166343;3.6231592;3.875663;4.2970767;4.2322736;4.0955334
2024-09-08;1.0;4.3573475;4.197827;4.3513565;4.081687;3.9706678;4.2415013;4.1018124
2024-09-09;6.0;4.768139;4.6651516;4.6105986;5.159134;4.8229003;5.0382857;5.4179935
2024-09-10;5.0;4.883938;4.180239;4.1417546;4.5500374;4.153544;3.992335;4.4214644
2024-09-11;3.0;4.846074;4.181844;4.0577197;4.516;4.2443686;3.7979705;4.0057383
2024-09-12;2.0;4.923488;4.7413745;4.294281;4.8387027;4.3418827;4.670571;4.7679276
2024-09-13;7.0;4.5277786;3.7422237;3.9995322;4.4046717;4.6245646;4.6076703;4.6407466
2024-09-14;10.0;4.6033697;4.5045547;4.2235727;4.4864435;4.6355796;4.4711933;4.1763916
2024-09-15;4.0;4.8123198;4.3103642;3.7701352;3.441213;4.168777;4.0170217;4.0436797
2024-09-16;8.0;6.33284;4.592468;3.7838213;4.4787164;4.531648;3.6620874;4.0911555
2024-09-17;1.0;4.4485908;4.6483717;4.2175026;2.7506895;3.3953137;3.2702572;3.77594
2024-09-18;1.0;4.5223784;6.932186;7.959292;6.78818;7.373004;7.085903;7.7271113
2024-09-19;6.0;4.20737;7.146784;7.4186444;7.9245214;7.5926495;6.1937704;6.3165092
2024-09-20;2.0;4.24147;3.8766854;4.154601;4.4203467;4.2006125;4.004612;3.9196892
2024-09-21;6.0;3.7728934;3.6586154;3.686234;4.181394;3.9233742;3.4946952;3.517457
2024-09-22;3.0;4.451209;4.143688;3.9081435;3.7603755;3.7311728;3.7618217;3.8371804
2024-09-23;3.0;4.347494;4.631649;4.2316422;4.448012;4.416116;4.423748;4.021606
2024-09-24;2.0;4.3819566;3.8076844;3.6586273;3.7475479;3.629076;3.9459937;3.9811351
2024-09-25;6.0;4.555628;3.292938;4.3865933;3.8693972;4.0051875;3.7728155;3.645544
2024-09-26;1.0;4.6425576;5.1622763;5.430652;5.311634;4.660977;5.0949044;4.801199
2024-09-27;4.0;4.469217;3.9935539;4.3912826;3.8911755;4.5405545;4.1967435;4.2978606
2024-09-28;3.0;3.6931312;3.2163987;3.641495;3.9386404;3.2918293;2.8228574;3.095392
2024-09-29;4.0;3.4690294;3.1234558;2.8676677;2.5809538;2.7248917;2.6892347;2.5326707
2024-10-02;1.0;4.792205;3.6684916;4.192943;4.200004;4.6209707;4.7292905;4.5499463
2024-10-03;4.0;3.8277647;4.222725;4.248505;3.9676359;3.6644402;3.9344306;3.8727782
2024-10-04;5.0;4.4628386;3.7305508;4.2889004;4.1457715;4.578614;4.058963;3.7429352
2024-10-05;5.0;3.8583834;3.4478505;3.2485876;3.6125658;3.1396003;3.1699512;3.1032574
2024-10-06;4.0;3.2978933;3.463338;3.1477978;3.0540495;3.0921006;2.8604167;3.139913
2024-10-07;5.0;3.6050148;3.730134;3.453072;3.4549425;3.3211906;2.3802404;2.7485228
2024-10-08;2.0;3.5325966;3.7955322;3.5714507;3.8101401;3.361926;2.8925545;3.0258238
2024-10-09;2.0;3.3627052;3.6314967;3.2784138;2.9294703;2.7958674;2.1926107;2.276795
2024-10-10;1.0;4.339293;4.227873;4.380666;4.2313514;4.345771;3.9995553;4.2512746
2024-10-11;4.0;4.3070703;4.839183;4.3769627;4.623083;4.329453;4.0093884;3.9577594
2024-10-12;5.0;4.189698;3.4854174;3.5097325;3.347029;3.2143228;3.3450897;3.286284
2024-10-13;6.0;3.7800918;3.991461;3.8945072;4.018369;4.013106;3.360235;3.6857448
2024-10-14;2.0;3.9137576;4.0044255;3.9590266;3.9039865;3.7678154;3.4031224;3.4924216
2024-10-15;5.0;3.9140556;3.5454016;3.3488197;3.365524;3.5;3.3425996;3.5332994
2024-10-16;2.0;3.989889;4.237842;3.9900768;4.2036567;3.815213;3.777963;4.238959
2024-10-19;5.0;3.6854067;3.6265376;3.3779986;4.173893;3.3124332;3.7358644;3.5310543
2024-10-20;6.0;3.8489625;3.6783557;3.8019216;3.8626835;3.6776924;3.90002;3.8918302
2024-10-21;1.0;4.0831723;3.9866421;3.9079382;4.0309076;4.2554417;4.1563597;4.2052455
2024-10-22;1.0;3.7984333;3.584707;3.775471;3.986471;3.9049606;3.4277685;3.2493746
2024-10-23;3.0;4.147251;3.8880854;3.5092428;3.8105214;3.6241498;3.8778963;3.9357176
2024-10-24;4.0;3.411029;3.8558419;3.7012675;3.2566476;3.0207326;3.109767;3.1588514
2024-10-25;2.0;4.0832834;4.51343;4.5094285;4.5404015;4.7815185;4.2631803;4.341783
2024-10-26;2.0;4.2667704;3.8587992;3.5763307;3.9148521;3.690872;3.4775386;3.630696
2024-10-27;0.0;3.9353342;3.720322;4.2564955;4.209332;3.6983893;4.0599527;4.075441
2024-10-28;2.0;4.404337;3.4579408;3.469397;3.3640978;3.37319;3.4305918;2.9894779
2024-10-29;4.0;4.1863;3.9588816;4.013945;3.6477435;3.6220982;4.149414;4.6468616
2024-10-30;3.0;4.3034563;4.3161345;4.5443897;4.7589755;5.236499;4.529416;4.4609947
2024-10-31;2.0;3.7720695;3.1619606;3.257317;3.6973732;3.3300724;3.375947;3.2827752
2024-11-01;8.0;4.575252;3.7205243;3.963382;3.833659;4.38499;4.151093;4.2175574
2024-11-02;6.0;4.074213;3.1414046;3.680949;3.843214;3.925238;4.1591797;4.1651707
2024-11-03;3.0;3.7163649;3.6571622;3.9633667;3.765573;3.411861;3.4579136;3.205013
2024-11-04;4.0;4.357613;4.037183;3.930572;3.9249742;3.9824877;4.195094;4.1847134
2024-11-05;6.0;3.9404178;3.9340057;3.7377052;3.6905434;3.7027917;3.5154428;3.5300374
2024-11-06;5.0;4.5490665;4.3688927;4.0587516;4.0804605;4.1044316;4.4511266;4.2775793
2024-11-07;1.0;4.2205443;4.8271317;4.586443;4.376672;4.188985;4.305977;4.2587104
2024-11-08;5.0;5.021129;4.2069826;5.075598;5.274429;4.88338;4.9474645;5.0482802
2024-11-09;5.0;3.9000006;3.3558695;3.2047386;3.6282928;3.2849498;3.3997152;3.3711245
2024-11-10;2.0;3.8849392;3.9948366;4.0275993;3.848789;3.7624707;3.5287366;3.6782167
2024-11-11;3.0;4.3931446;3.9920032;3.8713887;4.2454376;3.9203331;3.8617578;3.9925952
2024-11-12;12.0;4.14037;5.7637053;5.2736206;4.8794227;4.710383;4.5442405;5.215258
2024-11-13;3.0;4.4684305;4.6620617;5.2227473;4.8175845;5.2183075;5.5652814;5.1960335
2024-11-14;4.0;3.9745429;3.9999022;4.389848;4.05102;4.1822352;4.334068;4.490414
2024-11-15;6.0;4.4126;3.975259;4.0380244;4.227594;4.3548665;4.4080276;4.454849
2024-11-16;10.0;5.098167;3.8278265;3.590969;3.883875;3.5971935;3.9324594;4.0591693
2024-11-17;0.0;4.331714;4.0459213;3.6659644;3.3819168;4.136946;3.4941885;4.4676447
2024-11-18;3.0;4.4173455;4.2616687;4.30658;4.045087;3.9236944;3.870672;4.207872
2024-11-21;3.0;5.141386;4.6299334;4.5524263;4.811011;5.1149974;5.1494184;5.2876415
2024-11-22;7.0;4.8844295;3.7195768;3.2959428;3.4709268;4.2056437;4.2124596;4.559043
2024-11-23;2.0;4.580073;3.7837927;4.376238;4.6653085;4.049795;4.7585354;4.37516
2024-11-24;5.0;4.4645157;3.1573272;3.330611;3.1866467;3.6730425;4.0702806;4.0997877
2024-11-25;10.0;4.287677;3.8217611;4.0822644;4.3904495;4.410893;4.435712;4.442277
2024-11-26;7.0;4.8809147;2.9563305;3.3517218;3.866317;3.7246869;4.78814;4.796943
2024-11-27;6.0;4.82951;4.568739;4.5790634;4.3161893;4.791355;4.737187;4.815843
2024-11-28;4.0;4.985106;5.3017244;4.6672516;4.8058853;5.271398;5.182334;5.1837206
2024-11-29;5.0;4.5775795;4.7225156;4.4630513;4.213773;4.6033072;5.1809306;4.775324
2024-11-30;7.0;4.110151;4.8195667;4.4733815;4.2705436;4.414387;3.9566457;4.1984105
2024-12-01;6.0;4.4495506;4.7452245;5.4292197;4.836665;5.015607;4.925941;4.4995885
2024-12-02;10.0;4.6910567;5.276516;4.451041;3.975421;4.604505;4.2647824;4.4711785
2024-12-03;1.0;4.6933603;4.2870765;3.17003;3.249952;4.132012;4.638864;4.215057
2024-12-04;2.0;4.797045;4.1790447;4.113949;4.6809125;4.290577;4.7822547;4.621762
2024-12-05;3.0;5.4558554;4.624342;5.3113704;5.1766887;5.3605294;5.189658;5.2935653
2024-12-06;4.0;5.856167;5.171768;5.248615;5.5047455;5.7573023;5.9843106;6.0515275
2024-12-07;5.0;5.2808623;5.1425443;4.1752224;4.2555466;4.463383;5.0883884;5.1152644
2024-12-08;8.0;5.40709;5.4674;4.6133747;4.045609;4.319398;4.633616;4.665744
2024-12-09;3.0;5.328135;4.980463;4.3015957;4.6791544;5.047223;5.4794807;5.275484
2024-12-10;4.0;5.0633345;5.9729204;5.472702;5.236873;5.312212;5.2025213;5.372069
2024-12-11;7.0;5.487314;6.033453;6.276682;5.423532;5.799772;5.753831;5.9266367
2024-12-12;5.0;5.2794943;5.776669;5.047251;4.676395;4.7605824;4.60023;4.711646
2024-12-13;9.0;5.4886336;5.729776;6.140918;6.1613693;6.032803;5.842265;6.1161966
2024-12-14;11.0;6.7148695;6.232704;5.93496;5.836634;6.49602;6.7100754;6.4999075
2024-12-15;3.0;4.9817386;4.258933;4.167027;3.587308;4.24287;4.5852537;4.069313
2024-12-16;6.0;5.376265;3.720235;4.2020373;4.501456;4.6733375;4.94849;4.755034
2024-12-17;3.0;5.078845;5.118294;5.471107;5.766769;5.4913793;4.9981904;4.9968624
2024-12-18;4.0;5.532725;5.8055186;5.538891;5.4008164;5.48209;4.967542;5.3144417
2024-12-19;5.0;6.265101;6.694811;6.1831317;6.1219363;6.1402936;6.3159375;6.5138807
2024-12-20;11.0;5.886117;6.033216;5.7743263;5.9684725;5.6953664;6.00026;5.729481
2024-12-21;8.0;6.16263;6.224592;5.43283;5.929514;5.6807985;6.293871;5.616346
2024-12-22;4.0;8.101666;6.7672634;7.1767116;7.2679105;7.2161736;7.8616023;7.914432
2024-12-23;9.0;5.331984;6.789443;6.163921;6.657339;6.059368;5.924335;6.469837
2024-12-24;11.0;7.385571;6.734723;7.0121813;7.012175;6.8377852;6.517338;6.5879455
2024-12-25;5.0;6.26794;5.126781;4.7539644;5.078535;5.5591793;5.4741383;5.5397477
2024-12-26;5.0;6.031236;5.2543755;5.7256017;5.7001495;5.445787;6.0530744;5.8874846
2024-12-27;5.0;6.549766;5.414303;6.0870757;6.3082213;5.583263;5.805948;5.814148
2024-12-28;1.0;6.4675255;6.09489;6.344303;6.240595;6.311586;6.1853633;5.9231105
2024-12-29;6.0;5.208781;4.904312;4.8921804;4.459388;4.5565424;4.7884645;4.8002214
2024-12-30;9.0;6.85111;4.809463;5.0225244;4.882769;6.438556;5.9608793;5.579391
