date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-24,1.0,12.0,1,6.9320844064610405,8.838714166109673,6.742244272176546,6.682184520192359,6.426937906471045,0.3236425303721172,0.5698836385697077,0.27192955778678135,0.4117647058823529
2022-11-25,1.0,6.0,0,4.628598965441027,3.8928538855153727,6.898359318251894,6.887012445102342,6.603514743638934,0.3473433335350416,0.2533274320948391,0.2307154576293789,0.2289156626506024
2022-11-26,1.0,4.0,0,4.904197262193708,4.386735920559268,5.944908624168108,6.009003633606211,5.730061992589185,0.23303476887716376,0.16362609846900603,0.2153540300035848,0.0
2022-11-27,1.0,9.0,1,4.45534341497157,3.9505339066978564,5.7509675553973,5.8232878215807435,5.634972354781155,0.22127098396521436,0.141199618889779,0.21065969387368835,0.0
2022-11-28,1.0,2.0,0,4.709213410635184,3.5501304909790212,4.872545968437287,4.986542967553947,5.019566072733126,0.15061871501594534,0.1794852378239874,0.21840833715309635,0.0
2022-11-29,1.0,4.0,0,4.635140490211784,5.728840791700493,6.16640243289972,6.198713264342675,6.452201346383844,0.3270238414779049,0.2575895554772447,0.23135668056896938,0.2289156626506024
2022-11-30,1.0,7.0,0,5.422029417503813,6.146468209274372,6.538114077319673,6.538319055710478,6.855508906997,0.3813094543440018,0.4208474080152613,0.2532030663124481,0.25
2022-12-01,1.0,4.0,0,4.803851849836288,4.10172802056683,6.18645481044553,6.146018246977282,6.386446199684186,0.3182315303682272,0.2254042534534249,0.22635660087195397,0.21428571428571427
2022-12-02,1.0,8.0,1,5.570886936222827,5.093746624280744,6.436883962834927,6.387271326336298,6.684175563576198,0.358207737761589,0.3449747475583973,0.24352512977900875,0.2289156626506024
2022-12-03,1.0,9.0,1,7.149320771709311,9.798216065266548,6.435384604712091,6.435026508211265,6.690177881386153,0.3590167459476942,0.4751851902762923,0.2599603465739007,0.25
2022-12-04,1.0,9.0,1,7.166905448504877,8.630776179561497,6.360720294183717,6.3257125020266045,6.610461692597621,0.34827838274409395,0.49499715061442345,0.26242593156021476,0.4117647058823529
2022-12-05,1.0,5.0,0,5.113065617593947,5.046620850168245,6.16634639036376,6.1621588252423605,6.341308428030663,0.31221333492046327,0.2614958462992091,0.23193938680406653,0.2289156626506024
2022-12-06,1.0,7.0,0,5.856418975620383,4.75026353081043,6.204060015401011,6.236531557268639,6.475663447086821,0.3301673884188619,0.18654953275315564,0.21971026195996501,0.0
2022-12-07,1.0,3.0,0,5.183042837817545,3.9166843841429726,5.979684510459774,5.9795877670272635,6.2143510569394635,0.29537812453262186,0.2602736954504041,0.23175757811526232,0.2289156626506024
2022-12-08,1.0,6.0,0,7.049508768606879,6.982132184213614,7.406828803893399,7.419945970515438,7.673107771173221,0.4897411318242862,0.39004136260944394,0.2493293334672656,0.25
2022-12-09,1.0,4.0,0,7.041584393790625,5.82195926108564,5.81018718858937,5.850396443608293,5.909392237687209,0.2556961281735045,0.3776446567484566,0.2477524804658356,0.25
2022-12-10,1.0,5.0,0,6.18578015558515,5.946933412747943,6.468848361680378,6.468591824331301,6.685770096275575,0.3584226474453406,0.4762057022902998,0.26008715128679943,0.25
2022-12-11,1.0,7.0,0,9.455572994759628,10.374349711302937,6.966831816744275,6.853748239324705,7.147428849178724,0.4205437674114548,0.6349797023262468,0.28069782016494194,0.4117647058823529
2022-12-12,1.0,4.0,0,8.580310782366643,9.739082520303395,6.970808566088606,6.862606875369307,6.964790295416053,0.3960306272647899,0.6399619313434052,0.28139944562265895,0.4117647058823529
2022-12-13,1.0,5.0,0,6.984788044899132,8.416401790167955,6.629012085070235,6.527365312416672,6.6777198740159305,0.3573376892210178,0.6169546850597035,0.2782006821473285,0.4117647058823529
2022-12-14,1.0,6.0,0,8.682969581686555,7.3597894450271655,6.735568271960926,6.714159292956451,6.904044733663236,0.3878507573489459,0.5798131217787458,0.27322709947847174,0.4117647058823529
2022-12-15,1.0,4.0,0,7.653600978067627,8.067005535491992,7.108690804041425,6.994510951260283,7.287729043806969,0.43924890213363327,0.6450032870225616,0.2821148296383152,0.4117647058823529
2022-12-16,1.0,7.0,0,9.105619629737928,8.398655012573757,6.914135971335706,6.8094344602500545,7.079264991170546,0.41141267581624374,0.7107510937715997,0.2920657802131229,0.4117647058823529
2022-12-17,1.0,15.0,1,6.078254154596635,6.192569804850365,7.482794952807256,7.365492355017055,7.68324013122097,0.4910466909562274,0.56102585539864,0.2707815168928255,0.4117647058823529
2022-12-18,1.0,4.0,0,5.134188247245299,4.048928158237826,6.354267928866715,6.352098852001309,6.496377444422821,0.332945203762839,0.22167228673918604,0.22575070921127527,0.21428571428571427
2022-12-19,1.0,5.0,0,5.924378658861642,4.5061380758786465,5.938209065361018,5.988084810968414,6.135640559328441,0.2850218307671315,0.26215665036656693,0.23203750152206204,0.2289156626506024
2022-12-20,1.0,9.0,1,5.458969954523486,4.062799466377548,6.466110803271183,6.507017685241179,6.554751207141077,0.3407843344033001,0.2331585974698352,0.2275967818388694,0.21428571428571427
2022-12-21,1.0,9.0,1,6.963982321227293,5.897256634913341,5.714507126830378,5.770194259509194,5.734576929725031,0.23359793230108766,0.24720519334908594,0.22978399562286742,0.2289156626506024
2022-12-22,1.0,10.0,1,6.18725900902565,6.3132537007486,6.7994863227740385,6.880550702060127,6.970662560288555,0.39682084346573326,0.41679233736395527,0.25269602216271836,0.25
2022-12-23,1.0,8.0,1,8.916733836625669,8.244191506642764,7.258664730341533,7.1277344175980835,7.479590572393191,0.46457535361344104,0.6088199522932268,0.2770930937629204,0.4117647058823529
2022-12-24,1.0,2.0,0,6.977616318879264,6.30033855283738,8.831508580002177,8.550840506909553,9.329256356131415,0.6802219834975101,0.5864888081792001,0.2741063246411088,0.4117647058823529
2022-12-25,1.0,9.0,1,6.466179623145746,6.802511064817066,8.040495125926418,7.982027704682229,8.125356577297111,0.5466202949271755,0.6044609674541476,0.27650412845132144,0.4117647058823529
2022-12-26,1.0,2.0,0,5.557397415344472,4.980042206022414,6.807931656113451,6.722702524451663,6.971476931089781,0.3969304229836698,0.25333362909872026,0.2307163941753746,0.2289156626506024
2022-12-27,1.0,8.0,1,5.967052573015796,5.351221248236084,6.6010327274692875,6.573935512136126,6.663288916963233,0.3553930669611026,0.3509753577737588,0.24431073164336484,0.2289156626506024
2022-12-28,1.0,7.0,0,6.459165628197771,7.145861528202299,6.657438879882077,6.566127476537043,6.931269016673443,0.3915178652321663,0.5173589268936906,0.26522490211172733,0.4117647058823529
2022-12-29,1.0,3.0,0,4.9031689830767435,3.410076323062914,6.932257155939287,6.764963272388582,7.34984693687755,0.4474843086995488,0.3527963242577347,0.24454823891004443,0.2289156626506024
2022-12-30,1.0,6.0,0,6.220295174910042,5.954074155645693,6.51545425970997,6.472566411198728,6.733626424410418,0.36487427902208935,0.3531882273439362,0.24459930174714342,0.2289156626506024
2022-12-31,1.0,5.0,0,5.572849243555224,5.714160098499667,6.818557539853457,6.733303673590454,7.082017228065788,0.41178181955710713,0.26959407785782846,0.23313298858794637,0.2289156626506024
2023-01-01,1.0,11.0,1,4.715358070860749,4.005759356859297,6.370836322664247,6.325264044681216,6.537272647477109,0.33843553146519945,0.2022756380182183,0.22249668744665294,0.21428571428571427
2023-01-02,1.0,5.0,0,7.756078019408653,7.387569250912058,6.6739325781530505,6.625425023769552,6.789316683088228,0.37238418356880815,0.563311743305023,0.27107698240211364,0.4117647058823529
2023-01-03,1.0,15.0,1,6.754524283699307,6.822009499333606,6.6660309709311445,6.582215594202227,6.8026963671061305,0.3741884918190734,0.5747786215679384,0.2725677442428965,0.4117647058823529
2023-01-04,1.0,12.0,1,6.106250157805772,4.511142730460583,6.73381566579356,6.649635636743985,7.047275660670458,0.4071195454970938,0.21802743768053173,0.22515300807257202,0.21428571428571427
2023-01-05,1.0,10.0,1,4.392328901835993,4.161765020277384,7.272511400249027,7.219267364867002,7.413578037540633,0.4558992859863313,0.17352119538559915,0.21728217860979912,0.0
2023-01-06,1.0,4.0,0,5.65314189951408,5.689134742825453,5.42047459983261,5.507879028040762,5.511705634185657,0.20631682754492162,0.20640604369231633,0.2232053508415469,0.21428571428571427
2023-01-07,1.0,4.0,0,5.154410428994496,3.9335464334817094,5.744497313285393,5.827754892020729,5.886311834114143,0.2527476544614354,0.2079670532811231,0.22347085320845428,0.21428571428571427
2023-01-08,1.0,2.0,0,7.029783366786374,5.55994319131551,5.727878076898681,5.783543407790657,5.967449739120741,0.263150791910594,0.2502624083621348,0.2302507000845737,0.2289156626506024
2023-01-09,1.0,11.0,1,5.05472096685879,3.985248158300747,6.210737634600537,6.3230606621376255,6.372937552911661,0.31642884619022554,0.2129693231209779,0.22431338619920008,0.21428571428571427
2023-01-10,1.0,10.0,1,7.557338700215548,9.001345848827038,6.286927405753737,6.369284317186542,6.494209562122206,0.33265438023644744,0.5862516610484048,0.2740749910799745,0.4117647058823529
2023-01-11,1.0,10.0,1,9.028082096382427,8.567937063398338,6.621346706226252,6.555277875009051,6.942505885741687,0.39303095442059655,0.5679126884611344,0.27167336767393213,0.4117647058823529
2023-01-12,1.0,7.0,0,5.821836112161555,6.12126690185094,6.753392127284906,6.668278501314902,7.02802204833724,0.40453347281594654,0.47146521268280245,0.2594982310602553,0.25
2023-01-13,1.0,6.0,0,5.608608151713415,4.006236132975851,6.520801992832698,6.476018630067028,6.784765670849712,0.3717704517241168,0.29257227327342233,0.2364247331690829,0.2289156626506024
2023-01-14,1.0,5.0,0,8.28314676222849,6.163304737246697,6.9067821298891285,6.888549923138971,7.294241676500532,0.4401137817260899,0.5029902486079704,0.26342392612831,0.4117647058823529
2023-01-15,1.0,7.0,0,5.627478051327758,5.932897562391362,6.391610130526369,6.356168340255506,6.659631845574554,0.35490032811967953,0.413235671376672,0.25225069614357587,0.25
2023-01-16,1.0,8.0,1,5.603027072258342,4.709923953421869,6.235962496043621,6.227514642452737,6.513184471941793,0.33520066619997957,0.245402673449573,0.2295073258759052,0.2282169909753981
2023-01-17,1.0,20.0,1,4.7970519970044805,4.074589970946003,6.270170724743748,6.26636308208284,6.679523839359918,0.3575808067191891,0.16687441940331443,0.21599563327593135,0.0
2023-01-18,1.0,7.0,0,4.388342646214986,3.667139872217603,5.781500753709491,5.829638745360873,6.218820980737399,0.29596826269781895,0.16863060951560144,0.21633892675419156,0.0
2023-01-19,1.0,15.0,1,5.524175417664221,4.03021687266722,5.728344788854362,5.836335747196056,6.061626729258094,0.27535039713253023,0.17179101005722786,0.21695057722374653,0.0
2023-01-20,1.0,4.0,0,5.144859776178552,3.689689024856367,6.04610748274896,6.056492625134386,6.315795550650584,0.3088187210001163,0.22460497979136998,0.2262273449301822,0.21428571428571427
2023-01-21,1.0,8.0,1,5.755163595693253,6.390173030770726,6.729432804570776,6.692761117937997,7.04951678814527,0.40742046440927715,0.47527691973725633,0.25997174390412864,0.25
2023-01-22,1.0,11.0,1,6.93356301421614,5.012010604449183,6.783768850911385,6.727737906413517,7.004695444663127,0.4013983643144807,0.39472900215676193,0.24992250942102226,0.25
2023-01-23,1.0,6.0,0,5.02645723114755,4.274918812069152,6.3192295799175735,6.360059608658358,6.536660179120152,0.3383532497865992,0.23134664298586874,0.22730918406391767,0.21428571428571427
2023-01-24,1.0,5.0,0,9.26525713886433,10.430983915585267,6.400569322683208,6.450709871778417,6.586088989672149,0.3449985165711681,0.6089871532309997,0.2771157466892,0.4117647058823529
2023-01-25,1.0,10.0,1,7.172208489479465,7.03541778988228,6.52587740047035,6.470190204193645,6.686900942613425,0.35857506439553866,0.5434302335529432,0.26852412000022957,0.4117647058823529
2023-01-26,1.0,7.0,0,7.396867080503048,7.271128645062721,6.772798468329177,6.679455615975069,6.982686772944684,0.39843857575054736,0.5964409996934901,0.27542828369965355,0.4117647058823529
2023-01-27,1.0,8.0,1,7.320502034818848,8.269186417650287,6.547106110704093,6.4842266305279015,6.783457177788326,0.37159399307455987,0.6485421896940905,0.2826203995393191,0.4117647058823529
2023-01-28,1.0,7.0,0,5.411186906085128,3.864309306985622,7.40885651738338,7.248270730634148,7.698275825535357,0.4929816764724847,0.41525047643282337,0.2525030397032831,0.25
2023-01-29,1.0,7.0,0,9.807021870362039,12.380278636261947,7.423658143855538,7.287812942218063,7.64890905864183,0.48661798632706516,0.7326406628901819,0.29570983027075165,0.4117647058823529
2023-01-30,1.0,16.0,1,9.747673925546058,10.37767991568101,7.731544827713553,7.5575796805136575,7.997164360509371,0.5308074445167192,0.6966645232706064,0.28982065200178,0.4117647058823529
2023-01-31,1.0,11.0,1,5.199644070323851,4.24299212274543,6.245425109717803,6.193030373706171,6.413001844232803,0.32177899654794356,0.3530216502342642,0.24457759992393652,0.2289156626506024
2023-02-01,1.0,6.0,0,6.399485955211301,4.048785286911528,6.620913099135906,6.599641098107046,6.7705972094099325,0.36985974531379207,0.32386544586573174,0.2407215054950816,0.2289156626506024
2023-02-02,1.0,15.0,1,8.861069407214233,8.639266183352301,7.944814007468885,7.747509301197677,8.288881844737004,0.566395055709967,0.6431413784865464,0.2818499682094967,0.4117647058823529
2023-02-03,1.0,20.0,1,5.69215324208085,3.9664560277378746,8.267607827847948,8.039389031914164,8.445862460363953,0.5849337780504692,0.3185669914364741,0.24000684207623954,0.2289156626506024
2023-02-04,1.0,18.0,1,5.753433797311008,3.891477580007722,6.140368219310085,6.147026561942271,6.315435487812876,0.30877085116187947,0.2376840989993596,0.22830946602444227,0.21428571428571427
2023-02-05,1.0,8.0,1,5.749764699919981,4.489482693229959,5.577414813079981,5.652921533662138,5.768559455263033,0.237849519857915,0.26661856404050716,0.23269662360172347,0.2289156626506024
2023-02-06,1.0,18.0,1,5.250742471272363,4.044724704351839,6.448421928150478,6.516120509277133,6.679150281051417,0.3575304624041331,0.2856061957794922,0.23544055127150737,0.2289156626506024
2023-02-07,1.0,12.0,1,5.420358516651283,3.94781891593976,7.251288694287273,7.175485740501546,7.538661377218558,0.47230154885247677,0.3438288147276491,0.24337457224723574,0.2289156626506024
2023-02-08,1.0,13.0,1,7.335944297492562,5.343446959597254,6.3874733771024506,6.355599411230518,6.669156159922497,0.3561836510786175,0.349033301990682,0.24405697893213393,0.2289156626506024
2023-02-09,1.0,10.0,1,7.952385836148963,8.997304535427586,6.529353356959063,6.51281776994474,6.8141238844013685,0.37572949037441433,0.5379592573998725,0.2678277484932783,0.4117647058823529
2023-02-10,1.0,10.0,1,8.34905720311482,8.755303758000673,6.682045483506979,6.6965026078669,6.9490612340015945,0.39391350505243417,0.5900174445277964,0.2745734522448825,0.4117647058823529
2023-02-11,1.0,7.0,0,6.027754430504275,5.210291393266552,6.356257331198675,6.375408848799607,6.532823788045596,0.3378378888057238,0.3518084547298684,0.24441944219615114,0.2289156626506024
2023-02-12,1.0,11.0,1,6.343215282964213,5.346313629053771,6.0311626699255045,6.042893826575166,6.303316254136771,0.30716025635922567,0.29449499817627134,0.23669443480205027,0.2289156626506024
2023-02-13,1.0,6.0,0,6.734908118804168,6.902792217017679,6.47940363359505,6.481557514173088,6.746534105932241,0.36661478536812175,0.49483136354468416,0.2624052560657791,0.4117647058823529
2023-02-14,1.0,7.0,0,10.116908617500888,8.678067342744209,6.780259924762303,6.752955172766434,6.978675916678068,0.3978990083122422,0.660845761145744,0.28440113861971006,0.4117647058823529
2023-02-15,1.0,7.0,0,9.30079040025318,9.759050992720354,7.361829083497906,7.214452480051869,7.518699542134157,0.46969476003692595,0.6746542634813352,0.28644593763195286,0.4117647058823529
2023-02-16,1.0,12.0,1,6.503182342451286,6.315135751348589,6.278449667608931,6.271563232240059,6.438545706469556,0.3251956623374282,0.5492492457774844,0.2692675206157222,0.4117647058823529
2023-02-17,1.0,8.0,1,6.672959546671079,4.932087530373411,6.984489873360398,6.9142221864804485,7.452271601662183,0.4609899861217656,0.38350833019838326,0.2484998974300714,0.25
2023-02-18,1.0,6.0,0,4.85644997595576,4.1708821991261065,6.367290008952117,6.3956103142502805,6.586240686334617,0.3450189246530741,0.2575691570013994,0.2313536253631198,0.2289156626506024
2023-02-19,1.0,8.0,1,4.545342368788013,4.020609155212658,6.966252746317737,6.826888539128008,7.424654546740992,0.4573580262602083,0.24035784968100335,0.22872687430493213,0.21428571428571427
2023-02-20,1.0,11.0,1,4.823095593055977,3.411455005103685,6.006886239794328,6.056807280776481,6.153796040609181,0.2874044529435164,0.28680609238041155,0.2356108818814905,0.2289156626506024
2023-02-21,1.0,17.0,1,5.6966902469047405,4.026060884106957,6.307916154744802,6.268097962163491,6.701906925275717,0.3605977741905959,0.372739615331243,0.24712492018899024,0.25
2023-02-22,1.0,10.0,1,4.526422387108519,2.8240685707972477,6.773024710668258,6.726110207783537,7.136300931849723,0.4190547995006919,0.22808382845582123,0.22678795715044847,0.21428571428571427
2023-02-23,1.0,17.0,1,6.785425608198996,6.306331485107151,6.87173348755921,6.797987912084501,7.1763537915299125,0.4244106755832531,0.5704617533707469,0.2720047858923541,0.4117647058823529
2023-02-24,1.0,7.0,0,6.109878684755115,6.221897783617166,6.994803979392456,6.916412711703229,7.337630243739097,0.4458671620009131,0.45917393097466624,0.2579720685230609,0.25
2023-02-25,1.0,7.0,0,6.537992919807842,6.962128352995714,6.2342929478328495,6.303351532049645,6.366506646944395,0.3155711281160899,0.5912752003452864,0.27474037031543436,0.4117647058823529
2023-02-26,1.0,13.0,1,6.506928991313789,4.81732021361361,6.432007926414333,6.392905501981005,6.7213037160670694,0.36321277478195146,0.3834753789151154,0.24849570535424062,0.25
2023-02-27,1.0,11.0,1,5.31563726211791,4.50952960643646,6.784630954846644,6.719259173214148,7.032539315999113,0.4051403517406595,0.37718238178060337,0.24769342959673402,0.25
2023-02-28,1.0,6.0,0,6.574773363875197,5.981227543235215,7.00235814350754,6.9445373701947615,7.330865711762925,0.44497118804773117,0.5542908957058319,0.2699140490905597,0.4117647058823529
2023-03-01,1.0,6.0,0,8.865358015655762,8.534630900424006,6.979770702341373,6.97388584007704,7.196613546338188,0.42711609891993785,0.6429884991250409,0.281828254861748,0.4117647058823529
2023-03-02,1.0,8.0,1,9.179927817526343,7.359602219410447,7.4010107732889105,7.277812588091583,7.736109640541955,0.49783786384970763,0.6101156861638701,0.2772687648966427,0.4117647058823529
2023-03-03,1.0,11.0,1,6.078745302328228,7.03430710341378,7.5898383073517985,7.514086464488657,7.876070048292518,0.515635768808218,0.512812539486834,0.2646539581127625,0.4117647058823529
2023-03-04,1.0,4.0,0,3.9633010349420004,3.0783420071321794,6.8641233605142045,6.841233035036549,7.232919050537454,0.4319575067587288,0.31539431278649566,0.2395765843458743,0.2289156626506024
2023-03-05,1.0,3.0,0,6.727725061690375,7.025187111440869,6.801441656379365,6.787549615498111,7.091281084910265,0.4130240654325434,0.548677182293273,0.26919430678791406,0.4117647058823529
2023-03-06,1.0,8.0,1,5.259226322736102,4.672571960191524,5.644578432593187,5.702346397325215,5.82223743930048,0.2446099456928266,0.25978615231672675,0.23168492415490438,0.2289156626506024
2023-03-07,1.0,6.0,0,6.389314112264573,5.547915354088816,5.173300755572043,5.284032597157919,5.370817240663147,0.18967664726184186,0.2637005229668508,0.23226622538715622,0.2289156626506024
2023-03-08,1.0,5.0,0,5.821635297596183,4.828330656079673,6.302680293118468,6.373125408812725,6.549962985043446,0.34014076000920684,0.28786247688150424,0.23576055825872191,0.2289156626506024
2023-03-09,1.0,5.0,0,5.5971538889446855,5.10728106106828,5.286445928135772,5.3965919752145215,5.418964348434548,0.1953059780448259,0.3005333904147264,0.23753622615886122,0.2289156626506024
2023-03-10,1.0,6.0,0,6.212410865008633,5.798247121068064,5.269790179271789,5.368706240783408,5.404213101125192,0.1935747858738111,0.26787338361927915,0.232880950387368,0.2289156626506024
2023-03-11,1.0,5.0,0,6.8069042307305265,6.72574003145635,6.188991509151961,6.2400120787080615,6.283246581343867,0.3044958823715478,0.2986069190366607,0.237268506711819,0.2289156626506024
2023-03-12,1.0,8.0,1,6.456641421832917,5.278415869085348,5.864468062700461,5.969348616335393,6.01324842755551,0.26906771546856306,0.300301877435048,0.23750409407574719,0.2289156626506024
2023-03-13,1.0,9.0,1,4.933977300043726,3.2603470441073754,5.995671334759859,6.089389949052442,6.1144095515922965,0.2822405637168393,0.22635790139414355,0.22651046535149022,0.21428571428571427
2023-03-14,1.0,3.0,0,5.38195929515118,4.497313433884359,5.767734290083336,5.8218310971413425,5.92018847819093,0.257078328346102,0.2405557967133994,0.22875767101724617,0.21428571428571427
2023-03-15,1.0,9.0,1,4.845916745244179,4.020861362542178,6.176547241811382,6.251049529696442,6.375794648751654,0.31681000669133225,0.21875066007922456,0.22527208422643813,0.21428571428571427
2023-03-16,1.0,11.0,1,5.135656990252935,3.8090366339557575,5.718982920565509,5.793432416352135,5.806202706912409,0.24258487210363777,0.20172171099675665,0.22240095510521551,0.21428571428571427
2023-03-17,1.0,4.0,0,4.6573832210295905,3.657243768879951,5.592987425643816,5.707855093631252,5.671623615142818,0.2257828119573156,0.2842067949129527,0.23524146470284282,0.2289156626506024
2023-03-18,1.0,4.0,0,6.035462030663802,4.742078008931347,5.832030564706254,5.890642905285289,5.865780683646673,0.2501323554500843,0.35295463266111055,0.2445688678663637,0.2289156626506024
2023-03-19,1.0,6.0,0,4.705543468820934,3.47337040517192,6.142311121476552,6.1632255056229726,6.306633764947417,0.30760101508346643,0.2908334471600715,0.23618011457558466,0.2289156626506024
2023-03-20,1.0,2.0,0,5.135275567512451,3.880633761530563,5.942782509872528,5.995634214873481,6.220939682259778,0.29624805421120365,0.3252514754240458,0.24090768071524002,0.2289156626506024
2023-03-21,1.0,4.0,0,4.921739509531577,4.191155834406904,5.96793865304515,5.986772565236428,6.141086077195291,0.28573606427073567,0.244888449567503,0.2294281894270538,0.22653753494137888
2023-03-22,1.0,4.0,0,5.497616340722851,4.979056040678662,6.05025373583826,6.066634064887992,6.259626283219427,0.301364798174489,0.271416944619119,0.23339909368139378,0.2289156626506024
