date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-05,1.0,2.0,0,3.6259132654781645,3.6207004715392435,3.2019354454721016,3.1708040121509935,3.395756829341889,0.12918684640328926,0.055293514840454305,0.10045233763903388,0.0
2022-11-06,1.0,0.0,0,3.6129320376196734,4.144404558783044,4.050972965579626,4.004357730672886,4.255080233366096,0.25609997899005227,0.14043553588542773,0.11860267930982063,0.1144578313253012
2022-11-07,1.0,3.0,0,4.2742999851026715,4.881980363970341,4.21350697735861,4.11188916267369,4.546423668484771,0.3051559541073728,0.17575199447356263,0.12375329428159038,0.1144578313253012
2022-11-08,1.0,3.0,0,5.143454507798828,5.730533775141204,4.529893292190594,4.464207861003606,4.518935374181998,0.300450774972916,0.29928397455113764,0.1380998784412429,0.1144578313253012
2022-11-09,1.0,5.0,0,6.532755569396303,5.069402142240619,4.504307270624448,4.3142759760388705,4.716360972556971,0.334496463738572,0.5587244159165354,0.1633165705343642,0.3076923076923077
2022-11-10,1.0,4.0,0,4.616823003423263,5.2316344522519564,3.634571150576873,3.668256593589225,3.719710583461969,0.1730014323915207,0.23950983314721325,0.13164338108768384,0.1144578313253012
2022-11-11,1.0,1.0,0,6.51299157718437,6.178139987908203,5.321260944013311,5.2067809167162675,5.326042084182911,0.4409369507607086,0.5452963550298381,0.16197310174718993,0.3076923076923077
2022-11-12,1.0,2.0,0,4.311420925082591,2.952152208353526,4.116166813328668,4.057842184937844,3.929239990561617,0.20415908319038162,0.21817785437964,0.12915204782905826,0.1144578313253012
2022-11-13,1.0,1.0,0,4.274887520840289,3.484164554732575,4.023667037216203,3.9811551843241686,3.911244113457239,0.20140654141539163,0.20299165045563658,0.12729642122994514,0.1144578313253012
2022-11-16,1.0,6.0,1,4.63236426936077,4.159692714425532,4.276285836437366,4.135249016601937,3.9110411070366506,0.2013755683519531,0.21972621300246048,0.12933714886745143,0.1144578313253012
2022-11-17,1.0,3.0,0,5.136417398721494,4.068320708587616,4.722708612466509,4.589608214694847,4.4212024689457605,0.28383768345522337,0.36627993660534414,0.14477167195631144,0.1144578313253012
2022-11-18,1.0,7.0,1,4.448257124812353,2.517385232599447,4.338173755497507,4.19139664934079,4.102178804169462,0.2312635409125433,0.3548029330618108,0.14365554815326625,0.1144578313253012
2022-11-19,1.0,4.0,0,5.7353521328285195,5.616075312862479,4.753868354621451,4.687641827971478,4.304025840784815,0.26419872942835815,0.5987452836593394,0.16743480770202804,0.3076923076923077
2022-11-20,1.0,4.0,0,5.723984960903661,4.255631037516946,5.363093907100396,5.083500867979885,4.994044420487801,0.382996129574654,0.6025146855618952,0.1678331190767008,0.3076923076923077
2022-11-21,1.0,9.0,1,5.1030114252806635,5.1683929444122105,6.062453338069491,5.651042457772404,6.093980556441135,0.5688892787709258,0.5598705119071063,0.16343202260992265,0.3076923076923077
2022-11-22,1.0,6.0,1,4.951792640649677,4.57325689968486,5.304575919100746,5.0730609942473635,5.164311577876667,0.4127877398860947,0.49663315909305383,0.15721857142646148,0.3076923076923077
2022-11-23,1.0,4.0,0,5.180660764836125,4.164980362102761,5.51859688308578,5.273927954779788,5.249103289071441,0.42757272175680805,0.4830114568760998,0.15591090830623106,0.2
2022-11-24,1.0,9.0,1,5.216966633138878,4.863128672622808,5.207082073179179,5.066880941460119,4.682874529467548,0.3286853939999719,0.4423817877022595,0.15204150470064756,0.1144578313253012
2022-11-25,1.0,2.0,0,3.571106452287682,2.7591314528446036,5.271866368672866,5.24759823257755,4.87979659118342,0.36299722258058076,0.2109509547061539,0.12827835408111934,0.1144578313253012
2022-11-26,1.0,1.0,0,3.804083620551744,4.202877341758347,4.321832449786976,4.3562554101526665,4.128258675069886,0.23544625682059173,0.13338971404853617,0.11747485424154386,0.1144578313253012
2022-11-27,1.0,6.0,1,4.468318397707888,4.11913995309781,3.5143394229089537,3.5770784030498066,3.350710684195664,0.12356507077438361,0.10697863580042866,0.11283558249680888,0.1144578313253012
2022-11-28,1.0,2.0,0,3.5465915637403658,3.5220741317750894,2.6334079967909845,2.752221408106192,2.6977455698479793,0.05674291598918119,0.12263391555691774,0.11567133416248337,0.1144578313253012
2022-11-29,1.0,1.0,0,4.414986410042736,3.229740110445618,3.652653666035252,3.6918065675473564,3.9081165540840375,0.20092955723231143,0.11060081881715668,0.1135167962690398,0.1144578313253012
2022-11-30,1.0,4.0,0,4.861000338034208,4.798584897030451,4.154319563864257,4.229407948629267,4.434739655376876,0.28612715620594836,0.4986912423920385,0.15741682840705548,0.3076923076923077
2022-12-01,1.0,2.0,0,3.554718789700799,2.8084620207192748,4.136179998607605,4.160342952665346,4.375837543039742,0.27619520544936976,0.2547454262866636,0.13335360878625832,0.1144578313253012
2022-12-02,1.0,4.0,0,4.158089173211518,4.065665413116936,4.090779171983201,4.132523070531583,4.196409698966452,0.2464828832930229,0.2700584872529376,0.1350237705996331,0.1144578313253012
2022-12-03,1.0,5.0,0,4.21770138583943,3.671292860727229,4.174739106407462,4.230397771340508,4.388241581865392,0.2782801773260702,0.304112673124665,0.13859621886819198,0.1144578313253012
2022-12-04,1.0,3.0,0,4.276604926107638,3.8571586108349587,4.265180571506901,4.311255728208777,4.579463172918204,0.31082816969840704,0.25321571033242757,0.1331842029487648,0.1144578313253012
2022-12-05,1.0,4.0,0,3.609432811576352,2.627049969778533,4.096865989754767,4.161643500810859,4.2623270883397195,0.25729486396743173,0.2682646998741209,0.13483042086038974,0.1144578313253012
2022-12-06,1.0,4.0,0,4.186868467289014,3.81100141099707,3.8741722705226933,4.00213624288704,3.931847665424071,0.20455905871855573,0.18147447321922855,0.12452375142701287,0.1144578313253012
2022-12-07,1.0,1.0,0,3.9430969344221176,4.064159625872214,3.6064371676324827,3.6091893330208187,3.872423571199494,0.19551564170945623,0.15020912010056464,0.12010564004394006,0.1144578313253012
2022-12-08,1.0,4.0,0,4.27960444024356,3.959010466528441,4.60157152357804,4.587746095998435,5.01660770221937,0.38694757960822024,0.258785872071259,0.1337987385026059,0.1144578313253012
2022-12-09,1.0,2.0,0,4.339129468143019,3.7006861025718134,4.090806740589947,4.066210579347592,4.245728493826713,0.2545602577522983,0.2145331762619854,0.12871346768892897,0.1144578313253012
2022-12-10,1.0,2.0,0,3.737840570119086,3.627158038754787,4.455862478752103,4.436794004074643,4.645891484073491,0.3222826694750121,0.36210045888210546,0.14436617845120878,0.1144578313253012
2022-12-11,1.0,5.0,0,6.142445572171583,6.075450746726477,5.5146078772340585,5.351184399609069,5.950078945160247,0.5459161724208952,0.6471258614202807,0.17272141415203512,0.3076923076923077
2022-12-12,1.0,2.0,0,6.042207244049559,6.33385087754205,5.616024416654852,5.4045423499744905,5.871492224219029,0.533141314161551,0.7630322136204707,0.1878261103146494,1.0
2022-12-13,1.0,3.0,0,5.0344295078842185,4.452627432499112,5.140894417352997,5.0065351201308825,5.369639514862896,0.4484825734523736,0.41396717898859914,0.14934260663306007,0.1144578313253012
2022-12-14,1.0,4.0,0,4.6985378852877115,3.79256736066649,4.563654422048942,4.587935107248292,4.528678235001281,0.3021169497696304,0.3902646328901693,0.1470811604758151,0.1144578313253012
2022-12-15,1.0,4.0,0,4.991723581089179,4.736212982699872,5.28870426243983,5.136731178735291,5.668190083308313,0.49942222206912973,0.5145164720781583,0.15894844447175505,0.3076923076923077
2022-12-16,1.0,6.0,1,5.292043250546028,4.180587168912902,5.199905338595195,5.0572124941018854,5.607265135635261,0.48914896235754013,0.6190056790833459,0.16960064994092158,0.3076923076923077
2022-12-17,1.0,5.0,0,5.1232896860749255,6.525505980652858,5.877951202105609,5.710461733263256,6.536535091767057,0.6356902753195615,0.5757603108984474,0.16504672412889249,0.3076923076923077
2022-12-18,1.0,4.0,0,3.1665095930360727,2.636161076974213,4.471230854005003,4.511909142167484,4.686656439517577,0.3293410651176313,0.27503222866288923,0.13555690702939255,0.1144578313253012
2022-12-19,1.0,1.0,0,4.746242942631098,4.632941275856724,3.982980821613716,4.0733658127927646,4.194804867464507,0.2462212861123526,0.23919919775780885,0.13160795455445132,0.1144578313253012
2022-12-20,1.0,6.0,1,3.6790993644301144,2.8114264130753885,4.50482093181213,4.532622336131305,4.77416944110974,0.34455455688964726,0.16052989348914204,0.1216241592905247,0.1144578313253012
2022-12-21,1.0,6.0,1,4.081911331468783,3.1276005855670443,3.912887882669204,3.9501397393477897,4.048838979678816,0.22278325686693382,0.1623429625803945,0.12188431580739988,0.1144578313253012
2022-12-22,1.0,8.0,1,5.084156771216265,5.225939468345195,4.523997526692717,4.650185897282459,4.541087078014852,0.30424146329274077,0.32831142164843086,0.14104220199208006,0.1144578313253012
2022-12-23,1.0,4.0,0,5.803324324712727,4.683878083653192,5.511611858993444,5.285510884955094,6.044239881189424,0.5610121808234512,0.6367482580475056,0.1715525784191351,0.3076923076923077
2022-12-24,1.0,0.0,0,5.256442987799138,5.21902879047513,7.828980518838538,7.717951844682335,7.82640853993023,0.7915077129770581,0.6156835728550774,0.16924116392458924,0.3076923076923077
2022-12-25,1.0,6.0,1,6.368099502015183,6.292321620604624,6.1446676690859645,6.150806452587163,6.003874933364453,0.5545698013236137,0.5919285260126032,0.16671948043682622,0.3076923076923077
2022-12-26,1.0,1.0,0,4.391332784003307,2.9344492830646294,4.760321721434731,4.694364859368882,5.15906575701737,0.41187149561414704,0.32543315087667485,0.140754553162717,0.1144578313253012
2022-12-27,1.0,5.0,0,5.016026444639444,4.608641757525813,4.874009505243591,4.8346400208540565,4.9108256093181994,0.36842569433101596,0.2966276774368388,0.137825528948908,0.1144578313253012
2022-12-28,1.0,5.0,0,5.38343246442162,5.31192700364258,5.072756661552857,4.873891917142003,5.793285892422798,0.520279414641538,0.5485649752019424,0.16229862028094577,0.3076923076923077
2022-12-29,1.0,1.0,0,3.903620712972201,3.0514458355554495,4.870381078102726,4.818515038104064,5.380467106218816,0.45035312210795664,0.3687222529123453,0.14500815435989703,0.1144578313253012
2022-12-30,1.0,4.0,0,4.048950197110706,4.5752667605453015,4.229396932099417,4.318516030462333,4.460371731442563,0.2904728207907776,0.41983510192438644,0.1499005304145882,0.1144578313253012
2022-12-31,1.0,4.0,0,4.372996459944762,3.713203884860839,4.303305881653132,4.238690460141063,4.735501414225182,0.33782326801246937,0.14171977746714182,0.11880408712312364,0.1144578313253012
2023-01-01,1.0,7.0,1,3.763896927776549,3.394745271939298,4.43318612158834,4.320390265889169,4.992047231281139,0.3826463628480753,0.2206414430238728,0.12944622664843258,0.1144578313253012
2023-01-02,1.0,1.0,0,5.4402556119126775,5.016897879611006,4.91849291157302,4.880909515158889,5.037636130266919,0.39062991655073903,0.6073390960239662,0.1683459084656834,0.3076923076923077
2023-01-03,1.0,10.0,1,4.873013632420932,5.580415630435474,5.095037116062548,4.983524674779256,5.440666046030604,0.46072565949512156,0.5845878245082844,0.16595601735535928,0.3076923076923077
2023-01-04,1.0,10.0,1,3.704933619196223,3.0814745011413476,5.143421687856006,5.08731909360524,5.489553582977275,0.4691121617218681,0.22200759124204475,0.1296085883695046,0.1144578313253012
2023-01-05,1.0,3.0,0,4.314197439783047,4.155976822832591,5.139278319373411,5.133481240490129,5.298627833193934,0.4361816619002781,0.23870979540605558,0.13155209285704164,0.1144578313253012
2023-01-06,1.0,3.0,0,4.196354346305092,3.9353412253092985,3.5881159894827634,3.6598255199063283,3.590522911369673,0.15484662393692702,0.15949062817908818,0.12147418067378715,0.1144578313253012
2023-01-07,1.0,2.0,0,4.011638259373508,3.567738209302048,3.7859111704385224,3.8694752713250264,3.8637366733846656,0.1942063693148017,0.1552219354173963,0.12085142120747164,0.1144578313253012
2023-01-08,1.0,2.0,0,4.057889009067321,3.881881588319938,3.3929383756436358,3.4707087213183523,3.625324243268735,0.1596522182616014,0.10138588934000767,0.11175021128410817,0.1144578313253012
2023-01-09,1.0,6.0,1,3.4070835251629017,3.695956626172857,4.19737931107269,4.31860201779187,4.16320913345646,0.24108749228720922,0.17382719501776617,0.12349066090182449,0.1144578313253012
2023-01-10,1.0,7.0,1,5.660299663491282,5.763174419445587,4.654633381546472,4.823690730985104,4.48876742131469,0.295302604643075,0.6574702171479782,0.1739085572969294,0.3076923076923077
2023-01-11,1.0,6.0,1,5.512637319313608,4.91779367196086,5.016010753416316,4.972254390645932,5.6739847853047225,0.5003955814229959,0.6549719567585417,0.1736197368898351,0.3076923076923077
2023-01-12,1.0,3.0,0,4.992795153388022,4.959151084267384,4.982407560420443,4.958809028819899,5.380073930183557,0.4502852229577189,0.5849711758751212,0.16599571856200296,0.3076923076923077
2023-01-13,1.0,5.0,0,4.539684472275033,4.514541018182183,4.413992908531345,4.42994344194754,4.716824999324029,0.33457707288867505,0.44729563037244363,0.15250809970770288,0.1144578313253012
2023-01-14,1.0,3.0,0,5.357137636814022,5.3750773048272285,4.684551014677986,4.770060912961734,4.884508826520883,0.3638213889143466,0.5551666179687612,0.16295898842818904,0.3076923076923077
2023-01-15,1.0,5.0,0,3.592108411994985,3.123266304371968,4.3091981298947095,4.347439912032764,4.658323544955051,0.324433095802786,0.31291365365269036,0.13949340734357701,0.1144578313253012
2023-01-16,1.0,8.0,1,3.35298634325877,3.0472208274497765,4.150753450740343,4.249863434835629,4.494021311234702,0.29619795648814057,0.29841085123147587,0.13800980451958117,0.1144578313253012
2023-01-17,1.0,10.0,1,3.5605930948876954,3.396861967004726,3.790634474108368,3.826192494335058,4.306536036767031,0.2646158385889441,0.2368742357880508,0.13134205354677067,0.1144578313253012
2023-01-18,1.0,7.0,1,3.777254498948174,4.130956517194923,3.305040347085419,3.4138791519301175,3.604969496072042,0.1568337015026624,0.13228340387870058,0.11729409658968364,0.1144578313253012
2023-01-19,1.0,9.0,1,4.192873423321936,4.62749913832975,3.0128513966510115,3.1974680328309457,3.239426896852419,0.11020777644187954,0.13110876237711838,0.11710103348574002,0.1144578313253012
2023-01-20,1.0,2.0,0,3.9814696678213797,3.600761854549179,4.379686123081257,4.2740727894117665,5.016553890979657,0.3869381560557028,0.12831196168709436,0.1166365022106496,0.1144578313253012
2023-01-21,1.0,7.0,1,4.331519183746749,4.524175950311681,4.521289944041236,4.533251336363418,4.947980136393035,0.3749295606700169,0.48519711604607635,0.1561202417648029,0.2
2023-01-22,1.0,3.0,0,3.725177709636131,3.4094547140661122,5.240366944341459,5.162660510150415,5.790816572337444,0.5198709964653316,0.22686579972181936,0.1301816434182237,0.1144578313253012
2023-01-23,1.0,6.0,1,3.6788801210795707,3.1780142936996683,4.215681726708154,4.313559793914281,4.487438885384565,0.2950762833602241,0.22486441430312953,0.1299463739564785,0.1144578313253012
2023-01-24,1.0,4.0,0,5.307078239188379,5.311467685973459,4.405057279112641,4.503082349043182,4.466119767181457,0.2914492019053793,0.6007390608462299,0.1676452382630972,0.3076923076923077
2023-01-25,1.0,4.0,0,4.978709871240324,4.246054322427957,5.005463574972383,4.965159781443771,5.278766385709394,0.43273181317778464,0.5169189611708624,0.1591821900236478,0.3076923076923077
2023-01-26,1.0,2.0,0,5.105765525415579,5.691377269934389,5.045802417704112,4.965554729135656,5.4486994894753815,0.4621061539473494,0.5037169808973924,0.15790181219149418,0.3076923076923077
2023-01-27,1.0,3.0,0,5.525340546285185,5.857419511575156,5.126422700510878,5.002908039604147,5.6132631004228335,0.49016346540314776,0.614314531235382,0.16909353724056916,0.3076923076923077
2023-01-28,1.0,4.0,0,5.50026523382711,5.525674934621368,5.867879381792114,5.67608283189249,6.386793457257311,0.6137813155821933,0.47210453062583796,0.15486862217056319,0.2
2023-01-29,1.0,4.0,0,6.268342440424603,6.734903701683989,5.2851418294796195,5.14665727881665,5.643967599417608,0.49534631055719935,0.6969635224314865,0.17867872036920993,0.5
2023-01-30,1.0,4.0,0,5.652039374605639,4.531680350716109,5.725009100920643,5.536775350198195,6.057380068429734,0.5630997949329406,0.6463193976825266,0.17262981067444427,0.3076923076923077
2023-01-31,1.0,8.0,1,3.355657457311701,2.5412771380346184,4.465870955602031,4.395544245115209,4.862286198233599,0.35993550751452413,0.22564470005494544,0.1300382317799291,0.1144578313253012
2023-02-01,1.0,3.0,0,4.695027809640349,4.9227684951673565,4.6750280899731145,4.669473714327381,4.86387058537984,0.3602124820837449,0.33193631703978516,0.14140333433691002,0.1144578313253012
2023-02-02,1.0,12.0,1,5.573895538941496,5.787035204233284,6.3802704406291975,6.102300686471602,7.072173464256418,0.7077082303978007,0.6831680502078585,0.17696542103715793,0.5
2023-02-03,1.0,17.0,1,3.5068187541114044,3.165136855521344,7.5818081418951415,7.264972632670482,8.965418440714616,0.8813478741650951,0.3649401123074233,0.14464179514799017,0.1144578313253012
2023-02-04,1.0,13.0,1,3.5075995765074857,3.6004200307898078,3.791021989213919,3.771464024096569,4.129264968812436,0.23560811143939409,0.27246171237634687,0.13528191138266996,0.1144578313253012
2023-02-05,1.0,8.0,1,4.127356807103619,4.094863095944633,3.6120485125644923,3.65268363835803,3.9491887226882234,0.20722603401249515,0.19360556935252135,0.1261095106125214,0.1144578313253012
2023-02-06,1.0,11.0,1,3.468392859548414,2.472189039737833,4.178880695787428,4.231005408148729,4.442962142390929,0.2875197002109214,0.16202175064209423,0.12183836197275921,0.1144578313253012
2023-02-07,1.0,9.0,1,4.329556876898105,4.364038455703302,5.452030197187992,5.3808633209272045,5.854198035447531,0.5303095448241353,0.4209264725975001,0.15000424444071914,0.1144578313253012
2023-02-08,1.0,5.0,0,4.288433787532378,4.640581477207621,4.43039186594359,4.3904705985886245,4.827819587327095,0.3539134600375308,0.24771060003009698,0.13257040207719162,0.1144578313253012
2023-02-09,1.0,9.0,1,4.7974615502870614,5.115883832213914,4.541804924306533,4.507306407202743,4.843573553067742,0.3566652083134418,0.2573276809960834,0.13363847515802002,0.1144578313253012
2023-02-10,1.0,5.0,0,5.333379865975412,5.836024367808881,4.645940681134405,4.696242224592053,4.692794455179308,0.33040556179528013,0.5216633929545476,0.15964484343455893,0.3076923076923077
2023-02-11,1.0,6.0,1,3.5539321375883053,2.6954292304702885,4.538999704753235,4.611508507875063,4.612547572800949,0.31652515879220966,0.26733476392755606,0.13472995468408372,0.1144578313253012
2023-02-12,1.0,4.0,0,3.9801686036678987,4.291467786110799,4.351640515407055,4.331037192719261,4.659547767350744,0.3246449605682413,0.18373037542965043,0.12482337999662649,0.1144578313253012
2023-02-13,1.0,3.0,0,4.5712098763358355,5.2553465813528115,4.297565123954349,4.375120908837409,4.389663893380332,0.27851948103733004,0.5125566519947725,0.15875802252009766,0.3076923076923077
2023-02-14,1.0,5.0,0,5.627727504096079,5.853877330115147,5.291223763313061,5.242126172921362,5.569406565515658,0.4827304834241139,0.6831785217663473,0.17696670106793405,0.5
2023-02-15,1.0,4.0,0,5.518144718706265,5.528391102417493,6.049825291552918,5.803608138854274,6.6565648564660975,0.6527074411208476,0.7031307725814773,0.17946306501688775,0.8624044696578945
2023-02-16,1.0,7.0,1,5.019063010591451,4.803864250752764,4.507594593826193,4.526867615257324,4.654363936233904,0.3237479720053188,0.6842941193243562,0.17710324247721546,0.5
2023-02-17,1.0,7.0,1,3.364489284251278,2.31987976048861,5.90364227936183,6.056046776567121,6.091221296133596,0.5684541285878599,0.3508192659277759,0.14326610186687466,0.1144578313253012
2023-02-18,1.0,3.0,0,3.437475043017584,3.2435720310316913,4.602909651151643,4.865888086972874,4.9651921227515325,0.37794340951664945,0.31379542382881387,0.13958279252876774,0.1144578313253012
2023-02-19,1.0,5.0,0,3.0789600220908584,2.9340679049965543,4.607958328624424,4.626203913519171,5.019802195046896,0.38750700291935986,0.22614356820597692,0.1300968711267436,0.1144578313253012
2023-02-20,1.0,9.0,1,3.557658095761976,3.650513931529136,4.431460199793743,4.492311330607135,4.796819385832443,0.3485031850702345,0.25226619627969366,0.13307880235531394,0.1144578313253012
2023-02-21,1.0,9.0,1,4.079193442819465,4.042807555133907,4.658255512417429,4.66070953228593,5.254121296448638,0.42844600715707526,0.3966818317316077,0.14769500023876825,0.1144578313253012
2023-02-22,1.0,8.0,1,3.38822734592317,3.1210453230418334,4.593085252464831,4.691959178327145,4.76094172865232,0.34225042155453944,0.2812372678649554,0.13621615281738222,0.1144578313253012
2023-02-23,1.0,13.0,1,4.339911817029217,5.031864643416581,5.044593402165002,4.950164000964999,5.781223528595207,0.5182830299981214,0.6159575447473957,0.16927074288722121,0.3076923076923077
2023-02-24,1.0,6.0,1,4.9093666885440435,5.70534452824106,4.979787229979503,4.9333124854257155,5.267390416598409,0.4307541927729527,0.4625522455389314,0.1539584252216554,0.2
2023-02-25,1.0,4.0,0,4.988531300955271,4.372426285650899,4.4481926965409535,4.560822871022309,4.514759988874976,0.2997372426057632,0.6196986286497757,0.1696758617169279,0.3076923076923077
2023-02-26,1.0,6.0,1,4.034290849199833,3.7020334313680485,5.3124505330314316,5.2028284850558615,6.083055533868125,0.5671650852476187,0.30717124310476995,0.1389090772245604,0.1144578313253012
2023-02-27,1.0,7.0,1,4.32193093376266,3.940293020552704,5.1264469226944,5.10751596527902,5.560679303800027,0.4812472861070846,0.4792372774606235,0.1555498209150271,0.2
2023-02-28,1.0,4.0,0,4.90507109952042,4.710228034618919,4.827406619339246,4.824411746652932,5.236440287236995,0.42536804852059074,0.5772490010758147,0.16519942357080586,0.3076923076923077
2023-03-01,1.0,2.0,0,5.515489367810196,5.847000587955208,5.441179462931353,5.453701467109348,5.553875159011987,0.4800900125876987,0.6514067968883449,0.1732099311011987,0.3076923076923077
2023-03-02,1.0,6.0,1,5.516765228320613,4.593754741570636,5.447906564396347,5.336950729864889,5.966495011054339,0.548564911201081,0.5960857112510961,0.1671549692690057,0.3076923076923077
2023-03-03,1.0,7.0,1,4.595481371670533,5.125881618816355,5.867290859873311,5.841691884153595,6.232559334028015,0.5904599800367617,0.3881247056894378,0.1468761395160457,0.1144578313253012
2023-03-04,1.0,3.0,0,4.104043750457185,3.4732495115060056,4.748002745309662,4.850496503790656,4.915122916466938,0.36917775515783485,0.42995889522253306,0.1508621455857992,0.1144578313253012
2023-03-05,1.0,2.0,0,4.652653438333411,5.303853166579378,4.658637865589253,4.699336504091849,5.04553819525759,0.3920135184032063,0.5821614045365741,0.16570514861812202,0.3076923076923077
2023-03-06,1.0,4.0,0,3.3271542094373032,3.3276784292163266,3.577921451568657,3.648840474650258,3.795455606583507,0.184032792125516,0.22402327196986951,0.12984716015661044,0.1144578313253012
2023-03-07,1.0,4.0,0,4.123720294917792,4.47192402687,3.415336077789488,3.414856907352927,3.754372136325311,0.17801533971097405,0.17908857468965653,0.12420436712690888,0.1144578313253012
2023-03-08,1.0,5.0,0,4.426082822928507,4.3023659361550175,4.317590948982299,4.313632123772138,4.77465759930619,0.3446396167488839,0.18269743738743988,0.12468646538085537,0.1144578313253012
2023-03-09,1.0,1.0,0,3.8345841085886345,3.9635973114013896,2.86847965011776,2.99476890044416,3.0531634939399916,0.08961180706661324,0.25331487147288545,0.13319519929078852,0.1144578313253012
2023-03-10,1.0,2.0,0,4.31315905778283,3.5402837435621377,3.2399240853459204,3.296099126150362,3.3335848799916437,0.12145985106762117,0.11292358505571938,0.11394523948206789,0.1144578313253012
2023-03-11,1.0,2.0,0,4.391502967995202,4.708767182729979,4.158836931189364,4.12435705564119,4.426022571346216,0.2846524266285526,0.1647244657864361,0.12222321831949187,0.1144578313253012
2023-03-12,1.0,5.0,0,3.508197670697605,2.646408564366497,3.2174498844213253,3.3923475637420175,3.275427602269718,0.11444488667644427,0.2307214086387722,0.13063179253332635,0.1144578313253012
2023-03-13,1.0,5.0,0,3.431522747551093,2.8660067800168543,4.286256232361197,4.3885319239883485,4.328900080188538,0.2683392907434131,0.1672782143055693,0.12258317474187158,0.1144578313253012
2023-03-14,1.0,2.0,0,3.896077002574866,2.976132497682185,3.818295757018812,3.936917572732661,3.959445289159814,0.20880923046389518,0.2727510758850478,0.1353129247246222,0.1144578313253012
2023-03-15,1.0,6.0,1,4.22223615672611,4.0760006660972055,4.509195042233296,4.591870805080314,4.669760711590118,0.32641314099852803,0.19653637438516786,0.12648366665476649,0.1144578313253012
2023-03-16,1.0,7.0,1,3.058006574649387,2.5698619300633703,3.749924649219414,3.7585492442666095,3.9559793385201227,0.20827375149681232,0.14311407661100606,0.11902136841252729,0.1144578313253012
2023-03-17,1.0,2.0,0,3.4247794619769842,1.8839453880376524,3.4267962747312963,3.5152786724878164,3.5775808230071484,0.1530759793468781,0.17012117353648892,0.12297981922412217,0.1144578313253012
2023-03-18,1.0,4.0,0,3.689761390245356,3.2317400729947297,4.288270233360209,4.310859590518259,4.442823904850905,0.28749627675700967,0.16081294690143866,0.12166489870315217,0.1144578313253012
2023-03-19,1.0,3.0,0,3.6467820597593152,3.323397443879147,4.429657661002704,4.416330756878396,4.478202519922915,0.29350377720629856,0.200138321893356,0.12693905081384138,0.1144578313253012
2023-03-20,1.0,1.0,0,3.9027246215309024,3.4943500593700603,3.9068313599894795,4.0836509565524395,4.000559651243709,0.21519783445708587,0.3113306160005073,0.1393327101707118,0.1144578313253012
2023-03-21,1.0,1.0,0,3.6409462324127024,3.335320935527689,4.400764547911957,4.443836517181232,4.457000810206451,0.28990053668341975,0.24818013420129761,0.13262301225217296,0.1144578313253012
