row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
766;2024-04-29;8.0;1;7.3878684;7.578585;7.3419085;6.651059;7.171801;7.2832274;7.6411433;6.778595;7.3495955;7.774731;6.9848742;7.3523917;7.5850034;7.719553;7.484237;7.4138365;7.4162517;8.123362;7.445663;7.5865135;7.794824;7.2994432
767;2024-04-30;3.0;1;6.05855;5.7092;5.544214;6.0939407;6.0901566;6.0937424;5.432714;5.88337;5.9415174;5.9809093;6.597595;5.555336;5.464435;5.6251316;5.6178737;5.5665073;5.7515264;5.531298;5.697025;5.580235;5.6044407;6.119611
768;2024-05-01;7.0;1;4.27868;4.9754367;4.6649394;4.8219357;4.636364;4.604592;4.5601864;4.666266;4.2069526;4.623751;4.9065638;4.3517337;4.389756;4.299558;4.396654;4.439495;4.2564383;4.4451613;4.7014604;4.313536;4.5067954;4.734449
769;2024-05-02;2.0;1;3.6160676;4.061549;3.884262;4.2358246;3.8898113;3.7239277;4.105637;4.016236;3.660592;4.045457;3.99195;3.584615;3.7930076;3.7257338;3.8260305;3.9071999;3.5658536;3.9717512;3.9322004;3.8389888;3.892781;3.9419136
770;2024-05-03;7.0;1;4.0178137;4.0382996;4.170181;4.1255856;3.9619596;4.131415;4.084379;4.167107;4.004989;4.341444;4.033539;4.272468;4.170462;4.1100545;4.195599;4.2939095;4.1698604;4.0954933;4.0920486;4.411958;4.497146;4.209358
771;2024-05-04;7.0;1;4.681208;4.639703;4.501878;4.846686;4.4594293;4.5993953;4.6212335;4.7196693;4.789804;4.7320213;4.995984;4.659415;4.6205435;4.3740244;4.400791;4.378508;4.5015216;4.2769046;4.460618;4.5893073;4.8262777;4.6483727
772;2024-05-05;6.0;1;4.0771933;4.2955537;4.454478;4.3925056;4.1991777;4.307805;4.2634525;4.315114;4.0812287;4.6176195;4.456677;4.524927;4.347071;4.333474;4.3802075;4.480484;4.370566;4.058278;4.3572564;4.1467886;4.5120473;4.286895
773;2024-05-06;2.0;1;5.5240335;5.2404356;5.468483;5.1103797;5.2265043;5.2158933;5.314147;5.5045176;5.4165907;5.8369584;5.568711;5.2530346;4.952265;5.511445;5.020671;5.313357;5.3359375;5.1418357;5.2975144;5.458697;5.387813;5.38053
774;2024-05-07;2.0;1;4.3557653;3.9901304;3.8426955;4.056146;3.8676038;4.042939;4.2114954;4.03753;4.134296;4.256379;3.8755906;4.176115;4.0917563;3.8661678;3.6562047;3.918872;3.823575;3.6829515;3.9490483;4.1027493;4.0636945;3.8060455
775;2024-05-08;2.0;1;4.058338;4.0130763;3.877132;3.489286;3.4681544;3.5056055;3.977727;3.598214;4.098582;4.0553207;4.0694385;3.747992;3.624435;3.361917;3.2641993;3.4533703;3.1879742;3.5181031;3.320126;3.6727905;3.9073272;3.4247327
776;2024-05-09;3.0;1;4.10779;3.8667834;3.81575;3.8963847;3.6358893;3.688872;4.005802;3.864903;4.063398;4.207262;3.84812;4.0586;4.0077434;4.0947104;3.818941;3.916184;3.8516583;4.0367627;3.7356546;4.1568656;4.1353273;3.9543283
777;2024-05-10;1.0;1;3.8566184;4.2827897;3.7958033;4.2585664;3.8295794;3.9189892;3.9329398;3.9619377;4.093413;4.1756554;4.003755;4.268493;4.237117;3.9669144;4.2730975;4.0325828;4.2346745;4.1918316;4.0999794;4.321549;4.399474;4.170983
778;2024-05-11;5.0;1;4.2885747;4.1967854;4.0044456;3.979097;3.6705625;3.7938821;4.236579;3.9936912;4.200953;4.3885818;4.0322285;4.039723;4.077236;4.041807;3.9130468;4.206831;3.8038576;3.971371;4.01806;3.9599688;4.3738885;4.003317
779;2024-05-12;10.0;1;3.162472;3.3144221;3.192881;3.6298394;3.077424;3.4921124;3.3193524;3.406895;3.326014;3.3762422;3.661695;3.3208284;3.3119195;3.437683;3.619975;3.4140017;3.520101;3.3044503;3.6165926;3.2730982;3.4258788;3.91295
780;2024-05-13;6.0;1;4.622291;4.434976;4.115122;4.7520523;4.394954;4.916555;4.9465914;4.807288;4.7736244;4.7242174;4.5797315;5.0013885;4.882225;4.814523;4.946478;4.6962028;4.619911;4.803039;4.9442463;4.7415524;4.8797183;4.962095
781;2024-05-14;4.0;1;3.6999986;4.004231;3.6637115;3.4615738;3.6876616;3.8550506;3.7660892;3.865218;3.785714;4.078941;3.5940928;3.8781333;3.9440792;3.9059708;3.6886816;3.8193245;3.7786322;3.9529223;3.9348369;3.967068;4.079399;3.9638662
782;2024-05-17;5.0;1;4.393537;4.5426755;4.1296706;4.3598313;4.1309566;4.498839;4.3553643;4.3413153;4.59687;4.539177;4.3770366;4.4457808;4.6620893;4.346868;4.3096504;4.380088;4.3552227;4.640134;4.401328;4.7241845;4.7491627;4.528822
783;2024-05-18;10.0;1;3.6741326;3.7418683;3.901127;3.8106425;3.4160774;4.0386844;3.322537;3.8009694;3.6237848;3.7835858;3.7450857;3.7726371;3.5416172;3.7125165;3.6873465;3.675925;3.4164913;3.7738118;3.7358794;3.677133;3.835729;3.5783706
784;2024-05-19;3.0;1;4.4984536;4.207002;3.8958366;4.320045;4.209887;4.578608;4.9313383;4.4126534;4.3396807;4.649207;4.7279606;4.4113617;4.555803;3.7925103;3.8664825;4.1546545;4.163127;4.5021133;4.223252;4.615473;4.569841;4.480622
785;2024-05-20;7.0;1;3.483578;3.722209;3.6431415;4.009403;4.025693;3.7747977;3.7767394;4.014207;3.7258356;3.767874;3.7725785;3.414409;3.318182;3.6365101;3.6627483;3.567357;3.4806976;3.5622652;3.5859656;3.6988497;3.5732346;3.9473264
786;2024-05-21;3.0;1;3.7656767;3.7274382;3.6076505;3.8008893;3.8935978;3.7410967;3.6581984;3.8574226;3.7633173;3.90194;3.8981724;3.749121;3.7033358;3.5593472;3.3072762;3.431443;3.5651197;3.5574694;3.4634385;3.8644142;3.6767101;3.8134167
787;2024-05-22;3.0;1;3.1177254;3.2290628;3.013289;3.2457874;3.047026;3.1269064;3.0094545;2.9883564;3.1435242;3.1410356;3.030262;3.1814082;3.122502;3.1504602;3.0210514;3.1212063;2.8556628;3.1067152;2.9417043;3.29147;3.341427;3.2188556
788;2024-05-23;4.0;1;3.8100455;3.65305;3.4267063;3.411286;3.387942;3.406327;3.6716504;3.3778002;3.6759896;3.847957;3.5227182;3.882481;3.7809916;3.5963218;3.5378804;3.6360636;3.4928503;3.7534406;3.5141149;3.9291775;3.9877753;3.6153615
789;2024-05-24;10.0;1;5.378913;5.1635504;4.755778;4.7933836;4.7372627;4.666194;4.9413524;4.7885118;5.0374627;5.4010143;4.8282514;5.0788717;4.8708277;4.736414;4.4741697;4.8326244;4.459843;4.8848057;4.760121;5.0055532;5.0506115;4.7281938
790;2024-05-25;4.0;1;3.804609;4.1176095;3.7721667;3.8798664;3.9190552;3.7866402;3.9389791;3.7722785;4.191373;3.9280689;3.8948798;4.16718;4.0620265;3.7674785;3.541376;4.047305;3.6167738;4.0205626;3.8224585;4.0502234;4.138403;3.8516314
791;2024-05-26;9.0;1;3.7050784;3.6218872;3.5935204;3.5678349;3.6096354;3.4235454;3.5862508;3.3560064;3.607526;3.7360215;3.4486659;3.794252;3.6295593;3.7183068;3.5074186;3.8944097;3.5568182;3.7713645;3.6811721;3.7589397;3.9713602;3.761641
792;2024-05-27;6.0;1;4.0423665;4.422263;4.5358233;4.426332;4.378093;4.0006676;4.056416;4.2189364;4.0855055;3.7245579;4.6236587;4.3191085;4.494805;4.5449834;4.64283;4.489645;4.0909843;4.6964464;4.396153;4.2671514;4.398933;4.6440454
793;2024-05-28;4.0;1;1.8938224;2.2254105;1.9505802;2.1361585;2.1155734;1.970778;2.3210208;2.173815;2.1084247;2.3707879;2.6952822;2.4666634;2.446894;2.371133;2.5228796;2.3103583;2.142319;2.6978812;2.4816206;2.521058;2.4968803;2.5885181
794;2024-05-29;10.0;1;3.6159859;3.6520417;3.5290024;3.6977882;3.6923146;3.8602004;3.6928284;3.7471604;3.9350033;3.948309;3.828037;3.930977;3.8627799;4.0069585;3.8513877;3.7437406;3.713188;3.9648292;3.6198552;4.059327;4.0323553;3.8768582
795;2024-05-30;2.0;1;3.7872643;3.9994173;4.135552;4.610472;3.9351084;3.48562;3.6578782;4.1870584;3.6174662;3.6303787;4.39017;2.978713;3.204467;3.3715014;3.4916918;3.485527;3.3781707;3.525451;3.3470976;2.97834;3.276796;4.0968018
796;2024-05-31;11.0;1;2.822266;3.1429682;3.06851;3.394038;3.0322454;3.002686;3.4747815;2.9389927;2.8469534;2.8590364;3.4207;2.9795098;3.1058948;3.004086;3.4590592;3.214208;3.009481;3.3989236;3.1632318;2.988581;3.1148105;3.2532732
797;2024-06-01;3.0;1;3.8751612;4.1846833;4.3479805;4.876931;4.4895964;3.9930313;4.3649635;4.690493;4.079291;4.0906415;4.52964;4.4586153;4.8061905;4.2285147;4.628927;4.218101;4.2721734;4.6662946;4.6540823;4.1805086;4.559099;4.8341446
798;2024-06-02;2.0;1;3.4651072;3.8668745;3.6215723;3.822737;3.8571975;3.7964118;3.71624;3.830364;3.7401147;4.04552;4.139487;3.8539028;4.2416215;3.9122896;3.8583696;3.7961698;3.642989;4.1515617;4.0020943;3.7896223;3.9207954;4.2522388
799;2024-06-03;11.0;1;4.8289847;4.775955;4.4912224;4.896008;4.601606;5.1949105;4.9698987;5.019768;4.7771554;4.7928967;4.885886;4.9605556;5.0832415;4.8082356;5.2255783;4.756132;4.688473;5.163341;4.9827857;4.7983055;5.041628;5.1400876
800;2024-06-04;5.0;1;4.7201962;4.837384;4.580398;5.0088716;4.891159;4.2538824;4.959869;4.883119;4.4932256;4.967083;5.1462493;4.988088;5.278782;4.9409204;4.581401;5.095257;4.1255064;5.1158686;4.815182;4.7182612;5.074076;5.1011314
801;2024-06-05;9.0;1;5.283443;5.391807;5.735413;5.3557568;5.9371324;5.222992;5.955188;5.6488085;5.1523137;4.8416147;5.6692147;5.764301;6.0729275;6.071564;5.973569;6.119914;5.5323553;5.9633045;5.7971835;5.7270026;5.676438;5.881732
802;2024-06-06;6.0;1;3.7549386;4.2162037;4.3297167;4.4842796;4.3411636;3.6287181;3.7880738;4.3386583;3.8915086;4.10677;4.74451;3.7856202;4.2466755;3.7733915;4.0990753;3.8981283;3.7211518;4.358514;4.0580454;3.8763351;3.8297484;4.5215755
803;2024-06-07;7.0;1;3.6529517;3.7586143;3.8040197;4.6989985;3.9442754;3.3107002;3.8205352;3.930537;3.6228964;3.5867467;4.031123;3.1837292;3.56708;3.56147;4.016474;3.57782;3.6779451;3.6058872;3.8801363;3.5397685;3.36631;4.0869
804;2024-06-08;4.0;1;4.866973;4.9232726;5.4558434;5.1750474;5.4254866;4.8314443;5.5685744;5.057363;4.304382;4.95506;5.3119507;5.2950845;5.3588758;5.6883097;5.5425305;5.846113;5.219604;5.7545724;5.8380847;5.1882186;5.7299757;5.5546703
805;2024-06-09;2.0;1;3.7541997;3.8369718;4.014138;4.473667;4.1884346;4.077934;3.995784;4.3837132;3.5435736;3.355897;4.3730865;3.8351846;4.124184;4.111915;4.2170525;4.1858916;3.942276;4.1694326;4.234051;3.7514725;3.83817;4.074518
806;2024-06-10;8.0;1;7.036097;6.0664015;6.7383537;6.430673;6.289529;6.5684285;6.559914;6.158958;6.6746154;7.122669;6.6081;6.9177995;7.036583;7.2216935;7.0535955;7.465236;6.83199;7.4210353;7.3399415;7.131152;7.2559547;7.2866263
807;2024-06-11;20.0;1;7.538676;6.740563;7.017468;6.4235334;6.56781;6.725507;6.8204765;6.232956;6.763025;7.431797;6.1951394;7.002102;7.629629;7.2848964;7.0892296;7.34617;6.708831;7.350204;7.255171;7.2625256;7.1775246;6.9120364
808;2024-06-12;20.0;1;8.896055;7.7666793;7.8841333;8.159364;7.341099;7.7756553;7.8681374;8.152725;8.69163;8.14691;7.9821544;8.735979;8.878913;8.578842;8.989783;9.241034;8.262234;8.865886;9.543413;8.5637045;8.728144;8.4866705
809;2024-06-13;20.0;1;7.880301;8.216647;8.83206;8.268468;8.974628;7.3598714;8.575703;8.88309;8.34585;6.9122424;8.069743;8.302829;8.936778;9.097021;8.410784;8.996834;8.826477;8.755741;9.179366;8.321025;8.374691;8.306698
810;2024-06-14;5.0;1;5.8756585;6.3259883;6.2697597;6.2983494;6.5177236;5.721706;6.387757;6.6754384;5.9915586;5.3252134;6.372896;5.576119;6.3862205;6.4659724;6.75642;6.454705;6.209777;6.7496033;7.0612965;5.9067698;4.8745685;6.590842
811;2024-06-15;6.0;1;7.070839;7.8669267;8.216738;7.716268;8.553408;6.887373;7.9942193;7.839713;7.0512996;6.8170433;7.544679;7.4895415;8.44674;7.953859;7.7086816;7.7065825;7.503094;8.155647;7.686323;7.5442452;7.3967767;7.533314
812;2024-06-16;3.0;1;6.6090693;7.2021413;7.7977242;7.113197;7.189168;5.872194;7.000923;7.1228213;6.4605556;6.46049;7.264288;6.2975683;6.8977566;6.9597445;7.293784;7.194327;6.8360844;7.123028;7.59206;6.4838753;6.4401946;7.595189
813;2024-06-17;5.0;1;6.2360845;6.46974;6.8044868;7.0076504;6.415478;5.6572437;6.6768627;6.797638;5.7011633;5.43183;6.1059766;5.80693;6.1765547;6.007662;6.180852;5.7477794;6.2238092;6.4206095;6.7553973;5.6300426;5.475509;5.820813
814;2024-06-18;8.0;1;6.1204925;6.277445;6.498728;6.564978;5.8869977;5.171499;6.30909;6.2635098;5.3449855;5.370943;5.8497553;5.508754;5.9105797;5.565668;5.458036;5.401498;5.7018313;5.9715657;6.196338;5.2256103;5.0756755;5.7250495
815;2024-06-19;6.0;1;5.251117;5.8616524;6.631396;6.7143054;5.5027313;5.5788527;5.6611805;6.295847;5.238538;5.1237016;5.976231;4.985021;5.401485;5.632288;5.846616;5.5337415;5.7221837;5.725169;6.4391503;5.163292;4.8727946;5.574265
816;2024-06-20;6.0;1;8.093669;7.876535;8.431335;8.883858;8.525501;7.7601314;8.993744;8.367847;7.36334;7.687757;7.9749804;7.9363923;8.361761;8.226974;8.376177;7.74135;8.399068;9.16251;9.34419;8.021192;7.9686327;8.065896
817;2024-06-21;18.0;1;8.316716;7.6985536;8.32176;8.5266285;7.6391582;7.181906;8.558219;8.648156;7.2614956;7.4555135;8.24101;8.365381;8.4079685;8.793872;8.460627;8.280237;8.98415;9.01563;9.344688;7.9426813;8.39718;8.826478
818;2024-06-22;3.0;1;6.780952;7.074665;8.480712;7.9439244;7.78916;5.531065;7.9559236;7.7127523;6.8707433;6.6123304;7.310998;6.4132867;7.6901946;7.0987587;7.0528917;7.0316553;6.755814;7.780256;7.425538;6.626609;6.583752;7.5867786
819;2024-06-23;7.0;1;7.0858693;7.4471283;7.9159184;7.7703924;7.7765617;6.5055327;8.240811;7.809037;7.1217785;6.799623;7.0055976;6.6439176;7.858207;7.608806;7.3202105;7.4000273;6.929502;7.9457703;7.657171;7.5735593;7.354177;7.2825847
820;2024-06-24;6.0;1;6.8198905;7.0275807;7.060992;7.2051206;6.9424176;6.3168883;7.3781548;6.8822803;6.108778;6.121268;6.560369;6.5104136;6.9269342;6.9460135;7.419471;6.6463346;7.3006067;7.225144;7.048202;6.795673;6.7536445;6.9060664
821;2024-06-25;3.0;1;5.578827;6.1519327;6.000852;6.8701963;5.7947154;5.658974;6.2543035;6.8238854;5.042481;4.9954505;6.2590423;5.340194;5.7435446;5.633527;6.203035;5.488286;6.3518777;5.9020076;6.1499352;5.812941;5.3683705;5.8180437
822;2024-06-26;10.0;1;5.8783355;6.476096;6.6361914;7.1607404;6.105723;6.597647;6.1998405;6.656674;6.062512;5.7004275;6.6392074;6.151683;6.768813;6.5731544;6.988557;6.10238;7.207517;6.802854;7.026285;6.982809;6.192765;6.32753
