date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-09,1.0,5.0,0,4.685872359277598,5.832651023443309,3.8925147113198726,3.9015286824557203,3.860923296066138,0.04349222507504489,0.06773840969198072,0.015050470715552239,0.015384615384615385
2022-11-10,1.0,4.0,0,3.3617364751810506,2.8963439937454196,3.2602950655086027,3.311525409040182,3.319101510508247,0.020506271132527763,0.025186230143384822,0.013469334455151255,0.0
2022-11-11,1.0,1.0,0,4.866501972211624,4.381647600661407,4.187147071011195,4.0382730216557725,4.493241371618809,0.08633193372812673,0.011589490196356888,0.012372705780898687,0.0
2022-11-12,1.0,2.0,0,3.9597757223098466,4.473130456275401,3.7344740404741397,3.6903340708572543,3.923901028475076,0.0469524103031983,0.023532692457513646,0.013368990994092769,0.0
2022-11-13,1.0,1.0,0,3.2425395933011583,3.374412256479438,3.214751577311119,3.235934980455592,3.1975279133082464,0.016871210740132776,0.033225730187291615,0.013888479789522122,0.0
2022-11-16,1.0,5.0,0,3.0304460101698556,3.2593343824497047,3.2508275976158916,3.2516297819107725,3.2220987909487087,0.017565375727012465,0.04128074040048233,0.014228742039259761,0.0
2022-11-17,1.0,3.0,0,4.200650192586818,4.729223184414277,3.532798812152683,3.523198666738262,3.565255989395526,0.029501500791445263,0.0698290522922932,0.015103254576850002,0.015384615384615385
2022-11-18,1.0,6.0,0,3.1294901070891745,2.428297262945749,3.4054921221882974,3.4173406834853153,3.403850718548231,0.023347617494098926,0.10789913947232,0.015895595493811927,0.015384615384615385
2022-11-19,1.0,4.0,0,3.1253822366616313,3.1521352153389453,3.544512040312315,3.577332356397884,3.50583039307411,0.02711929784269619,0.09818597092194105,0.015717444815518063,0.015384615384615385
2022-11-20,1.0,4.0,0,3.638462574195296,2.8690397038050093,3.945830169766157,3.93717785129239,3.9207775495544723,0.04677670245554196,0.14882130926792692,0.016535679937178773,0.016666666666666666
2022-11-21,1.0,8.0,1,3.2646490890900344,2.5973808447126254,3.73575621743387,3.6964377369588277,3.8233340996510004,0.04150916311848353,0.14415670632455857,0.016469736217613426,0.016666666666666666
2022-11-22,1.0,5.0,0,3.3443279163472166,3.3121465400758052,3.58856454638896,3.5723661471786214,3.6683273544141115,0.03396696328804042,0.14931802552441498,0.01654261593976904,0.016666666666666666
2022-11-23,1.0,3.0,0,3.420085016019793,2.621833056398055,3.5804145623962382,3.57443139225465,3.5977655661784103,0.03086372244189009,0.15810310739275305,0.016662715788876976,0.016666666666666666
2022-11-24,1.0,6.0,0,3.8707923733633196,3.7844924093595886,3.623477910022685,3.592859952006266,3.647580034804055,0.0330334851887603,0.1368653201636848,0.016363554125593913,0.016666666666666666
2022-11-25,1.0,2.0,0,2.960004580276781,2.3602520849144275,3.3478218518645058,3.30753355743881,3.3956995028332106,0.023062975748572318,0.09436742729795715,0.01564367087107824,0.015384615384615385
2022-11-26,1.0,1.0,0,2.397116443009858,1.7546348164045062,2.8885539792682837,2.8562658330103563,2.9224132412916948,0.010388960437647931,0.03230626893785538,0.0138452748391798,0.0
2022-11-27,1.0,5.0,0,3.8746226578617686,4.8664110888338605,2.9733522552971214,2.971570510897181,2.9586480040729017,0.011115284052119671,0.025255410742756817,0.013473406890712582,0.0
2022-11-28,1.0,2.0,0,2.9652686811948796,3.0286326020101577,2.6072613255785275,2.630925142074153,2.565324983828703,0.004976698805161547,0.02505591063045148,0.013461636604567851,0.0
2022-11-29,1.0,1.0,0,3.416468140199924,3.709245967684098,3.2535603700054647,3.253977256210046,3.2210976808810576,0.01753669941611236,0.03502399011419105,0.01397010177485299,0.0
2022-11-30,1.0,3.0,0,3.4719526739809847,3.5764211587937167,3.419418902224267,3.4520110449029286,3.3985801502545963,0.02316328854195673,0.08618924796191077,0.015477460100693143,0.015384615384615385
2022-12-01,1.0,2.0,0,2.881293877883623,2.4753377561753993,3.485401858166943,3.4826171023541552,3.4854151302509715,0.026332605580986955,0.07401809672149201,0.01520527546097732,0.015384615384615385
2022-12-02,1.0,2.0,0,3.9258660636737606,4.539758063179433,3.48701223303255,3.4467603678782157,3.519579557909603,0.02765819241374766,0.08490427652527636,0.015450226912475563,0.015384615384615385
2022-12-03,1.0,3.0,0,3.1448819810852267,2.3478268151214516,3.2098311076165027,3.2235738420735336,3.1775003648695623,0.01632016390470636,0.10635493288839884,0.015868117477514713,0.015384615384615385
2022-12-04,1.0,2.0,0,3.9159478824826603,3.1915743499553746,3.461096412991098,3.472386581349874,3.503659868309432,0.027034894190478463,0.09414200257771449,0.01563924359404748,0.015384615384615385
2022-12-05,1.0,4.0,0,4.654246485832587,4.7020090401665735,3.6185878503261053,3.6279202506639345,3.617428149124727,0.0317081709153006,0.10735936098190614,0.015886024794451885,0.015384615384615385
2022-12-06,1.0,4.0,0,2.9737846863278383,2.7144903553691924,3.0347268082703716,3.0269491523214582,3.036728087502417,0.012806696753736014,0.0856268156601752,0.015465579924756645,0.015384615384615385
2022-12-07,1.0,1.0,0,3.5970333395704164,4.037282454401752,3.049817418760321,3.0241614362121685,3.0313686325833724,0.01268492944246547,0.044530104809000465,0.014350166526002007,0.0
2022-12-08,1.0,4.0,0,4.859430536280233,5.4269545915812,3.5328834327167105,3.450571980278365,3.644457988287122,0.03289454045665389,0.057883936301931234,0.014782095342508938,0.015384615384615385
2022-12-09,1.0,1.0,0,4.383043255400919,2.770794850407018,3.159769844373081,3.0839040249585294,3.224113226236833,0.017623180065112203,0.08269797255692979,0.015402695961719124,0.015384615384615385
2022-12-10,1.0,2.0,0,2.69122205167476,2.163077635956135,3.1081154779232154,3.1246801513128015,3.0209578110165136,0.012450818893723844,0.12075200754954048,0.016113483045244126,0.016666666666666666
2022-12-11,1.0,5.0,0,3.4311518354047346,2.7174632656453985,3.4131715668102824,3.4465725920003267,3.326236459043958,0.020735523117314764,0.1900188949719167,0.017064443121592762,0.03125
2022-12-12,1.0,2.0,0,3.6614717662653478,3.595046897345433,3.9318155485129336,3.915351220403824,3.914584812870859,0.04642960521137503,0.3753390016695291,0.018870054559774096,0.03125
2022-12-13,1.0,3.0,0,3.2296131112534217,3.1680959712571077,3.7303735119528763,3.709294489192139,3.775504010845687,0.03907362708549048,0.19133660042491932,0.017080046695432106,0.03125
2022-12-14,1.0,4.0,0,3.386286384851643,3.045628215846472,3.851889522913137,3.8191434953618932,3.9113225182007128,0.046247434080017025,0.1838807925560967,0.016990833857912675,0.016666666666666666
2022-12-15,1.0,4.0,0,3.021292381246831,2.3518361618064465,4.292951667333831,4.215649774457775,4.446022322052247,0.0825029801847905,0.20276911084946786,0.01721267723529919,0.03125
2022-12-16,1.0,5.0,0,3.095340591778552,3.0828346878938766,4.234631256501596,4.220817982227898,4.28047655215314,0.06988595555645423,0.26196073234092015,0.0178374921750781,0.03125
2022-12-17,1.0,4.0,0,3.995089981472673,5.572615635889666,4.35207028634947,4.3018432796955866,4.482187759504596,0.08542646933193981,0.12164921232758222,0.016128032261701102,0.016666666666666666
2022-12-18,1.0,4.0,0,3.25497787569331,3.0074566976073815,3.525933004420121,3.537920294810801,3.5514002770396815,0.02893367515448433,0.10515118446597196,0.015846485788026898,0.015384615384615385
2022-12-19,1.0,1.0,0,3.574301646740367,2.963536658120523,3.443255040175758,3.4429908987803235,3.4521001655888317,0.02508308748712605,0.026523649502161524,0.013546404878494567,0.0
2022-12-20,1.0,5.0,0,3.0972989910275643,2.4969510195013385,3.2434197244654,3.248879740557407,3.2216237302823494,0.017551763658616763,0.030604965980872992,0.013762472408104109,0.0
2022-12-21,1.0,6.0,0,2.0251018649777066,1.3468105879576149,2.9733266206738653,2.981444262390758,2.9415574639484525,0.010768188071915583,0.07039212301181924,0.015117251195756886,0.015384615384615385
2022-12-22,1.0,7.0,0,4.124940955629209,4.097152111213123,3.281535658359711,3.2480922635320906,3.3344573928197296,0.02100191177866813,0.06319313031419137,0.01493096508328361,0.015384615384615385
2022-12-23,1.0,3.0,0,3.228549739426117,2.8603309174468494,3.855030313028658,3.8286014760681524,3.8700007098649767,0.04398028846037896,0.15309103273453986,0.0165947816000543,0.016666666666666666
2022-12-25,1.0,4.0,0,5.296397034157771,6.491258555907539,4.28973881739972,4.142739564555028,4.369288064266577,0.07649842012117761,0.12833312959166784,0.016233997443065293,0.016666666666666666
2022-12-26,1.0,1.0,0,3.608387050103658,2.65180924408868,3.7144438252853105,3.7172806187492506,3.7227173457627827,0.036498449054700496,0.05333216560801508,0.014645192369090839,0.015384615384615385
2022-12-27,1.0,5.0,0,4.13967842929756,5.226259026972401,3.3844314507709745,3.330048309380213,3.43053468466683,0.024296648329364318,0.08952736097416417,0.015546738441147016,0.015384615384615385
2022-12-28,1.0,5.0,0,3.072129963913746,4.041891942223714,3.1985350196225775,3.217391640387186,3.0934280665598046,0.014147788247826615,0.1675090507777835,0.016786324231395686,0.016666666666666666
2022-12-29,1.0,1.0,0,3.448400988874588,2.953360773477282,3.446227491786324,3.4247508264308655,3.573828030316862,0.02985660096478869,0.07845680662692671,0.015308418809250931,0.015384615384615385
2022-12-30,1.0,4.0,0,3.4879648132073697,2.7603054305571777,3.0441872182340224,3.044601293649298,3.111637802253894,0.014599371281254209,0.08838976177542697,0.015523361093617362,0.015384615384615385
2022-12-31,1.0,4.0,0,3.5929368066388023,3.5661730464090615,3.604783364751563,3.5410974327708122,3.7697478871201304,0.03878709822580764,0.021122827771931318,0.01321119606725316,0.0
2023-01-01,1.0,6.0,0,2.852065054560059,3.034378145820978,3.1596351603540898,3.134909982627194,3.1883264158494735,0.01661640157350485,0.02995574187035269,0.013729829648397154,0.0
2023-01-03,1.0,9.0,1,3.9241485680730666,3.2012976018303747,3.632463355491124,3.6249819785711095,3.615335443610634,0.031617554659453276,0.16670113098520453,0.016775894489731085,0.016666666666666666
2023-01-04,1.0,8.0,1,3.1132870571148255,3.0437371145111127,3.4954414236738875,3.467710471510139,3.540296490463973,0.02848409042733357,0.039357237381311666,0.014152997755201957,0.0
2023-01-05,1.0,2.0,0,4.523646073327707,5.074181531726313,3.599084531467661,3.5270757055586026,3.717328309050103,0.03624213589757182,0.08472996218805828,0.015446507481227802,0.015384615384615385
2023-01-06,1.0,3.0,0,3.377988722095098,2.3729385025246814,2.881975623232968,2.856384683037638,2.8354929863295113,0.008790297405790872,0.07931464970471297,0.015327810454894666,0.015384615384615385
2023-01-07,1.0,2.0,0,3.8020774283610805,2.532594614182185,3.1600542879727724,3.099446064615497,3.1988107986365124,0.01690695831829436,0.030407771483459953,0.013752620982847361,0.0
2023-01-08,1.0,2.0,0,2.2097563464956647,2.021658706654552,2.917181481969668,2.9267649633612023,2.8808870555731163,0.009600438463167119,0.013945495427008896,0.012624631730376338,0.0
2023-01-09,1.0,5.0,0,4.0912648230952176,3.600196134443793,3.2630605782401045,3.2318523241582606,3.2068661554859728,0.017132665477976348,0.09475564154473572,0.015651276008390308,0.015384615384615385
2023-01-10,1.0,6.0,0,4.116363076668911,3.8370976335302838,3.3860565953752575,3.4000051113941696,3.278097676003015,0.019223504876493082,0.1126193194805556,0.015977776789234784,0.016666666666666666
2023-01-11,1.0,4.0,0,2.7957690822823644,2.3291284036638333,3.401431167104931,3.4329709805645954,3.338285658752195,0.021126784113942382,0.2339160216402744,0.01755257596665616,0.03125
2023-01-12,1.0,3.0,0,3.4487239635598312,3.2360076676875686,3.7181763234352827,3.6979132052822665,3.7395330955690564,0.0373060588929009,0.16816003858744935,0.016794703496435102,0.016666666666666666
2023-01-13,1.0,5.0,0,3.8948211073874845,3.2269901658187936,3.6540283918352383,3.635281484517695,3.668577895534812,0.033978343732894795,0.15295617204471884,0.01659293254625932,0.016666666666666666
2023-01-14,1.0,3.0,0,3.112639860651919,2.743677619745819,3.639822634546439,3.636539267826587,3.6460313521614873,0.03296451231010646,0.1307760532488761,0.016271715854820543,0.016666666666666666
2023-01-15,1.0,5.0,0,3.7923213911668685,3.410512319766215,3.531377502405705,3.502926673833248,3.621877998541394,0.03190144221306675,0.0966415165187491,0.01568787916471853,0.015384615384615385
2023-01-16,1.0,8.0,1,4.319500532549856,3.484592667692138,3.480665327399232,3.4946802030397235,3.5490280880251897,0.02883721940474775,0.07803055591439545,0.015298720201089208,0.015384615384615385
2023-01-17,1.0,6.0,0,3.598787728652915,2.751247934808149,3.3911670186034266,3.3662314052937976,3.4319832508856862,0.024348926818830434,0.07699459074311116,0.015274970417867413,0.015384615384615385
2023-01-18,1.0,6.0,0,2.469434410994152,2.158788895476139,3.038374922723769,3.02410507169533,3.07551486465727,0.013713551340692956,0.029818292925004163,0.013722840843691908,0.0
2023-01-19,1.0,9.0,1,3.4647442112699376,3.246857324684832,2.9564343538276505,2.961593154184578,2.981794468070515,0.011598430102860732,0.050803210833519505,0.01456487640697777,0.015384615384615385
2023-01-20,1.0,2.0,0,2.456091988593475,2.129809645568456,3.1452472345054807,3.1313932912788607,3.060082013819683,0.013347295000043708,0.03313163682075543,0.01388410576870464,0.0
2023-01-21,1.0,5.0,0,3.268369264087773,2.95650604215964,3.3654281805017687,3.3642188848814896,3.3818410726844714,0.02258464457008109,0.14694476703245385,0.01650932878639335,0.016666666666666666
2023-01-22,1.0,2.0,0,3.0933962397525483,2.6008657709479204,3.8021161595432456,3.753169800732103,3.9131293547135764,0.04634827264429294,0.04212746634518786,0.014261140311678808,0.0
2023-01-23,1.0,6.0,0,3.228217149302655,3.7559600532015835,3.61157183378767,3.614621063746819,3.657896886042733,0.03349546338813605,0.10018815719786256,0.015755241770413108,0.015384615384615385
2023-01-24,1.0,4.0,0,3.224411944796944,2.2109499011712224,3.2573798604031863,3.249518722252893,3.257083016611224,0.018588720053989132,0.1659315512213791,0.016765927980809753,0.016666666666666666
2023-01-25,1.0,1.0,0,3.496207817955357,3.574494495489079,3.765123431823277,3.7868415441090573,3.736259513300016,0.037147908417652045,0.12461773457085763,0.01617561090801268,0.016666666666666666
2023-01-26,1.0,2.0,0,3.433462532340701,3.4427636666364294,3.725601187326001,3.7089159670743714,3.754841054396278,0.03805159093098206,0.11774384669503085,0.016064107762820617,0.016666666666666666
2023-01-27,1.0,2.0,0,3.535719643015055,3.0490346548506855,3.495688294116021,3.502377600303982,3.444237024776155,0.024794311792173368,0.19135393225574052,0.01708025147516055,0.03125
2023-01-28,1.0,3.0,0,4.135089096743463,5.582788064054245,4.048421916786629,3.9545580304319405,4.177284200699878,0.06265660247412484,0.15562308720122192,0.016629290333143188,0.016666666666666666
2023-01-29,1.0,3.0,0,3.996024018382205,2.8254414855239394,3.9454234299396753,3.9000979593127774,4.035923025715572,0.053539814232405177,0.16594571908432867,0.016766111744328707,0.016666666666666666
2023-01-30,1.0,3.0,0,3.557351288498072,2.905733053879437,4.254996949966473,4.189346380535146,4.376340177881373,0.0770389921927589,0.15784391260016103,0.01665923935720145,0.016666666666666666
2023-01-31,1.0,5.0,0,3.3956849249215892,2.9718289161180333,3.8552182182877655,3.827592126618932,3.9448592316668027,0.048142508484303306,0.09627067823466756,0.015680725652454593,0.015384615384615385
2023-02-01,1.0,3.0,0,3.2842602810897796,3.7909384754405195,3.6206056813220333,3.573672347250757,3.6713937415393496,0.034106426802974855,0.10185800980560154,0.015786321757664847,0.015384615384615385
2023-02-02,1.0,9.0,1,4.935810925681008,3.2627507048568565,4.259999485731541,4.149730514928658,4.4057109208427985,0.07931490667892759,0.1847516307841438,0.017001372168162783,0.016666666666666666
2023-02-03,1.0,16.0,1,4.50174283964733,3.7401196425287386,5.369793973637511,4.779359831934074,7.026782739297014,0.40526742208351674,0.07385995520685147,0.015201509867719808,0.015384615384615385
2023-02-04,1.0,13.0,1,3.8652580052999137,3.0843679950669274,3.385028886148309,3.332875386537945,3.416505799207722,0.023794402564530016,0.0837886767029496,0.015426317368535884,0.015384615384615385
2023-02-05,1.0,6.0,0,3.4252973778649585,3.297158264095327,3.025181930219031,2.991539229856898,3.0795812567859566,0.013811262243624983,0.02585508267151031,0.013508308857179876,0.0
2023-02-06,1.0,9.0,1,3.570478963075877,3.460517849290139,3.344531079004649,3.3143556958034393,3.3777974330596328,0.022446401322445308,0.053369109947734354,0.014646341944033752,0.015384615384615385
2023-02-07,1.0,9.0,1,3.7136317601364905,3.9704146291054117,3.75046821428122,3.669587622514875,3.861857749666491,0.04354230235944512,0.16671004857990732,0.01677600979585781,0.016666666666666666
2023-02-08,1.0,5.0,0,3.3582177916001634,3.872896569686056,3.5929897648583005,3.5841860694848724,3.56366658000186,0.02943597916327502,0.13050660292872648,0.016267580934823625,0.016666666666666666
2023-02-09,1.0,9.0,1,3.211025607763713,3.3249204969880597,3.6254357202529106,3.6055983137563032,3.6053290788312373,0.031186710726522366,0.14832916349771078,0.016528791721795305,0.016666666666666666
2023-02-10,1.0,4.0,0,3.5734722998920185,3.9884734498756025,3.768144966056407,3.7632255081118227,3.7352476501917775,0.03709911526042215,0.17771549300234304,0.01691528300647422,0.016666666666666666
2023-02-11,1.0,4.0,0,4.320142362885442,5.1058029177491715,3.786604086858156,3.74194182217789,3.8570033656735903,0.043282569281685425,0.14105167180095263,0.01642499838713549,0.016666666666666666
2023-02-12,1.0,3.0,0,4.193448475311595,2.791667799843325,3.7455570602868735,3.7086366780145217,3.7314495992794527,0.03691635252895514,0.15105527329783644,0.016566748067862788,0.016666666666666666
2023-02-13,1.0,2.0,0,3.306197547147901,3.8503554658623718,3.34841571625256,3.345285817240033,3.3522139068725543,0.02158553191059033,0.1393607461929167,0.016400339517455932,0.016666666666666666
2023-02-14,1.0,5.0,0,3.609719166838915,3.0832537215186124,3.6965654183633645,3.692468884096961,3.6453554404801753,0.03293444026818686,0.19353505729967743,0.01710592899081554,0.03125
2023-02-15,1.0,3.0,0,4.272236859127137,4.0492750316822885,4.366519251117994,4.328400901480899,4.403342362127362,0.07912990268808998,0.15286326298664876,0.016591658025331017,0.016666666666666666
2023-02-16,1.0,7.0,0,3.210196439345805,3.6869575446107627,3.716877114607992,3.726871575470049,3.651205204163023,0.03319532053019329,0.23090686244701206,0.017520928210302496,0.03125
2023-02-17,1.0,6.0,0,3.2198984305849203,2.1111975896489956,3.6843423543432987,3.708181226391453,3.665724032044228,0.03384886409449849,0.10138331160237342,0.015777526644707312,0.015384615384615385
2023-02-18,1.0,3.0,0,2.9660468004608034,2.3435042779198785,3.156632687584228,3.2107836717640583,3.1339628453017316,0.01516716849529545,0.08943398867376594,0.015544828493658248,0.015384615384615385
2023-02-19,1.0,5.0,0,2.5754226541542473,2.1855858697958523,3.308095652101043,3.2453361688386786,3.442959351128731,0.02474760902092651,0.02997243149780488,0.013730676379788755,0.0
2023-02-20,1.0,8.0,1,4.028829306223723,4.347722390892773,3.389400108378268,3.381068977875284,3.4013123743812756,0.023258715366260018,0.10032852610501201,0.015757869677889027,0.015384615384615385
2023-02-21,1.0,6.0,0,3.8880150489525054,3.488034165201313,3.2423088568360336,3.276948189026244,3.1882596329370685,0.016614562393737608,0.12193872685385541,0.01613271008556636,0.016666666666666666
2023-02-22,1.0,7.0,0,3.5695626854981986,3.5975214616798463,3.4401003718124104,3.3946249979183554,3.511502667662387,0.027340732448732884,0.06557938523522316,0.014994549522591225,0.015384615384615385
2023-02-23,1.0,12.0,1,3.124076805919264,3.3132315645119763,3.3591441350820888,3.314375003189108,3.445429521886159,0.024837956563511378,0.14583238060151887,0.01649359621131895,0.016666666666666666
2023-02-24,1.0,6.0,0,4.14219142208465,6.161120904337794,3.9522973494280316,3.8596300596408337,4.055690687514929,0.05476039647385002,0.2226438631624908,0.017432804390119298,0.03125
2023-02-25,1.0,4.0,0,4.009809109972266,4.1630119200497555,3.4974143859599756,3.4838094679974025,3.494462449810714,0.026679259228221352,0.18428883165683246,0.01699577567749186,0.016666666666666666
2023-02-26,1.0,3.0,0,3.609775501033028,2.367312682101305,3.52588362607317,3.516690112141136,3.479194795642832,0.026096091351831753,0.14572282332624298,0.016492042159377086,0.016666666666666666
2023-02-27,1.0,5.0,0,4.049307078150095,5.032465035199924,3.8843506938180288,3.8009611059257873,4.009054431041676,0.051908872896211496,0.14758872011601987,0.016518397954847396,0.016666666666666666
2023-02-28,1.0,4.0,0,3.147107150307715,2.9341827869219568,3.62316226902543,3.552030229366439,3.734313227237706,0.03705409454024589,0.20277582171452682,0.017212753708587682,0.03125
2023-03-01,1.0,1.0,0,3.9275501320497646,4.81992241944049,4.116954385018769,4.080647322516325,4.106363741599938,0.05796967506611584,0.3424337577012347,0.018583726778649525,0.03125
2023-03-02,1.0,5.0,0,3.9856196160826536,3.9434094853578614,5.018137566040081,4.907038117840767,5.240040723124097,0.159957563911246,0.2512139046755317,0.017730312923583617,0.03125
2023-03-03,1.0,6.0,0,4.730376160418919,4.303505109846475,4.566031983402404,4.443993142590731,4.757354454373099,0.10961235010170071,0.14725276377013832,0.016513669967378058,0.016666666666666666
2023-03-04,1.0,3.0,0,3.7251882466145805,3.727713652532835,3.792444156684601,3.6939118027952187,3.957355610090885,0.04886133815393387,0.1438795124625949,0.016465770346374368,0.016666666666666666
2023-03-05,1.0,1.0,0,3.388048939430063,3.426599756610446,3.7605978148900614,3.7311907346222384,3.8119819336334855,0.04092224226041721,0.2092989544489695,0.017286369963055832,0.03125
2023-03-06,1.0,3.0,0,3.957196642713181,1.8545425722418698,3.434763260016277,3.3764945715803023,3.503282585110807,0.02702024162766654,0.08099224229239348,0.01536525344924574,0.015384615384615385
2023-03-07,1.0,4.0,0,3.5154796639537027,2.617778814797324,2.994572807094959,2.9536569148061114,2.942465891710033,0.010786433530268529,0.06695795977760298,0.015030426139783986,0.015384615384615385
2023-03-08,1.0,4.0,0,4.366862296716844,4.553044827071073,3.3491627740439993,3.301895609791119,3.382886583358413,0.02262048550335669,0.0699956262547515,0.015107404721151435,0.015384615384615385
2023-03-09,1.0,1.0,0,3.0943144221596715,2.622477448984429,2.7354551660301687,2.7707839135124717,2.6859031871516907,0.006478371230719587,0.08078233334005719,0.015360602453669105,0.015384615384615385
2023-03-11,1.0,1.0,0,4.35761864063931,4.626116189246611,3.4119844682090763,3.383003296588835,3.3889930547154417,0.022830619441582843,0.0229311193537851,0.013330963929923131,0.0
2023-03-12,1.0,4.0,0,2.620214209034218,2.4258909369856934,2.781560795449437,2.822093653224199,2.777891761359855,0.007837076051002981,0.09182780897834089,0.015593308112206824,0.015384615384615385
2023-03-13,1.0,4.0,0,2.7395694010383913,2.9968104950837704,3.088452486553569,3.0967713519023037,3.0522894711437094,0.013165096268080104,0.053041877778785176,0.014636136523738788,0.015384615384615385
2023-03-14,1.0,2.0,0,2.3590491567407943,2.101156298826062,3.015964200217686,3.0255525659968607,3.0263809368689505,0.01257237157517922,0.09470097331679474,0.01565020652502539,0.015384615384615385
