row;FECHA_DIA;EVENTOS;prediction;fold;candidate_prediction
766;2024-04-29;8.0;7.330572;1;7.330572
767;2024-04-30;3.0;5.744367;1;5.744367
768;2024-05-01;7.0;4.190872;1;4.190872
769;2024-05-02;2.0;3.5956907;1;3.5956907
770;2024-05-03;7.0;4.220491;1;4.220491
771;2024-05-04;7.0;4.7975183;1;4.7975183
772;2024-05-05;6.0;4.2936006;1;4.2936006
773;2024-05-06;2.0;5.4571147;1;5.4571147
774;2024-05-07;2.0;4.5424924;1;4.5424924
775;2024-05-08;2.0;3.9681056;1;3.9681056
776;2024-05-09;3.0;3.831886;1;3.831886
777;2024-05-10;1.0;4.0945005;1;4.0945005
778;2024-05-11;5.0;4.0473256;1;4.0473256
779;2024-05-12;10.0;3.124268;1;3.124268
780;2024-05-13;6.0;4.2963057;1;4.2963057
781;2024-05-14;4.0;3.7827182;1;3.7827182
782;2024-05-17;5.0;4.477206;1;4.477206
783;2024-05-18;10.0;3.4329295;1;3.4329295
784;2024-05-19;3.0;4.8600087;1;4.8600087
785;2024-05-20;7.0;3.5586452;1;3.5586452
786;2024-05-21;3.0;3.6542683;1;3.6542683
787;2024-05-22;3.0;3.2278314;1;3.2278314
788;2024-05-23;4.0;3.7443814;1;3.7443814
789;2024-05-24;10.0;4.992579;1;4.992579
790;2024-05-25;4.0;3.9122908;1;3.9122908
791;2024-05-26;9.0;3.8320227;1;3.8320227
792;2024-05-27;6.0;3.966508;1;3.966508
793;2024-05-28;4.0;2.3543305;1;2.3543305
794;2024-05-29;10.0;4.0470743;1;4.0470743
795;2024-05-30;2.0;3.3999088;1;3.3999088
796;2024-05-31;11.0;3.0871687;1;3.0871687
797;2024-06-01;3.0;3.7615068;1;3.7615068
798;2024-06-02;2.0;3.5966053;1;3.5966053
799;2024-06-03;11.0;5.3799825;1;5.3799825
800;2024-06-04;5.0;4.566484;1;4.566484
801;2024-06-05;9.0;5.833946;1;5.833946
802;2024-06-06;6.0;4.1509056;1;4.1509056
803;2024-06-07;7.0;4.0043497;1;4.0043497
804;2024-06-08;4.0;4.4026537;1;4.4026537
805;2024-06-09;2.0;3.8685777;1;3.8685777
806;2024-06-10;8.0;6.9786706;1;6.9786706
807;2024-06-11;20.0;7.5688243;1;7.5688243
808;2024-06-12;20.0;7.9153857;1;7.9153857
809;2024-06-13;20.0;6.828919;1;6.828919
810;2024-06-14;5.0;5.2818956;1;5.2818956
811;2024-06-15;6.0;6.6177025;1;6.6177025
812;2024-06-16;3.0;6.3889112;1;6.3889112
813;2024-06-17;5.0;5.7176137;1;5.7176137
814;2024-06-18;8.0;5.119265;1;5.119265
815;2024-06-19;6.0;4.9439664;1;4.9439664
816;2024-06-20;6.0;7.5806785;1;7.5806785
817;2024-06-21;18.0;7.3979864;1;7.3979864
818;2024-06-22;3.0;5.957529;1;5.957529
819;2024-06-23;7.0;6.3941126;1;6.3941126
820;2024-06-24;6.0;6.590874;1;6.590874
821;2024-06-25;3.0;5.041988;1;5.041988
822;2024-06-26;10.0;6.0438623;1;6.0438623
823;2024-06-27;3.0;5.589183;1;5.589183
824;2024-06-28;2.0;5.2537403;1;5.2537403
825;2024-06-29;10.0;5.5692954;1;5.5692954
826;2024-06-30;3.0;4.428178;1;4.428178
827;2024-07-01;4.0;5.410825;1;5.410825
828;2024-07-02;5.0;3.8172488;1;3.8172488
829;2024-07-03;8.0;4.9429817;1;4.9429817
830;2024-07-04;4.0;4.4486036;1;4.4486036
831;2024-07-05;4.0;4.119485;1;4.119485
832;2024-07-06;4.0;3.2849827;1;3.2849827
833;2024-07-07;2.0;3.3051429;1;3.3051429
834;2024-07-08;7.0;3.6035185;1;3.6035185
835;2024-07-09;11.0;3.5136368;1;3.5136368
836;2024-07-10;7.0;4.2836847;1;4.2836847
837;2024-07-11;6.0;4.2143803;1;4.2143803
838;2024-07-12;3.0;4.023009;1;4.023009
839;2024-07-13;5.0;4.793409;1;4.793409
840;2024-07-14;6.0;3.8014338;1;3.8014338
841;2024-07-15;6.0;3.481639;1;3.481639
842;2024-07-16;4.0;4.4056873;1;4.4056873
843;2024-07-17;12.0;3.8399968;1;3.8399968
844;2024-07-18;3.0;5.355333;2;5.355333
845;2024-07-19;9.0;5.5472593;2;5.5472593
846;2024-07-20;4.0;3.8953524;2;3.8953524
847;2024-07-21;4.0;4.7247667;2;4.7247667
848;2024-07-22;11.0;5.1368656;2;5.1368656
849;2024-07-23;2.0;5.2039165;2;5.2039165
850;2024-07-24;1.0;5.7221375;2;5.7221375
851;2024-07-25;2.0;6.031782;2;6.031782
852;2024-07-26;4.0;4.4007807;2;4.4007807
853;2024-07-27;6.0;4.1466584;2;4.1466584
854;2024-07-28;3.0;4.2360115;2;4.2360115
855;2024-07-29;6.0;2.9313295;2;2.9313295
856;2024-07-30;8.0;3.52425;2;3.52425
857;2024-07-31;16.0;8.094393;2;8.094393
858;2024-08-01;23.0;14.091686;2;14.091686
859;2024-08-02;17.0;9.797484;2;9.797484
860;2024-08-03;8.0;5.6686764;2;5.6686764
861;2024-08-04;12.0;7.466928;2;7.466928
862;2024-08-05;10.0;7.6328645;2;7.6328645
863;2024-08-06;10.0;4.598404;2;4.598404
864;2024-08-09;9.0;5.8223248;2;5.8223248
865;2024-08-10;9.0;5.326037;2;5.326037
866;2024-08-11;7.0;4.4365926;2;4.4365926
867;2024-08-12;6.0;4.6036286;2;4.6036286
868;2024-08-13;6.0;4.501698;2;4.501698
869;2024-08-14;8.0;4.4904065;2;4.4904065
870;2024-08-15;2.0;4.549026;2;4.549026
871;2024-08-16;3.0;4.8945966;2;4.8945966
872;2024-08-17;6.0;5.0667315;2;5.0667315
873;2024-08-18;9.0;5.0774164;2;5.0774164
874;2024-08-19;2.0;5.4902124;2;5.4902124
875;2024-08-20;3.0;5.063178;2;5.063178
876;2024-08-21;2.0;5.1157994;2;5.1157994
877;2024-08-22;7.0;4.708284;2;4.708284
878;2024-08-23;6.0;5.043312;2;5.043312
879;2024-08-24;4.0;3.7728565;2;3.7728565
880;2024-08-25;6.0;3.91662;2;3.91662
881;2024-08-26;11.0;5.4872212;2;5.4872212
882;2024-08-27;4.0;5.147746;2;5.147746
883;2024-08-28;4.0;5.1578474;2;5.1578474
884;2024-08-29;8.0;5.1434073;2;5.1434073
885;2024-08-30;4.0;4.830983;2;4.830983
886;2024-08-31;9.0;4.7009053;2;4.7009053
887;2024-09-01;4.0;4.1231356;2;4.1231356
888;2024-09-02;5.0;4.784686;2;4.784686
889;2024-09-03;6.0;4.5326366;2;4.5326366
890;2024-09-04;11.0;4.1538143;2;4.1538143
891;2024-09-05;4.0;5.0954704;2;5.0954704
892;2024-09-06;9.0;4.7018123;2;4.7018123
893;2024-09-07;4.0;4.3516064;2;4.3516064
894;2024-09-08;1.0;4.27828;2;4.27828
895;2024-09-09;6.0;5.16647;2;5.16647
896;2024-09-10;5.0;4.4750314;2;4.4750314
897;2024-09-11;3.0;4.3249454;2;4.3249454
898;2024-09-12;2.0;4.7113085;2;4.7113085
899;2024-09-13;7.0;4.6895027;2;4.6895027
900;2024-09-14;10.0;4.273329;2;4.273329
901;2024-09-15;4.0;4.205331;2;4.205331
902;2024-09-16;8.0;4.657413;2;4.657413
903;2024-09-17;1.0;3.8494375;2;3.8494375
904;2024-09-18;1.0;7.149502;2;7.149502
905;2024-09-19;6.0;6.684707;2;6.684707
906;2024-09-20;2.0;4.363916;2;4.363916
907;2024-09-21;6.0;3.8152952;2;3.8152952
908;2024-09-22;3.0;4.2074633;2;4.2074633
909;2024-09-23;3.0;4.3448853;2;4.3448853
910;2024-09-24;2.0;3.8051872;2;3.8051872
911;2024-09-25;6.0;3.6992452;2;3.6992452
912;2024-09-26;1.0;4.641249;2;4.641249
913;2024-09-27;4.0;4.261847;2;4.261847
914;2024-09-28;3.0;3.4664886;2;3.4664886
915;2024-09-29;4.0;3.1888335;2;3.1888335
916;2024-10-02;1.0;3.8510678;2;3.8510678
917;2024-10-03;4.0;3.6193998;2;3.6193998
918;2024-10-04;5.0;3.865916;2;3.865916
919;2024-10-05;5.0;3.2825832;2;3.2825832
920;2024-10-06;4.0;3.1085863;2;3.1085863
921;2024-10-07;5.0;2.723547;2;2.723547
922;2024-10-08;2.0;3.2194934;2;3.2194934
923;2024-10-09;2.0;2.6659067;2;2.6659067
924;2024-10-10;1.0;4.2544866;2;4.2544866
925;2024-10-11;4.0;4.156592;2;4.156592
926;2024-10-12;5.0;3.4114907;2;3.4114907
927;2024-10-13;6.0;3.6800883;2;3.6800883
928;2024-10-14;2.0;3.512885;2;3.512885
929;2024-10-15;5.0;3.520855;2;3.520855
930;2024-10-16;2.0;4.1547465;2;4.1547465
931;2024-10-19;5.0;3.4206386;2;3.4206386
932;2024-10-20;6.0;4.1913624;2;4.1913624
933;2024-10-21;1.0;4.338692;2;4.338692
934;2024-10-22;1.0;3.405118;2;3.405118
935;2024-10-23;3.0;3.8235388;2;3.8235388
936;2024-10-24;4.0;3.0255103;2;3.0255103
937;2024-10-25;2.0;4.8059955;2;4.8059955
938;2024-10-26;2.0;3.4354138;2;3.4354138
939;2024-10-27;0.0;3.7903666;2;3.7903666
940;2024-10-28;2.0;3.2317998;2;3.2317998
941;2024-10-29;4.0;4.334701;2;4.334701
942;2024-10-30;3.0;4.398203;2;4.398203
943;2024-10-31;2.0;3.3252628;2;3.3252628
944;2024-11-01;8.0;4.397633;2;4.397633
945;2024-11-02;6.0;4.2171216;2;4.2171216
946;2024-11-03;3.0;3.3681746;2;3.3681746
947;2024-11-04;4.0;4.2078075;2;4.2078075
948;2024-11-05;6.0;3.5798318;2;3.5798318
949;2024-11-06;5.0;4.5232406;2;4.5232406
950;2024-11-07;1.0;4.1452994;2;4.1452994
951;2024-11-08;5.0;4.966582;2;4.966582
952;2024-11-09;5.0;3.3790326;2;3.3790326
953;2024-11-10;2.0;3.9075544;2;3.9075544
954;2024-11-11;3.0;3.8244503;2;3.8244503
955;2024-11-12;12.0;4.658773;2;4.658773
956;2024-11-13;3.0;5.1696763;2;5.1696763
957;2024-11-14;4.0;4.4299717;2;4.4299717
958;2024-11-15;6.0;4.715684;2;4.715684
959;2024-11-16;10.0;3.9539728;2;3.9539728
960;2024-11-17;0.0;4.0566683;2;4.0566683
961;2024-11-18;3.0;4.090089;2;4.090089
962;2024-11-21;3.0;4.8422832;2;4.8422832
963;2024-11-22;7.0;4.2551694;2;4.2551694
964;2024-11-23;2.0;4.2382026;3;4.2382026
965;2024-11-24;5.0;4.0287104;3;4.0287104
966;2024-11-25;10.0;4.3904967;3;4.3904967
967;2024-11-26;7.0;4.4752064;3;4.4752064
968;2024-11-27;6.0;4.888448;3;4.888448
969;2024-11-28;4.0;4.985175;3;4.985175
970;2024-11-29;5.0;4.9373517;3;4.9373517
971;2024-11-30;7.0;4.317539;3;4.317539
972;2024-12-01;6.0;4.1576414;3;4.1576414
973;2024-12-02;10.0;4.259256;3;4.259256
974;2024-12-03;1.0;4.2560053;3;4.2560053
975;2024-12-04;2.0;4.4973235;3;4.4973235
976;2024-12-05;3.0;5.3791275;3;5.3791275
977;2024-12-06;4.0;6.059905;3;6.059905
978;2024-12-07;5.0;5.461605;3;5.461605
979;2024-12-08;8.0;4.7519364;3;4.7519364
980;2024-12-09;3.0;5.3508053;3;5.3508053
981;2024-12-10;4.0;5.212006;3;5.212006
982;2024-12-11;7.0;5.5814304;3;5.5814304
983;2024-12-12;5.0;4.847633;3;4.847633
984;2024-12-13;9.0;5.7147207;3;5.7147207
985;2024-12-14;11.0;6.2007027;3;6.2007027
986;2024-12-15;3.0;4.3265595;3;4.3265595
987;2024-12-16;6.0;4.823512;3;4.823512
988;2024-12-17;3.0;4.9867635;3;4.9867635
989;2024-12-18;4.0;5.12341;3;5.12341
990;2024-12-19;5.0;5.8993683;3;5.8993683
991;2024-12-20;11.0;5.8285575;3;5.8285575
992;2024-12-21;8.0;5.793696;3;5.793696
993;2024-12-22;4.0;6.8128963;3;6.8128963
994;2024-12-23;9.0;5.894513;3;5.894513
995;2024-12-24;11.0;6.5841637;3;6.5841637
996;2024-12-25;5.0;5.0553913;3;5.0553913
997;2024-12-26;5.0;5.8606253;3;5.8606253
998;2024-12-27;5.0;5.448416;3;5.448416
999;2024-12-28;1.0;5.21846;3;5.21846
1000;2024-12-29;6.0;4.5119205;3;4.5119205
1001;2024-12-30;9.0;5.3528194;3;5.3528194
1002;2024-12-31;8.0;5.68057;3;5.68057
1003;2025-01-01;7.0;6.8551073;3;6.8551073
1004;2025-01-02;8.0;7.293893;3;7.293893
1005;2025-01-03;7.0;5.7769732;3;5.7769732
1006;2025-01-04;3.0;5.787953;3;5.787953
1007;2025-01-05;7.0;5.0368624;3;5.0368624
1008;2025-01-06;11.0;4.815684;3;4.815684
1009;2025-01-07;5.0;4.750497;3;4.750497
1010;2025-01-08;5.0;5.8053436;3;5.8053436
1011;2025-01-09;4.0;6.0267034;3;6.0267034
1012;2025-01-10;3.0;7.1250715;3;7.1250715
1013;2025-01-11;8.0;6.2548156;3;6.2548156
1014;2025-01-12;7.0;5.6823354;3;5.6823354
1015;2025-01-13;4.0;6.419861;3;6.419861
1016;2025-01-14;10.0;5.330504;3;5.330504
1017;2025-01-15;2.0;4.733537;3;4.733537
1018;2025-01-16;5.0;6.3392477;3;6.3392477
1019;2025-01-17;7.0;6.9571686;3;6.9571686
1020;2025-01-18;6.0;5.6051707;3;5.6051707
1021;2025-01-19;5.0;5.996852;3;5.996852
1022;2025-01-20;6.0;6.178016;3;6.178016
1023;2025-01-21;6.0;4.9496703;3;4.9496703
1024;2025-01-22;3.0;5.8814025;3;5.8814025
1025;2025-01-23;3.0;5.3894377;3;5.3894377
1026;2025-01-24;2.0;6.7294097;3;6.7294097
1027;2025-01-25;11.0;5.632739;3;5.632739
1028;2025-01-26;3.0;5.188254;3;5.188254
1029;2025-01-27;3.0;7.1770024;3;7.1770024
1030;2025-01-28;7.0;7.5608807;3;7.5608807
1031;2025-01-29;3.0;5.462483;3;5.462483
1032;2025-01-30;4.0;4.742292;3;4.742292
1033;2025-01-31;2.0;5.622639;3;5.622639
1034;2025-02-01;9.0;6.0135975;3;6.0135975
1035;2025-02-02;8.0;5.5023727;3;5.5023727
1036;2025-02-03;5.0;5.218851;3;5.218851
1037;2025-02-04;5.0;6.236202;3;6.236202
1038;2025-02-05;10.0;3.8434567;3;3.8434567
1039;2025-02-08;10.0;5.8369093;3;5.8369093
1040;2025-02-09;13.0;6.798835;3;6.798835
1041;2025-02-10;1.0;5.3561416;3;5.3561416
1042;2025-02-11;4.0;7.5505295;3;7.5505295
1043;2025-02-12;2.0;5.881058;3;5.881058
1044;2025-02-13;5.0;5.120105;3;5.120105
1045;2025-02-14;12.0;6.2380924;3;6.2380924
1046;2025-02-15;6.0;5.43542;3;5.43542
1047;2025-02-16;6.0;5.8996577;3;5.8996577
1048;2025-02-17;4.0;5.357903;3;5.357903
1049;2025-02-18;4.0;5.9052076;3;5.9052076
1050;2025-02-19;3.0;5.099389;3;5.099389
1051;2025-02-20;3.0;4.49168;3;4.49168
1052;2025-02-21;2.0;5.662013;3;5.662013
1053;2025-02-22;4.0;4.74702;3;4.74702
1054;2025-02-23;2.0;3.9284823;3;3.9284823
1055;2025-02-24;5.0;4.307361;3;4.307361
1056;2025-02-25;7.0;5.748265;3;5.748265
1057;2025-02-26;7.0;5.078058;3;5.078058
1058;2025-02-27;11.0;4.331476;3;4.331476
1059;2025-02-28;7.0;5.9102597;3;5.9102597
1060;2025-03-01;3.0;4.1534004;3;4.1534004
1061;2025-03-02;6.0;4.1962066;3;4.1962066
1062;2025-03-03;5.0;5.593061;3;5.593061
1063;2025-03-04;6.0;4.7865;3;4.7865
1064;2025-03-05;6.0;5.4119678;3;5.4119678
1065;2025-03-06;12.0;5.94217;3;5.94217
1066;2025-03-07;2.0;5.6014614;3;5.6014614
1067;2025-03-08;4.0;6.533348;3;6.533348
1068;2025-03-09;6.0;6.202203;3;6.202203
1069;2025-03-10;17.0;4.8031754;3;4.8031754
1070;2025-03-11;4.0;6.5633206;3;6.5633206
1071;2025-03-12;9.0;4.891474;3;4.891474
1072;2025-03-13;4.0;6.567587;3;6.567587
1073;2025-03-14;8.0;5.594383;3;5.594383
1074;2025-03-15;1.0;5.1402073;3;5.1402073
1075;2025-03-16;4.0;5.1170697;3;5.1170697
1076;2025-03-17;6.0;5.2264695;3;5.2264695
1077;2025-03-18;10.0;5.3274755;3;5.3274755
1078;2025-03-19;8.0;5.403562;3;5.403562
1079;2025-03-20;5.0;5.5923023;3;5.5923023
1080;2025-03-21;4.0;6.60986;3;6.60986
1081;2025-03-22;5.0;5.8184013;3;5.8184013
1082;2025-03-23;11.0;7.2127824;3;7.2127824
1083;2025-03-24;16.0;7.0280843;3;7.0280843
1084;2025-03-25;10.0;7.447929;4;7.447929
1085;2025-03-26;11.0;7.0319433;4;7.0319433
1086;2025-03-29;7.0;6.3250604;4;6.3250604
1087;2025-03-30;5.0;4.5535016;4;4.5535016
1088;2025-03-31;2.0;5.4822927;4;5.4822927
1089;2025-04-01;3.0;5.6187086;4;5.6187086
1090;2025-04-02;2.0;5.053579;4;5.053579
1091;2025-04-03;5.0;4.784684;4;4.784684
1092;2025-04-04;2.0;6.129173;4;6.129173
1093;2025-04-05;9.0;5.0461764;4;5.0461764
1094;2025-04-06;7.0;4.5748315;4;4.5748315
1095;2025-04-07;5.0;4.7161183;4;4.7161183
1096;2025-04-08;4.0;4.7006936;4;4.7006936
1097;2025-04-09;5.0;4.838468;4;4.838468
1098;2025-04-10;3.0;4.7330594;4;4.7330594
1099;2025-04-11;5.0;5.510401;4;5.510401
1100;2025-04-12;4.0;4.646423;4;4.646423
1101;2025-04-13;6.0;4.0497737;4;4.0497737
1102;2025-04-14;1.0;4.6808553;4;4.6808553
1103;2025-04-15;2.0;4.4509735;4;4.4509735
1104;2025-04-16;6.0;4.8841515;4;4.8841515
1105;2025-04-17;7.0;4.7970786;4;4.7970786
1106;2025-04-18;3.0;5.5340753;4;5.5340753
1107;2025-04-19;1.0;4.9476814;4;4.9476814
1108;2025-04-20;3.0;3.7635663;4;3.7635663
1109;2025-04-21;5.0;5.4127493;4;5.4127493
1110;2025-04-22;6.0;4.5785728;4;4.5785728
1111;2025-04-23;3.0;4.318283;4;4.318283
1112;2025-04-24;4.0;3.542456;4;3.542456
1113;2025-04-25;11.0;3.9450104;4;3.9450104
1114;2025-04-26;3.0;3.9882112;4;3.9882112
1115;2025-04-27;7.0;4.1750617;4;4.1750617
1116;2025-04-28;2.0;4.4600453;4;4.4600453
1117;2025-04-29;2.0;3.8409026;4;3.8409026
1118;2025-04-30;7.0;4.3599973;4;4.3599973
1119;2025-05-01;5.0;4.8481135;4;4.8481135
1120;2025-05-02;3.0;4.5579486;4;4.5579486
1121;2025-05-03;5.0;4.0730896;4;4.0730896
1122;2025-05-04;6.0;4.054801;4;4.054801
1123;2025-05-05;4.0;4.5514107;4;4.5514107
1124;2025-05-06;4.0;4.772543;4;4.772543
1125;2025-05-07;3.0;5.177295;4;5.177295
1126;2025-05-08;9.0;3.4799576;4;3.4799576
1127;2025-05-09;8.0;3.826847;4;3.826847
1128;2025-05-10;4.0;3.8945293;4;3.8945293
1129;2025-05-11;5.0;4.041958;4;4.041958
1130;2025-05-12;5.0;3.5777404;4;3.5777404
1131;2025-05-13;5.0;4.33917;4;4.33917
1132;2025-05-14;6.0;3.8257306;4;3.8257306
1133;2025-05-15;2.0;4.051811;4;4.051811
1134;2025-05-16;3.0;4.7766013;4;4.7766013
1135;2025-05-17;4.0;5.4293056;4;5.4293056
1136;2025-05-18;5.0;5.1598206;4;5.1598206
1137;2025-05-19;5.0;4.289431;4;4.289431
1138;2025-05-20;3.0;4.679011;4;4.679011
1139;2025-05-21;7.0;4.7940645;4;4.7940645
1140;2025-05-22;2.0;4.6748004;4;4.6748004
1141;2025-05-23;5.0;5.3952465;4;5.3952465
1142;2025-05-24;1.0;4.579183;4;4.579183
1143;2025-05-25;2.0;4.643802;4;4.643802
1144;2025-05-26;9.0;3.53137;4;3.53137
1145;2025-05-27;7.0;4.18331;4;4.18331
1146;2025-05-28;3.0;4.3109345;4;4.3109345
1147;2025-05-29;6.0;5.0157676;4;5.0157676
1148;2025-05-30;5.0;5.2232356;4;5.2232356
1149;2025-05-31;9.0;5.085257;4;5.085257
1150;2025-06-01;4.0;3.6098983;4;3.6098983
1151;2025-06-02;2.0;3.9507844;4;3.9507844
1152;2025-06-03;6.0;5.043463;4;5.043463
1153;2025-06-04;4.0;4.672222;4;4.672222
1154;2025-06-05;2.0;4.832757;4;4.832757
1155;2025-06-06;4.0;4.6917214;4;4.6917214
1156;2025-06-07;2.0;4.997718;4;4.997718
1157;2025-06-08;7.0;4.5310664;4;4.5310664
1158;2025-06-09;7.0;4.687402;4;4.687402
1159;2025-06-10;6.0;4.261157;4;4.261157
1160;2025-06-11;12.0;6.959999;4;6.959999
1161;2025-06-12;6.0;4.705492;4;4.705492
1162;2025-06-13;4.0;5.4177265;4;5.4177265
1163;2025-06-14;16.0;6.618462;4;6.618462
1164;2025-06-15;23.0;13.219;4;13.219
1165;2025-06-16;7.0;7.4323516;4;7.4323516
1166;2025-06-17;6.0;8.221605;4;8.221605
1167;2025-06-18;3.0;6.4414268;4;6.4414268
1168;2025-06-19;11.0;6.252545;4;6.252545
1169;2025-06-20;10.0;6.485143;4;6.485143
1170;2025-06-21;5.0;5.1642103;4;5.1642103
1171;2025-06-22;3.0;4.37148;4;4.37148
1172;2025-06-23;4.0;4.797496;4;4.797496
1173;2025-06-24;5.0;4.3631396;4;4.3631396
1174;2025-06-25;5.0;4.9899254;4;4.9899254
1175;2025-06-26;6.0;5.4867377;4;5.4867377
1176;2025-06-27;4.0;6.0820026;4;6.0820026
1177;2025-06-28;3.0;5.519525;4;5.519525
1178;2025-06-29;6.0;5.630702;4;5.630702
1179;2025-06-30;4.0;5.0897746;4;5.0897746
1180;2025-07-01;6.0;4.5173583;4;4.5173583
1181;2025-07-02;6.0;4.989636;4;4.989636
1182;2025-07-03;5.0;5.104449;4;5.104449
1183;2025-07-04;7.0;6.133506;4;6.133506
1184;2025-07-05;3.0;6.176738;4;6.176738
1185;2025-07-06;4.0;8.190585;4;8.190585
1186;2025-07-07;3.0;4.469995;4;4.469995
1187;2025-07-08;4.0;4.0042353;4;4.0042353
1188;2025-07-11;9.0;5.3995757;4;5.3995757
1189;2025-07-12;6.0;5.176623;4;5.176623
1190;2025-07-13;6.0;4.912784;4;4.912784
1191;2025-07-14;3.0;4.8760657;4;4.8760657
1192;2025-07-15;4.0;4.3061137;4;4.3061137
1193;2025-07-16;7.0;4.531317;4;4.531317
1194;2025-07-17;2.0;4.3877416;4;4.3877416
1195;2025-07-20;5.0;3.9310443;4;3.9310443
1196;2025-07-21;10.0;4.037609;4;4.037609
1197;2025-07-22;2.0;3.6838853;4;3.6838853
1198;2025-07-23;7.0;4.739772;4;4.739772
1199;2025-07-24;9.0;4.6636014;4;4.6636014
1200;2025-07-25;7.0;5.0750904;4;5.0750904
1201;2025-07-26;6.0;3.5473516;4;3.5473516
1202;2025-07-27;3.0;2.6888502;4;2.6888502
1203;2025-07-28;7.0;3.8848104;4;3.8848104
1204;2025-07-29;4.0;4.779613;5;4.779613
1205;2025-07-30;5.0;5.438484;5;5.438484
1206;2025-07-31;5.0;8.628061;5;8.628061
1207;2025-08-01;4.0;7.554581;5;7.554581
1208;2025-08-02;4.0;4.419376;5;4.419376
1209;2025-08-03;4.0;4.319399;5;4.319399
1210;2025-08-04;4.0;4.2753177;5;4.2753177
1211;2025-08-05;3.0;4.5531197;5;4.5531197
1212;2025-08-06;4.0;3.9857194;5;3.9857194
1213;2025-08-07;1.0;3.7028847;5;3.7028847
1214;2025-08-08;6.0;4.511695;5;4.511695
1215;2025-08-09;3.0;4.4488726;5;4.4488726
1216;2025-08-12;7.0;3.5013702;5;3.5013702
1217;2025-08-13;1.0;4.862675;5;4.862675
1218;2025-08-14;3.0;4.0846467;5;4.0846467
1219;2025-08-15;4.0;4.739148;5;4.739148
1220;2025-08-16;2.0;4.716155;5;4.716155
1221;2025-08-17;0.0;4.290837;5;4.290837
1222;2025-08-18;2.0;4.0545325;5;4.0545325
1223;2025-08-19;4.0;5.1292796;5;5.1292796
1224;2025-08-20;2.0;3.7343493;5;3.7343493
1225;2025-08-21;5.0;4.3109975;5;4.3109975
1226;2025-08-22;7.0;4.15347;5;4.15347
1227;2025-08-23;5.0;4.118342;5;4.118342
1228;2025-08-24;4.0;3.6300752;5;3.6300752
1229;2025-08-25;4.0;3.988492;5;3.988492
1230;2025-08-26;3.0;4.1318655;5;4.1318655
1231;2025-08-27;5.0;3.8688886;5;3.8688886
1232;2025-08-28;3.0;3.8814197;5;3.8814197
1233;2025-08-29;1.0;4.435986;5;4.435986
1234;2025-08-30;3.0;3.800449;5;3.800449
1235;2025-08-31;6.0;3.435722;5;3.435722
1236;2025-09-01;2.0;3.7285218;5;3.7285218
1237;2025-09-02;6.0;4.061002;5;4.061002
1238;2025-09-03;3.0;4.030767;5;4.030767
1239;2025-09-04;5.0;4.0109735;5;4.0109735
1240;2025-09-05;2.0;4.1684966;5;4.1684966
1241;2025-09-06;6.0;3.595903;5;3.595903
1242;2025-09-09;6.0;3.7736332;5;3.7736332
1243;2025-09-10;8.0;3.713315;5;3.713315
1244;2025-09-11;3.0;3.418774;5;3.418774
1245;2025-09-14;11.0;3.608448;5;3.608448
1246;2025-09-15;7.0;4.346774;5;4.346774
