row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
734;2024-03-28;4.0;1;6.803862;6.0046387;6.073691;6.3177114;6.1215563;6.5021844;6.309094;6.803862;6.2215705;6.5866823;6.9756207;6.785573;7.192325557981219;6.231552430561611;6.015067330996195;6.8234844;5.585613480231361;5.838148351325758;5.47248763820445;5.599963695142174;5.635863839133389;6.0636740254186385;5.618977744206225;6.494650491525397;6.221703491603255;5.1872437902400454
735;2024-03-29;3.0;1;6.0952706;4.940412;5.7344246;6.1260605;6.0375867;6.1688952;5.8339014;6.0952706;5.842835;6.1987333;6.8326316;6.6183333;5.762138162340437;5.674783834389278;5.828410951296489;5.4439116;5.510257585281209;5.334673477282841;5.487339986329056;5.266986966829528;5.394783067078754;5.23399025957448;5.731246067334082;6.9066710233427075;6.286849956529997;4.904558782579229
736;2024-03-30;1.0;1;5.8895364;5.665569;5.8614693;5.788299;5.968384;5.9234734;6.434752;5.8895364;6.232306;5.9844384;6.2745366;6.6457996;7.14331146648952;6.2149167571749;6.3264885425567625;6.651611;5.999503349943061;5.8462304558098275;5.522866630280389;5.056061483291273;5.80739504831735;5.849593825746057;5.1250131749710865;5.4542670771933786;5.401036239228311;5.44230011294371
737;2024-03-31;3.0;1;5.8578806;6.562119;5.8317814;5.964114;6.0027246;5.9024353;5.4262524;5.8578806;5.1513186;5.8304477;5.847401;5.846693;6.4771469320569715;5.559090597288949;4.89406756957372;5.7962985;5.223359823575147;5.457900260990076;4.985850625514154;5.588847223424626;5.406258457450483;4.860536143267526;4.447911584858676;6.780271416258053;6.603122104526862;5.377299715548071
738;2024-04-01;4.0;1;6.143358;6.1595526;5.7133193;5.904376;6.101828;5.9062786;5.970967;6.143358;5.738937;6.0398064;6.0749273;6.224955;6.620007242475237;5.3598370892660965;5.468223071098327;5.43706;5.069182595368943;5.191294168860841;4.57312416057626;4.5753835463466945;5.251802295983559;4.8286851462374605;4.727773421020567;6.9949442726384765;7.09125201219788;5.045578152438489
739;2024-04-02;5.0;1;6.07315;5.4850125;5.271991;5.7123675;5.816717;5.921944;5.638002;6.07315;5.8365817;6.1267505;6.299235;6.1025915;6.26128693989345;5.744055918284825;5.29180858929952;6.608697;5.179642370446273;4.6848865735181775;4.7581299826085965;4.491468301234129;4.475648352769933;5.05522556088812;4.673351690679577;6.772568699045072;6.308283893487284;5.160703741561657
740;2024-04-03;6.0;1;5.8144965;6.2968183;5.8976502;5.8131905;6.202846;5.926062;5.6177073;5.8144965;5.943592;6.025349;5.7431035;6.2321334;6.251373495374407;5.194972123418536;5.674817824363709;6.2448683;5.008615027063313;5.365729172803189;4.892000155113944;5.2312585343604034;5.360368473414871;5.074285018763419;4.555746775872012;6.110458227212902;6.618839948463842;5.302037771714261
741;2024-04-04;3.0;1;5.542271;5.14615;5.1913705;5.3390594;5.4765825;5.4915276;5.0281334;5.542271;5.392634;5.277246;5.263457;5.596041;5.3831442424229206;5.128095064844405;5.189475194613139;5.708558;4.810112152659227;4.635548588526333;4.614069752577729;4.594896275318549;4.743420537816543;5.03376891116668;4.945775369451593;4.844309535938459;5.899618012955065;4.795102553347775
742;2024-04-05;7.0;1;5.991107;5.8250637;5.7544947;5.9521837;5.9152875;6.2586274;5.243248;5.991107;5.6953745;5.8544474;6.221416;6.405327;5.6321549756186355;5.044452582086836;5.430595088005066;6.808858;5.010719549012937;4.925643427206643;5.210596886749307;5.2582784416817905;4.9768399138883215;4.967614025291163;5.1104135525875956;6.097933766026355;6.282200599568074;5.263246222817104
743;2024-04-06;8.0;1;6.1014056;5.398417;5.4392962;5.532192;5.900196;5.937933;5.123369;6.1014056;5.8718076;5.7881813;5.8731866;5.8600874;5.4861124243055075;4.994908230645316;5.231423997879029;6.091995;4.809719945720662;4.585920873333548;4.617253083567588;4.845549144997549;4.515578250501975;4.436990762375404;5.017282414743938;5.7338015550753525;5.771852779910538;4.9079689614689475
744;2024-04-07;3.0;1;4.3691363;4.166054;4.3147755;4.2918844;4.376548;4.503007;4.12771;4.3691363;4.558557;4.320091;4.4566483;4.4754696;3.902675696781704;3.7590057637010306;3.816614711284638;3.0882905;4.128603976653992;3.9554401276316757;3.9918826361974413;4.363485038886418;3.9701984858281603;4.053790776707952;4.138651220670657;4.794041951460688;4.971004056323978;4.58732442544892
745;2024-04-08;4.0;1;5.22665;4.657567;4.6991215;4.778936;5.1068063;5.3925157;4.8279076;5.22665;5.2920775;4.9097548;5.202245;5.198437;4.4326607670102804;4.478849264127867;4.283087518811226;3.04627;4.43470522684016;4.7198643820055874;4.569319723931452;4.283738941729148;4.537567432861858;4.180383524728833;4.1631217339272455;5.438832510290248;5.224414100761775;4.446588140891347
746;2024-04-09;4.0;1;4.1428814;4.2584124;4.0312366;4.18735;4.405723;4.106566;4.210622;4.1428814;4.1160474;4.159026;4.1982307;4.148804;3.6368463720594137;3.685405032975333;3.3652581095695497;2.7380748;3.9474828533721675;4.288179224937637;4.095215953495029;3.9621028449336855;4.10518003756169;3.8574106049596892;3.655923801168032;4.479538144837726;4.539738139094209;4.054600992499592
747;2024-04-10;3.0;1;4.300034;4.0513644;4.169336;4.466763;4.637353;4.558553;4.3141074;4.300034;4.315634;4.6047826;3.989535;4.4298997;4.603304177522659;4.260082913296563;3.975624668598175;4.9121404;4.388443301190978;4.582065079213602;4.301502533570601;4.194141512023073;4.5577749381579995;4.5478606842243305;3.762612071493134;3.9539561966281918;3.8320014626331362;4.274642806996926
748;2024-04-11;4.0;1;4.872168;4.758426;4.830887;4.937551;4.9307184;4.8996835;4.7762384;4.872168;4.9667687;4.913208;4.958964;5.094335;4.755375851477895;4.65116138117654;4.754850351810456;3.9697714;4.4577363481275265;4.943727465297595;4.729760910742217;4.340352194774469;4.805798837987503;4.525857990256184;4.247965153733636;5.035462056498958;5.628011641103287;4.566734064799671
749;2024-04-12;4.0;1;4.780567;4.2867637;4.261278;4.5010934;4.720194;4.95178;4.7844687;4.780567;4.6927013;4.9589267;5.172998;5.1768003;4.415008080857141;4.45307508962495;4.786778273185094;3.2077231;4.600757110937643;4.940157399972932;4.553346364913406;4.128605402640882;4.374106318497566;4.612567603171629;4.60794877211286;4.763571624756038;4.702509176097302;4.147550977413359
750;2024-04-13;2.0;1;4.8423033;4.322319;4.42466;4.5055776;4.6738048;4.8660374;4.8289185;4.8423033;4.6779375;4.89894;5.005655;5.1131325;4.525495546204703;4.381810841815812;4.716060279309749;4.3279657;4.129424463719344;4.108655816658176;4.31557802479961;3.931241447650971;4.016010548033293;3.862612971717617;3.916204862489987;5.30516441549948;5.69114489672971;4.473899644959067
751;2024-04-14;2.0;1;4.768505;4.766032;4.7670937;4.9981494;4.9030485;4.869537;4.641548;4.768505;4.7416644;4.3664904;4.5932317;4.484746;5.215677465711321;4.436031015855925;4.599584886928399;3.975869;4.190250618190251;4.212639637935397;3.9047397366785566;3.9833499483501695;3.9620536868902105;3.908997672045792;3.491985728566338;4.351697288570642;4.535132774852649;3.6792648609982184
752;2024-04-15;3.0;1;4.4487615;4.945725;4.559945;4.863291;4.6837225;4.654347;4.222328;4.4487615;4.5234;4.2949905;4.553137;4.5501623;4.985070364815848;4.037120623247964;3.507405587037405;2.980987;3.9477128869476985;3.758376395675562;3.6382320844397587;4.393835061540054;3.9046387437844197;3.36561806378389;3.103149538026001;3.8416147239599767;3.614885881113444;3.747891532185672
753;2024-04-16;2.0;1;5.090471;5.520379;5.072064;5.159225;5.3584514;4.9761987;5.003051;5.090471;5.320209;4.82609;5.164389;4.9373074;5.425026484898158;4.304514908364841;3.944293328126272;3.5804105;4.671246359279655;4.517258497524223;4.594101579589714;4.863156867801348;4.469023769392088;4.195884083295943;3.619468365945459;4.529450563343839;4.3726608692352285;4.233767404466745
754;2024-04-17;7.0;1;6.154022;6.000352;5.9666824;5.709074;6.5652547;5.9374037;5.4887567;6.154022;5.6507387;5.5354934;6.401954;5.882901;6.146454981395177;5.08410998753139;4.7927788376808165;5.8200455;5.087255515153986;4.980835487000639;4.6497190824793355;4.850300448390733;5.328327567945803;4.315440847705289;4.762558186244988;5.548249627556357;5.323684793985966;4.739996961993169
755;2024-04-18;10.0;1;4.4629116;4.5410085;4.3565183;4.2219977;4.616183;4.327311;4.1931477;4.4629116;4.6976047;4.4669814;4.601496;4.735918;4.367563034806933;3.8940258100628853;3.677152755856514;5.336322;4.200414688731973;4.333831617828889;4.161221141343723;4.510843775378218;4.286918562344729;4.149329232464056;4.236933753721054;4.536838781958615;4.6297572722027915;4.275048793122709
756;2024-04-19;9.0;1;4.1308255;4.6788383;4.174941;4.275268;4.052424;4.1055517;3.9724333;4.1308255;4.272481;4.583393;4.155444;4.5867405;3.725255446774619;3.8452882766723633;3.59902623295784;3.788011;3.856956809567431;4.273695423263873;4.711345223718339;4.419130101900934;3.9752879211715646;3.954870393947449;4.320365343746402;4.406592038496434;4.994786788922475;4.861028049043111
757;2024-04-20;4.0;1;4.037166;3.5911872;3.7209692;3.655659;3.9095857;3.961034;4.558201;4.037166;4.4628744;4.0963964;3.9806395;3.945426;3.357400059700012;3.7400751795087546;3.2003906170527143;2.48581;4.324603689140606;4.220046314594421;4.1872176448118905;4.247949780337834;4.200019022418841;4.27649015488152;4.216546049736353;3.5746949290262586;2.614891941986045;4.487397382284726
758;2024-04-21;5.0;1;5.282034;4.1802254;5.0208135;4.9296513;5.1813364;5.419075;4.4815407;5.282034;4.7545156;4.862438;5.3103466;5.5113792;4.095416324479239;4.138167253562382;3.91294641494751;2.5395665;4.87481905328418;4.741117789274538;4.853824084370945;4.4109417657800005;4.846909917459387;4.41959402987721;4.27065907820892;6.01402126716965;5.98732964863854;5.8776766212485585
759;2024-04-22;4.0;1;5.4021635;5.239601;5.728187;5.650677;5.493739;5.327551;5.245647;5.4021635;5.196172;5.7949915;5.6840878;5.7792697;6.488608700888498;5.480771243572235;4.955638631184896;4.320233;5.348404741667208;4.802056688052937;5.185081639957728;5.059634253094034;5.12188207124512;4.686562746217326;4.454804759327514;6.468067119896544;6.490530497864441;5.884416152554188
760;2024-04-23;3.0;1;4.4447927;4.1259217;4.0186863;4.2594466;4.410086;4.4921837;4.1113005;4.4447927;4.352429;4.454895;4.4379306;4.4932213;5.046003631183079;4.132885277271271;3.9381490806738535;3.7948859;4.286338308034846;4.0916713205705175;4.458106771441145;4.388016749407393;4.27888036573433;3.972387117901184;3.652755463441478;4.571438309708916;4.941736925990098;4.482258344650412
761;2024-04-24;5.0;1;4.335847;3.9733543;4.115319;4.095078;4.283281;4.0839696;3.9306927;4.335847;4.2538085;4.154298;4.3580556;4.300396;4.9371641874313354;3.9512786524636407;3.85696338613828;3.859028;3.9251475210322355;4.486264860639156;4.3172599600575;3.974625807955189;4.313344443711364;3.9982845424270215;4.251332276405894;4.44601724664276;4.6242351515376345;4.440113921216935
762;2024-04-25;3.0;1;4.0743976;4.180595;4.118547;4.1462727;4.34877;4.5329485;4.112368;4.0743976;4.094015;4.0924816;4.0446067;3.996253;4.491073948996408;3.8805511338370184;3.5326085011164343;3.760232;4.262923162073123;4.294851399013256;4.348768002464006;3.728689746138424;4.037947273290451;4.028593214772564;4.294401820097532;4.590291028395606;5.119997487705066;4.702584927865267
763;2024-04-26;4.0;1;5.5628514;5.7660704;5.518136;5.656688;5.62095;5.371611;5.3697443;5.5628514;5.3460364;5.6095595;5.663115;5.406342;4.500876201050622;4.8133596777915955;4.491738754510879;3.6961002;4.891454596326953;4.702631073292297;4.825554850190924;5.177302934168263;4.900133647934307;4.814592928497298;4.469132686221416;5.570992861594022;4.811414299758379;4.723613520133664
764;2024-04-27;4.0;1;5.255088;4.580145;5.0011234;5.0495067;4.8853164;4.8717217;5.214339;5.255088;5.0890613;4.970954;5.2338023;5.3356934;5.068641304969788;4.71246275305748;4.93470196723938;3.888263;4.1038557355900895;4.534713395876252;4.429125447685122;4.38955747269544;4.660790721165215;4.323015126991178;4.154282885616545;3.8464744303966416;4.626283155728015;4.4461698975714485
765;2024-04-28;8.0;1;4.2001057;3.8354328;3.780241;4.1909885;4.2114024;3.9326012;3.734449;4.2001057;4.226686;3.7928708;4.3468294;4.205252;4.683981478214264;4.1708731438432425;3.7421098232269285;3.3492515;3.848956329354149;4.283472218459664;4.20643642075286;3.7900047565162067;4.60537731544602;3.808937092466511;3.8640460008720616;4.773089797100852;3.992328821394113;4.191437616854538
766;2024-04-29;8.0;1;7.3878684;7.0136456;7.535557;7.9277015;7.4877377;7.5139546;6.1670775;7.3878684;7.3523917;7.5946283;7.3221116;7.619006;7.21561690739223;7.438649211611066;7.397798029581706;5.4085207;7.076860647835499;6.8879929087768605;6.958673465697321;6.949846079655856;6.909987170096386;5.9243927101366936;6.45127690743942;7.383570030005778;6.989112621147411;6.42469719595898
767;2024-04-30;3.0;1;6.05855;5.702199;5.6703773;5.5529633;5.892837;5.76431;5.6838984;6.05855;5.555336;5.685568;6.0652037;5.7248526;5.385547935962677;5.583211641226496;5.515360963344574;4.7489495;5.113741083743129;4.887181221079554;5.29722900866795;5.2570391190574455;5.260171664724493;5.074226422143919;5.154775973646324;5.552798336876938;5.583586413418731;4.848535074132353
768;2024-05-01;7.0;1;4.27868;5.061123;4.931725;5.0533223;4.7929783;4.407915;4.6281357;4.27868;4.3517337;4.1781;4.1289387;4.62315;4.340887367725372;5.018063575029373;4.779031430184841;2.8961635;4.334162303750908;4.575754959890382;4.378921790209677;4.613077341594789;4.658083504546527;4.494892639854074;4.064255525033224;4.6381821974392805;4.286260773517135;4.370958254636339
769;2024-05-02;2.0;1;3.6160676;4.2280483;4.010254;4.150051;3.9678924;3.8618634;3.7754505;3.6160676;3.584615;3.6726975;3.7940965;3.7016582;3.9119650295802524;4.110601782798767;4.132229793071747;3.6120305;4.038915294588741;4.15288437425372;3.927846756152441;4.244400530913437;4.1369558623451645;4.054960956422461;3.308166048834506;4.774521676552349;4.3229889402678285;4.004760329856217
770;2024-05-03;7.0;1;4.0178137;4.4263325;4.1268854;4.2376723;4.4849877;4.1160874;3.8278737;4.0178137;4.272468;4.2706804;4.284977;4.2649474;4.997701310685703;4.460157181535449;4.6162637591362;3.8153737;4.375210813258816;4.639965986146283;4.73181931666206;4.313442033183247;4.765290853895613;4.462291957281082;4.284151981137232;4.653201464400658;4.669904280910479;4.368556068806144
771;2024-05-04;7.0;1;4.681208;4.539555;4.897008;4.6022882;4.5852485;4.370102;5.0069427;4.681208;4.659415;4.73985;4.9207044;4.805401;6.058947716440473;5.379009681088584;5.332720800240835;4.752087;4.42864220695073;4.605923502372317;4.315704665654844;4.303559743986829;4.639824593446892;4.5969540700580405;3.9264046143121263;4.606363094682862;5.3387810511622;4.6397799347555635
772;2024-05-05;6.0;1;4.0771933;4.4693384;4.683015;4.6512203;4.6336946;4.4535255;4.522741;4.0771933;4.524927;4.176606;4.1409254;4.5377526;5.71671661734581;4.595271408557892;4.629841990272204;4.9522605;4.261529186951486;4.544168880333459;4.813291629546785;4.414101437233867;4.643961568902032;4.118077045558651;4.156455523000158;4.322052663830341;4.807328322240515;4.440618913849112
773;2024-05-06;2.0;1;5.5240335;5.530529;5.314359;5.6362834;5.903771;5.1483707;5.0617485;5.5240335;5.2530346;5.2790356;5.5171833;5.539031;6.465245468275888;5.65681961604527;5.105267693599065;6.2934103;5.311413037357443;4.932853649558157;5.114417157155488;5.723514849206724;5.416058475413245;4.504327988010098;5.105057575794919;6.531143634153357;5.634192816488923;5.310015982715033
774;2024-05-07;2.0;1;4.3557653;4.366198;4.2790556;4.179358;3.9836085;3.8148794;4.729224;4.3557653;4.176115;4.2639213;4.3220987;4.241582;4.70766767007964;4.640161331210818;4.787363596757253;5.5665;4.361243533300358;4.317177970872251;4.416756926607935;4.162217538594496;4.569835383974195;4.220356986023955;4.200651095171476;4.604297173989798;5.215713124855405;4.583743596257722
775;2024-05-08;2.0;1;4.058338;3.8125713;4.0857253;4.2902813;4.041516;3.8968122;3.6609204;4.058338;3.747992;3.7628582;3.411895;3.660363;4.137252075331552;4.3214084420885355;4.259485936164856;4.4104404;3.7522972858794748;3.8148689134962313;3.9427405098614883;4.143735240620551;3.8921806980065496;3.8565026222091947;3.407553865988834;3.1084272902410186;3.7648128322568817;4.033118861450883
776;2024-05-09;3.0;1;4.10779;4.355392;4.095483;4.2428293;4.166621;4.15816;3.878884;4.10779;4.0586;4.0338635;4.0463223;3.9351227;4.500647664070129;4.431580984166691;4.572503144045671;4.883332;4.227138296339541;4.527188201652246;4.400687695087326;4.427073233283266;4.197981393870937;3.8640390189015315;4.392076071356259;4.52582926715482;4.157957795980571;4.2546444382293815
777;2024-05-10;1.0;1;3.8566184;3.956507;4.178592;4.2576694;4.30306;4.174831;4.1112356;3.8566184;4.268493;4.1612406;4.1172705;4.237674;4.512933888605663;4.467834764293262;4.430773094296455;4.327794;4.187595183000073;4.198715170299201;4.209043972471122;3.9113032828464727;3.9885009033195713;4.269264239919159;3.8658223046861258;4.330214349576696;4.245724980237062;4.189889295244586
778;2024-05-11;5.0;1;4.2885747;4.2673845;4.240016;4.275655;4.314426;4.3254166;4.1089025;4.2885747;4.039723;4.284573;4.0851374;4.178772;4.185039179665702;4.705149586711611;4.493986595173677;4.691668;3.893717868311116;4.021210175796731;3.9772653445815904;4.1153796174318975;4.027499441713316;4.142622302692228;3.5265687284699387;4.106732108847107;3.9442517753136284;3.9403353419913603
779;2024-05-12;10.0;1;3.162472;3.1395876;3.2711098;3.1434665;3.2016008;3.142853;3.2488928;3.162472;3.3208284;3.3617423;3.1315534;3.0126941;2.9014475122094154;3.76104736328125;3.4828562418619793;3.3343847;3.4132100216897956;3.609904280266563;3.313184637598477;3.405854723557195;3.298828748678435;3.482660327001704;3.753114157746139;3.081937973295611;3.257044889698937;3.7795154102748976
780;2024-05-13;6.0;1;4.622291;4.638055;4.50175;4.7079124;4.7000957;4.756745;4.53974;4.622291;5.0013885;4.976511;4.989276;5.7183647;5.078670654978072;5.148320802620479;4.98250565926234;4.382844;4.353908438127042;4.507968862135895;4.782213366424654;4.392459743330694;4.5388285495979;4.285476932477858;3.889411410934866;4.357049213845704;4.608325696709357;4.421216605590153
781;2024-05-14;4.0;1;3.6999986;3.129232;3.6819053;3.8187068;3.6852467;3.802633;3.870166;3.6999986;3.8781333;3.6496763;3.7680473;3.757649;3.9697724516902655;4.076329469680786;4.517454075813293;3.912027;3.63551404938854;3.7237370300995445;3.827579105917443;3.410465063013512;3.6968861210062602;3.8414745711018603;3.7861317390662563;3.9307978967377544;3.68187002008513;3.790282967735147
782;2024-05-17;5.0;1;4.393537;4.7923837;4.7608914;4.8558803;4.7092605;4.645384;4.6760726;4.393537;4.4457808;4.565249;4.4577804;4.2722297;4.895145876067025;4.924485649381365;5.087531012296677;5.3947325;4.203797338311701;4.484298555815267;4.4067156933669605;4.492597909964197;4.405030749517414;4.300451937799147;3.9400208425407195;4.574985909511471;5.387741196933059;4.169561154526919
783;2024-05-18;10.0;1;3.6741326;3.5385957;3.5572777;3.4647958;3.5854132;3.9830396;3.7694402;3.6741326;3.7726371;3.9912121;3.9178178;3.636285;4.178587446255343;4.049474643809455;4.752143532534441;3.8046353;3.7840440617039235;3.7587586571830096;3.8305015062963923;3.8870250678238167;3.7740245148812095;3.286687118522597;2.7594838463532785;3.668916669816523;3.336666935272424;3.6632791171661583
784;2024-05-19;3.0;1;4.4984536;4.793422;4.711848;4.5315533;4.75531;4.649331;4.5133457;4.4984536;4.4113617;4.3146086;4.996399;5.3766217;4.208700060844421;4.481169372797012;5.057648279269537;4.471407;4.333397525480129;4.437355260011684;4.586428848636816;5.112081423568218;4.636016557204586;3.9662383717399363;3.359416934499666;4.748423940916306;5.164373127697152;4.6571148786536485
785;2024-05-20;7.0;1;3.483578;3.1716616;3.2575676;3.4930317;3.4465399;3.4189208;3.6403139;3.483578;3.414409;3.5346506;3.5406826;3.490574;3.8054885119199753;3.5491899720260074;3.8093396981557213;4.4037623;4.237605571317927;4.177257315128523;4.4116886267293935;3.5856975307443237;4.195125730732333;3.7644590425051714;3.975186735766554;3.8110312555609287;3.3177078322735714;4.016029519844305
786;2024-05-21;3.0;1;3.7656767;3.7901325;3.8149137;3.8919663;3.8692577;3.7831018;3.9816947;3.7656767;3.749121;3.6353092;3.8835;3.7676034;3.7403915013585776;3.903807022741863;3.970830472310384;4.6600337;3.8038033953855286;4.218766976543151;4.225141000414174;3.9170261100417396;4.000522390708665;3.58895480897094;3.85651692512407;3.9495409026284984;3.8768750518457953;4.098154318754186
787;2024-05-22;3.0;1;3.1177254;3.1882293;3.3351023;3.2960782;3.061283;3.0360565;2.8740761;3.1177254;3.1814082;3.1402955;2.988557;2.7664502;3.502940982580185;3.6292427011898587;3.352445928255717;4.4630723;3.4494159657281163;3.62506185194757;3.592414044587767;3.4094851244254354;3.81198902255683;3.405403052377659;3.2225556667579145;2.6645880159499686;2.190700155478048;3.5092765531490016
788;2024-05-23;4.0;1;3.8100455;3.8782465;4.113291;4.330175;3.9010563;3.7420192;4.1783323;3.8100455;3.882481;3.7615702;3.6032293;3.6834779;4.093102778707232;4.161233404917376;4.024064447482427;5.2589645;4.152948406713847;3.919388260634403;4.1134224307384475;4.149260076176729;4.060169114511122;3.9403725480264153;3.57009851708538;4.396864896451152;4.746007106523144;4.063399142651755
789;2024-05-24;10.0;1;5.378913;4.741014;4.9387193;5.167627;5.041245;5.0633206;4.742375;5.378913;5.0788717;4.8178816;5.0928626;4.960457;5.451520502567291;5.099652222224644;5.119883147875468;5.191094;4.853940955645656;4.71836886748321;4.651108250742008;4.826051229813088;5.019138778040682;4.969656830515915;4.424333986267478;5.470551630858264;5.510574093760463;4.519877406876206
790;2024-05-25;4.0;1;3.804609;4.6314797;4.333115;4.25604;4.069016;4.0767965;4.13647;3.804609;4.16718;3.918118;3.8151875;4.473228;4.649257166045053;4.13235467672348;4.022443242867788;3.344863;3.945206421010211;3.9630663308966505;4.237903735626054;4.5731198557936965;4.392123624801014;4.063395515434708;3.9927124096279507;3.913717367042825;3.5289677962505306;4.400504111815019
791;2024-05-26;9.0;1;3.7050784;3.5649874;3.5658972;3.6797025;3.4468129;3.544312;3.9565117;3.7050784;3.794252;3.4648044;3.751506;3.6282704;3.6559756313051492;3.8759331362588068;3.9484037558237715;2.1233552;3.6104627514736167;3.838632518324546;3.791869868807035;3.696643914714926;3.973405958313358;3.679848216209474;3.6822597943779476;3.969563272482853;2.8940855921961997;3.8231295454156426
792;2024-05-27;6.0;1;4.0423665;3.0793753;3.53314;3.9788704;3.827388;3.942553;3.7818506;4.0423665;4.3191085;4.180379;4.120514;3.9237502;4.750306052821023;4.376861027308872;4.015094180901845;4.110022;4.1726297732248305;4.144970428222354;3.949605543794907;3.76630414000151;4.005160023195021;3.5900879966308983;3.3485917070251876;4.5669761731335745;4.15807341347813;3.9313903718238397
