FECHA_DIA;EVENTOS;PRED_EVENTOS_ACTIVE;PRED_EVENTOS_HYDRO_ENSEMBLE_OOF;PROB_ALTA_HYDRO_ENSEMBLE_OOF;ALERTA_TARGET;fold
2024-12-21;8.0;5.9761353;6.38749032575;0.3638437753434126;1;3
2024-12-22;4.0;7.2751904;6.921648139;0.43731477027271687;0;3
2024-12-23;9.0;6.097856;6.103294684;0.3269808279741331;1;3
2024-12-24;11.0;6.60065;6.664675078749999;0.4014104327997722;1;3
2024-12-25;5.0;5.4641566;5.982619284499998;0.31192172761807335;0;3
2024-12-26;5.0;5.919423;5.71608214575;0.2800596965039716;0;3
2024-12-27;5.0;5.899054;5.5474317074999995;0.26095991591980366;0;3
2024-12-28;1.0;6.028483;5.7160526654999995;0.28005628415464123;0;3
2024-12-29;6.0;4.4820533;4.88602808475;0.19455378072903556;0;3
2024-12-30;9.0;6.4588656;6.664620373249999;0.40140288666974167;1;3
2024-12-31;8.0;6.594966;7.036077399749999;0.4535406738544432;1;3
2025-01-01;7.0;6.9162955;7.0377546632499985;0.45377932944535726;0;3
2025-01-02;8.0;7.137895;7.09839105825;0.46242061697291614;1;3
2025-01-03;7.0;6.130977;6.197429911999999;0.3389827812682599;0;3
2025-01-04;3.0;6.3038564;5.868066680499999;0.29798463958844174;0;3
2025-01-05;7.0;4.7896137;4.844722103;0.19086475653087384;0;3
2025-01-06;11.0;4.3873534;4.517546832749999;0.16352542101363604;1;3
2025-01-07;5.0;4.5177383;4.690170567;0.1775366538513949;0;3
2025-01-08;5.0;5.3195395;5.25694187425;0.23009914864244013;0;3
2025-01-09;4.0;5.8138113;5.755431850999999;0.28463700329592556;0;3
2025-01-10;3.0;6.8602324;6.987151817;0.4465889571850787;0;3
2025-01-11;8.0;6.1014214;5.78837751675;0.288503811051865;1;3
2025-01-12;7.0;5.192511;5.368888169999999;0.24168114760615061;0;3
2025-01-13;4.0;6.026644;5.984565969999999;0.3121616370667858;0;3
2025-01-14;10.0;5.411984;5.50319254725;0.25609165649527954;1;3
2025-01-15;2.0;4.595311;4.3296351479999995;0.1492995841007506;0;3
2025-01-16;5.0;6.5069933;7.046249937500001;0.4549884347604684;0;3
2025-01-17;7.0;6.901381;7.3930170849999985;0.5046346412963537;0;3
2025-01-18;6.0;5.203436;5.551991974999998;0.261465135966755;0;3
2025-01-19;5.0;6.2712846;6.183381132499999;0.33717793643881916;0;3
2025-01-20;6.0;5.9451365;6.180841512750001;0.3368521758974349;0;3
2025-01-21;6.0;5.317887;5.444068390749999;0.24967904896697599;0;3
2025-01-22;3.0;5.817747;6.138352980250001;0.331425273904221;0;3
2025-01-23;3.0;5.512225;5.7017748059999995;0.2784066063383706;0;3
2025-01-24;2.0;7.3956003;7.196773104;0.4764869069583363;0;3
2025-01-25;11.0;6.1634455;5.892620249999999;0.30094172050661605;1;3
2025-01-26;3.0;5.3268304;5.444957179749999;0.2497746494635321;0;3
2025-01-27;3.0;8.277009;7.91152675625;0.5783998744173492;0;3
2025-01-28;7.0;8.651556;8.169075328249999;0.6139776240655359;0;3
2025-01-29;3.0;5.94791;5.999878789249999;0.3140522944896226;0;3
2025-01-30;4.0;4.7564545;4.704211727749999;0.1787167364755679;0;3
2025-01-31;2.0;5.6609697;5.7808010637499985;0.2876118068663521;0;3
2025-02-01;9.0;6.2975435;6.06740999775;0.32246356693804396;1;3
2025-02-02;8.0;6.2268195;6.180466848499999;0.3368041303044154;1;3
2025-02-03;5.0;5.5556283;5.382824479499999;0.2431504643208991;0;3
2025-02-04;5.0;6.210379;6.177253823249998;0.33639224209304336;0;3
2025-02-05;10.0;3.9028673;3.921074349;0.12188987055093163;1;3
2025-02-08;10.0;7.1792483;7.42860793475;0.5097415918980903;1;3
2025-02-09;13.0;8.316521;8.1570660795;0.6123423242655492;1;3
2025-02-10;1.0;5.5684524;6.24874294075;0.34561453235390405;0;3
2025-02-11;4.0;8.369938;8.29051969825;0.6303649201553048;0;3
2025-02-12;2.0;6.242684;6.440531148999998;0.3709205674694367;0;3
2025-02-13;5.0;5.0057034;5.3366283354999995;0.23830323415643181;0;3
2025-02-14;12.0;6.572956;6.9304439025;0.43855770009713413;1;3
2025-02-15;6.0;5.346105;5.873403491249999;0.2986259490915804;0;3
2025-02-16;6.0;5.7992983;6.0535361965;0.3207258875558804;0;3
2025-02-17;4.0;5.4771433;5.692977075999999;0.27739308512314237;0;3
2025-02-18;4.0;5.9401255;5.55871461625;0.2622110710230969;0;3
2025-02-19;3.0;5.2194567;5.242449671999999;0.22862858299541544;0;3
2025-02-20;3.0;4.474238;4.6822735975;0.17687564586410917;0;3
2025-02-21;2.0;5.773443;5.8456703155;0.29530200001771173;0;3
2025-02-22;4.0;4.7147045;4.678450135;0.17655630163502614;0;3
2025-02-23;2.0;4.599272;4.173652966;0.13827970260331174;0;3
2025-02-24;5.0;4.647423;4.506865563749999;0.16268839063416157;0;3
2025-02-25;7.0;6.2820396;5.821512834749999;0.2924242052569527;0;3
2025-02-26;7.0;4.8039913;4.7080283535000005;0.17903856183993835;0;3
2025-02-27;11.0;4.5406528;4.52166102675;0.16384875004801364;1;3
2025-02-28;7.0;6.2591543;6.0393172342499994;0.3189501191289528;0;3
2025-03-01;3.0;4.692777;4.270698418499999;0.14505305378657107;0;3
2025-03-02;6.0;3.8279974;4.012515230499999;0.127620984716034;0;3
2025-03-03;5.0;5.5847692;5.462959843249999;0.2517163149117736;0;3
2025-03-04;6.0;4.5702724;4.7602935305;0.18349131256312262;0;3
2025-03-05;6.0;5.978634;5.861492567499999;0.29719573771247887;0;3
2025-03-06;12.0;6.2769275;6.31302281175;0.3540073779417149;1;3
2025-03-07;2.0;5.2930083;5.54123083275;0.26027395127138725;0;3
2025-03-08;4.0;7.5527654;7.253721661749999;0.48464771865644024;0;3
2025-03-09;6.0;7.0208845;6.5135477425;0.38075336519135555;0;3
2025-03-10;17.0;4.923736;4.6678930659999995;0.17567690358555127;1;3
2025-03-11;4.0;6.448224;6.794824845249998;0.41948823178113587;0;3
2025-03-12;9.0;4.8717227;5.020746260749999;0.20696001979704667;1;3
2025-03-13;4.0;6.6094866;7.052148563499999;0.45582828057368896;0;3
2025-03-14;8.0;5.537148;5.916318765749998;0.3038116075034871;1;3
2025-03-15;1.0;4.983963;5.07436443;0.21205768080463605;0;3
2025-03-16;4.0;4.921153;5.114604379;0.2159433135085561;0;3
2025-03-17;6.0;5.344286;5.499459952;0.2556836420831154;0;3
2025-03-18;10.0;5.25678;5.302115662499999;0.2347255061210512;1;3
2025-03-19;8.0;5.6187177;5.71361631575;0.27977436363495006;1;3
2025-03-20;5.0;5.9403157;5.73069227475;0.2817539459023356;0;3
2025-03-21;4.0;6.7178154;6.4542821762500004;0.37276447395424556;0;3
2025-03-22;5.0;5.6782007;5.8020029179999995;0.2901121112876458;0;3
2025-03-23;11.0;7.9343467;8.239957251499998;0.6235762286801626;1;3
2025-03-24;16.0;7.047444;6.994341214499999;0.44760923928547064;1;3
2025-03-25;10.0;7.7887254;7.5880737830000005;0.4732996996747129;1;4
2025-03-26;11.0;7.3251677;7.268996691999999;0.43387572846982897;1;4
2025-03-29;7.0;6.4599648;6.572649629249999;0.35128704637439456;0;4
2025-03-30;5.0;4.310994;4.58465318525;0.16728673508275638;0;4
2025-03-31;2.0;5.4985166;5.7805457695;0.26727734630652694;0;4
2025-04-01;3.0;5.387798;5.5948365245;0.24953190327202573;0;4
2025-04-02;2.0;4.9105926;5.091599641000001;0.20552398466152114;0;4
2025-04-03;5.0;4.874085;4.983150190500001;0.19683195903845907;0;4
2025-04-04;2.0;5.943786;6.210268736250001;0.31128069566115774;0;4
2025-04-05;9.0;4.998326;4.99964801;0.19813611329381478;1;4
