date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-13,1.0,3.0,0,5.750747863360881,5.018772608496562,6.145695027571976,6.161187606394436,5.686086811383988,0.24326585803676898,0.3099190956948599,0.22441362612004007,0.21301775147928995
2022-11-14,1.0,6.0,0,6.015900569364734,7.1813939738405335,5.448806799193546,5.492063800422408,4.883849792791532,0.1559593947049848,0.31391996335527095,0.2255621252044956,0.21301775147928995
2022-11-15,1.0,0.0,0,5.508388972220101,6.454391681683909,6.225072514203951,6.2811500540294265,5.632048135383219,0.23706255593079242,0.28810225265536876,0.21807527582072384,0.21301775147928995
2022-11-16,1.0,9.0,1,5.729161151462633,6.288754076855043,6.203844673798824,6.315836311593321,5.4796014271985705,0.21976116708447288,0.35402555242212136,0.23689528597064666,0.21301775147928995
2022-11-17,1.0,5.0,0,7.03667360084475,9.651755810708291,7.606792341019889,7.544265811209078,6.938800458574772,0.3913117825509858,0.4589617409042046,0.2659212104785554,0.21301775147928995
2022-11-18,1.0,7.0,0,4.174258718662058,5.8430830592051795,6.540288791812958,6.598959027642687,5.9526121211576,0.27429064639365147,0.49524005441144725,0.2760756229869695,0.4444444444444444
2022-11-19,1.0,8.0,1,6.236502349221342,6.314337497591395,6.646799281084153,6.7609800721448154,6.176674486900569,0.3007686158433183,0.5336065704501628,0.2870581149450377,0.5833333333333334
2022-11-20,1.0,5.0,0,5.572447865470352,6.14355734723402,7.056673152273136,7.036158894366256,6.529467200910456,0.3427715371125466,0.5379575988842432,0.2883247927348987,0.5833333333333334
2022-11-21,1.0,11.0,1,6.154990943538364,7.308577851721713,7.31005337082218,7.195017425418657,6.915771960056996,0.3885994701413756,0.6094317946075611,0.3100090448692411,0.5833333333333334
2022-11-22,1.0,12.0,1,4.557225881949704,4.34848722523549,7.160542890750822,7.140052564533758,6.354045081472336,0.32186723606280015,0.47065261259663105,0.26917543935006777,0.4444444444444444
2022-11-23,1.0,4.0,0,7.797804949363014,7.089255599939098,7.058826508995524,7.05908711328324,6.296041345458754,0.3149597448757925,0.5913894376126676,0.30435342325516307,0.5833333333333334
2022-11-24,1.0,12.0,1,5.118379372747028,5.338981827293808,6.641665734299555,6.60092817547797,6.134345843055876,0.2957475393774567,0.5444299834654324,0.2902183728986161,0.5833333333333334
2022-11-25,1.0,6.0,0,4.354009791884422,3.4645995940408407,6.135582200903225,6.04514272977862,5.6225658382202335,0.23597760975624743,0.24363467293151506,0.20463684011502734,0.21301775147928995
2022-11-26,1.0,4.0,0,4.4126696808129795,2.4110570006957808,5.1557049111248014,5.161658609936807,4.7446047582315405,0.1421762634903431,0.14807336787252307,0.1714269461506802,0.0
2022-11-27,1.0,9.0,1,4.77161595021671,2.7120566104056443,5.241591682721968,5.262439446169763,5.089615464820935,0.17718730223484064,0.09954355504577544,0.149893457551599,0.0
2022-11-28,1.0,2.0,0,4.2490787267209695,2.9343625712202135,4.392420474589244,4.401740238521619,4.840974895202893,0.15166257641428318,0.15934192612837797,0.1758200577163186,0.0
2022-11-29,1.0,4.0,0,4.15641935250206,4.303391884376534,5.748631278314101,5.641380653172767,6.44767374940422,0.333024518778465,0.2637586283205276,0.21081972003315438,0.21301775147928995
2022-11-30,1.0,7.0,0,4.4953067360454995,5.265761809133069,5.994140151585725,5.88671516959176,6.860010189516996,0.3820200508010603,0.39220764282795967,0.24748701934748407,0.21301775147928995
2022-12-01,1.0,4.0,0,4.553034317153388,3.573058114823273,5.923436344312067,5.780997135804128,6.612590391159741,0.3526696008276315,0.23067799424214408,0.2005481240364189,0.21301775147928995
2022-12-02,1.0,8.0,1,6.089836478033885,6.10302477196197,6.322098147192324,6.086588176856157,7.198136722911846,0.42161972942989795,0.3425874577710433,0.23369149442689885,0.21301775147928995
2022-12-03,1.0,9.0,1,6.382431768974754,9.613031049935582,5.995565983399421,5.878255254622548,6.699978502775491,0.36305981148952077,0.4834050058406649,0.272743491826284,0.4444444444444444
2022-12-04,1.0,9.0,1,5.990356316336402,9.210168224848648,5.970203279175495,5.832128598480298,6.668704363530331,0.35934373509895495,0.5061278001040651,0.27916175603587406,0.4444444444444444
2022-12-05,1.0,5.0,0,5.263936528329318,5.7086858886273175,5.88274211888716,5.767649162458482,6.499669443780818,0.339221124312863,0.28399487069640833,0.21686593260743284,0.21301775147928995
2022-12-06,1.0,7.0,0,5.353373875633065,4.865638923143485,5.73931789760984,5.577432961977679,6.56859031332236,0.34743156253284607,0.16982137456609997,0.17975770396911628,0.0
2022-12-07,1.0,3.0,0,5.67361990585776,4.092700567807921,5.846963731762597,5.7322388417720775,6.522412739721248,0.3419310699678007,0.2679768742577321,0.21209302170608801,0.21301775147928995
2022-12-08,1.0,6.0,0,4.8669925448994436,4.524693686250319,6.5306395533775135,6.343906257122161,7.03778370345912,0.4029341473188022,0.34550511556342983,0.23451053912780664,0.21301775147928995
2022-12-09,1.0,4.0,0,5.292391267880632,3.747234992896721,5.310528018755015,5.232633776611481,5.592086207726403,0.2324977062522271,0.3803284186975613,0.24420416660819302,0.21301775147928995
2022-12-10,1.0,5.0,0,5.505851408275346,6.505881295134007,6.1885402621691545,6.09416945465065,6.693975408807046,0.3623467336977264,0.49931220728226955,0.27722739473848995,0.4444444444444444
2022-12-11,1.0,7.0,0,9.20715128824945,9.173684468931608,6.82553172168117,6.73039884076927,7.239197048572099,0.4263722204935746,0.6453964466699904,0.32176232794248827,0.5833333333333334
2022-12-12,1.0,4.0,0,8.660175910977202,9.351688772019802,6.734171595861747,6.7343149164524005,6.637922484416136,0.3556835147256717,0.6368983304743047,0.3189207945819542,0.5833333333333334
2022-12-13,1.0,5.0,0,7.021233955730977,7.637146212130448,6.619032775612565,6.580877198410099,6.649798582468221,0.35709596898962764,0.6190744438105016,0.3130932923188924,0.5833333333333334
2022-12-14,1.0,6.0,0,7.32326813983945,4.916416736443368,6.779812016593378,6.762332453402053,7.10959810046478,0.4113260301332295,0.5503104494025411,0.2919489519918933,0.5833333333333334
2022-12-15,1.0,4.0,0,7.240835505585959,6.784596851529527,7.137985759373573,7.067953829355584,7.311588474537573,0.4347158981151283,0.5875094922001877,0.30315534140006695,0.5833333333333334
2022-12-16,1.0,7.0,0,9.396027922844553,9.062519241903606,6.815840915150534,6.783128329376148,6.984385450120716,0.39667178087932997,0.6741979528361978,0.33173969289820315,0.5833333333333334
2022-12-17,1.0,15.0,1,4.422553284496851,5.2788204830201515,7.063871946947683,7.0212582437973525,7.153531201668909,0.4164413800412017,0.4898736598813142,0.2745620199655593,0.4444444444444444
2022-12-18,1.0,4.0,0,4.541314923916842,3.9550269119240236,5.992743500909599,6.022453453588314,6.147209796521162,0.297272721436536,0.2529082677059253,0.20750949043430625,0.21301775147928995
2022-12-19,1.0,5.0,0,5.560002364499681,3.4599631038733003,5.476568729906446,5.52914072687511,5.763201533503922,0.252174094549777,0.2508813690591618,0.206885198252769,0.21301775147928995
2022-12-20,1.0,9.0,1,4.8984477226981085,3.7473805259138713,5.901556823717014,5.943507066237035,5.8429192070456075,0.2614450908592739,0.23263560829434085,0.20117190454336084,0.21301775147928995
2022-12-21,1.0,9.0,1,5.759973948764038,4.918971784295793,5.398838056120952,5.465148520633158,5.284394965904412,0.19811069606920084,0.2468132315429096,0.20562623102342986,0.21301775147928995
2022-12-22,1.0,10.0,1,5.377742243405956,5.829352009745838,6.152844090615975,6.145880588785285,6.397117870339214,0.32699937940624607,0.3985606380913396,0.24923996367868817,0.21301775147928995
2022-12-23,1.0,8.0,1,8.554348349903108,8.54457462268592,7.077679976936117,6.967071595906411,7.397328519074775,0.4445363149436444,0.6070613373909776,0.30925767293231754,0.5833333333333334
2022-12-24,1.0,2.0,0,5.527211629523356,5.4285951381764805,8.444782668487754,7.9184239360202655,9.752223155310748,0.6757916750153299,0.5306803332996486,0.28620894284452103,0.5833333333333334
2022-12-25,1.0,9.0,1,5.912820062996492,6.391842485507163,7.492332169334821,7.186264055061798,7.695310742067551,0.4780800277974902,0.5686403112042548,0.29741124080737996,0.5833333333333334
2022-12-26,1.0,2.0,0,4.617190244599685,4.460941759815998,6.785512605851337,6.702178458032533,7.113501788475779,0.4117811413516064,0.3132134856934234,0.225359603436519,0.21301775147928995
2022-12-27,1.0,8.0,1,5.563970736088092,6.443529529149872,6.546913011215591,6.431102437892783,6.746405783700664,0.3685706934069648,0.3802974553716714,0.24419559872759716,0.21301775147928995
2022-12-28,1.0,7.0,0,5.654534433957637,5.973927139036187,6.105565658616234,6.061763571311409,6.44264213071144,0.3324248388488207,0.5073918724380511,0.27952147513750175,0.4444444444444444
2022-12-29,1.0,3.0,0,3.5408731239405595,3.2273546664031767,6.455781496488002,6.238902458468813,7.199106247155466,0.4217321066113877,0.3422937157691196,0.2336089617367878,0.21301775147928995
2022-12-30,1.0,6.0,0,6.346492518251138,6.767338307203061,6.054760157647372,5.92880875590912,6.439647538588652,0.33206793660641176,0.3489801027516434,0.23548437012595366,0.21301775147928995
2022-12-31,1.0,5.0,0,5.11919721134511,5.755585964686072,6.697736410917773,6.589437626288263,7.112917831384295,0.41171306789412304,0.2768554366683568,0.21475018966374088,0.21301775147928995
2023-01-01,1.0,11.0,1,4.901185149947142,5.309414903015524,6.015924690696678,6.011192537312086,6.193426170815533,0.3027575862314665,0.2287970506248281,0.19994665094121442,0.21301775147928995
2023-01-02,1.0,5.0,0,6.9279461802093865,9.391423058606314,6.45121840826548,6.386014378785235,6.694370549405309,0.36239367389943467,0.5961877180000928,0.30584365990098605,0.5833333333333334
2023-01-03,1.0,15.0,1,5.169056851019896,5.113468643247723,6.406320753894401,6.36227264349738,6.669566001678812,0.3594461550031534,0.5613361580824073,0.2952216827839918,0.5833333333333334
2023-01-04,1.0,12.0,1,5.631824829899627,3.930570425255965,6.165919308886054,6.025486497233733,6.782232462724832,0.3728179777596296,0.22231110231625428,0.1978560897133555,0.21301775147928995
2023-01-05,1.0,10.0,1,4.719987828671325,3.934303689827867,6.863839845906239,6.687977064028026,7.146467534091089,0.4156199105556513,0.21265865020237584,0.19469435845435237,0.16666666666666666
2023-01-06,1.0,4.0,0,4.891947162164594,5.235665766976596,4.9289641905541135,4.9146934897147965,5.24230690464716,0.1935277483559759,0.20121432229359335,0.1908594200939008,0.16659889610385614
2023-01-07,1.0,4.0,0,4.9619326527115755,2.831072604694329,5.089729394149089,5.031072616630417,5.391390609827287,0.20990122689592405,0.18109298495282658,0.18385372052968774,0.125
2023-01-08,1.0,2.0,0,6.756430949018795,5.336718696086444,5.442597251633701,5.416457805138069,5.920659182458752,0.27053924666796103,0.29764547216494164,0.2208645642447298,0.21301775147928995
2023-01-09,1.0,11.0,1,5.2242992106538315,4.433692575734212,5.575932686057419,5.555846120870892,5.899065554021186,0.2680083526678131,0.2109813127530478,0.19413837731172615,0.16666666666666666
2023-01-10,1.0,10.0,1,5.742622320523483,9.448056570620013,5.755517671385153,5.702840085604813,6.433053502793481,0.331282046960213,0.540926003203772,0.2891918217403452,0.5833333333333334
2023-01-11,1.0,10.0,1,8.300894997409051,9.444052993621595,5.944587974326579,5.898581426543318,6.556525871062692,0.3459947655112227,0.5189905233473758,0.28283718437267885,0.5833333333333334
2023-01-12,1.0,7.0,0,4.672125971963209,4.551021406509552,6.490416337805948,6.366310002752881,7.1683167284371025,0.41815960889344284,0.4187968919118949,0.25481827758115866,0.21301775147928995
2023-01-13,1.0,6.0,0,4.59652076894802,3.2666075599556423,6.2875815044842955,6.162775636246935,6.957608267043109,0.3935247419974511,0.2872738503186574,0.21783181287913086,0.21301775147928995
2023-01-14,1.0,5.0,0,6.724317013089771,5.8410247258328845,6.495924006906741,6.390871803859121,7.41495878599857,0.44654690833423283,0.45578481086228356,0.26503922896330734,0.21301775147928995
2023-01-15,1.0,7.0,0,4.237326359612303,2.976256423238658,5.97433915268282,5.881426551298684,6.5325220006890286,0.34313546895847713,0.3749683761125793,0.24271994685666543,0.21301775147928995
2023-01-16,1.0,8.0,1,4.978712690271239,6.300270282513222,5.807198510830516,5.740795885285638,6.409852899822921,0.3285170306587437,0.2459410989916391,0.20535527022948655,0.21301775147928995
2023-01-17,1.0,20.0,1,4.287329364248601,3.7234111248930923,5.658930543454046,5.55941159686452,6.440746848331838,0.3321989547758475,0.1618419669534819,0.17677166340976916,0.0
2023-01-18,1.0,7.0,0,4.296695515002754,3.472604271950355,5.237363945327328,5.1535800072232005,6.108921856628576,0.29273530980298157,0.16816844530210176,0.1791453284561677,0.0
2023-01-19,1.0,15.0,1,4.977099440244254,3.7730018043927087,5.281841611263539,5.275704178748923,5.9466240718020185,0.27358706920744025,0.15697927867742192,0.1749133395376595,0.0
2023-01-20,1.0,4.0,0,5.325644001493538,4.399414257288575,5.466202426373719,5.454059750238487,5.87048851331094,0.2646645776670705,0.24387135531541063,0.20471068947185114,0.21301775147928995
2023-01-21,1.0,8.0,1,4.666774070952746,5.914680942117694,6.407707700546592,6.306965077084505,6.994603556140644,0.39787152973477796,0.4719031376880583,0.2695244199451498,0.4444444444444444
2023-01-22,1.0,11.0,1,6.24945054620319,6.811556703772918,6.259234428942238,6.21129456372729,6.451666686995896,0.3335004056034113,0.438745418677436,0.2603220942840385,0.21301775147928995
2023-01-23,1.0,6.0,0,5.460183238092408,4.912694233259233,5.792011563995584,5.808125358434615,6.104191088073057,0.2921751319392855,0.267072838875728,0.21182074336612797,0.21301775147928995
2023-01-24,1.0,5.0,0,8.660211444690843,11.082360871877702,5.980335900756981,6.014369109686071,6.296975402627027,0.31507093346721465,0.5672845357971845,0.2970034658507798,0.5833333333333334
2023-01-25,1.0,10.0,1,6.161814193420914,6.523561902945292,6.216880747537591,6.171943391630457,6.523618492490544,0.342074726737069,0.495498445598598,0.2761486222796776,0.4444444444444444
2023-01-26,1.0,7.0,0,6.83848494393116,7.6517318304110225,6.667585404808889,6.581669488229159,6.9617249649122845,0.3940088442044399,0.5517288481660444,0.29236788595885155,0.5833333333333334
2023-01-27,1.0,8.0,1,7.063919536652141,7.768086927787587,6.218732956202706,6.19573999470935,6.529487035800976,0.34277390016389614,0.5893400301513844,0.30371983024591287,0.5833333333333334
2023-01-28,1.0,7.0,0,5.64725617426859,4.283581548188388,7.309041919825279,7.108699007325728,7.719670489356376,0.4807782636872156,0.36923632078234087,0.2411301402496927,0.21301775147928995
2023-01-29,1.0,7.0,0,9.259002760116738,10.994023640888635,7.748877124199707,7.602227686130095,8.05112476665562,0.5167562217922556,0.6959038782828706,0.3396689870117,0.5833333333333334
2023-01-30,1.0,16.0,1,9.585969875342872,8.664416878640099,8.046381947788346,7.833693756932382,8.539576334293862,0.5670179042420741,0.6843911485752211,0.33541508182350294,0.5833333333333334
2023-01-31,1.0,11.0,1,4.945809518458627,3.8170012456579263,6.029715459155788,6.01087011570558,6.225329130589075,0.30654809512874664,0.3312801192974697,0.23050401112932026,0.21301775147928995
2023-02-01,1.0,6.0,0,5.28807630404506,4.908039590916223,6.4503670997464875,6.414689766865078,6.636376985994868,0.3554996794284515,0.302944149491426,0.22240171914931078,0.21301775147928995
2023-02-02,1.0,15.0,1,7.671365031538689,5.8754409827560075,7.717354452191942,7.512258796797567,8.109881489431045,0.5229829130336371,0.5681706166911681,0.29726990008489546,0.5833333333333334
2023-02-03,1.0,20.0,1,5.558169122613043,3.9871430490640756,7.100278794769641,6.8589011798388295,6.7569650647140875,0.36982301506821147,0.31222582632986107,0.22507627656223292,0.21301775147928995
2023-02-04,1.0,18.0,1,5.532645959061965,3.234764443979508,5.94229101213098,5.952922393160868,6.133721680160519,0.2956735547497407,0.22259940604680314,0.1979495760544669,0.21301775147928995
2023-02-05,1.0,8.0,1,3.8991346788005448,3.160951001785361,4.990867700337988,5.029448648699458,5.244604869473058,0.19377713315666936,0.21351769937606588,0.19497832950716057,0.16666666666666666
2023-02-06,1.0,18.0,1,3.911685402794382,3.349378641102844,5.823513196761502,5.815971325316581,6.041352675117063,0.2847449087361971,0.27039094276463554,0.21281850043641568,0.21301775147928995
2023-02-07,1.0,12.0,1,5.051040449738684,2.9698878201136587,6.704196057920865,6.519065712355161,7.134095741603441,0.4141802109567221,0.30108160448728344,0.22186228463216734,0.21301775147928995
2023-02-08,1.0,13.0,1,6.735394879198768,5.95416121787953,6.122778403640554,6.0456151727227345,6.7327919715860745,0.36695550873102917,0.3693701601100497,0.2411672945069944,0.21301775147928995
2023-02-09,1.0,10.0,1,7.077623500424852,9.453187538537994,6.242606696235427,6.151760142894095,6.884986785800841,0.3849690655397302,0.5165236349091211,0.28212961321051366,0.5833333333333334
2023-02-10,1.0,10.0,1,6.965925178094179,8.793350623296082,6.439840909851816,6.366806164872546,7.176594383518253,0.41912080687776,0.5423674260887398,0.28961370113523427,0.5833333333333334
2023-02-11,1.0,7.0,0,5.529509308585548,5.1733162753933675,5.91475646905324,5.835890066007559,6.354653900920088,0.3219397643442408,0.3394194970160832,0.2328006598433462,0.21301775147928995
2023-02-12,1.0,11.0,1,6.621572644329487,6.052143364937432,5.547282968585798,5.488179437332401,6.1575935847052925,0.2985043416121751,0.31777934786254086,0.22666641026955178,0.21301775147928995
2023-02-13,1.0,6.0,0,6.579839800564464,7.407931658879861,6.261333202960144,6.145897353900383,6.960952067310524,0.39391796311963473,0.48738826023662696,0.2738625565813793,0.4444444444444444
2023-02-14,1.0,7.0,0,8.184941956213615,8.698656360781781,6.296482658996608,6.257129819332587,6.706969022683547,0.36389003884290994,0.6273229257763729,0.315768822254014,0.5833333333333334
2023-02-15,1.0,7.0,0,8.785493112884462,8.404560372071806,7.135376825173781,7.019544364409735,7.391800479582209,0.44390525936353964,0.6371107544928826,0.3189913049231756,0.5833333333333334
2023-02-16,1.0,12.0,1,5.232808305963917,4.357022647365444,5.896124422225704,5.870335375513582,6.337040638458596,0.31984169625834513,0.4491051623863304,0.2631876010239194,0.21301775147928995
2023-02-17,1.0,8.0,1,4.920287289295827,5.067011957063272,5.931671434759133,5.7490567796583285,6.974504562215713,0.3955110147247997,0.33846286828157884,0.23253133064381593,0.21301775147928995
2023-02-18,1.0,6.0,0,3.8183087630662023,4.103668434202431,5.071051699281914,5.012305298961701,5.385945865792325,0.2092966130846894,0.24498331257608755,0.2050572571098941,0.21301775147928995
2023-02-19,1.0,8.0,1,5.037475874097244,3.8854391545344993,6.860845517967978,6.5723007983872614,7.816856921204207,0.4914720130855287,0.27563577438238435,0.21438693202745596,0.21301775147928995
2023-02-20,1.0,11.0,1,4.80227407787778,3.9305301097126835,5.251711412761855,5.259764629014753,5.396313022640031,0.2104482487960788,0.2785508958835431,0.2152542586506137,0.21301775147928995
2023-02-21,1.0,17.0,1,6.462335455142808,4.971447741388514,5.473783276558305,5.415216622994912,6.101845727859564,0.29189745295473213,0.3746983733496078,0.24264512342862107,0.21301775147928995
2023-02-22,1.0,10.0,1,4.062964564238308,3.753172783295489,6.422551526494108,6.237609020104721,7.234844967070833,0.42586916030291866,0.22033535421108166,0.19721398407196683,0.21301775147928995
2023-02-23,1.0,17.0,1,5.868793127554234,5.841516043841346,6.343276407490017,6.260840864384566,6.647083127350954,0.35677304390627274,0.5462890602768791,0.29076441310192747,0.5833333333333334
2023-02-24,1.0,7.0,0,6.209374426261816,7.320128120423144,6.774862052431268,6.631693293903612,7.421144089033498,0.4472515676737549,0.451602545521749,0.2638794712617118,0.21301775147928995
2023-02-25,1.0,7.0,0,5.320667664333614,4.405555972839627,5.744823730788824,5.785671813961668,5.947530020092537,0.2736934991436952,0.5108497946057987,0.28050710109102844,0.4444444444444444
2023-02-26,1.0,13.0,1,5.885137186180738,4.7290162982786885,5.5943158328922085,5.62866282020445,5.878073869185811,0.2655514925639989,0.3648285040005379,0.2399055447582506,0.21301775147928995
2023-02-27,1.0,11.0,1,4.606745338454574,4.3402399723429665,6.280393488089686,6.161374536168447,6.630859888072666,0.3548433808174766,0.3161337741845889,0.226195983525034,0.21301775147928995
2023-02-28,1.0,6.0,0,5.414885805946393,4.689996140110121,6.6552784378580085,6.540787725502158,7.154379515973701,0.4165400088590131,0.49386000302925714,0.27568592738086767,0.4444444444444444
2023-03-01,1.0,6.0,0,8.532396927433018,8.600476378591692,6.550355971882432,6.5083702766561045,7.029240152917695,0.40193342950875904,0.6082703050902013,0.30964055570134996,0.5833333333333334
2023-03-02,1.0,8.0,1,8.256681087637213,5.915352308727679,7.207581700960714,7.065846781793271,7.782461858834236,0.48770060984399866,0.5392411617661604,0.2886994134630034,0.5833333333333334
2023-03-03,1.0,11.0,1,6.09679517714464,6.878610391921818,6.968500129504171,6.810311664911045,7.418007484838218,0.44689427807129856,0.46952452421166624,0.2688607838271359,0.4312279861801058
2023-03-04,1.0,4.0,0,3.469597924726009,2.704096823621232,6.324784537033496,6.15078658354623,7.0391768406671025,0.4030972813490141,0.24879761820561794,0.20624134853658876,0.21301775147928995
2023-03-05,1.0,3.0,0,5.386699068458502,6.251593269634166,6.197382067234915,6.140092039395367,6.572534073605811,0.3479011906069681,0.49392542546748947,0.2757043940671529,0.4444444444444444
2023-03-06,1.0,8.0,1,4.831383122200431,3.3913042358550367,5.221172541181525,5.243047761748959,5.556155120410021,0.22841062700287157,0.2262767976504951,0.19913741082754838,0.21301775147928995
2023-03-07,1.0,6.0,0,5.460605905629726,4.344021388405912,4.416811321733568,4.484645950962645,4.652748699402799,0.13336603668532565,0.23387754559976923,0.2015664912334945,0.21301775147928995
2023-03-08,1.0,5.0,0,5.1063529281895175,4.143136640820204,5.394204149169389,5.414568475719355,5.6466132556177175,0.23873117816001815,0.24844945382791914,0.2061335651863228,0.21301775147928995
2023-03-09,1.0,5.0,0,5.669087544186479,4.6031949917792545,4.845572176154103,4.9346182323057874,4.965636088993815,0.16428016989290226,0.27553138824756934,0.21435581685506155,0.21301775147928995
2023-03-10,1.0,6.0,0,4.852888744234019,3.8210742522351366,4.863970963599884,4.919040554516436,5.025902009433307,0.17051158104840808,0.2469073777238856,0.20565545835192603,0.21301775147928995
2023-03-11,1.0,5.0,0,7.009636190308812,6.199024473792161,5.844619002221278,5.935917598859887,5.787467546003108,0.2549898641723794,0.31426003060153823,0.22565956800342693,0.21301775147928995
2023-03-12,1.0,8.0,1,5.076298743224086,3.9481988856857813,5.142469040719569,5.185476665229932,5.331877498325136,0.20331904158235498,0.2682511207490009,0.21217555480859454,0.21301775147928995
2023-03-13,1.0,9.0,1,4.758401766067087,3.6371679987676915,5.292956471302298,5.338764995886251,5.429931010613415,0.21419443982279895,0.19429384561303764,0.18849028139099672,0.125
2023-03-14,1.0,3.0,0,4.6703806288388225,3.2260375043707192,5.171338541986295,5.1959242702092885,5.3639033459496686,0.206853822443914,0.2536810232731865,0.20774699361481874,0.21301775147928995
2023-03-15,1.0,9.0,1,4.279788318609674,2.4812900374541953,5.385196426463789,5.379908797355512,5.615210331535178,0.2351367633372288,0.24422349900709953,0.20482051170285784,0.21301775147928995
2023-03-16,1.0,11.0,1,5.272125024858448,3.5159430588033436,5.170398935460101,5.213469829199404,5.109448258819612,0.1792830886964892,0.21433771533715495,0.19524891358757737,0.18433688783982863
