date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-17,1.0,3.0,0,4.571956090680595,4.812332217418805,3.2320172437737975,3.2116370288846285,2.9165283661913226,0.07587020459720556,0.32073907562020537,0.1408542327382118,0.10828025477707007
2022-11-18,1.0,7.0,1,3.646837280405215,3.4111758081703347,2.812126841010875,2.844086388037864,2.5188897105921333,0.043392409496527,0.3253353631850735,0.14129991617519436,0.10828025477707007
2022-11-19,1.0,4.0,0,4.730434322091977,4.81579678363664,3.296974677731711,3.320844180227938,2.8257942044007023,0.0675080907083376,0.5021423385242126,0.15770519616725148,0.2857142857142857
2022-11-20,1.0,4.0,0,4.130194822502043,3.464305741008329,3.4410629400133073,3.311021371145519,3.0457211041503656,0.08873933542066183,0.48419726078088493,0.15604333595862413,0.2857142857142857
2022-11-21,1.0,9.0,1,4.383392305963036,4.565440181024287,3.3274966050636277,3.1792122702849475,3.1976323253765964,0.10528882893100029,0.4642169582808885,0.15420524496667903,0.2857142857142857
2022-11-22,1.0,6.0,1,4.7519210689732,4.586108604495012,3.2790991729311045,3.1712171600339394,3.0423263867902497,0.08838685754142622,0.4758043123753383,0.15526996646302774,0.2857142857142857
2022-11-23,1.0,4.0,0,5.35058060415252,4.22308174423055,3.7010360332139434,3.5784584384755362,3.4258238935421845,0.13289860223528926,0.4273808398298707,0.15083133231284787,0.13333333333333333
2022-11-24,1.0,9.0,1,4.637837180487989,4.634760555089817,3.3312144885838157,3.299602929688114,2.921898024250344,0.07638264489895631,0.3364812495513048,0.1423722453550959,0.10828025477707007
2022-11-25,1.0,2.0,0,3.5510990990652007,2.430734639726302,3.083322533161085,3.2008776598888127,2.658775718396252,0.053587706787456245,0.19272063020812527,0.1270200977473203,0.10828025477707007
2022-11-26,1.0,1.0,0,4.340694937574889,3.9673033427899886,2.651015109579761,2.765305672160075,2.3539740487985057,0.03305246288997052,0.11336460894501534,0.1153896858544362,0.10828025477707007
2022-11-27,1.0,6.0,1,4.005304134905498,2.896888513282663,2.347959947571908,2.471357865496681,1.9428944967915591,0.014634906916521938,0.11564231636049492,0.11579157063514725,0.10828025477707007
2022-11-28,1.0,2.0,0,2.466711366525808,2.7117708334577113,1.5829383420847583,1.7136205610297337,1.3872040383095892,0.003074345196213599,0.16080123494875231,0.12281491985874111,0.10828025477707007
2022-11-29,1.0,1.0,0,4.3478573981539705,3.5988087018635486,2.2367763217861976,2.350815217490235,2.0961451176027555,0.02034676002755105,0.18294521198196037,0.12578164647800633,0.10828025477707007
2022-11-30,1.0,4.0,0,5.114960478929124,4.536482270650959,2.938094967342568,3.0599532919909262,2.7339676634688415,0.059618331389052114,0.4823861849437089,0.1558762734705016,0.2857142857142857
2022-12-01,1.0,2.0,0,3.973892153953519,3.4504645460062267,2.8436203176239165,2.9022369802406685,2.8652281417501317,0.07107335782433807,0.237398592893616,0.1322604832954145,0.10828025477707007
2022-12-02,1.0,4.0,0,4.015849254001505,3.435134477848638,2.6013028827057396,2.7245269511116623,2.475508423502358,0.040498415156274066,0.21014906209590234,0.12913846581096744,0.10828025477707007
2022-12-03,1.0,5.0,0,4.796949100587554,4.041208086405757,2.6983490987720455,2.8310609824413877,2.7024453118060445,0.05704306396137291,0.27623896944257004,0.1364074566316576,0.10828025477707007
2022-12-04,1.0,3.0,0,4.48851217458485,3.980159579749958,2.646002909911533,2.7986282043817665,2.699098551702015,0.0567736386845363,0.22978520573851302,0.13140867534560355,0.10828025477707007
2022-12-05,1.0,4.0,0,2.8608795425245264,2.311374098735707,2.3145456879189656,2.4310205003673793,2.2920673380088594,0.029626974077880276,0.2243101220716962,0.1307867705687969,0.10828025477707007
2022-12-06,1.0,4.0,0,4.602183228954186,3.570142566939334,2.190551531076902,2.360398170306869,2.137570972909288,0.02211742055971445,0.21327103844353318,0.1295070708108375,0.10828025477707007
2022-12-07,1.0,1.0,0,4.549717947842502,4.1168081683036295,2.395387644745478,2.4685027471561645,2.3848705430965613,0.03485395979825632,0.19176985595383264,0.12690133862778996,0.10828025477707007
2022-12-08,1.0,4.0,0,4.337641752558255,4.494602810223185,2.768394283573176,2.8335800450758986,2.761898797714297,0.061957066839989576,0.24031991026470906,0.13258352997659403,0.10828025477707007
2022-12-09,1.0,2.0,0,4.526347601652625,4.391826469776627,2.3331853839345924,2.4821241908398712,2.2173249231958048,0.025812166915480533,0.1746504395929332,0.12469844969205102,0.10828025477707007
2022-12-10,1.0,2.0,0,4.577342058299412,4.327263411936425,2.6050542384378765,2.7734187780834345,2.515846008821191,0.04318525949712837,0.33855025471180794,0.14257007412749545,0.10828025477707007
2022-12-11,1.0,5.0,0,6.1726540222149024,5.551074746971712,3.184688409483536,3.253529654009391,3.145281692188785,0.09941557166213925,0.5351150831380717,0.16080075504793895,0.2857142857142857
2022-12-12,1.0,2.0,0,5.200136186496025,4.58543393577424,2.90827909548682,2.913024277797463,2.820085040978059,0.0670007273768988,0.6266706863012262,0.1699103494733726,0.4554948124387904
2022-12-13,1.0,3.0,0,5.000979656424723,3.9218665273424334,2.821808128749077,2.8486294881574796,2.746140113487489,0.06063098789359383,0.4314236177346875,0.15120152877147508,0.13333333333333333
2022-12-14,1.0,4.0,0,4.925169931431693,3.121116736523476,2.62310731374423,2.762161405432532,2.378012249891647,0.03444873741663485,0.4341422584881102,0.15145041949573934,0.13333333333333333
2022-12-15,1.0,4.0,0,4.3233179322415225,4.597313088683075,2.9379757231908097,3.0550299292552774,2.8576609043408077,0.07038095958182339,0.46534963098399545,0.15430919606231402,0.2857142857142857
2022-12-16,1.0,6.0,1,4.964226420608673,4.7617451369707995,2.964121875708154,3.0894683508822838,2.7455624515751365,0.06058270137881953,0.5157853763425811,0.15897837033520923,0.2857142857142857
2022-12-17,1.0,5.0,0,5.015237387679652,5.841584846739184,3.39576066300179,3.4985645831655896,3.2827943287652785,0.11521684364253618,0.44114093771481594,0.15209105874583267,0.2857142857142857
2022-12-18,1.0,4.0,0,3.3636007526986575,2.748545742277177,2.5041736694570282,2.692927712861137,2.249862887553703,0.02743031119838659,0.2232236236989139,0.1306623829253953,0.10828025477707007
2022-12-19,1.0,1.0,0,3.6091421809419635,3.3968139901597776,2.073035501407116,2.2765045423378183,1.824965178825303,0.0110785527575207,0.1999631437190016,0.1279134926773852,0.10828025477707007
2022-12-20,1.0,6.0,1,3.464636224568665,2.204398666102126,2.4570909745327056,2.648009127771496,2.22887197494607,0.026378963959694676,0.2122984315386783,0.12939256697313792,0.10828025477707007
2022-12-21,1.0,6.0,1,4.475091072965704,3.268300718268689,2.27371703418966,2.4416427468788218,2.0434460842504847,0.01823648198377855,0.18328616011442647,0.12582551218796417,0.10828025477707007
2022-12-22,1.0,8.0,1,4.728342499985556,4.713904951181079,2.763707029236406,3.041045456261058,2.320744085824374,0.031183421661292485,0.2991829015664109,0.13873281502846466,0.10828025477707007
2022-12-23,1.0,4.0,0,5.374551159074111,5.076969407687617,3.2376839263543182,3.314603337091415,2.931466518452459,0.077300640525646,0.4982698223862587,0.15734546059136356,0.2857142857142857
2022-12-24,1.0,0.0,0,4.895242445750981,5.321911347670479,3.903224974534607,4.135264943379251,3.5743410080899083,0.15252564015941902,0.4727286472438147,0.1549870518757605,0.2857142857142857
2022-12-25,1.0,6.0,1,5.4494741795130945,6.251785772464609,1.7259385395420204,1.834699973685929,1.5334335181407437,0.004965370354721122,0.4595674210131333,0.15377876731527224,0.2857142857142857
2022-12-26,1.0,1.0,0,3.3764572754634927,2.9345355326295377,2.495315137586566,2.5764984252432397,2.3010857171342014,0.030110845035997664,0.3254609206452518,0.14131206123776688,0.10828025477707007
2022-12-27,1.0,5.0,0,4.768966568959365,4.056179595119957,2.488088535059022,2.632681222181775,2.2219502442864325,0.026038224852523943,0.28299118905432996,0.13709997505201862,0.10828025477707007
2022-12-28,1.0,5.0,0,5.00206707033525,4.777242570361364,2.9169780419309137,2.9327441018626668,2.8305119615058008,0.06792903180838977,0.4619708994132008,0.1539991810158033,0.2857142857142857
2022-12-29,1.0,1.0,0,3.049241250547057,2.715501478951801,2.7794848068302556,2.9033014265719626,2.613832377730462,0.05016743329985694,0.320324838488822,0.14081395970198954,0.10828025477707007
2022-12-30,1.0,4.0,0,4.116008033372062,3.448285993700558,2.452448532036061,2.6738128288019674,2.1247502275853942,0.021558749679899587,0.3302102355139132,0.14177033805594924,0.10828025477707007
2022-12-31,1.0,4.0,0,4.520732880446394,4.028823581027856,2.7036659048775067,2.8084546963377894,2.4048651979084954,0.036052798726263664,0.15898902969981699,0.12256081146319066,0.10828025477707007
2023-01-01,1.0,7.0,1,3.725078334019754,3.1834330856374606,3.0833225876111574,2.910735498392588,3.4034724506185303,0.13005442279574134,0.16576604584532226,0.123501695255782,0.10828025477707007
2023-01-02,1.0,1.0,0,4.6480319595426085,4.773487766873971,4.487541090949579,4.250958461428231,4.56574286731987,0.3084174087418927,0.5509858134481574,0.16231692460446276,0.2857142857142857
2023-01-03,1.0,10.0,1,5.3605970254060695,5.927253213876394,5.19505274698055,4.852955990795342,5.66662054020944,0.4992578759871087,0.5805607900641386,0.16520263729761117,0.2857142857142857
2023-01-04,1.0,10.0,1,4.165623861123838,3.5144881949638895,5.212916127626841,4.957110157886648,5.750768762071608,0.5133406020329291,0.24395051584979363,0.13298221158893736,0.10828025477707007
2023-01-05,1.0,3.0,0,4.523177659709578,3.18108211391433,5.864226022386585,5.628225668126602,5.9208376643683565,0.5413194145888969,0.20217387031666004,0.1281823803414031,0.10828025477707007
2023-01-06,1.0,3.0,0,4.687982532223738,4.4484257160300205,3.7739028165638953,3.779049637470733,3.676674154016302,0.16675088983277397,0.1513980800171493,0.12147521928644141,0.10828025477707007
2023-01-07,1.0,2.0,0,4.502720482489913,4.24211968088748,3.9844363837362216,3.9720893324506883,3.9190407704285533,0.20249622392035854,0.1516674036866603,0.12151434442147517,0.10828025477707007
2023-01-08,1.0,2.0,0,4.21592682810434,4.032454723762639,3.6127145568273535,3.663783500955925,3.6289186000798623,0.16004399431702618,0.09665096335220387,0.1122449613578667,0.10828025477707007
2023-01-09,1.0,6.0,1,2.72326875678178,3.0197838066556497,3.475475479492853,3.5605316355297805,3.3611830467046673,0.12475437107939784,0.16971085770001978,0.12403799044350824,0.10828025477707007
2023-01-10,1.0,7.0,1,5.579110264714974,5.498635962726704,4.411670789132049,4.50307130892707,4.286243054302102,0.2611695544053673,0.6185792268689649,0.1690620657974062,0.2857142857142857
2023-01-11,1.0,6.0,1,5.687817484310493,5.5302374830542105,5.697595223039476,5.386105769308783,6.191702500053427,0.5843379751972343,0.625426025366567,0.16977917168131634,0.4057229958837405
2023-01-12,1.0,3.0,0,4.86577983318922,5.4325877424598685,5.681318641464645,5.377690828434127,5.89691754491769,0.5374261272329756,0.5411865694622544,0.16137845171012682,0.2857142857142857
2023-01-13,1.0,5.0,0,4.600756761088514,5.453066496522916,4.7745089886416014,4.664783808812185,4.756509633113058,0.34144733188379167,0.3579537913871753,0.14440898458303958,0.10828025477707007
2023-01-14,1.0,3.0,0,5.443791871520217,5.855267840879451,5.107665613274592,5.058350615196875,5.084038782015258,0.3987647252284685,0.4500424957178927,0.15290602093872244,0.2857142857142857
2023-01-15,1.0,5.0,0,3.780636209774611,3.6489875942624885,4.399290283759072,4.30096009024628,4.507471146946354,0.29843327405762826,0.27254703562717797,0.1360256532449563,0.10828025477707007
2023-01-16,1.0,8.0,1,3.048651129658588,2.76164714978738,4.1492291678085875,4.123200131225935,4.215095038231232,0.24945001641182812,0.23232955329947544,0.13169497946533662,0.10828025477707007
2023-01-17,1.0,10.0,1,3.8770958998341345,3.0507490732529545,3.954804320171747,3.8676508304357706,4.105178721456128,0.2316516676711899,0.25311708512387954,0.13397569644146037,0.10828025477707007
2023-01-18,1.0,7.0,1,4.424189420436133,4.131709683807531,3.6433309190007503,3.671939882256794,3.6567623309907233,0.1639401249032856,0.147561090672875,0.12091269858546146,0.10828025477707007
2023-01-19,1.0,9.0,1,4.182119561876971,4.44635851880679,3.600635975071591,3.773501029738106,3.4640851065665914,0.13783507312379073,0.12668994474944462,0.11766453124012485,0.10828025477707007
2023-01-20,1.0,2.0,0,4.02492419274694,3.96743332565547,4.539438535851394,4.429990287020471,4.685264567194161,0.3290598913701161,0.1396707699364291,0.11972421568475847,0.10828025477707007
2023-01-21,1.0,7.0,1,4.9342759687438535,5.037267928592824,4.814853074634882,4.7420093363497475,4.937490325516992,0.373084701844478,0.4218178186476311,0.1503216870093515,0.13333333333333333
2023-01-22,1.0,3.0,0,3.6028525301536143,3.0578877806893625,4.960062375754191,4.871916137854101,5.251979449626822,0.428109443307058,0.20070516921788606,0.12800393743849348,0.10828025477707007
2023-01-23,1.0,6.0,1,3.2427695144669233,2.879268462426993,3.8896762850237057,3.9441287534421763,3.8930630279012326,0.19853737231946134,0.1956232629177893,0.12738050467475345,0.10828025477707007
2023-01-24,1.0,4.0,0,5.814857604502014,5.43805840872406,4.287415086821437,4.35108367639554,4.128095554939994,0.2353296247588421,0.590592602571666,0.16620272567502473,0.2857142857142857
2023-01-25,1.0,4.0,0,5.267859911985874,4.425564371909975,5.518386534269239,5.292328305829359,5.481647409392813,0.4678291489618391,0.5312819314116036,0.160437414443232,0.2857142857142857
2023-01-26,1.0,2.0,0,4.765399129178985,5.796019646570302,5.440669486176599,5.227372374774635,5.446846064541751,0.461853269157158,0.4703027859251134,0.15476407341697415,0.2857142857142857
2023-01-27,1.0,3.0,0,5.248026524772568,6.16356043438005,5.238147860020782,5.067131498508226,5.187666920067885,0.41689177518473963,0.5515419651907834,0.1623704259689082,0.2857142857142857
2023-01-28,1.0,4.0,0,4.57436261973253,4.388084883685944,5.481324522797383,5.229256084157018,5.664482921168923,0.4988982458323355,0.3401495636833279,0.1427227447056634,0.10828025477707007
2023-01-29,1.0,4.0,0,5.667155424951974,5.787814238292054,4.9860182603412495,4.804870600727947,4.989797042848955,0.3822510353261724,0.5938591826339985,0.1665310103536075,0.2857142857142857
2023-01-30,1.0,4.0,0,4.998209101979425,4.074132402403887,4.817972546505925,4.64511313100037,4.855080850553636,0.3586569675254536,0.5657899551026491,0.16375057794519696,0.2857142857142857
2023-01-31,1.0,8.0,1,3.7990323440748552,2.9687088414030933,4.265010583559844,4.129724926513929,4.318363894001139,0.2665069453543353,0.2576091610981568,0.13445607876092475,0.10828025477707007
2023-02-01,1.0,3.0,0,4.684128666726534,4.994022781575646,4.688821764180062,4.645443495367435,4.663609797916457,0.3253057359705844,0.3454761784589856,0.14322972238000706,0.10828025477707007
2023-02-02,1.0,12.0,1,5.187418610513354,5.719963582687318,6.067796737059049,5.854997467859196,6.4815678058115385,0.6279529538363029,0.6126495302868956,0.16844693386514142,0.2857142857142857
2023-02-03,1.0,17.0,1,3.979709789526004,2.8925610178606935,6.1205475034982335,5.927981705715589,7.193556235108758,0.722889977512376,0.31394819194493917,0.14019169819612415,0.10828025477707007
2023-02-04,1.0,13.0,1,3.9719814827076854,3.6149964195370834,3.917948330563793,3.8285047804983687,3.956776733738319,0.20829731431239532,0.23915152139317622,0.13245457152197215,0.10828025477707007
2023-02-05,1.0,8.0,1,3.735958065217406,3.4963673444902894,3.6971921065595543,3.7804328573183987,3.6877830052526153,0.16832779882995905,0.20787477670345697,0.12886797954382934,0.10828025477707007
2023-02-06,1.0,11.0,1,3.0025776717750126,2.400771961132366,3.430708507392877,3.543442891159515,3.4596584574383407,0.1372596061137536,0.1764655576266559,0.12493818092121772,0.10828025477707007
2023-02-07,1.0,9.0,1,4.460711195110544,4.1381773010924485,4.711054090937693,4.672817837791602,5.002183751438118,0.38442200620568867,0.3944193804851572,0.14780336596268046,0.13333333333333333
2023-02-08,1.0,5.0,0,4.705322206275742,4.508825322972172,4.763761454549215,4.634671821505228,5.061586039146887,0.394831723132881,0.2877839654394215,0.13758722972979953,0.10828025477707007
2023-02-09,1.0,9.0,1,5.127042153676739,4.976973378193927,4.922092950919337,4.864523564549002,5.081704467599373,0.3983558911771902,0.2692250839804431,0.13568011780351583,0.10828025477707007
2023-02-10,1.0,5.0,0,5.352955721844148,5.966609413081454,4.793563919981875,4.902853766412772,4.671086946513623,0.32660136694822905,0.4834093983290142,0.15597064671061714,0.2857142857142857
2023-02-11,1.0,6.0,1,3.9383032936711695,3.2631377822591343,4.582515129059717,4.626279584465908,4.598646328910232,0.31407985765900415,0.22597662547856573,0.13097692491709786,0.10828025477707007
2023-02-12,1.0,4.0,0,3.799538859743324,4.3240141631648035,4.240858461774773,4.2376303075907416,4.3784901189910626,0.2765694003150299,0.2001247096132048,0.1279332025356904,0.10828025477707007
2023-02-13,1.0,3.0,0,4.395400658213935,4.693345452341206,3.9896874021828883,4.106422668913558,3.9529000183615914,0.20769865385794703,0.5186908026834227,0.15925080047568715,0.2857142857142857
2023-02-14,1.0,5.0,0,6.0240884548616,5.521267359258656,5.133459082960493,5.043286997923824,5.379619668681869,0.45026206655321194,0.686706522431374,0.17659728336913247,0.5
2023-02-15,1.0,4.0,0,6.192530163970711,5.3192382834957845,6.424463845986808,5.988035064011246,7.083886989120491,0.7094552695444498,0.7253267773221951,0.18138724460916578,0.5
2023-02-16,1.0,7.0,1,5.172370195751712,5.889815641131035,5.013919577239798,4.921912369379881,5.0157899152515295,0.3868066761536662,0.6523057418533482,0.17267328987843594,0.5
2023-02-17,1.0,7.0,1,3.5091851504668874,2.6434455575821714,5.820069274547632,6.043717006087454,5.853524558477491,0.5303273525982366,0.3490005015079435,0.14356394520005544,0.10828025477707007
2023-02-18,1.0,3.0,0,3.6304975125788523,3.165590501754651,4.8704660463961,5.0468613479381315,5.017608187104151,0.3871253467247116,0.2896887915882138,0.1377799351894557,0.10828025477707007
2023-02-19,1.0,5.0,0,3.1557664188015444,3.200424152887379,4.567591979641982,4.5484181868606095,4.680792867389786,0.328284203333207,0.2194256323725073,0.13022494396292963,0.10828025477707007
2023-02-20,1.0,9.0,1,2.901552082081207,3.037516391722226,3.8487007225251615,3.931256857349002,4.0550902481899715,0.22367710183846784,0.27222335739376596,0.13599206975474287,0.10828025477707007
2023-02-21,1.0,9.0,1,4.37854742459429,3.5228792559035997,4.4600555474645995,4.4161023129352035,4.872079251979672,0.36163076405374645,0.4017781566726004,0.14848157857178448,0.13333333333333333
2023-02-22,1.0,8.0,1,3.826608888381099,3.0681769044557208,4.649671117894031,4.67952264201042,4.7479867600725845,0.33996282423683416,0.28832822119814966,0.13764234443849827,0.10828025477707007
2023-02-23,1.0,13.0,1,4.581352176984886,5.602581400697234,5.15402731855232,5.0561897477086735,5.722304838820032,0.5085935519556072,0.6020498716828544,0.16736020646084546,0.2857142857142857
2023-02-24,1.0,6.0,1,4.641250642809792,4.574147966317384,4.969489904130254,4.989270474335113,4.896056003699676,0.3658275634912779,0.3760979330698892,0.14610609956050993,0.10828025477707007
2023-02-25,1.0,4.0,0,4.985732192068821,4.861537603826396,4.437428265571304,4.590232456799578,4.405118057296648,0.28105366945281535,0.602041889242519,0.16735939399999852,0.2857142857142857
2023-02-26,1.0,6.0,1,4.250225900574377,3.5682320453824174,5.102755568635818,5.028066657751998,5.553051895745303,0.4800317912246617,0.3132533318919713,0.14012362125024705,0.10828025477707007
2023-02-27,1.0,7.0,1,3.3096682431924505,3.4072211364945515,4.312261489855185,4.277257132922927,4.595008071126711,0.3134529192198198,0.4300778559815281,0.1510783102281548,0.13333333333333333
2023-02-28,1.0,4.0,0,4.963372661990242,4.169433683401036,4.470226577991105,4.452996070947224,4.803291521430969,0.3496065504759628,0.6273663235961818,0.16998377644018756,0.4833121326978692
2023-03-01,1.0,2.0,0,5.725187022739403,5.496178392406906,5.518586069329946,5.615438850709576,5.490734472617137,0.4693865597921671,0.6952659703194208,0.17761968426778266,0.5
2023-03-02,1.0,6.0,1,5.392152235065594,4.644717805888952,5.575277893368802,5.544680804334552,5.857967989291744,0.5310563649655213,0.6174693483256362,0.16894652064489904,0.2857142857142857
2023-03-03,1.0,7.0,1,4.419340613331784,5.172186126863801,5.5311692518107325,5.711397515587868,5.575034991876388,0.48377158041260054,0.3857892028309338,0.14700560876740193,0.10828025477707007
2023-03-04,1.0,3.0,0,3.9205694591854923,3.676863150079131,4.379422175837828,4.618445208443848,4.394348982259308,0.27923812896126177,0.36368445595792354,0.14494706992457929,0.10828025477707007
2023-03-05,1.0,2.0,0,4.685365406914765,5.151641951239364,4.302387077613164,4.45016347385875,4.435298941915102,0.2861556563241241,0.554822451397408,0.16268655287297756,0.2857142857142857
2023-03-06,1.0,4.0,0,2.925760269153127,2.529127417699824,3.2937167729103414,3.401915676027057,3.2732715162714556,0.11408403010318273,0.22061487857661607,0.13036236186782713,0.10828025477707007
2023-03-07,1.0,4.0,0,4.134566295969096,4.519138189170807,3.1827187588074097,3.231111276919149,3.272372506522018,0.11397737805841446,0.22217875991189437,0.13054244950687902,0.10828025477707007
2023-03-08,1.0,5.0,0,4.446797427372944,4.813425909911263,4.486554825944232,4.55503075868278,4.700540269506801,0.3317114279596335,0.22794601340487222,0.1312006641084945,0.10828025477707007
2023-03-09,1.0,1.0,0,4.1908574300326755,3.9549116610809367,3.243601564400748,3.4569077488362425,3.2338001864124735,0.10944920069285809,0.27928150451739203,0.1367204061607182,0.10828025477707007
2023-03-10,1.0,2.0,0,4.276480417063249,4.314454003245415,3.3856781810032017,3.5744570474464687,3.1795100357464134,0.10323567456698024,0.14461632412558864,0.12047429040890413,0.10828025477707007
2023-03-11,1.0,2.0,0,4.55710365710432,5.024528447561041,4.520420443786678,4.601102970428857,4.574386239745455,0.30990322666676,0.17398234695065334,0.12460981730984402,0.10828025477707007
2023-03-12,1.0,5.0,0,3.8776994832126572,2.7474598250604387,3.283530122146939,3.5626561331825153,3.164369052109926,0.1015364951636867,0.2303966148640555,0.13147762788156678,0.10828025477707007
2023-03-13,1.0,5.0,0,3.172972045342546,2.840880438144779,3.708813282623569,3.9518751105875047,3.703414373950535,0.17055721702745316,0.16516114772585305,0.12341873799992079,0.10828025477707007
2023-03-14,1.0,2.0,0,4.36834333491307,3.2934309318108306,3.800030814783518,3.9815073421044547,3.8426857099786784,0.1909435124962306,0.2973814824745954,0.13855295794421346,0.10828025477707007
2023-03-15,1.0,6.0,1,4.616167618351967,4.083603045544874,4.393770960254046,4.602355521386968,4.485300547882857,0.29465073028168287,0.23024756585962539,0.1314608276747555,0.10828025477707007
2023-03-16,1.0,7.0,1,3.504911127973232,2.6600677587155745,3.6817949354667676,3.7693368264111533,3.7748870565596517,0.18090434359989327,0.1542705096911423,0.1218901463823254,0.10828025477707007
2023-03-17,1.0,2.0,0,3.7027574155536795,2.401753708339207,3.2306568459612994,3.4740079255409335,3.22821281574731,0.1088010551923709,0.1623283076730445,0.12302760276622059,0.10828025477707007
2023-03-18,1.0,4.0,0,4.682245037034678,3.813227484680058,4.198160953583129,4.356782504455094,4.374468123239108,0.2758935216640347,0.19176825960132762,0.12690113893386423,0.10828025477707007
2023-03-19,1.0,3.0,0,3.764647527181103,3.258326068509949,4.06321398195889,4.197600567385838,4.091467409060173,0.22945981579187152,0.22193669364189123,0.13051462018160076,0.10828025477707007
