date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-07,1.0,5.0,0,6.378163914796781,6.0276143492783705,6.2303287063420525,6.194433851439579,5.694021988865876,0.22804184475938954,0.15190567340755126,0.18483246554432448,0.0
2022-11-08,1.0,6.0,0,6.137545849691684,5.998983370690541,6.591280012810063,6.55597770858024,6.660633357794406,0.35489598024485697,0.39413722396774803,0.25412159297699255,0.2765957446808511
2022-11-09,1.0,7.0,0,8.488951428952603,8.480580024787288,6.390022899305393,6.373605432773667,6.221022749771576,0.29591919221803986,0.5280859045153712,0.28792071104862316,0.4
2022-11-10,1.0,6.0,0,6.244794196174121,6.172279330946178,6.260485444033087,6.2237895828160585,6.061334505203994,0.27491152922183076,0.2730376594605438,0.22267038789496954,0.2
2022-11-11,1.0,3.0,0,8.985058525759147,10.25790085455468,7.166486847120074,7.198351447340562,7.1897040215070165,0.4263409594533566,0.5734067265694265,0.29992941313847343,0.4
2022-11-12,1.0,4.0,0,5.941369062379214,5.3497384250676046,6.399021413622295,6.427917562638653,5.939400622364396,0.25910015961580274,0.24075909869302886,0.21355844029282747,0.2
2022-11-13,1.0,3.0,0,6.40418440502798,5.563694866012684,6.451795452237414,6.4734548400588,5.993288716528396,0.26606064002307084,0.2516821661683515,0.21669610588279273,0.2
2022-11-14,1.0,6.0,0,6.877859048521877,5.502759648739436,5.65935827107158,5.7218346140532335,5.157481942735162,0.164915976448774,0.228755251487561,0.21003624194636566,0.2
2022-11-16,1.0,9.0,1,6.964878363299131,5.662984396751609,5.967474499994334,5.970124174163347,5.488509117537335,0.20298733957801388,0.2711287180822395,0.22214413063138405,0.2
2022-11-17,1.0,5.0,0,7.214123895333779,9.974312198442906,7.504237482559355,7.403171159865534,6.928042923243347,0.39108442638421453,0.3812064908082998,0.25087551856529655,0.2765957446808511
2022-11-18,1.0,7.0,0,6.638458723360224,8.343406234304336,6.443900436619846,6.370081955703229,6.08848740868248,0.27846132636716636,0.5129975935122644,0.284023196743302,0.4
2022-11-19,1.0,8.0,1,7.657931643908391,7.434978629252008,6.652169570072396,6.645397583965729,6.041786775321842,0.2723621762139724,0.6250235749508443,0.31438336164626923,0.4
2022-11-20,1.0,5.0,0,7.598062760563276,7.178639977212536,6.765837793927773,6.581816052705413,6.333317851407102,0.3108567154530056,0.6589273692749686,0.3245127357054436,0.4
2022-11-21,1.0,11.0,1,8.684713700011192,8.152187817529247,7.312281906849196,7.045975674663571,7.066066817785607,0.40971926713867696,0.6743010798285575,0.32931892487560754,0.4
2022-11-22,1.0,12.0,1,7.359721160095613,6.407288403463943,7.072908162520458,6.9301494362906695,6.302971802766523,0.30680862504580036,0.5784266055174416,0.301293671547658,0.4
2022-11-23,1.0,4.0,0,7.8591664499804486,7.141615960389563,6.9807489428202,6.861065869776476,6.493330689578218,0.3323158207567011,0.6172073586972904,0.31212752246958747,0.4
2022-11-24,1.0,12.0,1,6.889342640953109,9.645210569122103,6.755017310692483,6.681694756557168,6.691624007461892,0.35908804656365034,0.5949926913729747,0.30585411814676877,0.4
2022-11-25,1.0,6.0,0,5.236210014956853,4.214526416205877,6.8284091678214685,6.857210406677888,6.068349638900163,0.2758276971587639,0.23176053997115612,0.21092583810927143,0.2
2022-11-26,1.0,4.0,0,5.015979893875021,4.342447741953455,5.872516360948958,5.964211811275365,5.391890176966409,0.19156232710561544,0.1483842823624645,0.18352330270943212,0.0
2022-11-27,1.0,9.0,1,4.796784919007062,4.283817436478303,5.721135635263451,5.820317862570181,5.228194443174145,0.1727851383594279,0.13037278514498127,0.17651792661143106,0.0
2022-11-28,1.0,2.0,0,4.929677031010925,4.228178947875744,4.860718427645101,4.990263519463419,4.820451950395932,0.12963965417453482,0.16445555174846305,0.18935970656997417,0.0
2022-11-29,1.0,4.0,0,5.16883242813395,4.838771728574817,6.220880002186536,6.239286214215154,6.544018695641896,0.33914532509404155,0.3136967217225855,0.23358540075166717,0.2
2022-11-30,1.0,7.0,0,5.5828020871033655,5.911728153630616,6.547055719490329,6.552841707043484,6.769940420358898,0.3696878812153875,0.4843764864088502,0.27672891533148003,0.2857142857142857
2022-12-01,1.0,4.0,0,4.768384478139657,3.938587055389643,6.191577874018148,6.154948980190156,6.320190512399285,0.30910459109238153,0.2300833926276993,0.21043004917295216,0.2
2022-12-02,1.0,8.0,1,6.266805920870575,5.882777392077802,6.426162456247758,6.397934033658417,6.389778368157831,0.31840832811995873,0.31786234553238163,0.23467685190702336,0.2
2022-12-03,1.0,9.0,1,7.714295081539285,10.698273607291792,6.391910967330634,6.407995283802885,6.617531428405937,0.3490693272051492,0.48739661107324683,0.2774935330386551,0.2857142857142857
2022-12-04,1.0,9.0,1,6.729293949150699,7.59141906152253,6.368372316983142,6.323899457073066,6.8102620542274135,0.37514659208572115,0.5041445909771641,0.2817544985605349,0.3932072011125633
2022-12-05,1.0,5.0,0,5.645854595309745,5.891079724460622,6.1618242590806505,6.1660915239257905,6.247938143174286,0.29948849463138977,0.25018701054929726,0.2162701486185699,0.2
2022-12-06,1.0,7.0,0,6.119210184450972,4.7903170660648104,6.164797699897035,6.224116328715694,6.197663884001231,0.29282766044946484,0.1557683269669342,0.18624820436292552,0.0
2022-12-07,1.0,3.0,0,5.74120337974282,4.647717871784751,5.902278376217852,5.936665017120151,6.047084791682907,0.2730526042696872,0.25234810716942496,0.21688548047996795,0.2
2022-12-08,1.0,6.0,0,6.347993780564246,6.245096227542526,7.433436678020748,7.4113646925162735,8.340998206816513,0.5734059292494361,0.36118971392727234,0.24582068446889002,0.2765957446808511
2022-12-09,1.0,4.0,0,6.5046012404366,5.584241104537185,5.823432761721869,5.858042307647564,5.845292168604828,0.24705822890687493,0.3049663583967919,0.2312836406085075,0.2
2022-12-10,1.0,5.0,0,6.1420380530069005,6.413573014198828,6.508868543479693,6.500731207302621,6.5465821013771865,0.33949102467865416,0.5716014340150479,0.2994406678766937,0.4
2022-12-11,1.0,7.0,0,9.454646116478353,10.39324973317562,7.06019212665308,6.89718060214388,7.542979134162814,0.47321700220256724,0.7290824550134443,0.3478583464672,0.4
2022-12-12,1.0,4.0,0,8.128723534994037,9.790351767105589,7.013276222898827,6.892086655667044,6.8316224375175,0.37803818502501557,0.7443669829495938,0.3535244759127314,0.4
2022-12-13,1.0,5.0,0,6.159764598388848,5.832930637508575,6.644564289303306,6.5259661821374335,6.878921493216638,0.38443976022526255,0.6097994320701321,0.3100137254933382,0.4
2022-12-14,1.0,6.0,0,7.9341331125573,7.365367651743165,6.6785945344994015,6.68045964107447,6.886311002800522,0.385439618314003,0.6017424228321913,0.3077399144099575,0.4
2022-12-15,1.0,4.0,0,8.316547740777011,8.963444355066231,7.229453704021547,7.057274918009823,7.77196585402375,0.5029089258413328,0.7222468983974598,0.34540316054671416,0.4
2022-12-16,1.0,7.0,0,8.11488826740239,9.376594854575407,6.9609965690627105,6.827854120528251,7.320386773107885,0.44380491008006573,0.7701139370756421,0.3637020800244476,0.4
2022-12-17,1.0,15.0,1,5.843193691961607,7.459455392262407,7.476693558407533,7.371405264795148,7.307830866104505,0.44213251637954976,0.600795686139787,0.3074743828406596,0.4
2022-12-18,1.0,4.0,0,4.416775811835317,4.4379787419130245,6.32082046452675,6.331083450041993,6.414487254314677,0.3217205877423545,0.26482143036670647,0.22039496319003674,0.2
2022-12-19,1.0,5.0,0,6.117934777606137,5.729789093747651,5.842582818431734,5.9409812331234075,5.718210205841695,0.2310521739855265,0.19172629366507132,0.19856916501110936,0.09090909090909091
2022-12-20,1.0,9.0,1,4.612734788668009,3.8038167362427653,6.501533850478688,6.527224530525283,6.486862696916976,0.3314452730079791,0.19930225997032028,0.20100045678431466,0.09090909090909091
2022-12-21,1.0,9.0,1,6.458367932655085,5.8638364416142315,5.714130724020649,5.780058661592585,5.3975524037308915,0.19222514138723817,0.21982504093995897,0.2073599082340004,0.09090909090909091
2022-12-22,1.0,10.0,1,5.751087923410742,7.1538102291674,6.754958596644484,6.8361364160417395,7.173275295118379,0.42413723283031646,0.41458213197424953,0.25923543482024464,0.2765957446808511
2022-12-23,1.0,8.0,1,8.347308711597577,9.396726489109275,7.402155443818404,7.23459137724276,7.327882229153705,0.4448026652307674,0.677476405421982,0.33033045654512194,0.4
2022-12-24,1.0,2.0,0,7.388598406317962,7.1505886269957735,8.75385034658767,8.491790259393554,9.372925020376487,0.6857912057133939,0.5827318201279599,0.30247002694114117,0.4
2022-12-25,1.0,9.0,1,7.4500938515546125,8.57336796331741,7.959466046493473,7.959575202835488,7.210144736460943,0.42908047110342823,0.6085568782611063,0.30966138359462997,0.4
2022-12-26,1.0,2.0,0,5.693357195717941,4.509907053773568,6.7723920321825855,6.702548127965134,6.723071715614239,0.3633435986593716,0.26633929273010576,0.2208173926486597,0.2
2022-12-27,1.0,8.0,1,6.449767454755899,5.2174531058912015,6.649012653447828,6.601617930889669,6.861871102277305,0.382132410006713,0.2895658934576762,0.22717080901711065,0.2
2022-12-28,1.0,7.0,0,6.862046586093998,7.122560208675853,6.705721796082034,6.594640937411127,6.82794005378152,0.3775397126733119,0.5237317354150285,0.28679165631083664,0.4
2022-12-29,1.0,3.0,0,5.015288499196984,3.6562153497871632,6.92326627182252,6.741791843803975,7.516229315801884,0.4697084006300801,0.2731559990175532,0.2227029650893113,0.2
2022-12-30,1.0,6.0,0,6.53874868553074,5.847577449423167,6.469789983006149,6.459323547651813,6.2140197968316695,0.29499174483497204,0.34227884999779784,0.24099792100447076,0.2765957446808511
2022-12-31,1.0,5.0,0,5.783339728089307,4.763074973072644,6.865523279067739,6.781542972979514,6.7241839888058355,0.363494137080181,0.32347229233426944,0.23614026535374083,0.2
2023-01-01,1.0,11.0,1,5.2041098916003685,4.7051849731462605,6.398168358874077,6.351400851115285,6.232332200653871,0.29741805861732373,0.19149921077142437,0.19849551980648683,0.09090909090909091
2023-01-02,1.0,5.0,0,8.270837231804611,8.051523429606782,6.6639811431872165,6.6333848496546395,6.53483908001392,0.3379076029040036,0.6524844905562713,0.3225407795910274,0.4
2023-01-03,1.0,15.0,1,6.976321630511651,7.3805931590788045,6.681621600344267,6.599179564490669,6.662122617296989,0.3550973855194543,0.6265556358091264,0.31482873699775654,0.4
2023-01-04,1.0,12.0,1,6.477416676523349,4.321776278091368,6.686959845652835,6.624560177800243,6.740278504910384,0.3656725613795197,0.19244112232069857,0.19880069128006303,0.09090909090909091
2023-01-05,1.0,10.0,1,4.885327681657859,4.669430598517058,7.287907775728581,7.241737141475228,7.197079972620554,0.42732981090058364,0.1679015765276183,0.1905679213051864,0.0
2023-01-06,1.0,4.0,0,6.3266249116260385,5.434071396619855,5.428411411854484,5.520748425461798,5.37011602249543,0.1890215001993154,0.17915684189528897,0.19442022510510268,0.0
2023-01-07,1.0,4.0,0,4.868647265751273,3.8667536452093594,5.715695029036767,5.825142846008257,5.5065890736987795,0.20515165928573087,0.20053938913923502,0.20139289594303664,0.09090909090909091
2023-01-08,1.0,2.0,0,6.071341543465724,5.274979873778258,5.729437628578545,5.810514161153879,5.449208041667367,0.1983109737530514,0.3010504738264626,0.23024451987349284,0.2
2023-01-09,1.0,11.0,1,5.008700051920843,4.014320051858849,6.163530067309222,6.30267728169382,6.159344847657271,0.28776918441830035,0.20729254826002372,0.2035136646674609,0.09090909090909091
2023-01-10,1.0,10.0,1,7.481587255435463,9.730945536159794,6.289829700065708,6.37128174481176,6.652426328259978,0.3537861642664803,0.614872241592576,0.31145873713744193,0.4
2023-01-11,1.0,10.0,1,9.214880224017083,9.429127351282238,6.670943958659333,6.581107712630064,7.035872419945493,0.4056485150813865,0.621605074728826,0.31339342356698935,0.4
2023-01-12,1.0,7.0,0,6.4915043006260955,6.659082965887759,6.76420570914724,6.686670623371545,6.783688787355297,0.3715491188849411,0.5606388636986065,0.2964931068764334,0.4
2023-01-13,1.0,6.0,0,5.153684295345396,4.052824456370191,6.515624136650047,6.474824423117464,6.674810581450873,0.35681348031121696,0.34179706724068376,0.2408743140233455,0.2765957446808511
2023-01-14,1.0,5.0,0,7.499432424385686,6.000655420824057,6.853707056031263,6.856814055382989,7.270672968447707,0.4371760091643838,0.5543067567532887,0.2948056123860145,0.4
2023-01-15,1.0,7.0,0,5.060211377577077,4.854643790124874,6.371825378691365,6.334190717623132,6.89712671310283,0.3869029073275714,0.4163112058818331,0.2596673224131062,0.2765957446808511
2023-01-16,1.0,8.0,1,5.454567678152185,5.319470343889017,6.191096798619656,6.202720129125577,6.391702626897117,0.31866612311530973,0.268469483483502,0.2214086309630253,0.2
2023-01-17,1.0,20.0,1,5.225403042677528,5.108464251540573,6.2436760922125085,6.271253752878638,6.007655484428114,0.2679238001116875,0.12779800524257787,0.17546931887992398,0.0
2023-01-18,1.0,7.0,0,4.38445745401692,4.144627312348974,5.761148133037927,5.829566729753748,5.978800179326039,0.26418481814507816,0.15792504868877424,0.18702981392661025,0.0
2023-01-19,1.0,15.0,1,5.135193742499429,4.144904722754815,5.742829681971834,5.860230373344734,5.8721291190386955,0.2504767733189584,0.1692639106717531,0.1910417076261814,0.0
2023-01-20,1.0,4.0,0,5.021719224247286,4.062690256910156,6.136533309173848,6.106029706236436,6.433309452799466,0.32424650868845506,0.22551993020679015,0.20907244241558945,0.2
2023-01-21,1.0,8.0,1,5.792888897472005,6.484104373782057,6.72465547158462,6.690190614471414,6.943469637339762,0.3931701507195925,0.5289589982143659,0.2881475544921551,0.4
2023-01-22,1.0,11.0,1,5.370360319368907,5.604305062627745,6.792410720949108,6.7196176339590075,7.219206231790948,0.4302940408323846,0.3760031481522821,0.24956550462054078,0.2765957446808511
2023-01-23,1.0,6.0,0,4.854799868538253,4.279005393182833,6.269757049078598,6.334433414855493,6.321666751901963,0.30930155417013927,0.1945039602969506,0.19946630263102694,0.09090909090909091
2023-01-24,1.0,5.0,0,8.118696311805826,9.916135980261787,6.195067644504147,6.313920403618151,6.3847166075191675,0.3177303265783425,0.5893944076481263,0.3043025329907157,0.4
2023-01-25,1.0,10.0,1,7.164420071946158,8.285195370422754,6.5681638555392805,6.493442990264974,6.787300078874244,0.37203801626018934,0.6103128477921477,0.3101594932647758,0.4
2023-01-26,1.0,7.0,0,6.292000208299036,5.475551520851208,6.812916750758588,6.70944989268526,6.86646567878328,0.38275421075814803,0.5894284249924757,0.304311927873478,0.4
2023-01-27,1.0,8.0,1,7.020103529975601,8.962829412575477,6.589804642241047,6.501701667391891,6.970047938837333,0.3967621419965985,0.6671171842952862,0.3270547289657837,0.4
2023-01-28,1.0,7.0,0,5.12960531669899,3.5257956941831505,7.371691238611923,7.213654637882908,7.668552038313163,0.4895793466841178,0.3003300180053159,0.2300528647032966,0.2
2023-01-29,1.0,7.0,0,9.234606506556123,11.934558352698073,7.496768132867335,7.323574544046616,8.059703549148383,0.5392060485192105,0.7777771848707244,0.3669085543612351,0.4
2023-01-30,1.0,16.0,1,9.190748097820581,9.95723763141829,7.816682889959611,7.6115396132635365,8.109544013255357,0.5453635097665964,0.7656141046140766,0.36185961447273485,0.4
2023-01-31,1.0,11.0,1,4.961933239263551,4.305659198273468,6.189122200856957,6.160465159852495,6.089156406223164,0.2785489101674674,0.3160244082677067,0.23419580665831308,0.2
2023-02-01,1.0,6.0,0,5.651024946081911,4.565458995619629,6.592191755556635,6.580734855632615,6.70850123257943,0.3613717250162332,0.2901879639205404,0.22733835272153,0.2
2023-02-02,1.0,15.0,1,7.982858310557344,8.641556257602684,8.058988329987962,7.810600142289184,8.583966339362867,0.6017975843469887,0.69514726423735,0.3360889626420124,0.4
2023-02-03,1.0,20.0,1,5.823967767323862,4.351995047967841,8.121366039055854,7.9277961415127205,8.308054874853706,0.5694720159568456,0.25914505020887046,0.21880648751974896,0.2
2023-02-04,1.0,18.0,1,5.877347384093562,3.9247649450731794,6.186979706338587,6.17971044646563,6.310838591373134,0.30785727269580015,0.230540964208748,0.21056547923836497,0.2
2023-02-05,1.0,8.0,1,5.494082815602945,4.375971906937452,5.583674927913221,5.673930411751123,5.313570322272745,0.182483878982639,0.2111920644025422,0.2047224343838528,0.09090909090909091
2023-02-06,1.0,18.0,1,4.519102762883677,3.7359034030735367,6.44350515300822,6.501999890470621,6.90918650176941,0.3885342634648967,0.23723086706663868,0.2125316205762185,0.2
2023-02-07,1.0,12.0,1,5.088240517897853,3.9885076013860923,7.241894346694167,7.166512040053113,7.5304647596429835,0.4715765323065298,0.3078900011972818,0.23205669625162112,0.2
2023-02-08,1.0,13.0,1,7.126068062521837,5.78429968615181,6.383745411289329,6.342672281161251,6.758654439298004,0.36816004399929025,0.308849551603162,0.2323099159026583,0.2
2023-02-09,1.0,10.0,1,7.340994143286558,7.076001071851471,6.574996710385076,6.539670233225622,6.932361709701632,0.39166839296326367,0.4848038498174151,0.2768370499348748,0.2857142857142857
2023-02-10,1.0,10.0,1,7.543290041617115,8.848352437159393,6.676656314888674,6.675551806010387,7.400290939861656,0.4544167355453931,0.577673240171663,0.3010884294555591,0.4
2023-02-11,1.0,7.0,0,5.534282719547403,5.720322326995653,6.3130283341677815,6.349836190938229,6.549506171064302,0.3398853976411658,0.29750686707573837,0.22930039076455075,0.2
2023-02-12,1.0,11.0,1,6.232210663617278,5.616269883729056,6.068618495430837,6.0654716012105725,6.317306710133414,0.30871988171247566,0.2649760236395478,0.22043803140788806,0.2
2023-02-13,1.0,6.0,0,5.887423604490296,5.7526515925095465,6.554540124869203,6.523613993621196,7.098859365832164,0.41413567962397835,0.5196524232694909,0.28573712741184454,0.4
2023-02-14,1.0,7.0,0,9.367829516119203,9.176129037949618,6.792290258486609,6.759120778354098,7.001437413265768,0.4010016314875752,0.7104924783581947,0.34128494780150614,0.4
2023-02-15,1.0,7.0,0,8.880967459419162,10.110798517575333,7.485937160877989,7.275254865297678,8.031893717502719,0.5357528649911703,0.7642558209750296,0.36130908754249313,0.4
2023-02-16,1.0,12.0,1,7.061882839189618,7.240470013802583,6.314292001816295,6.2925883726372955,6.597383090361011,0.346347441451678,0.5749343307026172,0.3003437498098793,0.4
2023-02-17,1.0,8.0,1,5.3045953740946326,4.792064726396081,6.866274749556662,6.82988342831819,7.307829604637411,0.442132348294115,0.3113028855153072,0.23295623907070914,0.2
2023-02-18,1.0,6.0,0,4.686586607031531,4.894798001529911,6.344471271768508,6.356197526712391,6.904782824289179,0.38793859958279864,0.21635465485865027,0.2063058540222973,0.09090909090909091
2023-02-19,1.0,8.0,1,4.391181952963337,4.554062193326296,6.907255967793649,6.7862115115142885,7.294968653217189,0.44041802596696766,0.20947150340097348,0.2041904808978679,0.09090909090909091
2023-02-20,1.0,11.0,1,4.037978161234557,4.429651521084643,5.979405432620368,6.038328516742947,6.016716197529701,0.2691004047462044,0.23364905089928092,0.2114821352048482,0.2
2023-02-21,1.0,17.0,1,5.309183819459439,4.57685133784205,6.304648734412759,6.252163469456815,6.827276900916826,0.3774499428649712,0.3188441352333567,0.23493348717531817,0.2
2023-02-22,1.0,10.0,1,4.206399604099891,3.115725901992016,6.666685193172535,6.658108937380451,6.885770595046976,0.38536649984939453,0.16331675969372292,0.18895728012500965,0.0
2023-02-23,1.0,17.0,1,6.575008517327712,6.922534853264259,6.949160312712416,6.832642996820556,7.517434623760608,0.4698666582500953,0.6104739407650259,0.310205252470353,0.4
2023-02-24,1.0,7.0,0,5.2358319389265615,5.867576078283474,6.962025035534677,6.904135674148603,7.088409173752781,0.4127288287651488,0.40151553238383564,0.25596908909334515,0.2765957446808511
2023-02-25,1.0,7.0,0,7.570250428951553,6.791939032899328,6.264671679834648,6.325705730589625,6.443479615366196,0.3256122853346028,0.6656636781195246,0.3266005973129369,0.4
2023-02-26,1.0,13.0,1,5.248653880535785,5.389825311482751,6.467034321341985,6.398316799193518,7.021104902122166,0.4036562334906075,0.369155392307887,0.24783745525010709,0.2765957446808511
2023-02-27,1.0,11.0,1,3.985741294943863,4.863835786591373,6.753273700706024,6.689812565393684,7.098698597416358,0.4141140403259401,0.30822793008907967,0.23214590152484757,0.2
2023-02-28,1.0,6.0,0,6.435207201968806,6.723941445561227,6.969380688608806,6.9240339746345345,7.23672278506721,0.4326383908284735,0.6063392288724848,0.30903407625097923,0.4
2023-03-01,1.0,6.0,0,8.643865621655307,8.662977991939009,7.037953220574846,6.990863722776727,7.879208794801799,0.5165798878495148,0.7289829491944569,0.3478222715732893,0.4
2023-03-02,1.0,8.0,1,8.529485420742484,7.304937392337425,7.515498486536748,7.340867374617878,8.245988595794966,0.5620076972281847,0.7008097256688214,0.3379838665861068,0.4
2023-03-03,1.0,11.0,1,5.727073509916669,6.769815687867825,7.605662521122275,7.524014015475008,7.923063778412027,0.522122939415599,0.45805383528093,0.27010197695806876,0.2765957446808511
2023-03-04,1.0,4.0,0,3.4995299201961076,3.097248854832462,6.835986615427337,6.828590982117107,7.170120364770976,0.42371384586508204,0.25252556109142127,0.2169359075648349,0.2
2023-03-05,1.0,3.0,0,6.29573396087757,5.756206787840533,6.82271490053749,6.791067881529424,7.3486851017950015,0.4475693978404396,0.542027877327391,0.2915620626238089,0.4
2023-03-06,1.0,8.0,1,5.286568997736332,4.510673407219892,5.614979442067667,5.688378345410703,5.592528994964731,0.21554743282621153,0.1814883408345191,0.19520139275586612,0.0
2023-03-07,1.0,6.0,0,6.217295875880858,5.350323462106736,5.209831894713506,5.30446730780872,5.415560356142254,0.1943388041418451,0.23200384733882046,0.21099762554070453,0.2
2023-03-08,1.0,5.0,0,5.266328066680852,4.383903824215586,6.264645590229338,6.349175259994204,6.25318425479789,0.3001850422850216,0.23506157769567074,0.21189687794191983,0.2
2023-03-09,1.0,5.0,0,5.931148875069658,6.160591525112976,5.29188640343378,5.391400769477614,5.545942368331336,0.20989023285687375,0.31719082857420494,0.2345011889303992,0.2
2023-03-10,1.0,6.0,0,5.210679503778439,4.965392755081399,5.30014936725612,5.391394798026157,5.425783874417634,0.19554258711065875,0.22806409819725912,0.20983088686789989,0.2
2023-03-11,1.0,5.0,0,5.367605416994581,6.418267246025343,6.268074290484952,6.279014410286638,6.697570564925101,0.3598926320016107,0.33393761418343076,0.2388519669400103,0.2765957446808511
2023-03-12,1.0,8.0,1,5.503865353036186,5.548371219359804,5.845986868157886,5.930444471453794,6.428470585105957,0.3235969159673514,0.23676229326302722,0.21239473720446495,0.2
2023-03-13,1.0,9.0,1,4.05287408510366,3.230712188038901,5.935113712713617,6.045430851463244,5.945151752359936,0.2598408404521848,0.15940704844487366,0.18756332897505973,0.0
2023-03-14,1.0,3.0,0,4.857471725293005,4.58530556418933,5.716506004024818,5.795147700575304,5.597767433448727,0.21618670834275702,0.21458245806931447,0.20576441615186414,0.09090909090909091
2023-03-15,1.0,9.0,1,4.17910332813626,3.8382856413409248,6.1542866836073395,6.235932999376331,6.1759476206360695,0.2899588676418188,0.1991982701064475,0.20096741231576237,0.09090909090909091
2023-03-16,1.0,11.0,1,4.825299316368729,3.953975466969096,5.758006162306605,5.801043297344697,6.180389881381401,0.29054527658423085,0.17000670383075686,0.19129913079221636,0.0
2023-03-17,1.0,4.0,0,4.065462622657426,3.9353893239193143,5.611972697114439,5.710627636549342,5.8412719028377,0.24654722221482195,0.2845236247543584,0.22580803973654745,0.2
2023-03-18,1.0,4.0,0,5.386712079419345,5.038977545081286,5.813316436911107,5.8739494786834925,5.798136474778821,0.24108296144070507,0.29912530012350647,0.22973204970949648,0.2
2023-03-19,1.0,6.0,0,4.142535753928213,3.7789998635304793,6.153649296118365,6.16341867602205,6.4106912788866985,0.3212114571240958,0.22242416843816812,0.20814409421647692,0.09090909090909091
2023-03-20,1.0,2.0,0,5.046617955695873,3.961909861990375,5.869077513987623,5.945743272490587,6.044145886598109,0.2726695630180961,0.2892724699320894,0.2270917368858396,0.2
2023-03-21,1.0,4.0,0,4.33173829421075,3.7657129846742614,5.884662993326403,5.924612417919166,6.02587887967688,0.2702914617882219,0.22335003797147512,0.20842238059673643,0.2
2023-03-22,1.0,4.0,0,4.899188284129556,5.100843975359575,5.961960529462966,6.004065069841907,6.1513764076654125,0.28671939159767684,0.25514847206418145,0.2176795263711624,0.2
2023-03-23,1.0,5.0,0,4.7701241674873565,3.6785975896818157,5.803839306663237,5.8791983004073,6.252007798088539,0.30002881566895023,0.2885210241548317,0.22688910792715772,0.2
2023-03-24,1.0,10.0,1,4.1794067235127725,3.121101864569372,6.411407678834148,6.396081794171149,6.894268800481262,0.3865162714982107,0.20262179708403008,0.20205067875980295,0.09090909090909091
2023-03-25,1.0,7.0,0,5.353118452960156,3.757129436296269,6.0768040206399,6.082230251201985,6.543759350398467,0.33911035151062396,0.2605969916439651,0.21921413154414499,0.2
2023-03-26,1.0,9.0,1,5.2028605161795,6.174689517988933,6.072010305152309,6.111042025219482,6.583606243882031,0.34448707388631605,0.23657366417545492,0.21233959888889054,0.2
