date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-11-10,1.0,4.0,0,3.6326405266698245,3.098968465037015,3.284442472326521,3.328876555539124,3.198329701133789,0.01694121015692131,0.013018154011045993,0.013302265067964449,0.0
2022-11-11,1.0,1.0,0,4.490052227685447,3.8834680067065,4.103118510620254,3.9194404100256346,4.861062233858901,0.11974640143756138,0.03916924696041709,0.014674389609522952,0.0
2022-11-12,1.0,2.0,0,4.380781117707934,3.9671142075050683,3.7684850651451116,3.741430941584791,4.162097594653685,0.061744935230528035,0.020603807307380966,0.013853887894450441,0.0
2022-11-13,1.0,1.0,0,3.884149831484226,3.402860424657194,3.170094029772591,3.255874379990607,3.0727210806164855,0.013687252742354848,0.00961548199767712,0.012952047203218821,0.0
2022-11-16,1.0,5.0,0,3.122631955930462,1.9082280247391508,3.3643680195426695,3.3452062464549503,3.909645002974522,0.04624852115859902,0.023789058130388077,0.014032215834262802,0.0
2022-11-17,1.0,3.0,0,4.107916762570542,3.8014883225481046,3.903077217109455,3.826954601018735,4.705434078372341,0.10492770605694787,0.08893620335197616,0.01583107032281699,0.02459016393442623
2022-11-18,1.0,6.0,0,3.053591777203321,1.9923293552316697,3.9169302785209132,3.812217942000097,5.154171664342867,0.15045332015152235,0.1008726593442693,0.0160234696998481,0.02459016393442623
2022-11-19,1.0,4.0,0,4.1840079737947455,4.9257102369738135,5.011705525147012,4.687141928027779,8.205196771791613,0.5746715941998186,0.1826166947355653,0.0170104740586207,0.02459016393442623
2022-11-20,1.0,4.0,0,4.159496522781947,3.586964419177508,5.32581300810685,4.983074043906025,8.441552554052798,0.6060595429708777,0.23795768607640078,0.017511544022920017,0.02459016393442623
2022-11-21,1.0,8.0,1,4.028816929647922,4.137943325238412,4.908855596782153,4.598791612456283,8.837406305862194,0.655803570916287,0.2777411346497715,0.017830436800444313,0.02459016393442623
2022-11-22,1.0,5.0,0,3.6586510609377907,4.017665223414046,4.46987432127092,4.238272692771583,6.877714671673223,0.3831295770562736,0.2098600095739842,0.01726752223105107,0.02459016393442623
2022-11-23,1.0,3.0,0,3.443861773466574,3.6488897510764495,4.2802533748475255,4.089062011342694,6.368957031731391,0.30845458512703505,0.21718999562576144,0.01733300135657731,0.02459016393442623
2022-11-24,1.0,6.0,0,3.8393755522748876,3.234499613380629,4.356082879577193,4.132963814171973,6.6337478634147855,0.347058355093993,0.18582451954882287,0.01704199472030431,0.02459016393442623
2022-11-25,1.0,2.0,0,2.79604404960523,2.1583257836116854,3.6898104031142243,3.6706040054415183,4.049974859692373,0.054509644839583475,0.06279152606279506,0.0153218805980674,0.02459016393442623
2022-11-26,1.0,1.0,0,2.3758379250339514,1.6645275831140542,2.9773324409876087,2.9926084559633304,3.247307676816548,0.018349179866448982,0.01562803238263768,0.013518653787097679,0.0
2022-11-27,1.0,5.0,0,4.043344206108093,4.6726159539553285,3.274014583896413,3.1971846781024222,3.798767812072307,0.04033301017363816,0.01189522214911693,0.013196894653881639,0.0
2022-11-28,1.0,2.0,0,3.111474841988252,3.0397445594502868,2.8202481769488745,2.805021208364224,3.055550821576994,0.013280738006302967,0.02553364457509649,0.014121067152654281,0.0
2022-11-29,1.0,1.0,0,3.3273508086724353,2.561070171441612,3.7954251586918524,3.665286493926782,4.8767966626338515,0.12130332108160509,0.10935223799599854,0.016149421369287625,0.02459016393442623
2022-11-30,1.0,3.0,0,3.210025543551505,3.756562619000438,4.252869753107229,4.1199938951501,6.1114582379699245,0.2718564229469485,0.08782429545297375,0.01581210958836904,0.02459016393442623
2022-12-01,1.0,2.0,0,3.1836538878782394,3.212626110611665,4.188376968974689,4.074960652602551,5.431050221441512,0.18256439811734418,0.06284541950228528,0.015323099235040051,0.02459016393442623
2022-12-02,1.0,2.0,0,3.5300175210932525,3.00040945520834,4.062210840641696,3.940606078140921,4.780204891974103,0.11191473476844113,0.09188939875930012,0.015880515688911884,0.02459016393442623
2022-12-03,1.0,3.0,0,2.879987421415715,2.1188358946709642,3.468009597894918,3.4237896002381007,4.294515490146557,0.07102641537774199,0.1195027020981922,0.016290530819987627,0.02459016393442623
2022-12-04,1.0,2.0,0,3.3636192177443034,2.5156222129817802,3.9811650042039184,3.9047526353799498,5.372265950648211,0.1755118725384038,0.09274467847932924,0.015894596345095564,0.02459016393442623
2022-12-05,1.0,4.0,0,3.9296241878372458,2.9199795683763075,4.079914257207437,4.01080430777274,4.872451877553712,0.12087234102423319,0.06718030163532956,0.015418360196332996,0.02459016393442623
2022-12-06,1.0,4.0,0,2.7553372501646605,1.9189169209290016,3.2455406783666407,3.244906060961268,3.545326184841764,0.028756829362579707,0.03595274057015328,0.014561243140613115,0.0
2022-12-07,1.0,1.0,0,3.667529397112471,3.848247578034234,3.1405962082843755,3.0703767237126587,3.7911291482371374,0.03994498721390653,0.030232962707232726,0.014336112854119398,0.0
2022-12-08,1.0,4.0,0,4.770686096818341,5.331726723988837,3.641019157169658,3.500521536177161,4.699156045485068,0.10435232055427388,0.01618509533088606,0.013560595613242197,0.0
2022-12-09,1.0,1.0,0,3.9425276417607824,2.4773599774471657,3.2592381378767508,3.185160309267616,3.470429213855359,0.02583001948243255,0.034269012944004744,0.014498442660286288,0.0
2022-12-10,1.0,2.0,0,3.5727103613437237,2.716267640794388,3.820730534079883,3.697016718130714,5.651755090519705,0.21008007619209895,0.18102105324383103,0.01699465640125831,0.02459016393442623
2022-12-11,1.0,5.0,0,4.420756198981191,4.74448858669175,4.64288548663275,4.3817097793915885,8.580030678798403,0.6238817807645534,0.28834756006925955,0.017911383961786157,0.02459016393442623
2022-12-12,1.0,2.0,0,4.646307947433225,5.284994826979058,5.439398327002527,5.048218272461122,10.16093818367759,0.7926456522226678,0.44592732119272055,0.019008213445859384,0.02459016393442623
2022-12-13,1.0,3.0,0,3.8992788745394287,3.4828708154240533,4.480482297750641,4.295277249788868,6.697650853694036,0.35647429001723613,0.11953479988590797,0.016290962093554892,0.02459016393442623
2022-12-14,1.0,4.0,0,3.4622894002872173,2.918356830458907,4.5698860720445085,4.33682372773227,6.869380929159188,0.3818931469246574,0.1865675317645001,0.017049243727130913,0.02459016393442623
2022-12-15,1.0,4.0,0,3.5344229193691796,3.4007492540748325,5.588095403015825,5.134357252652498,10.634376712819535,0.8302677136288178,0.2807707280288969,0.017853710040584933,0.02459016393442623
2022-12-16,1.0,5.0,0,4.060921487638217,4.028061178064084,5.5698366940713715,5.211739791522007,9.626677492929451,0.7430760279344146,0.3415492856274583,0.018298835743478074,0.02459016393442623
2022-12-17,1.0,4.0,0,4.453099743723023,3.909064520773866,5.512793560901871,5.19839305018424,9.088127040584121,0.6853087635381838,0.17140918933806282,0.016897312355756477,0.02459016393442623
2022-12-18,1.0,4.0,0,3.2771929641864435,2.6544411621390855,4.03412756164615,3.9568312932161382,5.272553529557446,0.16383340802637827,0.04364482644965434,0.014819071141504355,0.0
2022-12-19,1.0,1.0,0,3.3190578170713687,2.522306894464812,3.7043270833294804,3.717500588096495,4.212913322281083,0.06521202208329463,0.013651362942102048,0.013358125780196415,0.0
2022-12-20,1.0,5.0,0,2.8542589008394854,2.0577178766737694,3.626754101491953,3.570891669427579,4.490791505633266,0.08626064868476666,0.004903051493960584,0.012208860450492383,0.0
2022-12-21,1.0,6.0,0,1.9530037695450708,1.4597538706463777,3.159038010766473,3.1547505337165096,3.5797088879222128,0.03017391337188747,0.04151600714314705,0.014751942840007306,0.0
2022-12-22,1.0,7.0,0,4.550933019181807,3.6164269540529426,3.651081621150783,3.537423821361394,5.101888156501056,0.14471806127707287,0.06586671132533645,0.015390051627035148,0.02459016393442623
2022-12-23,1.0,3.0,0,4.235947651784318,5.553014436324372,6.166899689172546,5.502429570670164,14.087939183164394,0.9690977299100554,0.29702204270721994,0.01797653701360915,0.02459016393442623
2022-12-25,1.0,4.0,0,4.86594523927434,6.686707267626512,8.844143332793463,7.392945830119234,30.754063562139514,0.9999996221433346,0.2703714117944297,0.017773286464110305,0.02459016393442623
2022-12-26,1.0,1.0,0,4.108982097363266,2.525301737772038,4.042014297488914,3.966896879613781,5.213818800008229,0.15712759602660228,0.04190459553416068,0.014764415366334525,0.0
2022-12-27,1.0,5.0,0,4.212621832157333,4.3771916453115285,4.03367728503635,3.8734034871321796,5.453170699522631,0.18524948092414645,0.10030822747716119,0.016014793089512508,0.02459016393442623
2022-12-28,1.0,5.0,0,3.6458695389942597,4.386414095334696,4.085921201345322,3.931197391769633,6.541484389536006,0.3335223138155395,0.2384756398384862,0.017515877318785913,0.02459016393442623
2022-12-29,1.0,1.0,0,3.0039602505862,3.044390277141468,3.8993080050213096,3.834838578788026,5.403092461081019,0.1791950527990104,0.05578213369180154,0.015155294293776312,0.018617223455027844
2022-12-30,1.0,4.0,0,2.9225151567824312,2.8909945249962496,3.3623727696477768,3.3623248390184926,3.848640453015805,0.042927924418412665,0.0346337615875532,0.014512272768462592,0.0
2022-12-31,1.0,4.0,0,4.028661300404362,2.6135164881965576,4.191499422337626,3.9828513658715856,5.314022844889234,0.16864606747841757,0.06695073995517908,0.015413446624684909,0.02459016393442623
2023-01-01,1.0,6.0,0,2.972884437001661,2.1115609129424557,3.4569824537438616,3.385280516230104,4.257766382957417,0.0683702263695089,0.016264995359597564,0.013566504895815491,0.0
2023-01-03,1.0,9.0,1,4.536777578130699,4.415395207185493,4.647088207284229,4.408426620295223,7.402178265700429,0.46078363138376693,0.2815118220286222,0.01785938423081572,0.02459016393442623
2023-01-04,1.0,8.0,1,2.6911405420693377,2.8354387233202103,3.8304092309000204,3.786899970445758,4.902565548435392,0.12387609074862863,0.03945968253763501,0.014684203180770274,0.0
2023-01-05,1.0,2.0,0,4.566674117912077,3.5901638156146674,4.2081292997909925,4.017542767303331,5.092618125691061,0.1437125717095155,0.0842219330335715,0.015749312554941827,0.02459016393442623
2023-01-06,1.0,3.0,0,3.3588750634065923,1.613509349295211,3.117892908585865,3.084987314937119,3.1655815679782595,0.016044200539960717,0.05993027540981332,0.015255879760108317,0.02459016393442623
2023-01-07,1.0,2.0,0,3.056402232891714,1.8795920402688642,3.295834988304055,3.265103459095988,3.3349412880520153,0.02107364786908775,0.032755736932072683,0.014439649916859351,0.0
2023-01-08,1.0,2.0,0,2.3889892300450297,1.6581310875976947,3.2213320637543013,3.171638783540849,3.771330928458841,0.03895086612172209,0.01207214488680562,0.013214075485312072,0.0
2023-01-09,1.0,5.0,0,3.052736559674857,2.8750711562564133,3.5917064577498174,3.5218639459670946,3.9566691341965927,0.04891943528353172,0.06095974566898872,0.01527992696327095,0.02459016393442623
2023-01-10,1.0,6.0,0,4.438366462472512,4.903492285172904,4.676366725373753,4.443499743115255,7.266084369669961,0.4407340906309745,0.16941763219927541,0.016876676935212893,0.02459016393442623
2023-01-11,1.0,4.0,0,3.3403453902980025,4.904228000413512,4.741056159324366,4.477313652956141,8.72387445153135,0.6419206872131111,0.32461166285586623,0.018178353792566264,0.02459016393442623
2023-01-12,1.0,3.0,0,4.087649737372941,5.112088147271225,4.992363981160826,4.685824234420161,8.424352152242264,0.6038156620114119,0.2992213859568994,0.0179929160101862,0.02459016393442623
2023-01-13,1.0,5.0,0,4.05798453930324,4.167380250482164,4.388655638247776,4.226185626646357,6.127792961343961,0.27414270438094857,0.1687076366616711,0.01686927972837015,0.02459016393442623
2023-01-14,1.0,3.0,0,4.126248195087108,3.7661356387974156,4.59334872632625,4.374666786711412,7.2495286884318855,0.43828716469206463,0.18551009712715708,0.01703892131849609,0.02459016393442623
2023-01-15,1.0,5.0,0,3.648037707996842,3.7809784941158204,4.117373009781792,3.9783614649886596,5.892251586894209,0.24173387730366186,0.07822423682524982,0.01563972058825085,0.02459016393442623
2023-01-16,1.0,8.0,1,3.3903383895012964,2.6157611879677067,3.9774205828672606,3.9103294387454475,5.226063938065948,0.15851480585458164,0.03607122919507119,0.014565565054224223,0.0
2023-01-17,1.0,6.0,0,3.037230796828446,2.112701321994,3.5889382761545616,3.5641160433750025,4.109872878128024,0.05830410076200738,0.04132558395971373,0.014745793820019022,0.0
2023-01-18,1.0,6.0,0,2.225911069149048,2.0170818947388347,3.1894174836058475,3.1779648343369056,3.5986476391177575,0.030974560269104372,0.04191326656201068,0.014764692534738492,0.0
2023-01-19,1.0,9.0,1,3.339889126812862,3.5447150839737422,3.2827765803011286,3.2141324036122865,3.7576256034462823,0.0382724324543423,0.040520932074531245,0.014719535959955241,0.0
2023-01-20,1.0,2.0,0,2.718408442547778,2.6154734384511236,3.5501167008872994,3.46862898245929,4.415836645977639,0.08023474774649914,0.042932508335958984,0.01479693144698036,0.0
2023-01-21,1.0,5.0,0,3.422461016293931,3.331776371030128,3.9442055111536973,3.8220808126092387,5.602615236767573,0.20381830685994992,0.13407979548352197,0.016477925028697472,0.02459016393442623
2023-01-22,1.0,2.0,0,2.9601205685933825,2.896872721597135,4.314882609059788,4.158776995487196,6.398921030189453,0.3127815819635399,0.04213891023381388,0.014771887790732534,0.0
2023-01-23,1.0,6.0,0,3.3144572353437383,2.8786269079814497,3.9000313244592997,3.848419402225828,4.905700276896046,0.12419099887952145,0.033655033691596004,0.014474868617153408,0.0
2023-01-24,1.0,4.0,0,3.632653118464479,3.3902460309774285,3.827873930898393,3.7399536289291113,6.050641192808885,0.26339211026380804,0.26338678208860644,0.01771838064510429,0.02459016393442623
2023-01-25,1.0,1.0,0,4.341397162490278,4.501070396313263,4.874057078304993,4.680522780438132,7.009810736196625,0.40274269174211874,0.18202684466696387,0.017004637736932556,0.02459016393442623
2023-01-26,1.0,2.0,0,3.9881547937627118,4.34108623781579,4.635098893338821,4.419081671544347,6.764096056141727,0.36629281123237367,0.14109058887946765,0.016562641680355355,0.02459016393442623
2023-01-27,1.0,2.0,0,4.083157378525561,3.8739757714097065,4.418269559223344,4.224583489786457,6.916450536363251,0.38887866097923063,0.2539941945401785,0.017643318089905,0.02459016393442623
2023-01-28,1.0,3.0,0,4.274406409158572,4.330064488763128,4.825241593833112,4.603177653969947,7.223385544039588,0.43442035083942865,0.18181684004090262,0.017002556755760737,0.02459016393442623
2023-01-29,1.0,3.0,0,3.893748405684372,3.289726282804986,4.9026533507568475,4.578335995536935,7.826664288257431,0.522164388334056,0.28549491013089817,0.01788975680474719,0.02459016393442623
2023-01-30,1.0,3.0,0,4.088983772219276,3.707969092409662,5.658711848723149,5.209542098064081,9.859783708488495,0.7656501880179121,0.2589352710214828,0.017682987650252984,0.02459016393442623
2023-01-31,1.0,5.0,0,3.1129144455122417,2.2370507982368992,4.3007021066603635,4.208000309420945,5.622235013240304,0.20630947520503712,0.03063836755636177,0.014353251552685915,0.0
2023-02-01,1.0,3.0,0,2.8928767390050223,2.1863107694685233,4.128336685762092,3.9913310572672596,5.4596711415122074,0.186041729016838,0.03962912080558724,0.01468989937501943,0.0
2023-02-02,1.0,9.0,1,4.514575288041099,4.962816776587947,6.6594623079317214,5.8732140487930495,17.04309170518902,0.9944441569795839,0.31439468863742953,0.01810449627431152,0.02459016393442623
2023-02-03,1.0,16.0,1,4.079799354706903,4.159635840420446,6.029505879009789,5.352535943401056,11.49867627502146,0.8849046041437454,0.11661324088625719,0.016251337268700598,0.02459016393442623
2023-02-04,1.0,13.0,1,3.6612007348743054,3.581000817097767,3.731391888357782,3.5547335863888843,4.465700541902073,0.08421490608060196,0.042469361123679696,0.014782365086756724,0.0
2023-02-05,1.0,6.0,0,3.35193002662999,2.6817700102351676,3.2775740343910496,3.2089441787207003,3.651787677402696,0.03329827926752787,0.02216429118727863,0.013944102160402538,0.0
2023-02-06,1.0,9.0,1,2.3493540498030208,2.5148469746023707,3.6259202661951178,3.534739176911947,4.722601095097693,0.10651001907372087,0.038017919685604994,0.014634853254616506,0.0
2023-02-07,1.0,9.0,1,3.774420462239106,4.1589190889545105,4.647484988415699,4.392721306458179,7.377784693970105,0.4571995709885276,0.18617882168121716,0.017045453782476495,0.02459016393442623
2023-02-08,1.0,5.0,0,2.750743503628857,2.5351044865391574,3.825539995424261,3.755291454550953,4.832080574071519,0.11690662794246694,0.0712732601974964,0.01550369644269615,0.02459016393442623
2023-02-09,1.0,9.0,1,3.379179529264542,2.843844921830005,4.125073130502291,3.97386725100445,5.459535585821394,0.18602519328602982,0.15545979823301487,0.016727067298087796,0.02459016393442623
2023-02-10,1.0,4.0,0,3.4125317155849255,2.757768637562365,4.1994067854272945,4.048606830059671,5.923756315466414,0.2459945559003124,0.16692926561663213,0.016850656017016543,0.02459016393442623
2023-02-11,1.0,4.0,0,4.08690010575857,3.3442478246115637,4.40117756429323,4.2396036450635615,5.80880900693096,0.23057131847288714,0.08878403847481495,0.01582848691019975,0.02459016393442623
2023-02-12,1.0,3.0,0,3.9162238453590903,2.623447589424713,4.049162173710572,3.934948270594208,4.966989196217596,0.13043167172627745,0.0771158235949971,0.01561871713107059,0.02459016393442623
2023-02-13,1.0,2.0,0,3.4784671924662467,4.479019458518615,4.185792374200801,4.0003114394496535,5.9839712309631485,0.25420470443566373,0.1782669411998762,0.01696713172886662,0.02459016393442623
2023-02-14,1.0,5.0,0,4.684941185463877,4.9491638498849895,5.010989436773867,4.674041015516466,9.299754425679748,0.7089365707782438,0.32135897186816587,0.018154943686118176,0.02459016393442623
2023-02-15,1.0,3.0,0,5.0514786297985,5.555588774692764,6.210316762568094,5.629154030935039,13.083221822826708,0.9472616207256482,0.29965253563388644,0.017996120477045484,0.02459016393442623
2023-02-16,1.0,7.0,0,3.971042253849043,4.971905761438269,5.080935392300837,4.761194411993871,8.58570413272598,0.6246025591907312,0.3459185566959437,0.0183295611408829,0.02459016393442623
2023-02-17,1.0,6.0,0,3.523176218535898,3.3718187572744642,6.143295989955862,5.623981781889617,17.83762155025665,0.9966032321608803,0.10006316735617336,0.016011013889624424,0.02459016393442623
2023-02-18,1.0,3.0,0,2.9355584365402767,2.802665640532394,3.5799347778883264,3.6834779782254903,3.6089246700655977,0.03141504761765933,0.06380794565168911,0.015344717130355926,0.02459016393442623
2023-02-19,1.0,5.0,0,2.755246659473738,1.9417745612413162,3.640845153525511,3.5396379640497426,4.873511069189008,0.12097733255860843,0.025999214039182168,0.014143867490737415,0.0
2023-02-20,1.0,8.0,1,4.007991310149254,4.293659182865162,4.037950272614135,3.923011304600905,5.720137545546586,0.218915079751855,0.06947709837528816,0.015466764171163038,0.02459016393442623
2023-02-21,1.0,6.0,0,3.9734109997966054,3.8725817139201446,4.062901489354437,3.9396780581109936,6.563311450083671,0.3367175218765565,0.1414723305833544,0.016567164346970528,0.02459016393442623
2023-02-22,1.0,7.0,0,3.18875948884015,2.4974508796335684,3.737966774527577,3.6806643283166953,4.578672097108638,0.09365184493158242,0.037270954345791314,0.014608640897391237,0.0
2023-02-23,1.0,12.0,1,3.84571898878251,4.085266629811948,4.136089645613081,3.880194073377223,7.261810886044876,0.44010261184888666,0.2697041293654748,0.01776807298015771,0.02459016393442623
2023-02-24,1.0,6.0,0,4.4722404213381,5.004376054028383,4.668889979909546,4.402563194944411,6.480924522573401,0.3246829377204731,0.15921881418428163,0.016768262526162894,0.02459016393442623
2023-02-25,1.0,4.0,0,4.614827936649664,4.885599396940701,4.858006732064284,4.496510574346935,8.774011965573898,0.6480908392679378,0.3006018180974792,0.01800316859236697,0.02459016393442623
2023-02-26,1.0,3.0,0,4.4215264418075595,4.632703234319354,4.556030193230824,4.313046135559967,7.936831130194522,0.5377004546280261,0.11993544447156199,0.016296337789629165,0.02459016393442623
2023-02-27,1.0,5.0,0,4.611835715502075,4.533925698774141,4.839227009239444,4.550295998538219,7.731058057399936,0.5085334619820846,0.15339640988368378,0.016704151391844488,0.02459016393442623
2023-02-28,1.0,4.0,0,3.6000750988813572,4.220848559364592,4.350050426700866,4.08697872825614,7.1693503484936905,0.4264182964620921,0.24672416810873643,0.01758417517194974,0.02459016393442623
2023-03-01,1.0,1.0,0,4.470446931336183,4.607868570931331,5.549153412983371,5.12040373349316,9.638395878371188,0.7442460188428275,0.4296277735834055,0.018899553863451293,0.02459016393442623
2023-03-02,1.0,5.0,0,4.4527734661540554,5.49740192697116,7.219217455276641,6.413314315322761,16.033397185342356,0.9897968095771543,0.39144597363536815,0.018643000180226695,0.02459016393442623
2023-03-03,1.0,6.0,0,4.752062437241697,4.851063724266446,5.7202460249388665,5.314436119478778,8.724651783464763,0.6420168185760617,0.2046034135959304,0.017219678986610552,0.02459016393442623
2023-03-04,1.0,3.0,0,4.049970581455656,4.275976314996997,5.080552034561375,4.7245168742777075,8.166185075336257,0.5693805976465491,0.15648319610973313,0.016738352452151283,0.02459016393442623
2023-03-05,1.0,1.0,0,3.9841281368465578,3.8798538190717857,4.629723892071699,4.356408340412106,7.340395219765271,0.45169736836404617,0.26031049092224684,0.017693956034983707,0.02459016393442623
2023-03-06,1.0,3.0,0,3.444068474817021,3.0347520062274294,3.6434805282667257,3.4875443737023857,4.354125821365316,0.07546657368791324,0.04777418629621878,0.0149415900322226,0.0
2023-03-07,1.0,4.0,0,3.52943112983161,3.516347657144309,3.2422577785776645,3.1015901309391265,3.9371464536498713,0.0477987363827608,0.04863110828799387,0.014965865575472574,0.0
2023-03-08,1.0,4.0,0,4.4971054442700815,4.294367088967772,3.55748577853464,3.4382816680251542,4.604115837276089,0.09585716944669201,0.05745147405498543,0.01519651165646662,0.02459016393442623
2023-03-09,1.0,1.0,0,2.5701692957211346,2.940751729729022,2.7784043632641917,2.7199942250865936,3.77003668506353,0.038886458865621996,0.0696174924244192,0.01546967938603697,0.02459016393442623
2023-03-11,1.0,1.0,0,4.222201666088144,4.139127009330851,3.8678868821628574,3.664356991940983,4.989499000428228,0.13276338193740791,0.02573097581164872,0.014130775642350926,0.0
2023-03-12,1.0,4.0,0,3.237612907947505,2.843323202108311,2.7621608173150043,2.737290466898228,3.5573442611566763,0.029246836828665888,0.044065858365837804,0.01483201077334506,0.0
2023-03-13,1.0,4.0,0,2.6835791594579974,2.7916349509000997,3.2637361351883816,3.26276626308275,3.816685685026591,0.04125298402588254,0.03616264628969477,0.01456889105573503,0.0
2023-03-14,1.0,2.0,0,2.0932004305236136,2.1767145747087184,3.178234377413951,3.178978913411023,3.6064180313647842,0.03130721792747068,0.037255195720760054,0.014608082981726282,0.0
2023-03-15,1.0,5.0,0,3.32381595646758,2.980052312437547,3.125063251461773,3.126451077613307,3.2595188806922195,0.018712843824706647,0.04598811865424654,0.014889764382660505,0.0
