split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_03,moving_average_28d,2023-05-07,1.0,3.9642857142857144,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-08,4.0,3.892857142857143,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-09,3.0,3.857142857142857,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-10,3.0,3.9285714285714284,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-11,3.0,3.9642857142857144,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-12,1.0,4.0,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-13,3.0,4.0,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-14,1.0,3.9642857142857144,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-15,5.0,3.857142857142857,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-16,4.0,3.9285714285714284,0,0.25,0.0
cv,outer_03,moving_average_28d,2023-05-17,3.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_03,moving_average_28d,2023-05-18,3.0,3.75,0,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-05-19,6.0,3.7142857142857144,1,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-05-20,5.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_04,historical_median,2023-05-21,7.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-22,5.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-23,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-24,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-25,7.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-26,2.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-27,8.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-28,2.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-29,4.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-30,6.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-05-31,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-01,6.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-02,5.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-03,2.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-04,4.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-05,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-06,4.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-07,2.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-08,5.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-09,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-10,4.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-11,2.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-12,5.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-13,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-14,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-15,4.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-16,9.0,4.0,1,0.21603563474387527,0.0
cv,outer_04,historical_median,2023-06-17,3.0,4.0,0,0.21603563474387527,0.0
cv,outer_04,moving_average_28d,2023-05-21,7.0,3.9285714285714284,1,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-05-22,5.0,4.035714285714286,0,0.25,0.0
cv,outer_04,moving_average_28d,2023-05-23,3.0,4.142857142857143,0,0.25,0.0
cv,outer_04,moving_average_28d,2023-05-24,3.0,4.142857142857143,0,0.25,0.0
cv,outer_04,moving_average_28d,2023-05-25,7.0,4.214285714285714,1,0.25,0.0
cv,outer_04,moving_average_28d,2023-05-26,2.0,4.392857142857143,0,0.2857142857142857,0.0
cv,outer_04,moving_average_28d,2023-05-27,8.0,4.321428571428571,1,0.2857142857142857,0.0
cv,outer_04,moving_average_28d,2023-05-28,2.0,4.464285714285714,0,0.32142857142857145,0.0
cv,outer_04,moving_average_28d,2023-05-29,4.0,4.035714285714286,0,0.2857142857142857,0.0
cv,outer_04,moving_average_28d,2023-05-30,6.0,3.9642857142857144,1,0.25,0.0
cv,outer_04,moving_average_28d,2023-05-31,3.0,3.9642857142857144,0,0.25,0.0
cv,outer_04,moving_average_28d,2023-06-01,6.0,3.892857142857143,1,0.25,0.0
cv,outer_04,moving_average_28d,2023-06-02,5.0,3.892857142857143,0,0.25,0.0
cv,outer_04,moving_average_28d,2023-06-03,2.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-04,4.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-05,3.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-06,4.0,3.9285714285714284,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-07,2.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-08,5.0,3.9285714285714284,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-09,3.0,4.0,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-10,4.0,4.071428571428571,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-11,2.0,4.107142857142857,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-12,5.0,4.142857142857143,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-13,3.0,4.142857142857143,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-14,3.0,4.107142857142857,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-15,4.0,4.107142857142857,0,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-16,9.0,4.142857142857143,1,0.21428571428571427,0.0
cv,outer_04,moving_average_28d,2023-06-17,3.0,4.25,0,0.21428571428571427,0.0
cv,outer_05,historical_median,2023-06-18,1.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-19,6.0,4.0,1,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-20,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-21,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-22,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-23,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-24,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-25,1.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-26,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-27,4.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-28,7.0,4.0,1,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-29,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-06-30,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-01,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-02,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-03,4.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-04,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-05,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-06,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-07,8.0,4.0,1,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-08,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-09,4.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-10,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-11,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-12,3.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-13,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-14,2.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,historical_median,2023-07-15,5.0,4.0,0,0.21593291404612158,0.0
cv,outer_05,moving_average_28d,2023-06-18,1.0,4.178571428571429,0,0.21428571428571427,0.0
cv,outer_05,moving_average_28d,2023-06-19,6.0,3.9642857142857144,1,0.17857142857142858,0.0
cv,outer_05,moving_average_28d,2023-06-20,2.0,4.0,0,0.21428571428571427,0.0
cv,outer_05,moving_average_28d,2023-06-21,2.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_05,moving_average_28d,2023-06-22,2.0,3.9285714285714284,0,0.21428571428571427,0.0
cv,outer_05,moving_average_28d,2023-06-23,2.0,3.75,0,0.17857142857142858,0.0
cv,outer_05,moving_average_28d,2023-06-24,3.0,3.75,0,0.17857142857142858,0.0
cv,outer_05,moving_average_28d,2023-06-25,1.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-06-26,3.0,3.5357142857142856,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-06-27,4.0,3.5,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-06-28,7.0,3.4285714285714284,1,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-06-29,5.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-06-30,5.0,3.5357142857142856,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-01,3.0,3.5357142857142856,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-02,2.0,3.5714285714285716,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-03,4.0,3.5,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-04,5.0,3.5357142857142856,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-05,3.0,3.5714285714285716,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-06,2.0,3.607142857142857,0,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-07,8.0,3.5,1,0.10714285714285714,0.0
cv,outer_05,moving_average_28d,2023-07-08,5.0,3.6785714285714284,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-09,4.0,3.7142857142857144,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-10,3.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-11,5.0,3.7142857142857144,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-12,3.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-13,2.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-14,2.0,3.7142857142857144,0,0.14285714285714285,0.0
cv,outer_05,moving_average_28d,2023-07-15,5.0,3.4642857142857144,0,0.10714285714285714,0.0
cv,outer_06,historical_median,2023-07-16,8.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-17,3.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-18,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-19,6.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-20,8.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-24,5.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-25,5.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-26,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-27,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-07-28,1.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-01,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-02,7.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-03,3.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-04,1.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-05,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-06,3.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-09,1.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-10,5.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-11,6.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-12,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-13,2.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-14,1.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-15,4.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-16,1.0,4.0,0,0.2099009900990099,0.0
