FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2022-03-24;17.0;5.361176379521688;0.2093513898551464;1;5.361176379521688;5
2022-03-25;2.0;6.220583438873291;0.3332483127713203;0;6.220583438873291;6
2022-03-26;10.0;5.232680257161459;0.1563980976740519;1;5.232680257161459;5
2022-03-27;5.0;4.761650307973226;0.1238919767240683;0;4.761650307973226;5
2022-03-28;5.0;5.369830735524496;0.2639569461345672;0;5.369830735524496;5
2022-03-31;0.0;5.032082970937093;0.2412464370330174;0;5.032082970937093;5
2022-04-01;9.0;5.0167933940887455;0.1454387423892816;1;5.0167933940887455;5
2022-04-02;6.0;4.7952624003092446;0.1574077809850375;0;4.7952624003092446;5
2022-04-03;6.0;4.932787386576335;0.1375961447755495;0;4.932787386576335;5
2022-04-04;3.0;5.361863470077514;0.2351080770293871;0;5.361863470077514;5
2022-04-05;9.0;5.135744524002075;0.1854454768200715;1;5.135744524002075;5
2022-04-06;5.0;5.516482257843018;0.2097676773866017;0;5.516482257843018;6
2022-04-07;6.0;5.2793431599934895;0.2152345620095729;0;5.2793431599934895;5
2022-04-08;4.0;4.841873613993327;0.1619449685017268;0;4.841873613993327;5
2022-04-09;6.0;4.477519671122233;0.1201604835689067;0;4.477519671122233;4
2022-04-10;2.0;4.739755010604858;0.1483696999649207;0;4.739755010604858;5
2022-04-11;7.0;4.981063270568848;0.1924848412473996;0;4.981063270568848;5
2022-04-12;6.0;4.942650922139486;0.1634648516774177;0;4.942650922139486;5
2022-04-13;2.0;5.80428744951884;0.206148209174474;0;5.80428744951884;6
2022-04-14;9.0;4.94830371538798;0.169452321032683;1;4.94830371538798;5
2022-04-15;5.0;5.2726473649342855;0.1580155620972315;0;5.2726473649342855;5
2022-04-16;6.0;5.142372290293376;0.1517506711184978;0;5.142372290293376;5
2022-04-17;4.0;5.009552558263143;0.1639528018732865;0;5.009552558263143;5
2022-04-18;4.0;4.907627312342326;0.1193858002622922;0;4.907627312342326;5
2022-04-19;3.0;4.850202910105387;0.1546454451978206;0;4.850202910105387;5
2022-04-20;4.0;4.350174268086751;0.0898921939233938;0;4.350174268086751;4
2022-04-21;2.0;4.848169612884521;0.1329616116980711;0;4.848169612884521;5
2022-04-22;7.0;5.059280681610107;0.1269097156822681;0;5.059280681610107;5
2022-04-23;5.0;4.519830632209778;0.0948975306004285;0;4.519830632209778;5
2022-04-24;7.0;4.563635158538818;0.184209610770146;0;4.563635158538818;5
2022-04-25;3.0;4.438639609018962;0.0985186405479908;0;4.438639609018962;4
2022-04-26;8.0;4.50362548828125;0.0883675613751014;1;4.50362548828125;5
2022-04-27;4.0;4.996037149429322;0.1509318220118681;0;4.996037149429322;5
2022-04-28;1.0;4.686362330118815;0.0952062244216601;0;4.686362330118815;5
2022-04-29;7.0;4.458368055025736;0.065526737148563;0;4.458368055025736;4
2022-04-30;3.0;4.720131174723307;0.0983139964441458;0;4.720131174723307;5
2022-05-01;2.0;4.291660229365031;0.0664497623840967;0;4.291660229365031;4
2022-05-02;1.0;4.48339467048645;0.0845384396612644;0;4.48339467048645;4
2022-05-03;3.0;3.9822595993677776;0.0660735244552294;0;3.9822595993677776;4
2022-05-04;3.0;4.152564883232117;0.0586222855995098;0;4.152564883232117;4
2022-05-05;3.0;4.573881276448568;0.0998571815590063;0;4.573881276448568;5
2022-05-06;2.0;4.048358853658041;0.0750888084371884;0;4.048358853658041;4
2022-05-16;4.0;4.540367841720581;0.1493501295646031;0;4.540367841720581;5
2022-05-17;2.0;4.272357567151388;0.0854647482434908;0;4.272357567151388;4
2022-05-18;0.0;3.8464913924535113;0.0800285547971725;0;3.8464913924535113;4
2022-05-19;4.0;4.417430965105693;0.1472429116566976;0;4.417430965105693;4
2022-05-20;6.0;4.882243982950846;0.1236103149751822;0;4.882243982950846;5
2022-05-21;5.0;4.111993328730265;0.0756375065694252;0;4.111993328730265;4
2022-05-22;1.0;4.359474166234334;0.0884062132487694;0;4.359474166234334;4
2022-05-23;1.0;4.407232888539633;0.0779177277038494;0;4.407232888539633;4
2022-05-24;4.0;4.169104695320129;0.0535456510881582;0;4.169104695320129;4
2022-05-25;6.0;4.2255926052729285;0.0729371827095747;0;4.2255926052729285;4
2022-05-26;6.0;4.269513622919718;0.1030473687996467;0;4.269513622919718;4
2022-05-27;4.0;5.134026034673055;0.1490334046383698;0;5.134026034673055;5
2022-05-28;7.0;4.301686708132426;0.0993851417054732;0;4.301686708132426;4
2022-05-29;3.0;4.390970810254415;0.0943984724581241;0;4.390970810254415;4
2022-06-01;3.0;4.170373590787252;0.0655174570779005;0;4.170373590787252;4
2022-06-02;4.0;4.524588855107625;0.1265288663407166;0;4.524588855107625;5
2022-06-03;9.0;4.760561307271321;0.1108680625756581;1;4.760561307271321;5
2022-06-04;5.0;14.494844818115237;0.1975963026285171;0;14.494844818115237;14
2022-06-05;5.0;4.733098777135213;0.1148476779460907;0;4.733098777135213;5
2022-06-06;3.0;4.658475335439047;0.1205986492335796;0;4.658475335439047;5
2022-06-07;4.0;4.589013481140137;0.1095518120874961;0;4.589013481140137;5
2022-06-08;4.0;3.938995432853699;0.1028290018439292;0;3.938995432853699;4
2022-06-09;2.0;4.259207558631897;0.1482843222717444;0;4.259207558631897;4
2022-06-10;5.0;5.089392026265462;0.1775261409580707;0;5.089392026265462;5
2022-06-11;1.0;4.595054197311401;0.1190242568651835;0;4.595054197311401;5
2022-06-12;3.0;4.620435365041097;0.1345571753879388;0;4.620435365041097;5
2022-06-13;4.0;4.227908897399902;0.0996531757215658;0;4.227908897399902;4
2022-06-14;3.0;4.626720015207926;0.1144987218081951;0;4.626720015207926;5
2022-06-15;11.0;4.241636125246684;0.073290100817879;1;4.241636125246684;4
2022-06-16;2.0;4.219196470578511;0.1272788312286138;0;4.219196470578511;4
2022-06-17;5.0;4.785595162709554;0.1570792414247989;0;4.785595162709554;5
2022-06-18;10.0;4.383450078964233;0.1080522932112217;1;4.383450078964233;4
2022-06-19;2.0;4.600022506713867;0.1802551289399465;0;4.600022506713867;5
2022-06-20;2.0;4.600808318456014;0.1714043515423933;0;4.600808318456014;5
2022-06-21;4.0;3.984334866205851;0.1089094606538613;0;3.984334866205851;4
2022-06-22;7.0;4.288988526662191;0.0811046868562698;0;4.288988526662191;4
2022-06-23;5.0;4.718166557947795;0.1164444462706645;0;4.718166557947795;5
2022-06-24;4.0;4.633250522613525;0.084851165736715;0;4.633250522613525;5
2022-06-25;4.0;4.018332274754842;0.0811311986297369;0;4.018332274754842;4
2022-06-26;7.0;4.614172379175822;0.1189369119703769;0;4.614172379175822;5
2022-06-27;2.0;4.159082349141439;0.0882082523157199;0;4.159082349141439;4
2022-06-28;1.0;4.101556913057963;0.0909487741688887;0;4.101556913057963;4
2022-06-29;9.0;4.512211720148723;0.1389925926923751;1;4.512211720148723;5
2022-06-30;0.0;4.400324575106303;0.1088756782313187;0;4.400324575106303;4
2022-07-01;3.0;4.9436865965525305;0.1334643055995305;0;4.9436865965525305;5
2022-07-02;2.0;4.491340859731039;0.0879178417225678;0;4.491340859731039;4
2022-07-03;5.0;4.217979248364767;0.079857962578535;0;4.217979248364767;4
2022-07-04;2.0;4.5557306925455725;0.1404678218066692;0;4.5557306925455725;5
2022-07-05;1.0;4.757095623016357;0.1375263216594855;0;4.757095623016357;5
2022-07-06;2.0;4.535174210866292;0.1178440868854522;0;4.535174210866292;5
2022-07-07;3.0;4.415308753649394;0.0751846433927615;0;4.415308753649394;4
2022-07-08;6.0;4.7130890528361;0.1067035901049772;0;4.7130890528361;5
2022-07-09;4.0;8.226008749008178;0.120679439852635;0;8.226008749008178;8
2022-07-10;3.0;4.504839142163594;0.0611746943245331;0;4.504839142163594;5
2022-07-11;6.0;4.161934288342794;0.0580531321465969;0;4.161934288342794;4
2022-07-12;4.0;4.781884511311849;0.1324043899774551;0;4.781884511311849;5
2022-07-13;6.0;4.542716709772746;0.1007781287034352;0;4.542716709772746;5
2022-07-14;4.0;4.284119455019633;0.0663852420945962;0;4.284119455019633;4
2022-07-15;1.0;4.434825372695923;0.0581409992029269;0;4.434825372695923;4
2022-07-16;3.0;4.574297332763672;0.0997099055598179;0;4.574297332763672;5
2022-07-17;5.0;4.833806324005127;0.1764291509985923;0;4.833806324005127;5
2022-07-18;4.0;4.612571016947428;0.1192481043438116;0;4.612571016947428;5
2022-07-19;6.0;4.248349475860596;0.0560511656105518;0;4.248349475860596;4
2022-07-20;2.0;4.658504645029704;0.1316641524434089;0;4.658504645029704;5
2022-07-21;1.0;4.249069897333781;0.1398783152302106;0;4.249069897333781;4
2022-07-22;9.0;3.826182063420613;0.0663113791495561;1;3.826182063420613;4
2022-07-23;6.0;3.943885723749797;0.1141938991844654;0;3.943885723749797;4
2022-07-24;0.0;4.297266952196757;0.0844251193106174;0;4.297266952196757;4
2022-07-25;10.0;3.9439764897028606;0.0930861412857969;1;3.9439764897028606;4
2022-07-26;9.0;4.381137959162394;0.1037877834091583;1;4.381137959162394;4
2022-07-27;5.0;4.08729518254598;0.0598000348856051;0;4.08729518254598;4
2022-07-28;4.0;4.217296997706096;0.0664189835389455;0;4.217296997706096;4
2022-07-29;4.0;4.608437029520671;0.0878763392567634;0;4.608437029520671;5
2022-07-30;5.0;4.291535758972168;0.1203461490571498;0;4.291535758972168;4
2022-07-31;1.0;4.414545782407125;0.1080637784053882;0;4.414545782407125;4
2022-08-01;2.0;4.092258270581564;0.1314724591871102;0;4.092258270581564;4
2022-08-02;4.0;3.884741425514221;0.1032989958922068;0;3.884741425514221;4
2022-08-03;1.0;3.988759525616964;0.0860722632457812;0;3.988759525616964;4
2022-08-04;5.0;3.6580152908960977;0.0875765182077884;0;3.6580152908960977;4
2022-08-05;3.0;4.399399503072103;0.1043624017387628;0;4.399399503072103;4
2022-08-06;5.0;3.776308012008667;0.0830334845930338;0;3.776308012008667;4
2022-08-07;1.0;3.864659523963928;0.060060832525293;0;3.864659523963928;4
2022-08-08;1.0;3.943609086672465;0.0560359959801038;0;3.943609086672465;4
2022-08-09;3.0;4.19226644039154;0.0795134976506233;0;4.19226644039154;4
2022-08-10;1.0;4.017427277565003;0.0835685829321543;0;4.017427277565003;4
2022-08-11;2.0;4.052510054906209;0.0753402275343736;0;4.052510054906209;4
2022-08-12;5.0;4.40621018409729;0.1114456171790758;0;4.40621018409729;4
2022-08-13;6.0;4.331689222653707;0.0618129560103019;0;4.331689222653707;4
2022-08-14;3.0;3.8808959325154624;0.0620683080206314;0;3.8808959325154624;4
2022-08-15;4.0;4.08728023370107;0.0603153745333353;0;4.08728023370107;4
2022-08-16;6.0;4.10258116722107;0.0729649891455968;0;4.10258116722107;4
2022-08-17;2.0;3.9497103850046793;0.0750314744810263;0;3.9497103850046793;4
2022-08-18;4.0;3.863331691424052;0.0577260362605253;0;3.863331691424052;4
2022-08-19;3.0;4.24694676399231;0.0768628588567177;0;4.24694676399231;4
2022-08-20;6.0;3.865298867225647;0.0804644472897052;0;3.865298867225647;4
2022-08-21;8.0;3.699794681866964;0.0654956312229236;1;3.699794681866964;4
2022-08-22;2.0;3.769314908981323;0.0649668286244074;0;3.769314908981323;4
2022-08-23;1.0;3.572575497627258;0.0609556237856547;0;3.572575497627258;4
2022-08-24;5.0;3.8076012134552;0.0684277678529421;0;3.8076012134552;4
2022-08-25;3.0;3.6240132331848143;0.0524904535462458;0;3.6240132331848143;4
2022-08-26;3.0;3.979059823354085;0.0621618017554283;0;3.979059823354085;4
2022-08-27;3.0;3.915126983324687;0.0773200321942567;0;3.915126983324687;4
2022-08-28;6.0;3.859928830464681;0.0798767622560262;0;3.859928830464681;4
2022-08-29;3.0;3.8046791632970174;0.0885388515889644;0;3.8046791632970174;4
2022-08-30;3.0;4.2059250752131145;0.1198796786367893;0;4.2059250752131145;4
2022-08-31;4.0;3.9143877347310383;0.0908303414781888;0;3.9143877347310383;4
2022-09-01;3.0;3.9289050658543903;0.107225261380275;0;3.9289050658543903;4
2022-09-02;6.0;4.225703287124634;0.1278733891745408;0;4.225703287124634;4
2022-09-03;0.0;4.167192077636718;0.1029859038690726;0;4.167192077636718;4
2022-09-04;2.0;4.000658925374349;0.0814339817812045;0;4.000658925374349;4
2022-09-05;7.0;3.7868849277496337;0.0814555237690607;0;3.7868849277496337;4
2022-09-06;1.0;4.34839608669281;0.1260033903022607;0;4.34839608669281;4
2022-09-07;8.0;3.973008147875468;0.0895176663994789;1;3.973008147875468;4
2022-09-08;4.0;4.2491657336552935;0.10781853372852;0;4.2491657336552935;4
2022-09-09;3.0;4.558743572235107;0.1097489587962627;0;4.558743572235107;5
2022-09-10;5.0;4.012953146298727;0.0829497887442509;0;4.012953146298727;4
2022-09-11;5.0;3.941221475601196;0.0797233939170837;0;3.941221475601196;4
2022-09-12;6.0;3.96824901898702;0.1047701160113016;0;3.96824901898702;4
2022-09-13;10.0;3.749222755432129;0.0671362899243831;1;3.749222755432129;4
2022-09-14;3.0;3.824996296564738;0.0804485355814298;0;3.824996296564738;4
2022-09-15;3.0;3.595866243044535;0.0683491102109352;0;3.595866243044535;4
2022-09-16;4.0;4.44809238910675;0.1175860248506069;0;4.44809238910675;4
2022-09-17;3.0;3.852407948176066;0.0721402822683254;0;3.852407948176066;4
2022-09-18;3.0;3.5084060351053874;0.0685049043347438;0;3.5084060351053874;4
2022-09-19;0.0;3.785305873552958;0.0704993575811386;0;3.785305873552958;4
2022-09-20;0.0;4.047382648785909;0.0873713220159212;0;4.047382648785909;4
2022-09-21;0.0;3.945693572362264;0.111371166507403;0;3.945693572362264;4
2022-09-22;2.0;3.93536913394928;0.1109691595037778;0;3.93536913394928;4
2022-09-23;0.0;4.645554455121358;0.1516547493636608;0;4.645554455121358;5
2022-09-24;6.0;3.8013434092203777;0.1176999531686306;0;3.8013434092203777;4
2022-09-25;4.0;3.624148909250896;0.0720199195047219;0;3.624148909250896;4
2022-09-26;6.0;3.7309280077616376;0.0859765106191237;0;3.7309280077616376;4
2022-09-29;2.0;3.5822596232096355;0.0804579714934031;0;3.5822596232096355;4
2022-09-30;6.0;3.489582578341166;0.0744006817539533;0;3.489582578341166;3
2022-10-01;2.0;3.6877789894739785;0.0628174753238757;0;3.6877789894739785;4
2022-10-02;2.0;3.536874850591024;0.0662358957032362;0;3.536874850591024;4
2022-10-03;0.0;3.738541102409363;0.0920436859130859;0;3.738541102409363;4
2022-10-04;0.0;3.886448550224304;0.0741125896573066;0;3.886448550224304;4
2022-10-05;5.0;3.617372171084086;0.0574337934454282;0;3.617372171084086;4
2022-10-06;3.0;3.914956553777059;0.071887477611502;0;3.914956553777059;4
2022-10-07;7.0;4.105723595619201;0.0964226594815651;0;4.105723595619201;4
2022-10-08;0.0;3.9210596958796176;0.0723127039770285;0;3.9210596958796176;4
2022-10-09;4.0;3.3738603274027508;0.0901322132597367;0;3.3738603274027508;3
2022-10-10;1.0;3.721108889579773;0.0919505016257365;0;3.721108889579773;4
2022-10-11;11.0;3.6795249859491994;0.1042416547735532;1;3.6795249859491994;4
2022-10-12;6.0;3.6856231609980266;0.0966743720074494;0;3.6856231609980266;4
2022-10-13;1.0;3.771186367670695;0.1141194519897302;0;3.771186367670695;4
2022-10-14;8.0;4.048853453000387;0.0890803748120864;1;4.048853453000387;4
2022-10-15;4.0;3.754906145731608;0.0880803102006514;0;3.754906145731608;4
2022-10-16;1.0;3.840395267804464;0.0843092416723569;0;3.840395267804464;4
2022-10-17;2.0;3.717637133598328;0.0932694694648186;0;3.717637133598328;4
2022-10-18;4.0;3.704010844230652;0.0763573183367649;0;3.704010844230652;4
2022-10-19;4.0;3.79130425453186;0.062966043750445;0;3.79130425453186;4
2022-10-20;0.0;3.805807423591614;0.0700624991208314;0;3.805807423591614;4
2022-10-21;4.0;4.353075997034709;0.1015693667034308;0;4.353075997034709;4
2022-10-22;2.0;3.756679614384969;0.0640733080605665;0;3.756679614384969;4
2022-10-23;3.0;3.710194110870361;0.0802068293094635;0;3.710194110870361;4
2022-10-24;3.0;3.8758082071940105;0.0908268667757511;0;3.8758082071940105;4
2022-10-25;2.0;3.899542538324992;0.0956365844855706;0;3.899542538324992;4
2022-10-26;2.0;3.838016215960185;0.0663567485908667;0;3.838016215960185;4
2022-10-27;2.0;4.014396683375041;0.0804228593905766;0;4.014396683375041;4
2022-10-28;7.0;4.191410422325134;0.0950276074310143;0;4.191410422325134;4
2022-10-29;3.0;4.157466411590576;0.0798400660355885;0;4.157466411590576;4
2022-10-30;1.0;4.036409513155619;0.0621537211040655;0;4.036409513155619;4
2022-10-31;4.0;4.371411085128784;0.1877477591236432;0;4.371411085128784;4
2022-11-01;3.0;5.683965428670248;0.1819619757433732;0;5.683965428670248;6
2022-11-02;4.0;3.994741264979045;0.0925828595956166;0;3.994741264979045;4
2022-11-03;5.0;3.990481464068095;0.0567691709846258;0;3.990481464068095;4
2022-11-04;4.0;4.662536255518595;0.1470041764279206;0;4.662536255518595;5
2022-11-05;2.0;4.320814911524455;0.1006102917095025;0;4.320814911524455;4
2022-11-06;0.0;4.2655320008595785;0.0767720437298218;0;4.2655320008595785;4
2022-11-07;3.0;4.032375478744507;0.0592089116573333;0;4.032375478744507;4
2022-11-08;4.0;4.3327308177948;0.0844574049115181;0;4.3327308177948;4
2022-11-09;5.0;4.261117887496948;0.092437329267462;0;4.261117887496948;4
2022-11-10;4.0;4.471102396647136;0.0891165758172671;0;4.471102396647136;4
2022-11-11;1.0;5.167392873764038;0.1319870340327421;0;5.167392873764038;5
2022-11-12;2.0;4.36213321685791;0.0699424577256043;0;4.36213321685791;4
2022-11-13;1.0;4.29582417011261;0.053590998177727;0;4.29582417011261;4
2022-11-16;7.0;4.333429082234701;0.1447710876663525;0;4.333429082234701;4
2022-11-17;3.0;4.473587767283122;0.0925505182395378;0;4.473587767283122;4
2022-11-18;8.0;4.713817485173544;0.1356572322547435;1;4.713817485173544;5
2022-11-19;4.0;4.478808339436849;0.1129182072977224;0;4.478808339436849;4
2022-11-20;4.0;4.347421503067016;0.1022276540597279;0;4.347421503067016;4
2022-11-21;10.0;4.478405912717183;0.1220779170592625;1;4.478405912717183;4
2022-11-22;7.0;4.437439203262329;0.1077460457881291;0;4.437439203262329;4
2022-11-23;5.0;4.812385431925455;0.1663480790952841;0;4.812385431925455;5
2022-11-24;12.0;4.606836080551148;0.1314683606227239;1;4.606836080551148;5
2022-11-25;2.0;5.661126136779785;0.2622288187344869;0;5.661126136779785;6
2022-11-26;1.0;4.863735008239746;0.1555942518015702;0;4.863735008239746;5
2022-11-27;7.0;4.311457991600037;0.087517532457908;0;4.311457991600037;4
2022-11-28;2.0;4.002177413304647;0.0913528343041737;0;4.002177413304647;4
2022-11-29;1.0;4.577581437428792;0.1097394769390424;0;4.577581437428792;5
2022-11-30;5.0;4.853432353337606;0.1715491545697053;0;4.853432353337606;5
2022-12-01;2.0;5.018536392847697;0.1954009267191092;0;5.018536392847697;5
2022-12-02;7.0;5.166719897588094;0.1868704850474993;0;5.166719897588094;5
2022-12-03;7.0;4.571870231628418;0.1171058634916941;0;4.571870231628418;5
2022-12-04;5.0;4.597933197021485;0.1329628025492032;0;4.597933197021485;5
2022-12-05;4.0;4.747000614802043;0.1370675705373287;0;4.747000614802043;5
2022-12-06;4.0;4.804266246159871;0.1424185986320177;0;4.804266246159871;5
2022-12-07;1.0;4.584943723678589;0.1114565859238306;0;4.584943723678589;5
2022-12-08;4.0;4.054759383201599;0.0906492834289868;0;4.054759383201599;4
2022-12-09;3.0;4.737389326095581;0.1245563859740893;0;4.737389326095581;5
2022-12-10;2.0;4.959001398086548;0.2142132321993509;0;4.959001398086548;5
2022-12-11;5.0;5.296294482549032;0.2524232496817907;0;5.296294482549032;5
2022-12-12;2.0;5.5835756460825605;0.2193750535448392;0;5.5835756460825605;6
2022-12-13;3.0;4.989524396260579;0.1574921074012915;0;4.989524396260579;5
2022-12-14;4.0;5.15298490524292;0.25013311256965;0;5.15298490524292;5
2022-12-15;4.0;5.958934815724691;0.3028690502047538;0;5.958934815724691;6
2022-12-16;11.0;5.287779966990153;0.198088010152181;1;5.287779966990153;5
2022-12-17;6.0;5.374704360961914;0.2227329835295677;0;5.374704360961914;5
2022-12-18;4.0;4.942295630772908;0.122917491197586;0;4.942295630772908;5
2022-12-19;1.0;5.226842133204142;0.2142381782333056;0;5.226842133204142;5
2022-12-20;7.0;4.9040152390797935;0.1274357738594214;0;4.9040152390797935;5
2022-12-21;6.0;4.856764523188273;0.1778334652384122;0;4.856764523188273;5
2022-12-22;9.0;4.744340817133586;0.1105775666733582;1;4.744340817133586;5
2022-12-23;5.0;5.292750406265259;0.1411360623935858;0;5.292750406265259;5
2022-12-24;0.0;6.249096790949504;0.3411357974012692;0;6.249096790949504;6
2022-12-25;8.0;5.971639680862427;0.2008292138576507;1;5.971639680862427;6
2022-12-26;1.0;4.875903574625651;0.1863836847245693;0;4.875903574625651;5
2022-12-27;5.0;5.0304802258809405;0.1542134791612625;0;5.0304802258809405;5
2022-12-28;5.0;5.08392006556193;0.2124826004107793;0;5.08392006556193;5
2022-12-29;1.0;5.343393325805664;0.2461777677138646;0;5.343393325805664;5
2022-12-30;4.0;5.384642616907756;0.2241573765873909;0;5.384642616907756;5
2022-12-31;4.0;4.597234916687012;0.1503726902107397;0;4.597234916687012;5
2023-01-01;8.0;4.478643798828125;0.1020467424144347;1;4.478643798828125;4
2023-01-02;3.0;5.206448141733805;0.1989335531989733;0;5.206448141733805;5
2023-01-03;11.0;5.264308722813924;0.2819909885525703;1;5.264308722813924;5
2023-01-04;13.0;5.272426303227743;0.3043979008992513;1;5.272426303227743;5
2023-01-05;4.0;5.306406958897909;0.1980078543225924;0;5.306406958897909;5
2023-01-06;3.0;5.185341548919678;0.155272967616717;0;5.185341548919678;5
2023-01-07;2.0;4.903775882720947;0.1311635774870713;0;4.903775882720947;5
2023-01-08;2.0;4.751850271224976;0.1309233533839384;0;4.751850271224976;5
2023-01-09;7.0;5.0749804973602295;0.2190299446384112;0;5.0749804973602295;5
2023-01-10;8.0;5.605966075261434;0.2900201554099719;1;5.605966075261434;6
2023-01-11;8.0;5.684434127807617;0.3245264887809753;1;5.684434127807617;6
2023-01-12;3.0;5.845922120412191;0.368975460032622;0;5.845922120412191;6
2023-01-13;5.0;6.013289133707683;0.30725200821956;0;6.013289133707683;6
2023-01-14;3.0;6.204679679870606;0.365622815489769;0;6.204679679870606;6
2023-01-15;5.0;6.109467951456706;0.2985005597273508;0;6.109467951456706;6
2023-01-16;8.0;5.774107805887858;0.2775957961877187;1;5.774107805887858;6
2023-01-17;17.0;5.408596118291219;0.2586647192637125;1;5.408596118291219;5
2023-01-18;9.0;5.777849626541138;0.2534195140004158;1;5.777849626541138;6
2023-01-19;9.0;5.590754540761312;0.2310505201419194;1;5.590754540761312;6
2023-01-20;2.0;5.626571194330851;0.2035942648847898;0;5.626571194330851;6
2023-01-21;9.0;5.364239152272543;0.1519303930302461;1;5.364239152272543;5
2023-01-22;6.0;5.374082120259603;0.1323319586614767;0;5.374082120259603;5
2023-01-23;6.0;5.58929591178894;0.1853051672379176;0;5.58929591178894;6
2023-01-24;4.0;5.356429894765218;0.136661556114753;0;5.356429894765218;5
2023-01-25;7.0;5.865653896331788;0.2844472502668698;0;5.865653896331788;6
2023-01-26;2.0;5.896470721562704;0.2425044968724251;0;5.896470721562704;6
2023-01-27;5.0;6.288483238220215;0.2955206781625747;0;6.288483238220215;6
2023-01-28;5.0;6.0463653087615965;0.2926631564895312;0;6.0463653087615965;6
2023-01-29;5.0;6.077686246236166;0.2339009761810302;0;6.077686246236166;6
2023-01-30;6.0;6.360450394948324;0.3510007624824842;0;6.360450394948324;6
2023-01-31;11.0;5.675965261459351;0.2278947845101356;1;5.675965261459351;6
2023-02-01;3.0;6.390370655059814;0.3601069857676824;0;6.390370655059814;6
