FECHA_DIA;N_5TA_CIA;PRED_5TA_CIA_OOF;PROB_5TA_CIA_ALTA_OOF;TARGET_5TA_CIA_ALTA
2022-05-19;2.0;1.6795224626859029;0.1838662455479304;0
2022-05-20;3.0;1.5892688194910685;0.18389794404308002;1
2022-05-21;2.0;1.5999923586845397;0.22244583169619242;0
2022-05-22;1.0;1.750217576821645;0.17179220418135324;0
2022-05-23;1.0;1.4614954074223836;0.12584416394432385;0
2022-05-24;3.0;1.622715135415395;0.14773353512088458;1
2022-05-25;2.0;1.69798055489858;0.22080034414927166;0
2022-05-26;2.0;1.7805983781814576;0.2242087736725807;0
2022-05-27;0.0;2.0441637873649596;0.30113462656736373;0
2022-05-28;3.0;1.6926371574401855;0.17537063757578533;1
2022-05-29;2.0;1.8790905117988586;0.20014643395940462;0
2022-06-01;0.0;1.6020185510317484;0.1698022539416949;0
2022-06-02;1.0;1.4302820404370626;0.13778204321861268;0
2022-06-03;2.0;1.6539754311243693;0.23458649665117265;0
2022-06-04;2.0;2.4000550746917724;0.30549257844686506;0
2022-06-05;1.0;1.5282771905263266;0.25394812375307085;0
2022-06-06;0.0;1.425764294465383;0.17297748923301698;0
2022-06-07;0.0;1.5461851040522256;0.22416773388783137;0
2022-06-08;1.0;1.0940422475337983;0.09780958282450834;0
2022-06-09;1.0;1.2295914550622304;0.12591125095884007;0
2022-06-10;2.0;1.5576935410499573;0.17315791125098864;0
2022-06-11;0.0;1.8754488229751587;0.22573155909776688;0
2022-06-12;1.0;1.638107180595398;0.19895960489908854;0
2022-06-13;3.0;1.3769409656524658;0.13488920057813328;1
2022-06-14;1.0;1.828079382578532;0.2672579059998194;0
2022-06-15;3.0;1.491899553934733;0.1912427807847659;1
2022-06-16;0.0;1.3043466965357462;0.14354750017325082;0
2022-06-17;3.0;1.559148410956065;0.18374806145826975;1
2022-06-18;2.0;1.7148658951123557;0.2145975758632024;0
2022-06-19;2.0;1.5973812500635782;0.21598079005877177;0
2022-06-20;0.0;1.5561026771863302;0.18172457218170165;0
2022-06-21;0.0;1.3453746954600017;0.08171831431488195;0
2022-06-22;2.0;1.5946293632189432;0.19600616991519929;0
2022-06-23;2.0;1.6246145089467368;0.23469766875108083;0
2022-06-24;0.0;1.674369736512502;0.22959530105193457;0
2022-06-25;2.0;1.569106916586558;0.1480351095398267;0
2022-06-26;4.0;1.5392338275909423;0.1908476670583089;1
2022-06-27;0.0;1.4237842718760172;0.12477001349131266;0
2022-06-28;1.0;1.1545526643594106;0.10536231199900309;0
2022-06-29;1.0;1.6140108625094096;0.22586392760276794;0
2022-06-30;0.0;1.4829210003217062;0.11748098184665044;0
2022-07-01;2.0;1.57645450035731;0.2042320653796196;0
2022-07-02;2.0;1.675223429997762;0.19155348986387252;0
2022-07-03;2.0;1.4618216435114542;0.17062154784798622;0
2022-07-04;2.0;1.4563757141431173;0.17017620677749315;0
2022-07-05;0.0;1.7886023958524069;0.2677305201689402;0
2022-07-06;0.0;1.5187004645665487;0.14228673328955968;0
2022-07-07;1.0;1.655319086710612;0.18793797542651494;0
2022-07-08;1.0;1.576429259777069;0.18663567552963892;0
2022-07-09;1.0;2.4442378958066304;0.2778619413574537;0
2022-07-10;0.0;1.3532774209976197;0.13829677924513817;0
2022-07-11;1.0;1.3946422616640726;0.14807418684164683;0
2022-07-12;1.0;1.5899882276852926;0.17308800915877023;0
2022-07-13;1.0;1.593309473991394;0.1753873974084854;0
2022-07-14;3.0;1.4875584602355958;0.1432066674033801;1
2022-07-15;1.0;1.5996556878089905;0.1826642021536827;0
2022-07-16;1.0;1.6035521229108174;0.14647365361452103;0
2022-07-17;1.0;1.9034435510635377;0.2446787714958191;0
2022-07-18;2.0;1.556798795859019;0.1658201848467191;0
2022-07-19;2.0;1.6751248796780904;0.17345214461286862;0
2022-07-20;1.0;1.5361829280853272;0.2034377510348956;0
2022-07-21;1.0;1.3985721627871195;0.09689846038818359;0
2022-07-22;2.0;1.201718658208847;0.11317427369455496;0
2022-07-23;3.0;1.2530693610509236;0.09346547946333886;1
2022-07-24;0.0;1.3617091218630473;0.1270014931758245;0
2022-07-25;2.0;1.254850204785665;0.11512736479441325;0
2022-07-26;3.0;1.4940298040707907;0.13051166782776516;1
2022-07-27;3.0;1.351076098283132;0.1581948106487592;1
2022-07-28;1.0;1.58085192044576;0.17113988995552062;0
2022-07-29;1.0;1.5630861282348634;0.21386598348617553;0
2022-07-30;1.0;1.5501699686050414;0.18750331352154415;0
2022-07-31;0.0;1.608502701918284;0.21979033251603444;0
2022-08-01;1.0;1.493951682249705;0.15508201445142428;0
2022-08-02;2.0;1.6794137398401896;0.23394546310106915;0
2022-08-03;1.0;1.5547624309857686;0.18370672911405564;0
2022-08-04;2.0;1.3839796622594198;0.14087986424565316;0
2022-08-05;1.0;1.4932927290598552;0.17651804039875665;0
2022-08-06;0.0;1.3840661287307738;0.12618398293852806;0
2022-08-07;1.0;1.1792298197746276;0.11404363214969634;0
2022-08-08;0.0;1.5632177670796712;0.1731882683932781;0
2022-08-09;1.0;1.5926733175913492;0.20293034613132477;0
2022-08-10;0.0;1.5630355993906657;0.1552668089667956;0
2022-08-11;1.0;1.59258691072464;0.16313505818446478;0
2022-08-12;3.0;1.551213562488556;0.1736864020427068;1
2022-08-13;2.0;1.6552515625953674;0.19328338652849197;0
2022-08-14;0.0;1.579357632001241;0.17282044664025306;0
2022-08-15;1.0;1.5205332080523173;0.1566938410202662;0
2022-08-16;2.0;1.5437453985214233;0.2128302499651909;0
2022-08-17;0.0;1.5649467309315999;0.17978396664063137;0
2022-08-18;2.0;1.5303500096003215;0.18693030873934427;0
2022-08-19;1.0;1.589581553141276;0.2005061000585556;0
2022-08-20;3.0;1.4803981939951578;0.12181478862961133;1
2022-08-21;3.0;1.5417655507723491;0.14526715402801832;1
2022-08-22;0.0;1.485933005809784;0.16217682560284932;0
2022-08-23;1.0;1.4061720887819926;0.10733029072483381;0
2022-08-24;1.0;1.5224756320317587;0.16446394547820092;0
2022-08-25;3.0;1.3928063670794169;0.1854953609406948;1
2022-08-26;1.0;1.5404910326004029;0.2202433983484904;0
2022-08-27;0.0;1.6360018690427145;0.23069551239411037;0
2022-08-28;3.0;1.4594290614128114;0.2136911893884341;1
2022-08-29;3.0;1.3684995810190836;0.15852849433819452;1
2022-08-30;1.0;1.6182793219884237;0.19903131326039633;0
2022-08-31;1.0;1.4312284032503764;0.15379118050138155;0
2022-09-01;0.0;1.4646340052286784;0.22590535680452983;0
2022-09-02;3.0;1.3537601749102275;0.18902571002642313;1
2022-09-03;0.0;1.522637907663981;0.23185507853825887;0
2022-09-04;0.0;1.485978400707245;0.18060769612590472;0
2022-09-05;2.0;1.344497799873352;0.13525423208872478;0
2022-09-06;1.0;1.4594900051752726;0.14997925236821175;0
2022-09-07;2.0;1.4027838985125223;0.1472519340614478;0
2022-09-08;2.0;1.581712583700816;0.21822929481665293;0
2022-09-09;1.0;1.6368628780047099;0.23521955609321593;0
2022-09-10;1.0;1.750307595729828;0.2668708269794782;0
2022-09-11;3.0;1.5487520416577658;0.1885028506318728;1
2022-09-12;2.0;1.6088885148366292;0.1832891916235288;0
2022-09-13;1.0;1.6028782804807027;0.20632269978523254;0
2022-09-14;1.0;1.6452376087506613;0.22873689730962118;0
2022-09-15;2.0;1.285663612683614;0.1160424880683422;0
2022-09-16;1.0;1.5038397550582885;0.19375916520754496;0
2022-09-17;1.0;1.6343281149864197;0.2450514902671178;0
2022-09-18;0.0;1.55996230840683;0.24303303062915801;0
2022-09-19;0.0;1.4851629614830018;0.20364859799544016;0
2022-09-20;0.0;1.553085696697235;0.25041199922561647;0
2022-09-21;0.0;1.549144411087036;0.25239738523960115;0
2022-09-22;1.0;1.4538994471232096;0.18907319655021032;0
2022-09-23;0.0;1.6300403674443562;0.23856773575146992;0
2022-09-24;3.0;1.5613965312639873;0.17229866286118825;1
2022-09-25;2.0;1.3482739528020222;0.16509374156594275;0
2022-09-26;1.0;1.448879865805308;0.19174578065673512;0
2022-09-29;1.0;1.2748859763145446;0.1385771522919337;0
2022-09-30;2.0;1.8302162925402323;0.1660140668352445;0
2022-10-01;1.0;1.829605726401011;0.13912511020898818;0
2022-10-02;1.0;1.3175700346628825;0.11816395223140716;0
2022-10-03;0.0;1.253428037961324;0.10938259189327558;0
2022-10-04;0.0;1.3803972919782004;0.115616524964571;0
2022-10-05;2.0;1.458575467268626;0.1843792955080668;0
2022-10-06;2.0;1.5177563389142354;0.17742220386862756;0
2022-10-07;5.0;1.365529457728068;0.1435242844124635;1
2022-10-08;0.0;1.60956130027771;0.1810961149632931;0
2022-10-09;1.0;1.339896555741628;0.14644537170728048;0
2022-10-10;0.0;1.450530215104421;0.1611603115995725;0
2022-10-11;2.0;1.6656168977419534;0.22247004508972168;0
2022-10-12;2.0;1.4584231654802957;0.1465912160774072;0
2022-10-13;0.0;1.570753538608551;0.18368520811200142;0
2022-10-14;4.0;1.4698159495989482;0.21734034170707067;1
2022-10-15;1.0;1.3016096472740173;0.13502893621722858;0
2022-10-16;0.0;1.5372634291648866;0.17452702422936758;0
2022-10-17;0.0;1.25463840564092;0.1195231003065904;0
2022-10-18;1.0;1.365768571694692;0.15681898593902588;0
2022-10-19;2.0;1.4275816162427266;0.19922020037968954;0
2022-10-20;0.0;1.4948221087455749;0.17262997180223466;0
2022-10-21;1.0;1.5393800775210063;0.23897900730371474;0
2022-10-22;0.0;1.6520478129386902;0.20561080873012544;0
2022-10-23;2.0;1.482514770825704;0.18133947849273682;0
2022-10-24;1.0;1.3246206363042197;0.1347097081442674;0
2022-10-25;2.0;1.4779288649559021;0.18572158043583234;0
2022-10-26;2.0;1.297086270650228;0.11229439675807953;0
2022-10-27;0.0;1.4290250738461812;0.14261048833529155;0
2022-10-28;1.0;1.5320058902104696;0.18217215786377589;0
2022-10-29;2.0;1.5650047183036804;0.1513452502588431;0
2022-10-30;0.0;1.5815394401550293;0.14949233954151472;0
2022-10-31;1.0;1.4318082372347514;0.12331481575965882;0
2022-11-01;2.0;1.7953681786855062;0.19563231815894444;0
2022-11-02;1.0;1.4420182545979818;0.1602232796450456;0
2022-11-03;2.0;1.511918302377065;0.174316868185997;0
2022-11-04;1.0;1.718222471078237;0.25770366191864014;0
2022-11-05;1.0;1.6811754981676736;0.24846721291542054;0
2022-11-06;0.0;1.4350993514060975;0.14783078332742056;0
2022-11-07;0.0;1.2779007752736409;0.10286401038368544;0
2022-11-08;0.0;1.50347394545873;0.14469524572292963;0
2022-11-09;1.0;1.3885573426882425;0.12244057580828667;0
2022-11-10;1.0;1.5852530042330424;0.19072695324818292;0
2022-11-11;1.0;1.7469182133674621;0.22073390781879426;0
2022-11-12;0.0;1.6750159700711569;0.1964329908291499;0
2022-11-13;1.0;1.556276015440623;0.1621197131772836;0
2022-11-16;2.0;1.6641140182813008;0.20905544112126032;0
2022-11-17;2.0;1.6869910796483358;0.19777349829673768;0
2022-11-18;4.0;1.7208179195721944;0.20319755425055822;1
2022-11-19;2.0;1.6949336886405946;0.19639921834071478;0
2022-11-20;2.0;1.5644297838211059;0.19115104327599208;0
2022-11-21;2.0;1.5063621640205382;0.21228577941656113;0
2022-11-22;3.0;1.5365069230397543;0.21301806022723516;1
2022-11-23;2.0;1.4874246716499329;0.23005550454060236;0
2022-11-24;3.0;1.3567435622215271;0.1574897959828377;1
2022-11-25;0.0;1.4994707266489664;0.2111217200756073;0
2022-11-26;1.0;1.456967838605245;0.2082863320906957;0
2022-11-27;3.0;1.2341813882191977;0.12336425855755806;1
2022-11-28;0.0;1.149750018119812;0.08957390201588472;0
2022-11-29;0.0;1.461565613746643;0.22384266753991444;0
2022-11-30;1.0;1.4072983662287395;0.2194511353969574;0
2022-12-01;1.0;1.382022762298584;0.22568131337563196;0
2022-12-02;1.0;1.4064715107282002;0.20158577611049017;0
2022-12-03;4.0;1.2946531176567078;0.12977715879678725;1
2022-12-04;2.0;1.3146080056826273;0.1675516203045845;0
2022-12-05;3.0;1.2391454537709554;0.14215946023662884;1
2022-12-06;2.0;1.3315300861994426;0.16564055706063907;0
2022-12-07;1.0;1.3847296516100565;0.16331364711125693;0
2022-12-08;2.0;1.2290378570556642;0.09357499579588573;0
2022-12-09;1.0;1.4768003225326538;0.0780801173299551;0
2022-12-10;1.0;1.1424275318781534;0.0987589742988348;0
2022-12-11;1.0;1.3744895974795024;0.15404505158464113;0
2022-12-12;0.0;1.3407786766688028;0.13333429917693138;0
2022-12-13;0.0;1.3251962264378865;0.18505711952845255;0
2022-12-14;0.0;1.4418349941571553;0.24109009007612864;0
2022-12-15;1.0;1.5493480404218039;0.2261079082886378;0
2022-12-16;1.0;1.365596878528595;0.1893866573770841;0
2022-12-17;3.0;1.42708131869634;0.21489502042531966;1
2022-12-18;2.0;1.2682582934697468;0.18557445406913758;0
2022-12-19;1.0;1.2455950538317362;0.16510131806135178;0
2022-12-20;1.0;1.2701308886210123;0.15590017139911652;0
2022-12-21;1.0;1.4047054370244345;0.20209509382645288;0
2022-12-22;3.0;1.37349534034729;0.1694788806140423;1
2022-12-23;0.0;1.4967318733533224;0.1623545490205288;0
2022-12-24;0.0;1.8508169094721476;0.20526054600874583;0
2022-12-25;2.0;1.5233267148335774;0.24820382843414943;0
2022-12-26;1.0;1.4329707225163777;0.24451081752777098;0
2022-12-27;2.0;1.281065007050832;0.15559940760334331;0
2022-12-28;1.0;1.4175832867622375;0.1889651964108149;0
2022-12-29;0.0;1.6986515959103903;0.18994408696889878;0
2022-12-30;0.0;1.6095767259597777;0.20107561349868774;0
2022-12-31;2.0;1.7119778513908386;0.21369328647851943;0
2023-01-01;4.0;1.5342399636904398;0.23010885616143545;1
2023-01-02;0.0;1.6213313579559325;0.22071209251880647;0
2023-01-03;3.0;1.432666305700938;0.21440670688947042;1
2023-01-04;3.0;1.4552343567212422;0.23213477283716202;1
2023-01-05;1.0;1.5095653335253398;0.238214377562205;0
2023-01-06;2.0;1.4291417082150777;0.1896767849723498;0
2023-01-07;1.0;1.4470176696777344;0.18608146881063778;0
2023-01-08;1.0;1.326658018430074;0.18207032531499862;0
2023-01-09;1.0;1.3544998049736023;0.161951823780934;0
2023-01-10;2.0;1.433046245574951;0.16693992391228676;0
2023-01-11;1.0;1.3887704332669577;0.20479802489280702;0
2023-01-12;1.0;1.507262412707011;0.28946041613817214;0
2023-01-13;1.0;1.48852694829305;0.2798766255378723;0
2023-01-14;1.0;1.6363222281138101;0.25796026587486265;0
2023-01-15;0.0;1.6078936338424683;0.2853473126888275;0
2023-01-16;3.0;1.4213458975156148;0.19607584277788798;1
2023-01-17;2.0;1.5242278099060058;0.24369098544120787;0
2023-01-18;2.0;1.5546582102775575;0.256719271838665;0
2023-01-19;3.0;1.4265892028808593;0.20876735746860503;1
2023-01-20;1.0;1.4952285408973693;0.19732243021329243;0
2023-01-21;2.0;1.4134732286135356;0.20550504624843596;0
2023-01-22;1.0;1.5774156014124552;0.22517842600742977;0
2023-01-23;2.0;1.4863103787104288;0.20749815205732983;0
2023-01-24;0.0;1.5117980202039083;0.18016775449117026;0
2023-01-25;1.0;1.5603432814280191;0.22472894191741943;0
2023-01-26;0.0;1.6263516187667846;0.2641750534375509;0
2023-01-27;1.0;1.7002210736274719;0.29540473918120064;0
2023-01-28;0.0;1.7743086735407512;0.2556376869479815;0
2023-01-29;3.0;1.6028917988141378;0.23482624193032584;1
2023-01-30;1.0;1.741010304292043;0.2239002416531245;0
2023-01-31;5.0;1.6758938749631247;0.2436969459056854;1
2023-02-01;0.0;1.613721986611684;0.26780718167622886;0
2023-02-02;2.0;1.5501023570696513;0.21892424921194711;0
2023-02-03;3.0;1.6896252989768983;0.23003574311733246;1
2023-02-04;1.0;1.6685745636622111;0.32774265855550766;0
2023-02-05;3.0;1.3983651995658875;0.1422489747405052;1
2023-02-06;2.0;1.5136390924453735;0.18193173507849375;0
2023-02-07;2.0;1.7409964124361674;0.25916941066583;0
2023-02-08;1.0;1.6107560475667317;0.21105175366004308;0
2023-02-09;4.0;1.5253504435221354;0.1970427284638087;1
2023-02-10;0.0;1.7039483547210694;0.2142693708340327;0
2023-02-11;2.0;1.603270936012268;0.22559968382120132;0
2023-02-12;1.0;1.679145383834839;0.25670157223939893;0
2023-02-13;0.0;1.5307124416033426;0.15012036388119063;0
2023-02-14;1.0;1.59337660074234;0.20646157413721083;0
2023-02-15;2.0;1.599004848798116;0.2635362525780996;0
2023-02-16;3.0;1.6026053865750631;0.24135806014140446;1
2023-02-17;1.0;1.7801044901212058;0.197472486893336;0
2023-02-18;0.0;1.7536976655324301;0.21583328992128373;0
2023-02-19;2.0;1.2977337916692098;0.23230836788813272;0
2023-02-20;2.0;1.5477156321207681;0.19076961204409598;0
2023-02-21;2.0;1.5817535400390625;0.19485337684551876;0
2023-02-22;2.0;1.445283345381419;0.2236581787467003;0
2023-02-23;3.0;1.5151837468147278;0.18944123834371568;1
2023-02-24;2.0;1.442964510122935;0.1975530505180359;0
2023-02-25;1.0;1.8556394616762797;0.23854260792334875;0
2023-02-26;0.0;1.7238425612449646;0.26364027013381325;0
2023-02-27;4.0;1.414911417166392;0.18130873243014017;1
2023-02-28;3.0;1.4995617071787517;0.2034653569261233;1
2023-03-01;0.0;1.681867484251658;0.2079446867108345;0
2023-03-02;2.0;1.5360319375991822;0.22815705686807633;0
2023-03-03;2.0;1.422300140062968;0.17741528948148091;0
2023-03-04;2.0;1.6720866004625956;0.2276440809170405;0
2023-03-05;0.0;1.632683761914571;0.24066930661598843;0
2023-03-06;0.0;1.595846915245056;0.19424011905988056;0
2023-03-07;2.0;1.6468680143356322;0.1845440355439981;0
2023-03-08;4.0;1.4872342189153036;0.1699942742784818;1
2023-03-09;0.0;1.4399975220362344;0.18387371003627778;0
2023-03-10;0.0;1.3937198082605997;0.1440724790096283;0
2023-03-11;0.0;1.4145726124445597;0.1803677280743917;0
2023-03-12;2.0;1.4633351842562357;0.22883841643730798;0
2023-03-13;1.0;1.3249138633410136;0.14448448369900385;0
2023-03-14;1.0;1.5100176095962525;0.22454791863759357;0
2023-03-15;3.0;1.3984684864679973;0.17049375077088674;1
2023-03-16;1.0;1.5984977761904398;0.2327436923980713;0
2023-03-17;1.0;1.5373221953709921;0.23164710899194083;0
2023-03-18;2.0;1.4911025087038676;0.21979392617940902;0
2023-03-19;0.0;1.440178104241689;0.1678294042746226;0
2023-03-20;0.0;1.394491191705068;0.15296540608008702;0
2023-03-21;0.0;1.4806983073552449;0.19650436441103616;0
2023-03-22;2.0;1.355409355958303;0.177936885257562;0
2023-03-23;1.0;1.5358661969502767;0.16347041428089143;0
2023-03-24;2.0;1.48377210299174;0.23696618378162385;0
2023-03-25;3.0;1.5342703739802042;0.18474573244651157;1
2023-03-26;2.0;1.4901782155036927;0.22840211391448975;0
2023-03-27;1.0;1.443759266535441;0.17550665984551111;0
2023-03-28;3.0;1.486013146241506;0.17605564693609874;1
2023-03-29;2.0;1.4210817654927572;0.17672778169314066;0
2023-03-30;2.0;1.3723673144976298;0.19574597775936126;0
2023-03-31;0.0;1.533496371905009;0.20022778660058976;0
2023-04-01;3.0;1.357499066988627;0.20148155589898428;1
2023-04-02;0.0;1.6196262160936992;0.23932175238927206;0
2023-04-03;1.0;1.4806675513585408;0.2291651169459025;0
2023-04-04;3.0;1.4397385756174723;0.22867684066295624;1
2023-04-05;3.0;1.3835537592569986;0.20878121455510457;1
2023-04-06;3.0;1.4379547397295633;0.16656751930713654;1
2023-04-07;0.0;1.6172812779744465;0.24013362675905228;0
2023-04-08;1.0;1.5451193491617838;0.2776796266436577;0
2023-04-09;1.0;1.3519322872161865;0.1989163691798846;0
2023-04-10;1.0;1.3472004413604737;0.15892128000656763;0
2023-04-11;1.0;1.2271218796571095;0.12023447627822557;0
2023-04-12;0.0;1.3254684885342916;0.11906718462705612;0
2023-04-13;0.0;1.1016963124275208;0.10686825054387251;0
2023-04-14;0.0;1.2949536124865213;0.11161821087201436;0
2023-04-15;3.0;1.6081172148386638;0.2292142460743586;1
2023-04-16;3.0;1.5061063528060914;0.22557800312836965;1
2023-04-17;4.0;1.5541743636131287;0.2010179633895556;1
2023-04-18;1.0;1.5679405768712362;0.2877900183200836;0
2023-04-19;0.0;1.5741856495539348;0.25802823702494304;0
2023-04-20;1.0;1.4239734649658202;0.2000725582242012;0
2023-04-21;2.0;1.260500822464625;0.1029656412700812;0
2023-04-22;2.0;1.2865111112594605;0.13581917683283487;0
2023-04-23;2.0;1.3617685159047446;0.18521943042675654;0
2023-04-24;1.0;1.2465156435966491;0.0985847383737564;0
2023-04-25;0.0;1.3023462772369385;0.11167802214622498;0
2023-04-26;3.0;1.4763122836748759;0.1741199843585491;1
2023-04-27;2.0;1.3738279461860656;0.19154565483331681;0
2023-04-28;2.0;1.6861153602600099;0.11771506890654564;0
2023-04-29;1.0;1.4948171218236288;0.14063787360986074;0
2023-04-30;1.0;1.6326027393341065;0.21133908132712045;0
2023-05-03;3.0;1.7579079866409302;0.19969125191370646;1
2023-05-04;4.0;1.699354843298594;0.22295656551917395;1
2023-05-05;2.0;1.6681736628214519;0.21031998296578724;0
2023-05-06;1.0;1.3787185668945312;0.11275714909036955;0
2023-05-07;0.0;1.2615967988967896;0.09855887182056904;0
2023-05-08;2.0;1.4779485583305358;0.1735968107978503;0
2023-05-09;1.0;1.56450701157252;0.18744256595770517;0
2023-05-10;1.0;1.534377348423004;0.19564509217937787;0
2023-05-11;2.0;1.4508609374364216;0.1706938515106837;0
2023-05-12;1.0;1.3073729356129964;0.09969036678473155;0
2023-05-13;1.0;1.372102920214335;0.13644181142250697;0
2023-05-14;0.0;1.5341777284940084;0.17638208121061325;0
2023-05-15;1.0;1.4433571656545003;0.12027959302067756;0
2023-05-16;1.0;1.3006288250287374;0.0872203104197979;0
2023-05-17;2.0;1.4779577573140463;0.18817104697227477;0
2023-05-18;1.0;1.657658537228902;0.22278684973716736;0
2023-05-19;2.0;1.6567424416542054;0.20646927754084268;0
2023-05-20;1.0;1.8265096505482992;0.2099873925248782;0
2023-05-21;4.0;2.096980635325114;0.2552474558353424;1
