FECHA_DIA;EVENTOS;PRED_EVENTOS_OFFICIAL_TEMPORAL;PRED_EVENTOS_SIGNAL_OOF;PROB_ALTA_SIGNAL_OOF;ALERTA_TARGET;fold
2024-05-05;6.0;4.4812;4.0771933;0.1505524861878453;0;1
2024-05-06;2.0;4.4999795;5.5240335;0.1505524861878453;0;1
2024-05-07;2.0;5.0374913;4.3557653;0.1505524861878453;0;1
2024-05-08;2.0;4.208263;4.058338;0.1505524861878453;0;1
2024-05-09;3.0;4.0347066;4.10779;0.1505524861878453;0;1
2024-05-10;1.0;4.23564;3.8566184;0.1505524861878453;0;1
2024-05-11;5.0;4.3684025;4.2885747;0.1505524861878453;0;1
2024-05-12;10.0;4.044156;3.162472;0.1505524861878453;1;1
2024-05-13;6.0;3.8853307;4.622291;0.1505524861878453;0;1
2024-05-14;4.0;3.941701;3.6999986;0.1505524861878453;0;1
2024-05-17;5.0;4.4251633;4.393537;0.1505524861878453;0;1
2024-05-18;10.0;3.9896183;3.6741326;0.1505524861878453;1;1
2024-05-19;3.0;3.8152027;4.4984536;0.1505524861878453;0;1
2024-05-20;7.0;4.5809894;3.483578;0.1505524861878453;0;1
2024-05-21;3.0;4.3869615;3.7656767;0.1505524861878453;0;1
2024-05-22;3.0;3.9717321;3.1177254;0.1505524861878453;0;1
2024-05-23;4.0;4.3321013;3.8100455;0.1505524861878453;0;1
2024-05-24;10.0;4.6649966;5.378913;0.1505524861878453;1;1
2024-05-25;4.0;4.462192;3.804609;0.1505524861878453;0;1
2024-05-26;9.0;4.352001;3.7050784;0.1505524861878453;1;1
2024-05-27;6.0;4.3181853;4.0423665;0.1505524861878453;0;1
2024-05-28;4.0;2.8576727;1.8938224;0.1505524861878453;0;1
2024-05-29;10.0;3.8761885;3.6159859;0.1505524861878453;1;1
2024-05-30;2.0;4.031351;3.7872643;0.1505524861878453;0;1
2024-05-31;11.0;3.7070417;2.822266;0.1505524861878453;1;1
2024-06-01;3.0;4.550911;3.8751612;0.1505524861878453;0;1
2024-06-02;2.0;3.9723902;3.4651072;0.1505524861878453;0;1
2024-06-03;11.0;4.491572;4.8289847;0.1505524861878453;1;1
2024-06-04;5.0;4.8834686;4.7201962;0.1505524861878453;0;1
2024-06-05;9.0;6.2167335;5.283443;0.1505524861878453;1;1
2024-06-06;6.0;4.327414;3.7549386;0.1505524861878453;0;1
2024-06-07;7.0;4.48296;3.6529517;0.1505524861878453;0;1
2024-06-08;4.0;4.169141;4.866973;0.1505524861878453;0;1
2024-06-09;2.0;4.116602;3.7541997;0.1505524861878453;0;1
2024-06-10;8.0;4.668902;7.036097;0.1505524861878453;1;1
2024-06-11;20.0;5.200663;7.538676;0.1505524861878453;1;1
2024-06-12;20.0;6.438374;8.896055;0.1505524861878453;1;1
2024-06-13;20.0;6.6086435;7.880301;0.1505524861878453;1;1
2024-06-14;5.0;5.7761984;5.8756585;0.1505524861878453;0;1
2024-06-15;6.0;5.6561346;7.070839;0.1505524861878453;0;1
2024-06-16;3.0;5.063333;6.6090693;0.1505524861878453;0;1
2024-06-17;5.0;5.8772106;6.2360845;0.1505524861878453;0;1
2024-06-18;8.0;6.549158;6.1204925;0.1505524861878453;1;1
2024-06-19;6.0;5.7628818;5.251117;0.1505524861878453;0;1
2024-06-20;6.0;6.1273837;8.093669;0.1505524861878453;0;1
2024-06-21;18.0;6.4220347;8.316716;0.1505524861878453;1;1
2024-06-22;3.0;6.460927;6.780952;0.1505524861878453;0;1
2024-06-23;7.0;5.568452;7.0858693;0.1505524861878453;0;1
2024-06-24;6.0;5.5071487;6.8198905;0.1505524861878453;0;1
2024-06-25;3.0;6.3787694;5.578827;0.1505524861878453;0;1
2024-06-26;10.0;6.2397017;5.8783355;0.1505524861878453;1;1
2024-06-27;3.0;6.368218;5.9978375;0.1505524861878453;0;1
2024-06-28;2.0;6.3214273;5.599617;0.1505524861878453;0;1
2024-06-29;10.0;6.6035614;6.250537;0.1505524861878453;1;1
2024-06-30;3.0;4.7538886;4.5838914;0.1505524861878453;0;1
2024-07-01;4.0;6.5870447;5.6953793;0.1505524861878453;0;1
2024-07-02;5.0;5.57388;4.562953;0.1505524861878453;0;1
2024-07-03;8.0;6.19675;5.697822;0.1505524861878453;1;1
2024-07-04;4.0;6.1904473;5.0742736;0.1505524861878453;0;1
2024-07-05;4.0;5.895042;4.877105;0.1505524861878453;0;1
2024-07-06;4.0;4.430007;3.8878064;0.1505524861878453;0;1
2024-07-07;2.0;4.7525835;3.664295;0.1505524861878453;0;1
2024-07-08;7.0;5.167825;4.183225;0.1505524861878453;0;1
2024-07-09;11.0;5.377916;4.329071;0.1505524861878453;1;1
2024-07-10;7.0;5.9186563;5.5515313;0.1505524861878453;0;1
2024-07-11;6.0;4.884248;4.779547;0.1505524861878453;0;1
2024-07-12;3.0;5.6508317;5.113158;0.1505524861878453;0;1
2024-07-13;5.0;5.364434;5.826057;0.1505524861878453;0;1
2024-07-14;6.0;3.8415458;4.202788;0.1505524861878453;0;1
2024-07-15;6.0;3.9941697;3.0098813;0.1505524861878453;0;1
2024-07-16;4.0;4.3504057;4.2296567;0.1505524861878453;0;1
2024-07-17;12.0;4.033131;3.9495518;0.1505524861878453;1;1
2024-07-18;3.0;5.263271;4.7598915;0.1814633800121947;0;2
2024-07-19;9.0;6.21084;5.601449;0.21863455511336696;1;2
2024-07-20;4.0;4.1313972;3.8245087;0.14613469985672528;0;2
2024-07-21;4.0;4.73581;4.498515;0.17096890618304314;0;2
2024-07-22;11.0;5.1708684;5.44952;0.21153899860187717;1;2
2024-07-23;2.0;5.498645;4.927094;0.18843574516034564;0;2
2024-07-24;1.0;5.033146;5.691178;0.22290496340763316;0;2
2024-07-25;2.0;5.1376348;6.118883;0.24407078068993676;0;2
2024-07-26;4.0;4.399699;4.269605;0.16217876258557115;0;2
2024-07-27;6.0;4.675759;4.442016;0.16876479229929486;0;2
2024-07-28;3.0;4.205135;4.857363;0.18550324432898477;0;2
2024-07-29;6.0;4.971443;3.24612;0.12727614915863383;0;2
2024-07-30;8.0;3.5084596;3.6939328;0.14168444825551685;1;2
2024-07-31;16.0;5.3847995;8.066942;0.3562804555071056;1;2
2024-08-01;23.0;10.134915;13.270958;0.7001859695868307;1;2
2024-08-02;17.0;6.5049157;7.8361936;0.34177748837174204;1;2
2024-08-03;8.0;5.555428;5.060465;0.19414344814764903;1;2
2024-08-04;12.0;5.6347966;6.990723;0.2912566443034193;1;2
2024-08-05;10.0;5.525919;7.3093576;0.30978254737396993;1;2
2024-08-06;10.0;5.0850983;4.381487;0.16642865221049669;1;2
2024-08-09;9.0;5.3894687;6.1472354;0.24552088490768725;1;2
2024-08-10;9.0;5.493871;5.9830203;0.23720277439616053;1;2
2024-08-11;7.0;5.058308;4.520269;0.17182363551071056;0;2
2024-08-12;6.0;5.32211;4.3649073;0.16579328503134189;0;2
2024-08-13;6.0;5.7203965;4.5114107;0.17147517887695785;0;2
2024-08-14;8.0;4.9468718;4.4722257;0.169940489801982;1;2
2024-08-15;2.0;4.5853844;4.51228;0.17150934948937796;0;2
2024-08-16;3.0;4.8803983;4.8415656;0.18484381046121956;0;2
2024-08-17;6.0;5.510401;5.218165;0.20106046214480264;0;2
2024-08-18;9.0;4.7012887;4.915047;0.18792658320097377;1;2
2024-08-19;2.0;5.430935;5.6074085;0.21891634553504652;0;2
2024-08-20;3.0;5.399536;5.057788;0.19402760444033687;0;2
2024-08-21;2.0;5.373138;5.136118;0.19743895152020258;0;2
2024-08-22;7.0;4.781751;4.814376;0.1837130772417532;0;2
2024-08-23;6.0;5.0954022;5.040519;0.19328157212026553;0;2
2024-08-24;4.0;4.6371703;3.6377194;0.13980370755768254;0;2
2024-08-25;6.0;4.2338586;3.773611;0.1443863954034463;0;2
2024-08-26;11.0;5.1777816;5.318095;0.20553815961957503;1;2
2024-08-27;4.0;4.441307;5.018511;0.1923339758224923;0;2
2024-08-28;4.0;5.237652;5.0307007;0.1928583885847889;0;2
2024-08-29;8.0;4.930761;5.010529;0.19199117142260105;1;2
2024-08-30;4.0;4.7550397;4.7432437;0.18078027339765135;0;2
2024-08-31;9.0;4.9762225;4.7497835;0.18104838071903034;1;2
2024-09-01;4.0;4.757547;3.955252;0.15070611746289672;0;2
2024-09-02;5.0;5.239839;4.499001;0.1709879645382482;0;2
2024-09-03;6.0;4.883351;4.505524;0.17124392539670238;0;2
2024-09-04;11.0;4.7846236;4.0458736;0.15394324332673476;1;2
2024-09-05;4.0;4.9517226;5.152548;0.1981602041341144;0;2
2024-09-06;9.0;5.0569305;4.5015407;0.1710875856008179;1;2
2024-09-07;4.0;4.3297405;4.1405196;0.15738462274515566;0;2
2024-09-08;1.0;4.3573475;3.8805823;0.1480810682274027;0;2
2024-09-09;6.0;4.768139;5.2591586;0.20288843129486633;0;2
2024-09-10;5.0;4.883938;4.522923;0.17192814441106793;0;2
2024-09-11;3.0;4.846074;4.0321608;0.1534497765211797;0;2
2024-09-12;2.0;4.923488;4.5710974;0.17383391203517232;0;2
2024-09-13;7.0;4.5277786;4.8654017;0.18583950212114686;0;2
2024-09-14;10.0;4.6033697;4.427913;0.16821815683278646;1;2
2024-09-15;4.0;4.8123198;3.9931178;0.15205187268142828;0;2
2024-09-16;8.0;6.33284;4.553021;0.17311686595008893;1;2
2024-09-17;1.0;4.4485908;3.8866723;0.14829374230683262;0;2
2024-09-18;1.0;4.5223784;7.309953;0.30981776882975764;0;2
2024-09-19;6.0;4.20737;6.4107566;0.25927492646706857;0;2
2024-09-20;2.0;4.24147;4.588606;0.17453066866388658;0;2
2024-09-21;6.0;3.7728934;4.1667175;0.15834818110622345;0;2
2024-09-22;3.0;4.451209;4.2295923;0.16068025238269779;0;2
2024-09-23;3.0;4.347494;4.24804;0.16136973920021808;0;2
2024-09-24;2.0;4.3819566;3.841588;0.1467252825655487;0;2
2024-09-25;6.0;4.555628;3.7564034;0.14379927008368712;0;2
2024-09-26;1.0;4.6425576;4.8193674;0.18392025203945084;0;2
2024-09-27;4.0;4.469217;4.4378963;0.16860496558177976;0;2
2024-09-28;3.0;3.6931312;3.2093692;0.12615106185815825;0;2
2024-09-29;4.0;3.4690294;3.069568;0.1219487126478353;0;2
2024-10-02;1.0;4.792205;4.3271084;0.16435202400608245;0;2
2024-10-03;4.0;3.8277647;3.909491;0.1490928575911634;0;2
2024-10-04;5.0;4.4628386;3.8151255;0.14581107887994188;0;2
2024-10-05;5.0;3.8583834;3.2754717;0.12818086703451703;0;2
2024-10-06;4.0;3.2978933;2.9129953;0.11738588668239062;0;2
2024-10-07;5.0;3.6050148;2.489172;0.10577197829653202;0;2
2024-10-08;2.0;3.5325966;2.9356158;0.11803582277609476;0;2
2024-10-09;2.0;3.3627052;2.4667196;0.10518589402827945;0;2
2024-10-10;1.0;4.339293;3.9369142;0.15005791863197307;0;2
2024-10-11;4.0;4.3070703;4.082043;0.15525105821242663;0;2
2024-10-12;5.0;4.189698;3.6979692;0.14182030434464374;0;2
2024-10-13;6.0;3.7800918;3.659109;0.14051686646977343;0;2
2024-10-14;2.0;3.9137576;3.5062103;0.13548541262661268;0;2
2024-10-15;5.0;3.9140556;3.597235;0.138462200783172;0;2
2024-10-16;2.0;3.989889;4.052904;0.154196741261572;0;2
2024-10-19;5.0;3.6854067;3.6571176;0.1404503421742145;0;2
2024-10-20;6.0;3.8489625;4.115161;0.15645648056530098;0;2
2024-10-21;1.0;4.0831723;4.312417;0.1637945675947034;0;2
2024-10-22;1.0;3.7984333;3.3325753;0.12995671005292586;0;2
2024-10-23;3.0;4.147251;3.9104111;0.14912515404303933;0;2
2024-10-24;4.0;3.411029;3.144096;0.12417377202066696;0;2
2024-10-25;2.0;4.0832834;4.6274467;0.1760841966236031;0;2
2024-10-26;2.0;4.2667704;3.6989968;0.14185490839602705;0;2
2024-10-27;0.0;3.9353342;3.8390176;0.14663627489842615;0;2
2024-10-28;2.0;4.404337;3.1616051;0.12470154133104587;0;2
2024-10-29;4.0;4.1863;4.4393263;0.16866042978053414;0;2
2024-10-30;3.0;4.3034563;4.5681553;0.17371704662888582;0;2
2024-10-31;2.0;3.7720695;3.2747362;0.12815812960313172;0;2
2024-11-01;8.0;4.575252;4.392764;0.1668619218806205;1;2
2024-11-02;6.0;4.074213;4.35768;0.16551692933470613;0;2
2024-11-03;3.0;3.7163649;3.4960158;0.1351554032857311;0;2
2024-11-04;4.0;4.357613;4.427848;0.1682156406913288;0;2
2024-11-05;6.0;3.9404178;3.7380362;0.14317477228054923;0;2
2024-11-06;5.0;4.5490665;4.5165668;0.1716779348233379;0;2
2024-11-07;1.0;4.2205443;4.3130536;0.16381869145529138;0;2
2024-11-08;5.0;5.021129;4.80949;0.18351045241772204;0;2
2024-11-09;5.0;3.9000006;3.4198368;0.13271081260543244;0;2
2024-11-10;2.0;3.8849392;3.7434783;0.14335957167530486;0;2
2024-11-11;3.0;4.3931446;3.5487301;0.13686916780661446;0;2
2024-11-12;12.0;4.14037;4.809112;0.1834947837942976;1;2
2024-11-13;3.0;4.4684305;5.5290174;0.21523057628538733;0;2
2024-11-14;4.0;3.9745429;4.4856625;0.17046551073363014;0;2
2024-11-15;6.0;4.4126;4.9280086;0.18847444361436455;0;2
2024-11-16;10.0;5.098167;4.183239;0.15895830070726874;1;2
2024-11-17;0.0;4.331714;4.106924;0.15615596148950278;0;2
2024-11-18;3.0;4.4173455;3.9871244;0.15183821145564627;0;2
2024-11-21;3.0;5.141386;5.0722556;0.1946542959037807;0;2
2024-11-22;7.0;4.8844295;4.56133;0.17344617261836637;0;2
2024-11-23;2.0;4.580073;4.3633857;0.15257658097030644;0;3
2024-11-24;5.0;4.4645157;4.07894;0.13466285585077006;0;3
2024-11-25;10.0;4.287677;4.6976967;0.17607621713520963;1;3
2024-11-26;7.0;4.8809147;4.789108;0.18297767144977742;0;3
2024-11-27;6.0;4.82951;5.1327395;0.21079305416025124;0;3
2024-11-28;4.0;4.985106;5.399907;0.23447772824520186;0;3
2024-11-29;5.0;4.5775795;4.848558;0.1875776656651751;0;3
2024-11-30;7.0;4.110151;4.5751195;0.16714526429335097;0;3
2024-12-01;6.0;4.4495506;4.3849797;0.1540133320157187;0;3
2024-12-02;10.0;4.6910567;4.257327;0.14567904230267628;1;3
2024-12-03;1.0;4.6933603;4.400754;0.15506985124305922;0;3
2024-12-04;2.0;4.797045;4.6040306;0.1692185481008324;0;3
2024-12-05;3.0;5.4558554;5.216801;0.21805099974819836;0;3
2024-12-06;4.0;5.856167;6.5230303;0.3526369737778809;0;3
2024-12-07;5.0;5.2808623;5.6023517;0.2536154972538005;0;3
2024-12-08;8.0;5.40709;4.7868204;0.18280242801495628;1;3
2024-12-09;3.0;5.328135;5.8651705;0.2799525965906366;0;3
2024-12-10;4.0;5.0633345;5.603213;0.25369908280427517;0;3
2024-12-11;7.0;5.487314;5.8960614;0.2831557231303218;0;3
2024-12-12;5.0;5.2794943;5.0020266;0.19986200185772607;0;3
2024-12-13;9.0;5.4886336;5.774195;0.27064903489760983;1;3
2024-12-14;11.0;6.7148695;6.214693;0.3174476381232116;1;3
2024-12-15;3.0;4.9817386;4.3550057;0.15202198700401365;0;3
2024-12-16;6.0;5.376265;4.6989055;0.1761661297183594;0;3
2024-12-17;3.0;5.078845;5.2735353;0.22305040464376022;0;3
2024-12-18;4.0;5.532725;5.1085362;0.208736444795549;0;3
2024-12-19;5.0;6.265101;6.0976877;0.3045963512709927;0;3
2024-12-20;11.0;5.886117;5.973728;0.2913062064338188;1;3
2024-12-21;8.0;6.16263;5.9761353;0.29156103112473924;1;3
2024-12-22;4.0;8.101666;7.2751904;0.44475158357718486;0;3
2024-12-23;9.0;5.331984;6.097856;0.3046146257169196;1;3
2024-12-24;11.0;7.385571;6.60065;0.36177253298139994;1;3
2024-12-25;5.0;6.26794;5.4641566;0.24044115661189985;0;3
2024-12-26;5.0;6.031236;5.919423;0.2855927926414256;0;3
2024-12-27;5.0;6.549766;5.899054;0.2834672061413012;0;3
2024-12-28;1.0;6.4675255;6.028483;0.297134561773505;0;3
2024-12-29;6.0;5.208781;4.4820533;0.1606090971057905;0;3
2024-12-30;9.0;6.85111;6.4588656;0.3451651932269142;1;3
2024-12-31;8.0;8.182491;6.594966;0.36110005033092724;1;3
2025-01-01;7.0;7.2854724;6.9162955;0.39990173750925556;0;3
2025-01-02;8.0;8.065709;7.137895;0.4274459303374854;1;3
2025-01-03;7.0;6.242983;6.130977;0.3082229327334252;0;3
2025-01-04;3.0;6.8115773;6.3038564;0.3274326471173597;0;3
2025-01-05;7.0;5.2939234;4.7896137;0.18301642859543296;0;3
2025-01-06;11.0;5.984746;4.3873534;0.15417193874351273;1;3
2025-01-07;5.0;6.391433;4.5177383;0.16309053662899783;0;3
2025-01-08;5.0;5.6174865;5.3195395;0.22716388992069508;0;3
2025-01-09;4.0;6.416435;5.8138113;0.2746763961931211;0;3
2025-01-10;3.0;7.5256143;6.8602324;0.39302525183803905;0;3
2025-01-11;8.0;7.6450515;6.1014214;0.30500191071743704;1;3
2025-01-12;7.0;5.8470826;5.192511;0.21593542895793313;0;3
2025-01-13;4.0;6.6898346;6.026644;0.2969377209703274;0;3
2025-01-14;10.0;6.6529794;5.411984;0.23559079883738837;1;3
2025-01-15;2.0;5.438553;4.595311;0.16859109672612124;0;3
2025-01-16;5.0;5.1741266;6.5069933;0.35076257609599026;0;3
2025-01-17;7.0;6.7008615;6.901381;0.3980684054623198;0;3
2025-01-18;6.0;5.6968293;5.203436;0.21688511184042955;0;3
2025-01-19;5.0;6.6347303;6.2712846;0.3237663214617427;0;3
2025-01-20;6.0;5.7571993;5.9451365;0.28828971341158394;0;3
2025-01-21;6.0;5.7690535;5.317887;0.2270152077467439;0;3
2025-01-22;3.0;5.527865;5.817747;0.275078523514482;0;3
2025-01-23;3.0;6.472556;5.512225;0.24496998049909535;0;3
2025-01-24;2.0;7.1240063;7.3956003;0.46004143841687417;0;3
2025-01-25;11.0;6.2110825;6.1634455;0.3117830380068154;1;3
2025-01-26;3.0;5.139813;5.3268304;0.2278207026113429;0;3
2025-01-27;3.0;5.640406;8.277009;0.5723993694444706;0;3
2025-01-28;7.0;6.85986;8.651556;0.6186083641152679;0;3
2025-01-29;3.0;5.810082;5.94791;0.28858151143545846;0;3
2025-01-30;4.0;5.0352316;4.7564545;0.18048856030438265;0;3
2025-01-31;2.0;5.2922173;5.6609697;0.25934550021682806;0;3
2025-02-01;9.0;5.888223;6.2975435;0.32672039302849193;1;3
2025-02-02;8.0;5.384631;6.2268195;0.3187960618185508;1;3
2025-02-03;5.0;5.57107;5.5556283;0.2491084926468444;0;3
2025-02-04;5.0;5.654729;6.210379;0.3169686730249847;0;3
2025-02-05;10.0;4.757017;3.9028673;0.1244876907573512;1;3
2025-02-08;10.0;5.7116504;7.1792483;0.43264171526279593;1;3
2025-02-09;13.0;5.6564584;8.316521;0.5773493831855213;1;3
2025-02-10;1.0;7.2887354;5.5684524;0.2503401759533564;0;3
2025-02-11;4.0;6.6344786;8.369938;0.5840166046712028;0;3
2025-02-12;2.0;5.6368756;6.242684;0.32056472716062817;0;3
2025-02-13;5.0;5.1373982;5.0057034;0.200163581397224;0;3
2025-02-14;12.0;5.877997;6.572956;0.3585011663697871;1;3
2025-02-15;6.0;5.778667;5.346105;0.22956352765605284;0;3
2025-02-16;6.0;5.2025166;5.7992983;0.2731967016829708;0;3
2025-02-17;4.0;6.1888604;5.4771433;0.2416590510094576;0;3
2025-02-18;4.0;5.829584;5.9401255;0.2877629549051089;0;3
2025-02-19;3.0;6.0006256;5.2194567;0.21828320567728682;0;3
2025-02-20;3.0;4.846952;4.474238;0.16006973492536952;0;3
2025-02-21;2.0;5.840351;5.773443;0.27057294734687964;0;3
2025-02-22;4.0;5.334956;4.7147045;0.17734460614697212;0;3
2025-02-23;2.0;4.674701;4.599272;0.1688758950708416;0;3
2025-02-24;5.0;4.9661684;4.647423;0.17236868014683362;0;3
2025-02-25;7.0;5.6386185;6.2820396;0.32497455550596815;0;3
2025-02-26;7.0;5.227998;4.8039913;0.18412100240421536;0;3
2025-02-27;11.0;5.2796073;4.5406528;0.16470016581219732;1;3
2025-02-28;7.0;6.060398;6.2591543;0.32240639924475534;0;3
2025-03-01;3.0;4.5500565;4.692777;0.17571065381352563;0;3
2025-03-02;6.0;4.4245777;3.8279974;0.12036462616303742;0;3
2025-03-03;5.0;5.668586;5.5847692;0.25191316685182724;0;3
2025-03-04;6.0;5.284873;4.5702724;0.16679966155089987;0;3
2025-03-05;6.0;5.4594083;5.978634;0.2918256696461434;0;3
2025-03-06;12.0;5.478282;6.2769275;0.32439996219583545;1;3
2025-03-07;2.0;7.1324944;5.2930083;0.22478508124149135;0;3
2025-03-08;4.0;5.3474336;7.5527654;0.480107835651711;0;3
2025-03-09;6.0;6.7106476;7.0208845;0.4128343183581494;0;3
2025-03-10;17.0;5.282693;4.923736;0.19352128623528117;1;3
2025-03-11;4.0;6.189802;6.448224;0.34393325463396324;0;3
2025-03-12;9.0;5.337537;4.8717227;0.1893939750833505;1;3
2025-03-13;4.0;4.93816;6.6094866;0.3628190798149538;0;3
2025-03-14;8.0;6.3858786;5.537148;0.24734069874409814;1;3
2025-03-15;1.0;5.3293014;4.983963;0.19838533627310057;0;3
2025-03-16;4.0;5.3113136;4.921153;0.1933147192503373;0;3
2025-03-17;6.0;5.223023;5.344286;0.2293986529593305;0;3
2025-03-18;10.0;6.0987744;5.25678;0.22156547907860094;1;3
2025-03-19;8.0;5.236111;5.6187177;0.25520685617923394;1;3
2025-03-20;5.0;6.1356792;5.9403157;0.2877829383363966;0;3
2025-03-21;4.0;6.0552425;6.7178154;0.3757519977340134;0;3
2025-03-22;5.0;5.7363696;5.6782007;0.2610457679136496;0;3
2025-03-23;11.0;7.298187;7.9343467;0.5289659141022544;1;3
2025-03-24;16.0;6.3790016;7.047444;0.41613844326218075;1;3
2025-03-25;10.0;6.0528035;7.7887254;0.4650060645683841;1;4
2025-03-26;11.0;6.9126453;7.3251677;0.41382236048254095;1;4
2025-03-29;7.0;5.67842;6.4599648;0.3237983291646855;0;4
2025-03-30;5.0;5.2924504;4.310994;0.15439555516360043;0;4
2025-03-31;2.0;5.875056;5.4985166;0.23726435378409588;0;4
2025-04-01;3.0;6.006919;5.387798;0.22839223033284284;0;4
2025-04-02;2.0;5.543818;4.9105926;0.192862548671405;0;4
2025-04-03;5.0;5.501708;4.874085;0.19032561118268052;0;4
2025-04-04;2.0;8.059983;5.943786;0.2752871583154277;0;4
2025-04-05;9.0;5.577507;4.998326;0.1990641840590017;1;4
2025-04-06;7.0;5.0303326;4.898719;0.19203463150177388;0;4
2025-04-07;5.0;5.639204;4.7474356;0.18172279932995514;0;4
2025-04-08;4.0;5.403007;4.5342383;0.16792957075929232;0;4
2025-04-09;5.0;5.3565373;4.773214;0.18344896598856691;0;4
2025-04-10;3.0;5.406846;4.9660454;0.19676509264550082;0;4
2025-04-11;5.0;5.1602364;5.1968694;0.21364804496060558;0;4
2025-04-12;4.0;4.697221;4.7110257;0.17930629443958296;0;4
2025-04-13;6.0;4.437776;3.8528745;0.12942244326888777;0;4
2025-04-14;1.0;4.715464;4.9236884;0.1937788340063024;0;4
2025-04-15;2.0;4.7641573;4.50121;0.1658691598118627;0;4
2025-04-16;6.0;4.782126;4.880824;0.19079198020560365;0;4
2025-04-17;7.0;4.7232018;4.758284;0.18244768266541136;0;4
2025-04-18;3.0;5.3804216;5.312259;0.22247458969990466;0;4
2025-04-19;1.0;5.2627726;5.0628643;0.20372110471641405;0;4
2025-04-20;3.0;4.3340235;3.9269676;0.1332143510428846;0;4
2025-04-21;5.0;4.819936;5.7332697;0.2568488695673615;0;4
2025-04-22;6.0;4.6917424;4.6472216;0.17513234519796245;0;4
2025-04-23;3.0;4.144286;4.560342;0.169572416484862;0;4
2025-04-24;4.0;3.8055787;3.5051193;0.11283545349284778;0;4
2025-04-25;11.0;4.023205;3.6466506;0.1193499867816922;1;4
2025-04-26;3.0;4.1152477;3.763615;0.12497677998707715;0;4
2025-04-27;7.0;4.30325;4.11284;0.14314161809311035;0;4
2025-04-28;2.0;4.592581;4.428876;0.16142754715688573;0;4
