row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
825;2024-06-29;10.0;6.6035614;6.5541244;5.5692954;6.030632;5.097;6.250537;5.640497;5.2829504;5.4746323;5.740672;5.9371357;6.1964903;4.8900366
826;2024-06-30;3.0;4.7538886;4.325898;4.428178;4.5245094;4.029791;4.5838914;4.491005;4.754572;4.7527246;4.3112125;4.1765227;3.9015183;2.9669719
827;2024-07-01;4.0;6.5870447;5.459572;5.410825;5.4462323;5.4556103;5.6953793;5.321064;4.8832;5.1623936;4.7898455;5.2550616;4.7926807;4.5612974
828;2024-07-02;5.0;5.57388;4.1678786;3.8172488;3.9688241;3.8266945;4.562953;3.8017333;3.8949637;3.832779;3.1933506;4.2047;4.143809;3.6761005
829;2024-07-03;8.0;6.19675;4.89898;4.9429817;5.2966485;4.8380036;5.697822;4.872187;5.1744623;4.930811;5.0719366;5.457215;4.976578;4.384935
830;2024-07-04;4.0;6.1904473;4.625903;4.4486036;4.6132536;3.7044291;5.0742736;4.548489;4.372009;4.5359592;4.1127267;4.864892;4.5231957;3.646163
831;2024-07-05;4.0;5.895042;4.357789;4.119485;4.441507;4.0752053;4.877105;4.3978953;4.5106;4.4961853;3.8001928;4.596537;4.4743752;3.3980358
832;2024-07-06;4.0;4.430007;3.2755075;3.2849827;3.4185963;3.2530327;3.8878064;3.2619596;3.474675;3.666949;2.9310627;3.5780203;3.2697568;3.0729756
833;2024-07-07;2.0;4.7525835;3.961542;3.3051429;3.4350443;3.4629817;3.664295;3.6520386;3.5372963;3.714846;3.2964897;3.866686;3.399868;3.3161151
834;2024-07-08;7.0;5.167825;4.026299;3.6035185;3.6854067;3.9551122;4.183225;3.5822995;4.1414447;3.8532119;3.7682476;3.745361;3.9352808;3.3800075
835;2024-07-09;11.0;5.377916;3.9961812;3.5136368;3.7594314;3.5178516;4.329071;3.9028106;3.735209;3.8960688;3.7360778;3.7147267;4.0389795;3.2889397
836;2024-07-10;7.0;5.9186563;5.1368723;4.2836847;4.9958463;4.2036104;5.5515313;4.9408712;4.3918653;4.948671;4.1340895;4.7512727;5.0951324;3.8090835
837;2024-07-11;6.0;4.884248;4.122924;4.2143803;4.176726;4.145647;4.779547;4.3831725;3.940267;4.4084616;3.8060968;4.6218586;3.9735854;3.2952242
838;2024-07-12;3.0;5.6508317;4.549673;4.023009;4.4724336;4.2490783;5.113158;4.7627196;4.0950494;4.8012714;4.4095106;4.4468327;4.6983576;3.4160852
839;2024-07-13;5.0;5.364434;4.9800444;4.793409;5.0038056;5.315193;5.826057;4.923017;4.9075537;4.8306885;4.710759;5.0016785;4.9556074;4.322916
840;2024-07-14;6.0;3.8415458;4.1049004;3.8014338;4.008808;3.9272337;4.202788;3.7342348;3.671071;3.741418;4.1427298;3.7390702;3.8973737;3.5791516
841;2024-07-15;6.0;3.9941697;3.2793064;3.481639;3.5010018;3.445346;3.0098813;3.703777;3.5987034;3.6024349;3.971853;3.3611813;3.4690115;3.1439996
842;2024-07-16;4.0;4.3504057;4.338407;4.4056873;4.5150423;4.643663;4.2296567;4.5145206;4.7529616;4.64944;4.381846;4.5577874;4.1206865;3.7306576
843;2024-07-17;12.0;4.033131;3.9637096;3.8399968;3.8884761;3.995037;3.9495518;3.9676633;3.667873;3.8692794;4.0157256;3.7731283;3.7257392;3.0480123
844;2024-07-18;3.0;5.263271;5.388934;5.355333;5.4211907;5.2041974;4.7598915;5.9751163;5.444727;5.425209;5.2559986;5.704385;5.4054284;4.4731545
845;2024-07-19;9.0;6.21084;5.7645106;5.5472593;5.647424;5.8697367;5.601449;6.1398063;5.9329534;5.686007;5.5938835;6.197271;5.9128017;5.083589
846;2024-07-20;4.0;4.1313972;3.9898858;3.8953524;3.6762094;4.116969;3.8245087;3.9665868;4.8544316;3.9009032;3.728561;4.189512;3.9912987;3.4775553
847;2024-07-21;4.0;4.73581;4.8034043;4.7247667;4.79702;4.9700017;4.498515;4.7597346;4.797786;4.675217;4.515384;4.7606816;4.8716826;4.6048236
848;2024-07-22;11.0;5.1708684;5.2966304;5.1368656;5.2764874;5.5108447;5.44952;5.296729;5.543165;5.3899446;5.2319098;5.293465;5.262283;5.18159
849;2024-07-23;2.0;5.498645;4.7712016;5.2039165;4.9800444;5.490496;4.927094;5.3153443;5.3319993;5.1284075;6.1893396;5.1613784;5.180462;4.172415
850;2024-07-24;1.0;5.033146;5.0520678;5.7221375;5.034834;5.899511;5.691178;5.427542;5.7095585;5.507096;5.4731245;5.8560014;5.3843737;4.6236115
851;2024-07-25;2.0;5.1376348;5.624018;6.031782;5.7416945;6.10805;6.118883;5.648193;6.189105;5.4074993;5.5748873;5.4775467;5.436159;4.48412
852;2024-07-26;4.0;4.399699;3.783866;4.4007807;4.154701;4.004175;4.269605;4.0383654;4.682368;3.9212947;3.9779868;4.2388816;3.9763954;3.5532753
853;2024-07-27;6.0;4.675759;3.7674377;4.1466584;4.11917;4.2221556;4.442016;4.245968;4.4994135;3.96968;4.324831;3.9240324;4.0716763;3.954166
854;2024-07-28;3.0;4.205135;3.8734608;4.2360115;4.063993;3.996245;4.857363;4.057157;4.6909323;3.8330054;4.1425743;3.9640443;4.15844;3.5353718
855;2024-07-29;6.0;4.971443;3.1358364;2.9313295;2.9402204;2.8491943;3.24612;3.4357061;3.4460077;3.036207;2.9124289;3.0373335;3.240667;3.260429
856;2024-07-30;8.0;3.5084596;3.5467188;3.52425;3.2395074;3.5824623;3.6939328;3.4773495;3.9555635;3.4747467;3.4260812;3.4644344;3.6358638;3.472085
857;2024-07-31;16.0;5.3847995;8.491004;8.094393;8.02888;7.6263547;8.066942;8.392459;7.3088956;7.8864436;8.026463;7.8867865;7.073594;6.658617
858;2024-08-01;23.0;10.134915;14.144826;14.091686;14.0265045;13.594562;13.270958;12.214856;13.843532;11.9565115;14.361801;13.553472;10.478949;7.6318774
859;2024-08-02;17.0;6.5049157;8.660233;9.797484;9.148901;9.523342;7.8361936;9.615471;9.131763;9.459186;9.384375;9.639579;6.4362593;5.742638
860;2024-08-03;8.0;5.555428;5.254119;5.6686764;5.108973;5.4702373;5.060465;5.5066195;5.4807653;5.18395;5.1846933;5.7201657;5.1660867;5.300684
861;2024-08-04;12.0;5.6347966;7.7997527;7.466928;7.188557;7.5273223;6.990723;7.978564;6.582802;7.238887;6.3334336;7.7048187;6.7965302;5.926767
862;2024-08-05;10.0;5.525919;7.2189765;7.6328645;7.075413;7.045012;7.3093576;7.478941;6.785175;6.955578;6.7861714;7.0673833;6.2596655;5.9768834
863;2024-08-06;10.0;5.0850983;4.201428;4.598404;4.7726336;4.9405675;4.381487;4.9017367;4.6251345;4.762878;4.3368864;4.569395;4.5424223;3.8818917
864;2024-08-09;9.0;5.3894687;5.282047;5.8223248;5.6742644;5.1673627;6.1472354;6.0812583;5.8795753;5.587346;5.930088;5.794267;4.9144516;4.9449635
865;2024-08-10;9.0;5.493871;5.759414;5.326037;5.3243537;5.3877063;5.9830203;4.8061285;5.139897;5.0346556;5.8307867;4.632445;5.0771894;3.9321957
866;2024-08-11;7.0;5.058308;4.7850018;4.4365926;4.2112575;4.770168;4.520269;4.2395964;4.7506504;4.4535336;4.7187815;4.807048;4.521722;4.373748
867;2024-08-12;6.0;5.32211;4.020567;4.6036286;4.275892;4.9820943;4.3649073;4.2255216;4.848373;4.392378;4.1608777;4.416321;4.557169;3.7706525
868;2024-08-13;6.0;5.7203965;4.508447;4.501698;4.691541;4.7900867;4.5114107;4.690596;4.547243;4.645356;4.507414;4.6136622;4.562815;3.6833713
869;2024-08-14;8.0;4.9468718;4.7540526;4.4904065;4.6005445;4.5817337;4.4722257;4.475013;4.3720517;4.7488866;4.5143857;4.7199306;4.5049644;3.9700086
870;2024-08-15;2.0;4.5853844;4.7434855;4.549026;4.622052;4.5909953;4.51228;4.4960203;4.4380813;4.540516;4.200781;4.5179706;4.4956074;3.8352194
871;2024-08-16;3.0;4.8803983;5.1427493;4.8945966;5.1260514;5.146381;4.8415656;5.089396;4.713087;5.2303586;4.635133;5.0112596;4.8854856;4.3185444
872;2024-08-17;6.0;5.510401;4.9407473;5.0667315;5.250164;4.9705067;5.218165;5.383031;5.3027115;5.335683;4.819384;5.1957297;4.8757114;4.7755933
873;2024-08-18;9.0;4.7012887;5.0840287;5.0774164;5.0745053;4.992106;4.915047;5.1643634;5.1039267;4.9175105;4.7969103;4.8568835;4.9670086;4.5238547
874;2024-08-19;2.0;5.430935;5.852614;5.4902124;5.663928;6.001437;5.6074085;5.766382;5.42927;5.4554644;5.4442787;5.78186;5.306782;4.9652486
875;2024-08-20;3.0;5.399536;5.159188;5.063178;5.1303043;5.284965;5.057788;5.1057196;5.0901437;4.9441876;4.8875084;5.341856;4.9014616;4.53666
876;2024-08-21;2.0;5.373138;4.973454;5.1157994;5.209435;5.485038;5.136118;5.1281614;4.9791026;5.2158694;4.9515033;5.122758;4.769478;4.6990776
877;2024-08-22;7.0;4.781751;4.6407895;4.708284;4.771032;4.9274273;4.814376;4.529534;4.746689;4.349131;4.4053745;4.5801945;4.376833;4.5682373
878;2024-08-23;6.0;5.0954022;5.229776;5.043312;4.95522;5.3029013;5.040519;4.8982725;5.1771746;4.864072;5.2239957;4.6009336;4.657186;4.0332146
879;2024-08-24;4.0;4.6371703;3.5390162;3.7728565;3.801128;4.268966;3.6377194;3.7655082;3.9426093;3.8762777;3.621307;3.4567347;3.9809103;3.5234203
880;2024-08-25;6.0;4.2338586;3.863232;3.91662;3.7405896;4.2313128;3.773611;3.8175714;3.9306126;3.8275638;3.7823083;3.6028237;4.133106;3.5714371
881;2024-08-26;11.0;5.1777816;5.250885;5.4872212;5.1878242;5.664116;5.318095;5.307789;4.881243;5.1662827;5.2453165;5.386298;4.827084;4.495672
882;2024-08-27;4.0;4.441307;5.073581;5.147746;5.1499786;5.4335566;5.018511;4.865125;5.0267982;4.5055337;4.8015447;4.771284;4.94027;4.129441
883;2024-08-28;4.0;5.237652;5.184642;5.1578474;5.0888658;5.1376123;5.0307007;5.17268;5.214365;4.9717035;4.61905;5.2773094;4.7042465;4.9652467
884;2024-08-29;8.0;4.930761;5.2949266;5.1434073;5.093693;4.962002;5.010529;5.161597;4.8585167;4.79424;4.7807803;5.0775957;4.481082;4.238208
